# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Tue Aug 15 14:46:40 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
291,3136068233229016241,3136068233229016241,1502833664354977,1502833665352925,11375250274,11376248280,946097439478
292,12818022291999191059,12818022291999191059,1502833664378503,1502833665369607,11375273804,11376264964,946097456160
293,5541044403373789019,5541044403373789019,1502833664388146,1502833665386289,11375283446,11376281646,946097472842
294,2039323164281509945,2039323164281509945,1502833664404956,1502833665402979,11375300257,11376298330,946097489531
295,2810956049327679514,2810956049327679514,1502833664421621,1502833665419654,11375316924,11376315014,946097506205
296,13062714244765433893,13062714244765433893,1502833664438273,1502833665436315,11375333557,11376331676,946097522886
297,13598237224060321258,13598237224060321258,1502833664454967,1502833665452991,11375350251,11376348374,946097539547
298,15716836592566006760,15716836592566006760,1502833664471679,1502833665469699,11375366966,11376365064,946097556249
299,17587402446670097674,17587402446670097674,1502833664488317,1502833665486382,11375383604,11376381747,946097572931
300,10277965805629853841,10277965805629853841,1502833664505129,1502833665503069,11375400416,11376398436,946097589612
301,18267752011144609379,18267752011144609379,1502833664521720,1502833665519747,11375417030,11376415112,946097606296
302,3396734355549662067,3396734355549662067,1502833664538381,1502833665536427,11375433684,11376431797,946097622975
303,18119195142396473502,18119195142396473502,1502833664555095,1502833665553110,11375450387,11376448480,946097639657
304,1203206453594471104,1203206453594471104,1502833664571886,1502833665569793,11375467167,11376465166,946097656338
305,13268793054324532671,13268793054324532671,1502833664588482,1502833665586498,11375483778,11376481871,946097673020
306,17486282195283036859,17486282195283036859,1502833664605283,1502833665603225,11375500574,11376498571,946097689729
307,3602439218033992558,3602439218033992558,1502833664621874,1502833665619881,11375517172,11376515258,946097706383
308,1110197272485072857,1110197272485072857,1502833664638480,1502833665636564,11375533779,11376531942,946097723065
309,3914255610308778572,3914255610308778572,1502833664655188,1502833665653248,11375550509,11376548624,946097739748
310,13550458557081873798,13550458557081873798,1502833664671866,1502833665669928,11375567167,11376565308,946097756427
311,17365323646838162508,17365323646838162508,1502833664688416,1502833665686609,11375583739,11376581990,946097773109
312,2007914745452467359,2007914745452467359,1502833664705336,1502833665703291,11375600640,11376598673,946097789791
313,1001500274846153699,1001500274846153699,1502833664722016,1502833665719974,11375617314,11376615358,946097806472
314,6177527531989153884,6177527531989153884,1502833664738616,1502833665736657,11375633916,11376632043,946097823153
315,1650570356576085041,1650570356576085041,1502833664755297,1502833665753326,11375650598,11376648712,946097839835
316,10259570735952839588,10259570735952839588,1502833664772083,1502833665770010,11375667386,11376665397,946097856516
317,12317204165758870058,12317204165758870058,1502833664788609,1502833665786702,11375683919,11376682091,946097873198
318,1930133448242614379,1930133448242614379,1502833664805462,1502833665803384,11375700774,11376698774,946097889879
319,1740753867591690680,1740753867591690680,1502833664821940,1502833665820067,11375717253,11376715458,946097906561
320,3307662153070943227,3307662153070943227,1502833664838598,1502833665836768,11375733933,11376732161,946097923242
321,6311450994331906047,6311450994331906047,1502833664855365,1502833665853429,11375750681,11376748823,946097939924
322,3919741120929538568,3919741120929538568,1502833664872097,1502833665870113,11375767396,11376765508,946097956605
323,7859304806453774542,7859304806453774542,1502833664888712,1502833665886802,11375784031,11376782199,946097973287
324,3217210600475517382,3217210600475517382,1502833664905479,1502833665903452,11375800799,11376798871,946097989948
325,18435551746791606186,18435551746791606186,1502833664922107,1502833665920191,11375817421,11376815575,946098006668
326,2486419087926315043,2486419087926315043,1502833664938828,1502833665936850,11375834144,11376832223,946098023359
327,4307358628123981373,4307358628123981373,1502833664955452,1502833665953521,11375850769,11376848922,946098040014
328,4201950080638222374,4201950080638222374,1502833664972159,1502833665970205,11375867477,11376865608,946098056695
329,6064383380989091645,6064383380989091645,1502833664988805,1502833665986902,11375884124,11376882316,946098073366
330,10854527795877361262,10854527795877361262,1502833665005498,1502833666003581,11375900815,11376898988,946098090058
331,13910371069857322305,13910371069857322305,1502833665022348,1502833666020271,11375917671,11376915671,946098106746
332,9816295559824843692,9816295559824843692,1502833665038914,1502833666036938,11375934234,11376932339,946098123427
333,11376303262516842351,11376303262516842351,1502833665055597,1502833666053621,11375950922,11376949023,946098140109
334,16134391015381300244,16134391015381300244,1502833665072209,1502833666070300,11375967535,11376965704,946098156791
335,10192827314447677261,10192827314447677261,1502833665088909,1502833666086985,11375984236,11376982390,946098173472
336,7077506414535867650,7077506414535867650,1502833665105677,1502833666103644,11376001009,11376999057,946098190147
337,16339417353085403163,16339417353085403163,1502833665122192,1502833666120305,11376017524,11377015738,946098206808
338,16124680658085118307,16124680658085118307,1502833665138951,1502833666136970,11376034285,11377032385,946098223511
339,422809003019240080,422809003019240080,1502833665155599,1502833666153623,11376050933,11377049059,946098240171
340,13980732108222274648,13980732108222274648,1502833665172307,1502833666170302,11376067647,11377065740,946098256853
341,5343323748984368049,5343323748984368049,1502833665189019,1502833666186985,11376084361,11377082425,946098273534
342,10207355991756482574,10207355991756482574,1502833665205664,1502833666203721,11376101007,11377099142,946098290236
343,8147120552299544870,8147120552299544870,1502833665222378,1502833666220376,11376117715,11377115798,946098306917
344,12666116477482282166,12666116477482282166,1502833665239101,1502833666237053,11376134434,11377132498,946098323579
345,16296030958225724107,16296030958225724107,1502833665255706,1502833666253732,11376151041,11377149178,946098340260
346,8036856621437860853,8036856621437860853,1502833665272416,1502833666270412,11376167756,11377165859,946098356942
347,5059252729589339243,5059252729589339243,1502833665289041,1502833666287143,11376184384,11377182570,946098373644
348,14047296512338645774,14047296512338645774,1502833665305778,1502833666303807,11376201135,11377199236,946098390325
349,9078889370995987807,9078889370995987807,1502833665322366,1502833666320486,11376217738,11377215916,946098407007
350,15664217056552376743,15664217056552376743,1502833665339046,1502833666337167,11376234419,11377232598,946098423688
351,519197184085556748,519197184085556748,1502833665355835,1502833666353851,11376251190,11377249284,946098440369
352,9307721469903033925,9307721469903033925,1502833665372491,1502833666370535,11376267847,11377265962,946098457058
353,5340617538281337472,5340617538281337472,1502833665389154,1502833666387217,11376284510,11377282646,946098473739
354,17211718379920056956,17211718379920056956,1502833665405895,1502833666403874,11376301245,11377299310,946098490415
355,2038967350720043451,2038967350720043451,1502833665422533,1502833666420599,11376317892,11377316015,946098507118
356,3901633514560288853,3901633514560288853,1502833665439197,1502833666437239,11376334559,11377332678,946098523778
357,18361801168559161987,18361801168559161987,1502833665455820,1502833666453939,11376351202,11377349379,946098540459
358,15070322420333086641,15070322420333086641,1502833665472567,1502833666470622,11376367931,11377366065,946098557140
359,1282822069948083943,1282822069948083943,1502833665489246,1502833666487305,11376384611,11377382748,946098573822
360,17242221002292322399,17242221002292322399,1502833665505931,1502833666503986,11376401297,11377399430,946098590503
361,15411280364731590310,15411280364731590310,1502833665522638,1502833666520666,11376418003,11377416112,946098607185
362,5187377042135105733,5187377042135105733,1502833665539284,1502833666537349,11376434653,11377432795,946098623866
363,2754538535464388504,2754538535464388504,1502833665555949,1502833666554031,11376451319,11377449480,946098640548
364,2079965098397066920,2079965098397066920,1502833665572761,1502833666570716,11376468132,11377466166,946098657229
365,15737768033992807118,15737768033992807118,1502833665596196,1502833666587397,11376491569,11377482848,946098673911
366,15046619171346676153,15046619171346676153,1502833665606128,1502833666604103,11376501475,11377499555,946098690593
367,679965985007887201,679965985007887201,1502833665622712,1502833666620804,11376518087,11377516257,946098707274
368,7061580248001813901,7061580248001813901,1502833665639450,1502833666637486,11376534828,11377532941,946098723956
369,15689483248229892062,15689483248229892062,1502833665656108,1502833666654169,11376551483,11377549626,946098740637
370,17150880824319106772,17150880824319106772,1502833665672845,1502833666670860,11376568225,11377566317,946098757319
371,3646389978729661634,3646389978729661634,1502833665689513,1502833666687533,11376584894,11377582991,946098774000
372,404627675463939928,404627675463939928,1502833665706263,1502833666704215,11376601646,11377599674,946098790682
373,8963505531549828039,8963505531549828039,1502833665722919,1502833666720897,11376618302,11377616358,946098807363
374,6782098453616074932,6782098453616074932,1502833665739521,1502833666737577,11376634905,11377633039,946098824045
375,14438925632557204322,14438925632557204322,1502833665756209,1502833666754266,11376651595,11377649724,946098840733
376,12112934049735863665,12112934049735863665,1502833665772997,1502833666770902,11376668385,11377666387,946098857387
377,7958500722258799202,7958500722258799202,1502833665789561,1502833666787613,11376684949,11377683100,946098874069
378,3434930221457118944,3434930221457118944,1502833665806236,1502833666804256,11376701625,11377699742,946098890750
379,16471546328865772270,16471546328865772270,1502833665822921,1502833666820958,11376718312,11377716448,946098907432
380,13882904613709800076,13882904613709800076,1502833665839591,1502833666837674,11376734983,11377733160,946098924134
381,6846394656407686224,6846394656407686224,1502833665856388,1502833666854352,11376751782,11377749823,946098940815
382,3546962108607134483,3546962108607134483,1502833665872927,1502833666871034,11376768321,11377766507,946098957497
383,1287447685612747934,1287447685612747934,1502833665889662,1502833666887701,11376785058,11377783193,946098974161
384,9373849038968990133,9373849038968990133,1502833665906169,1502833666904399,11376801586,11377799874,946098990860
385,2862260354363273497,2862260354363273497,1502833665923098,1502833666921057,11376818479,11377816555,946099007521
386,13854433587718449370,13854433587718449370,1502833665939890,1502833666937768,11376835263,11377833240,946099024230
387,5303076731911553915,5303076731911553915,1502833665956412,1502833666954405,11376851812,11377849884,946099040904
388,4925428831478674530,4925428831478674530,1502833665973073,1502833666971131,11376868476,11377866632,946099057566
389,5010995662516451946,5010995662516451946,1502833665989733,1502833666987810,11376885146,11377883291,946099074269
