# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Sat Aug 12 12:37:21 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
291,3136068233229016241,3136068233229016241,1502566706020615,1502566707018742,5585282583,5586280790,679147245617
292,12818022291999191059,12818022291999191059,1502566706037309,1502566707035428,5585299278,5586297477,679147262299
293,5541044403373789019,5541044403373789019,1502566706053832,1502566707052120,5585315802,5586314159,679147278994
294,2039323164281509945,2039323164281509945,1502566706070474,1502566707068784,5585332465,5586330836,679147295661
295,2810956049327679514,2810956049327679514,1502566706087098,1502566707085466,5585349093,5586347519,679147312342
296,13062714244765433893,13062714244765433893,1502566706103812,1502566707102172,5585365807,5586364220,679147329031
297,13598237224060321258,13598237224060321258,1502566706120460,1502566707118836,5585382440,5586380912,679147345687
298,15716836592566006760,15716836592566006760,1502566706137348,1502566707135494,5585399329,5586397552,679147362388
299,17587402446670097674,17587402446670097674,1502566706153910,1502566707152202,5585415888,5586414281,679147379049
300,10277965805629853841,10277965805629853841,1502566706170578,1502566707168869,5585432558,5586430949,679147395731
301,18267752011144609379,18267752011144609379,1502566706187289,1502566707185562,5585449271,5586447623,679147412432
302,3396734355549662067,3396734355549662067,1502566706203995,1502566707202248,5585465977,5586464307,679147429117
303,18119195142396473502,18119195142396473502,1502566706220769,1502566707218928,5585482752,5586480990,679147445796
304,1203206453594471104,1203206453594471104,1502566706237321,1502566707235610,5585499306,5586497673,679147462478
305,13268793054324532671,13268793054324532671,1502566706254008,1502566707252282,5585515993,5586514366,679147479139
306,17486282195283036859,17486282195283036859,1502566706270685,1502566707268959,5585532672,5586531046,679147495820
307,3602439218033992558,3602439218033992558,1502566706287319,1502566707285627,5585549330,5586547716,679147512501
308,1110197272485072857,1110197272485072857,1502566706304057,1502566707302308,5585566061,5586564397,679147529184
309,3914255610308778572,3914255610308778572,1502566706320741,1502566707318992,5585582734,5586581082,679147545865
310,13550458557081873798,13550458557081873798,1502566706337419,1502566707335673,5585599432,5586597764,679147562546
311,17365323646838162508,17365323646838162508,1502566706353996,1502566707352355,5585615986,5586614449,679147579228
312,2007914745452467359,2007914745452467359,1502566706370709,1502566707369044,5585632705,5586631139,679147595910
313,1001500274846153699,1001500274846153699,1502566706387486,1502566707385718,5585649483,5586647815,679147612590
314,6177527531989153884,6177527531989153884,1502566706404114,1502566707402399,5585666112,5586664496,679147629273
315,1650570356576085041,1650570356576085041,1502566706420861,1502566707419077,5585682856,5586681175,679147645954
316,10259570735952839588,10259570735952839588,1502566706437429,1502566707435752,5585699440,5586697852,679147662635
317,12317204165758870058,12317204165758870058,1502566706454059,1502566707452447,5585716080,5586714547,679147679317
318,1930133448242614379,1930133448242614379,1502566706470739,1502566707469130,5585732762,5586731232,679147695999
319,1740753867591690680,1740753867591690680,1502566706487563,1502566707485808,5585749589,5586747913,679147712679
320,3307662153070943227,3307662153070943227,1502566706504161,1502566707502495,5585766186,5586764600,679147729361
321,6311450994331906047,6311450994331906047,1502566706520842,1502566707519200,5585782869,5586781286,679147746063
322,3919741120929538568,3919741120929538568,1502566706537480,1502566707535885,5585799507,5586797973,679147762744
323,7859304806453774542,7859304806453774542,1502566706554205,1502566707552564,5585816234,5586814654,679147779426
324,3217210600475517382,3217210600475517382,1502566706570862,1502566707569249,5585832893,5586831339,679147796108
325,18435551746791606186,18435551746791606186,1502566706587671,1502566707585906,5585849704,5586848019,679147812769
326,2486419087926315043,2486419087926315043,1502566706604296,1502566707602620,5585866329,5586864690,679147829494
327,4307358628123981373,4307358628123981373,1502566706621026,1502566707619290,5585883061,5586881384,679147846153
328,4201950080638222374,4201950080638222374,1502566706637551,1502566707636029,5585899588,5586898124,679147862834
329,6064383380989091645,6064383380989091645,1502566706654324,1502566707652707,5585916362,5586914805,679147879515
330,10854527795877361262,10854527795877361262,1502566706671043,1502566707669404,5585933083,5586931498,679147896201
331,13910371069857322305,13910371069857322305,1502566706687670,1502566707686081,5585949711,5586948182,679147912877
332,9816295559824843692,9816295559824843692,1502566706704377,1502566707702723,5585966418,5586964825,679147929560
333,11376303262516842351,11376303262516842351,1502566706721002,1502566707719386,5585983045,5586981489,679147946241
334,16134391015381300244,16134391015381300244,1502566706737752,1502566707736107,5585999797,5586998212,679147962923
335,10192827314447677261,10192827314447677261,1502566706754444,1502566707752740,5586016490,5587014867,679147979584
336,7077506414535867650,7077506414535867650,1502566706771069,1502566707769404,5586033116,5587031530,679147996266
337,16339417353085403163,16339417353085403163,1502566706787753,1502566707786088,5586049803,5587048216,679148012946
338,16124680658085118307,16124680658085118307,1502566706804548,1502566707802756,5586066598,5587064885,679148029629
339,422809003019240080,422809003019240080,1502566706821144,1502566707819452,5586083195,5587081581,679148046311
340,13980732108222274648,13980732108222274648,1502566706837945,1502566707836136,5586099997,5587098267,679148062992
341,5343323748984368049,5343323748984368049,1502566706854585,1502566707852817,5586116618,5587114950,679148079673
342,10207355991756482574,10207355991756482574,1502566706871300,1502566707869499,5586133334,5587131632,679148096355
343,8147120552299544870,8147120552299544870,1502566706887994,1502566707886183,5586150030,5587148318,679148113036
344,12666116477482282166,12666116477482282166,1502566706904661,1502566707902862,5586166698,5587164998,679148129718
345,16296030958225724107,16296030958225724107,1502566706921307,1502566707919544,5586183345,5587181681,679148146400
346,8036856621437860853,8036856621437860853,1502566706937941,1502566707936228,5586199980,5587198366,679148163081
347,5059252729589339243,5059252729589339243,1502566706954678,1502566707952911,5586216720,5587215051,679148179763
348,14047296512338645774,14047296512338645774,1502566706971427,1502566707969582,5586233470,5587231723,679148196445
349,9078889370995987807,9078889370995987807,1502566706987956,1502566707986264,5586250001,5587248408,679148213125
350,15664217056552376743,15664217056552376743,1502566707004668,1502566708002957,5586266732,5587265101,679148229807
351,519197184085556748,519197184085556748,1502566707021327,1502566708019638,5586283373,5587281783,679148246489
352,9307721469903033925,9307721469903033925,1502566707038673,1502566708036324,5586300721,5587298470,679148263171
353,5340617538281337472,5340617538281337472,1502566707054723,1502566708053002,5586316758,5587315151,679148279852
354,17211718379920056956,17211718379920056956,1502566707071352,1502566708069683,5586333403,5587331832,679148296533
355,2038967350720043451,2038967350720043451,1502566707088082,1502566708086364,5586350135,5587348515,679148313214
356,3901633514560288853,3901633514560288853,1502566707104775,1502566708103047,5586366822,5587365199,679148329896
357,18361801168559161987,18361801168559161987,1502566707121420,1502566708119745,5586383493,5587381898,679148346578
358,15070322420333086641,15070322420333086641,1502566707138187,1502566708136441,5586400242,5587398596,679148363260
359,1282822069948083943,1282822069948083943,1502566707154939,1502566708153075,5586417016,5587415231,679148379941
360,17242221002292322399,17242221002292322399,1502566707171432,1502566708169774,5586433511,5587431931,679148396622
361,15411280364731590310,15411280364731590310,1502566707188146,1502566708186456,5586450206,5587448616,679148413303
362,5187377042135105733,5187377042135105733,1502566707204892,1502566708203146,5586466950,5587465306,679148429986
363,2754538535464388504,2754538535464388504,1502566707221539,1502566708219820,5586483600,5587481981,679148446667
364,2079965098397066920,2079965098397066920,1502566707238376,1502566708236504,5586500438,5587498667,679148463349
365,15737768033992807118,15737768033992807118,1502566707254913,1502566708253186,5586516996,5587515349,679148480030
366,15046619171346676153,15046619171346676153,1502566707271562,1502566708269868,5586533649,5587532033,679148496712
367,679965985007887201,679965985007887201,1502566707288113,1502566708286550,5586550201,5587548717,679148513393
368,7061580248001813901,7061580248001813901,1502566707304848,1502566708303240,5586566937,5587565407,679148530075
369,15689483248229892062,15689483248229892062,1502566707321504,1502566708319913,5586583593,5587582082,679148546756
370,17150880824319106772,17150880824319106772,1502566707338175,1502566708336596,5586600266,5587598766,679148563438
371,3646389978729661634,3646389978729661634,1502566707354967,1502566708353278,5586617060,5587615450,679148580119
372,404627675463939928,404627675463939928,1502566707371653,1502566708369963,5586633747,5587632135,679148596801
373,8963505531549828039,8963505531549828039,1502566707388225,1502566708386642,5586650321,5587648816,679148613482
374,6782098453616074932,6782098453616074932,1502566707404969,1502566708403348,5586667066,5587665517,679148630171
375,14438925632557204322,14438925632557204322,1502566707421559,1502566708420021,5586683656,5587682199,679148646845
376,12112934049735863665,12112934049735863665,1502566707438232,1502566708436700,5586700332,5587698879,679148663527
377,7958500722258799202,7958500722258799202,1502566707454962,1502566708453403,5586717062,5587715586,679148680207
378,3434930221457118944,3434930221457118944,1502566707471635,1502566708470094,5586733737,5587732276,679148696889
379,16471546328865772270,16471546328865772270,1502566707488469,1502566708486774,5586750573,5587748958,679148713571
380,13882904613709800076,13882904613709800076,1502566707505033,1502566708503435,5586767137,5587765620,679148730252
381,6846394656407686224,6846394656407686224,1502566707521781,1502566708520122,5586783867,5587782308,679148746935
382,3546962108607134483,3546962108607134483,1502566707538431,1502566708536825,5586800518,5587798993,679148763635
383,1287447685612747934,1287447685612747934,1502566707555145,1502566708553481,5586817233,5587815668,679148780298
384,9373849038968990133,9373849038968990133,1502566707572029,1502566708570177,5586834118,5587832338,679148797006
385,2862260354363273497,2862260354363273497,1502566707588429,1502566708586912,5586850540,5587849052,679148813710
386,13854433587718449370,13854433587718449370,1502566707605217,1502566708603534,5586867285,5587865706,679148830362
387,5303076731911553915,5303076731911553915,1502566707621905,1502566708620212,5586883997,5587882407,679148847022
388,4925428831478674530,4925428831478674530,1502566707638650,1502566708636903,5586900744,5587899098,679148863705
389,5010995662516451946,5010995662516451946,1502566707655345,1502566708653630,5586917441,5587915806,679148880407
390,5178701264979212913,5178701264979212913,1502566707672086,1502566708670283,5586934179,5587932461,679148897088
391,13526217852250290937,13526217852250290937,1502566707688699,1502566708686964,5586950799,5587949144,679148913769
392,6430517178034598626,6430517178034598626,1502566707705331,1502566708703661,5586967431,5587965827,679148930465
393,6769460053804460154,6769460053804460154,1502566707721933,1502566708720301,5586984035,5587982503,679148947113
394,2062865231897218813,2062865231897218813,1502566707738669,1502566708736988,5587000772,5587999190,679148963794
395,6676636822656738296,6676636822656738296,1502566707755309,1502566708753670,5587017434,5588015855,679148980495
396,7957832952689718083,7957832952689718083,1502566707772084,1502566708770351,5587034209,5588032537,679148997176
