# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Mon Jan 29 16:02:45 2018
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
291,3136068233229016241,3136068233229016241,1517270629409672,1517270630407793,8976370306,8977368486,443246671470
292,12818022291999191059,12818022291999191059,1517270629426384,1517270630424475,8976387020,8977385169,443246688151
293,5541044403373789019,5541044403373789019,1517270629446424,1517270630441155,8976407061,8977401852,443246704833
294,2039323164281509945,2039323164281509945,1517270629459680,1517270630457842,8976420318,8977418538,443246721515
295,2810956049327679514,2810956049327679514,1517270629476418,1517270630474519,8976437037,8977435218,443246738197
296,13062714244765433893,13062714244765433893,1517270629493075,1517270630491202,8976453689,8977451901,443246754878
297,13598237224060321258,13598237224060321258,1517270629509670,1517270630507912,8976470292,8977468596,443246771576
298,15716836592566006760,15716836592566006760,1517270629526577,1517270630524615,8976487200,8977485317,443246788242
299,17587402446670097674,17587402446670097674,1517270629543122,1517270630541278,8976503747,8977501978,443246804927
300,10277965805629853841,10277965805629853841,1517270629559882,1517270630557913,8976520508,8977518635,443246821588
301,18267752011144609379,18267752011144609379,1517270629576542,1517270630574613,8976537163,8977535319,443246838286
302,3396734355549662067,3396734355549662067,1517270629593205,1517270630591294,8976553834,8977552002,443246854968
303,18119195142396473502,18119195142396473502,1517270629609859,1517270630608005,8976570488,8977568715,443246871650
304,1203206453594471104,1203206453594471104,1517270629626432,1517270630624643,8976587063,8977585347,443246888339
305,13268793054324532671,13268793054324532671,1517270629643185,1517270630641324,8976603813,8977602037,443246905013
306,17486282195283036859,17486282195283036859,1517270629659913,1517270630658023,8976620567,8977618736,443246921695
307,3602439218033992558,3602439218033992558,1517270629676511,1517270630674709,8976637146,8977635417,443246938384
308,1110197272485072857,1110197272485072857,1517270629693129,1517270630691415,8976653765,8977652102,443246955088
309,3914255610308778572,3914255610308778572,1517270629709990,1517270630708135,8976670628,8977668845,443246971748
310,13550458557081873798,13550458557081873798,1517270629726672,1517270630724829,8976687311,8977685521,443246988448
311,17365323646838162508,17365323646838162508,1517270629743383,1517270630741450,8976704023,8977702190,443247005083
312,2007914745452467359,2007914745452467359,1517270629759906,1517270630758122,8976720547,8977718837,443247021791
313,1001500274846153699,1001500274846153699,1517270629776591,1517270630774800,8976737233,8977735515,443247038474
314,6177527531989153884,6177527531989153884,1517270629793254,1517270630791479,8976753898,8977752202,443247055149
315,1650570356576085041,1650570356576085041,1517270629810226,1517270630808155,8976770871,8977768873,443247071837
316,10259570735952839588,10259570735952839588,1517270629826726,1517270630824833,8976787373,8977785560,443247088512
317,12317204165758870058,12317204165758870058,1517270629843361,1517270630841538,8976804002,8977802254,443247105205
318,1930133448242614379,1930133448242614379,1517270629860017,1517270630858221,8976820666,8977818949,443247121876
319,1740753867591690680,1740753867591690680,1517270629876698,1517270630874865,8976837342,8977835615,443247138537
320,3307662153070943227,3307662153070943227,1517270629893600,1517270630891570,8976854252,8977852301,443247155239
321,6311450994331906047,6311450994331906047,1517270629910072,1517270630908284,8976870746,8977869031,443247171921
322,3919741120929538568,3919741120929538568,1517270629926908,1517270630924937,8976887563,8977885670,443247188602
323,7859304806453774542,7859304806453774542,1517270629943524,1517270630941607,8976904180,8977902364,443247205264
324,3217210600475517382,3217210600475517382,1517270629960119,1517270630958301,8976920776,8977919038,443247221966
325,18435551746791606186,18435551746791606186,1517270629976744,1517270630975010,8976937402,8977935742,443247238654
326,2486419087926315043,2486419087926315043,1517270629993764,1517270630991673,8976954401,8977952407,443247255336
327,4307358628123981373,4307358628123981373,1517270630010250,1517270631008374,8976970905,8977969108,443247272019
328,4201950080638222374,4201950080638222374,1517270630026812,1517270631025070,8976987475,8977985806,443247288699
329,6064383380989091645,6064383380989091645,1517270630043542,1517270631041737,8977004206,8978002474,443247305381
330,10854527795877361262,10854527795877361262,1517270630060276,1517270631058437,8977020946,8978019173,443247322066
331,13910371069857322305,13910371069857322305,1517270630076968,1517270631075097,8977037633,8978035840,443247338742
332,9816295559824843692,9816295559824843692,1517270630093543,1517270631091787,8977054204,8978052535,443247355419
333,11376303262516842351,11376303262516842351,1517270630110324,1517270631108466,8977070993,8978069209,443247372107
334,16134391015381300244,16134391015381300244,1517270630127028,1517270631125121,8977087697,8978085871,443247388783
335,10192827314447677261,10192827314447677261,1517270630143759,1517270631141803,8977104431,8978102554,443247405465
336,7077506414535867650,7077506414535867650,1517270630160209,1517270631158475,8977120902,8978119249,443247422126
337,16339417353085403163,16339417353085403163,1517270630177045,1517270631175156,8977137712,8978135930,443247438808
338,16124680658085118307,16124680658085118307,1517270630193726,1517270631191835,8977154421,8978152592,443247455509
339,422809003019240080,422809003019240080,1517270630210365,1517270631208560,8977171041,8978169348,443247472171
340,13980732108222274648,13980732108222274648,1517270630227060,1517270631225214,8977187737,8978185971,443247488875
341,5343323748984368049,5343323748984368049,1517270630243766,1517270631241896,8977204466,8978202654,443247505556
342,10207355991756482574,10207355991756482574,1517270630260421,1517270631258578,8977221095,8978219359,443247522216
343,8147120552299544870,8147120552299544870,1517270630277119,1517270631275260,8977237790,8978236023,443247538918
344,12666116477482282166,12666116477482282166,1517270630293761,1517270631291954,8977254444,8978252706,443247555613
345,16296030958225724107,16296030958225724107,1517270630310501,1517270631308663,8977271185,8978269421,443247572288
346,8036856621437860853,8036856621437860853,1517270630327209,1517270631325306,8977287895,8978286072,443247588963
347,5059252729589339243,5059252729589339243,1517270630343775,1517270631341981,8977304462,8978302768,443247605624
348,14047296512338645774,14047296512338645774,1517270630360500,1517270631358648,8977321188,8978319437,443247622306
349,9078889370995987807,9078889370995987807,1517270630377234,1517270631375338,8977337918,8978336129,443247638988
350,15664217056552376743,15664217056552376743,1517270630394061,1517270631392034,8977354752,8978352805,443247655690
351,519197184085556748,519197184085556748,1517270630410597,1517270631408743,8977371289,8978369509,443247672378
352,9307721469903033925,9307721469903033925,1517270630427215,1517270631425436,8977387909,8978386177,443247689086
353,5340617538281337472,5340617538281337472,1517270630443929,1517270631442099,8977404623,8978402874,443247705735
354,17211718379920056956,17211718379920056956,1517270630460535,1517270631458784,8977421230,8978419569,443247722408
355,2038967350720043451,2038967350720043451,1517270630477250,1517270631475494,8977437948,8978436271,443247739099
356,3901633514560288853,3901633514560288853,1517270630493940,1517270631492212,8977454638,8978452992,443247755780
357,18361801168559161987,18361801168559161987,1517270630510714,1517270631508888,8977471398,8978469669,443247772462
358,15070322420333086641,15070322420333086641,1517270630527445,1517270631525570,8977488146,8978486349,443247789146
359,1282822069948083943,1282822069948083943,1517270630544201,1517270631542254,8977504900,8978503038,443247805825
360,17242221002292322399,17242221002292322399,1517270630560718,1517270631558875,8977521440,8978519658,443247822508
361,15411280364731590310,15411280364731590310,1517270630577344,1517270631575593,8977538050,8978536378,443247839189
362,5187377042135105733,5187377042135105733,1517270630594250,1517270631592272,8977554957,8978553059,443247855870
363,2754538535464388504,2754538535464388504,1517270630610839,1517270631608956,8977571547,8978569744,443247872552
364,2079965098397066920,2079965098397066920,1517270630627464,1517270631625637,8977588166,8978586426,443247889234
365,15737768033992807118,15737768033992807118,1517270630644187,1517270631642303,8977604897,8978603094,443247905916
366,15046619171346676153,15046619171346676153,1517270630664849,1517270631658929,8977625561,8978619741,443247922577
367,679965985007887201,679965985007887201,1517270630677488,1517270631675627,8977638193,8978636421,443247939278
368,7061580248001813901,7061580248001813901,1517270630694207,1517270631692310,8977654892,8978653105,443247955960
369,15689483248229892062,15689483248229892062,1517270630710987,1517270631708991,8977671695,8978669787,443247972642
370,17150880824319106772,17150880824319106772,1517270630727543,1517270631725673,8977688234,8978686471,443247989323
371,3646389978729661634,3646389978729661634,1517270630744070,1517270631742360,8977704808,8978703158,443248006006
372,404627675463939928,404627675463939928,1517270630760881,1517270631759104,8977721596,8978719859,443248022733
373,8963505531549828039,8963505531549828039,1517270630777524,1517270631775741,8977738238,8978736543,443248039368
374,6782098453616074932,6782098453616074932,1517270630794355,1517270631792423,8977755078,8978753236,443248056050
375,14438925632557204322,14438925632557204322,1517270630810832,1517270631809105,8977771549,8978769910,443248072732
376,12112934049735863665,12112934049735863665,1517270630827605,1517270631825780,8977788330,8978786582,443248089417
377,7958500722258799202,7958500722258799202,1517270630844287,1517270631842460,8977805001,8978803267,443248106096
378,3434930221457118944,3434930221457118944,1517270630860876,1517270631859151,8977821603,8978819960,443248122777
379,16471546328865772270,16471546328865772270,1517270630877568,1517270631875836,8977838317,8978836639,443248139466
380,13882904613709800076,13882904613709800076,1517270630894350,1517270631892494,8977855079,8978853304,443248156141
381,6846394656407686224,6846394656407686224,1517270630911064,1517270631909175,8977871796,8978869987,443248172823
382,3546962108607134483,3546962108607134483,1517270630927725,1517270631925857,8977888457,8978886670,443248189504
383,1287447685612747934,1287447685612747934,1517270630944333,1517270631942558,8977905087,8978903373,443248206186
384,9373849038968990133,9373849038968990133,1517270630960924,1517270631959241,8977921659,8978920056,443248222867
385,2862260354363273497,2862260354363273497,1517270630977740,1517270631975905,8977938470,8978936723,443248239549
386,13854433587718449370,13854433587718449370,1517270630994393,1517270631992618,8977955124,8978953438,443248256231
387,5303076731911553915,5303076731911553915,1517270631011172,1517270632009273,8977971903,8978970093,443248272912
388,4925428831478674530,4925428831478674530,1517270631027848,1517270632025968,8977988582,8978986790,443248289594
389,5010995662516451946,5010995662516451946,1517270631044379,1517270632042663,8978005114,8979003483,443248306278
390,5178701264979212913,5178701264979212913,1517270631061197,1517270632059314,8978021930,8979020138,443248322957
391,13526217852250290937,13526217852250290937,1517270631077864,1517270632076041,8978038604,8979036846,443248339659
392,6430517178034598626,6430517178034598626,1517270631094453,1517270632092698,8978055199,8979053526,443248356321
393,6769460053804460154,6769460053804460154,1517270631111181,1517270632109387,8978071921,8979070215,443248373002
394,2062865231897218813,2062865231897218813,1517270631127983,1517270632126061,8978088732,8979086891,443248389684
395,6676636822656738296,6676636822656738296,1517270631144559,1517270632142723,8978105308,8979103554,443248406366
396,7957832952689718083,7957832952689718083,1517270631161158,1517270632159405,8978121929,8979120235,443248423048
