# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Sun Jan 22 19:13:28 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
291,3136068233229016241,3136068233229016241,1485141272688433,1485141273683199,16611784774,16612779624,171752509561
292,12818022291999191059,12818022291999191059,1485141272703826,1485141273699856,16611800169,16612796284,171752526243
293,5541044403373789019,5541044403373789019,1485141272721885,1485141273716523,16611818231,16612812974,171752542899
294,2039323164281509945,2039323164281509945,1485141272737275,1485141273733177,16611833621,16612829632,171752559580
295,2810956049327679514,2810956049327679514,1485141272760602,1485141273749863,16611856952,16612846320,171752576262
296,13062714244765433893,13062714244765433893,1485141272769382,1485141273766598,16611865732,16612863028,171752592972
297,13598237224060321258,13598237224060321258,1485141272785073,1485141273783231,16611881425,16612879693,171752609626
298,15716836592566006760,15716836592566006760,1485141272801940,1485141273799960,16611898267,16612896393,171752626335
299,17587402446670097674,17587402446670097674,1485141272818461,1485141273816618,16611914790,16612913060,171752643011
300,10277965805629853841,10277965805629853841,1485141272835306,1485141273833291,16611931663,16612929758,171752659669
301,18267752011144609379,18267752011144609379,1485141272852153,1485141273849983,16611948484,16612946426,171752676377
302,3396734355549662067,3396734355549662067,1485141272869132,1485141273866682,16611965493,16612963150,171752693033
303,18119195142396473502,18119195142396473502,1485141272886655,1485141273883345,16611982989,16612979817,171752709715
304,1203206453594471104,1203206453594471104,1485141272903787,1485141273900026,16612000122,16612996500,171752726396
305,13268793054324532671,13268793054324532671,1485141272920550,1485141273916734,16612016887,16613013186,171752743101
306,17486282195283036859,17486282195283036859,1485141272937098,1485141273933398,16612033435,16613029876,171752759759
307,3602439218033992558,3602439218033992558,1485141272953904,1485141273950089,16612050251,16613046551,171752776459
308,1110197272485072857,1110197272485072857,1485141272970481,1485141273966748,16612066822,16613063205,171752793146
309,3914255610308778572,3914255610308778572,1485141272987218,1485141273983443,16612083561,16613079898,171752809830
310,13550458557081873798,13550458557081873798,1485141273003855,1485141274000104,16612100201,16613096562,171752826511
311,17365323646838162508,17365323646838162508,1485141273020569,1485141274016823,16612116945,16613113281,171752843195
312,2007914745452467359,2007914745452467359,1485141273037282,1485141274033492,16612133630,16613129954,171752859874
313,1001500274846153699,1001500274846153699,1485141273053852,1485141274050167,16612150234,16613146657,171752876528
314,6177527531989153884,6177527531989153884,1485141273070895,1485141274066844,16612167243,16613163336,171752893210
315,1650570356576085041,1650570356576085041,1485141273087758,1485141274083544,16612184109,16613180038,171752909892
316,10259570735952839588,10259570735952839588,1485141273104517,1485141274100185,16612200873,16613196682,171752926573
317,12317204165758870058,12317204165758870058,1485141273120703,1485141274116849,16612217054,16613213346,171752943256
318,1930133448242614379,1930133448242614379,1485141273137045,1485141274133551,16612233434,16613230050,171752959936
319,1740753867591690680,1740753867591690680,1485141273153271,1485141274150210,16612249662,16613246712,171752976618
320,3307662153070943227,3307662153070943227,1485141273171628,1485141274166912,16612267997,16613263415,171752993299
321,6311450994331906047,6311450994331906047,1485141273186696,1485141274183603,16612283062,16613280080,171753010009
322,3919741120929538568,3919741120929538568,1485141273205008,1485141274200305,16612301379,16613296784,171753026689
323,7859304806453774542,7859304806453774542,1485141273220041,1485141274216990,16612316416,16613313471,171753043371
324,3217210600475517382,3217210600475517382,1485141273238257,1485141274233647,16612334629,16613330156,171753060026
325,18435551746791606186,18435551746791606186,1485141273253349,1485141274250352,16612349750,16613346838,171753076734
326,2486419087926315043,2486419087926315043,1485141273270821,1485141274267010,16612367201,16613363498,171753093416
327,4307358628123981373,4307358628123981373,1485141273286921,1485141274283691,16612383302,16613380207,171753110070
328,4201950080638222374,4201950080638222374,1485141273303395,1485141274300373,16612399802,16613396864,171753126778
329,6064383380989091645,6064383380989091645,1485141273321320,1485141274317047,16612417702,16613413566,171753143433
330,10854527795877361262,10854527795877361262,1485141273336335,1485141274333707,16612432746,16613430229,171753160115
331,13910371069857322305,13910371069857322305,1485141273353064,1485141274350413,16612449448,16613446935,171753176796
332,9816295559824843692,9816295559824843692,1485141273369688,1485141274367099,16612466074,16613463624,171753193478
333,11376303262516842351,11376303262516842351,1485141273386728,1485141274383773,16612483144,16613480299,171753210160
334,16134391015381300244,16134391015381300244,1485141273403450,1485141274400458,16612499839,16613496986,171753226841
335,10192827314447677261,10192827314447677261,1485141273421132,1485141274417136,16612517552,16613513666,171753243523
336,7077506414535867650,7077506414535867650,1485141273437784,1485141274433824,16612534181,16613530356,171753260204
337,16339417353085403163,16339417353085403163,1485141273454483,1485141274450509,16612550881,16613547044,171753276886
338,16124680658085118307,16124680658085118307,1485141273471217,1485141274467188,16612567617,16613563724,171753293567
339,422809003019240080,422809003019240080,1485141273487880,1485141274483872,16612584282,16613580409,171753310249
340,13980732108222274648,13980732108222274648,1485141273504651,1485141274500552,16612601055,16613597090,171753326931
341,5343323748984368049,5343323748984368049,1485141273521184,1485141274517218,16612617589,16613613757,171753343612
342,10207355991756482574,10207355991756482574,1485141273537849,1485141274533898,16612634281,16613630439,171753360294
343,8147120552299544870,8147120552299544870,1485141273554585,1485141274550580,16612650995,16613647122,171753376976
344,12666116477482282166,12666116477482282166,1485141273571204,1485141274567260,16612667640,16613663804,171753393657
345,16296030958225724107,16296030958225724107,1485141273587919,1485141274583943,16612684330,16613680489,171753410339
346,8036856621437860853,8036856621437860853,1485141273604658,1485141274600624,16612701072,16613697172,171753427020
347,5059252729589339243,5059252729589339243,1485141273621240,1485141274617336,16612717656,16613713889,171753443701
348,14047296512338645774,14047296512338645774,1485141273639395,1485141274634020,16612735839,16613730575,171753460383
349,9078889370995987807,9078889370995987807,1485141273654779,1485141274650700,16612751198,16613747255,171753477065
350,15664217056552376743,15664217056552376743,1485141273672362,1485141274667382,16612768784,16613763940,171753493746
351,519197184085556748,519197184085556748,1485141273688127,1485141274684060,16612784551,16613780619,171753510427
352,9307721469903033925,9307721469903033925,1485141273704520,1485141274700715,16612800945,16613797276,171753527109
353,5340617538281337472,5340617538281337472,1485141273720842,1485141274717389,16612817294,16613813950,171753543791
354,17211718379920056956,17211718379920056956,1485141273737155,1485141274734104,16612833609,16613830669,171753560472
355,2038967350720043451,2038967350720043451,1485141273755438,1485141274750786,16612851893,16613847351,171753577154
356,3901633514560288853,3901633514560288853,1485141273770642,1485141274767472,16612867070,16613864041,171753593835
357,18361801168559161987,18361801168559161987,1485141273789012,1485141274784150,16612885471,16613880720,171753610517
358,15070322420333086641,15070322420333086641,1485141273804012,1485141274800839,16612900444,16613897410,171753627199
359,1282822069948083943,1282822069948083943,1485141273821964,1485141274817516,16612918404,16613914089,171753643880
360,17242221002292322399,17242221002292322399,1485141273837326,1485141274834201,16612933792,16613930776,171753660561
361,15411280364731590310,15411280364731590310,1485141273854426,1485141274850885,16612950867,16613947462,171753677243
362,5187377042135105733,5187377042135105733,1485141273870786,1485141274867554,16612967253,16613964134,171753693925
363,2754538535464388504,2754538535464388504,1485141273887403,1485141274884244,16612983872,16613980826,171753710606
364,2079965098397066920,2079965098397066920,1485141273904952,1485141274900917,16613001425,16613997499,171753727288
365,15737768033992807118,15737768033992807118,1485141273920918,1485141274917603,16613017368,16614014188,171753743969
366,15046619171346676153,15046619171346676153,1485141273939292,1485141274934259,16613035768,16614030844,171753760651
367,679965985007887201,679965985007887201,1485141273954242,1485141274950974,16613050701,16614047563,171753777331
368,7061580248001813901,7061580248001813901,1485141273973526,1485141274967655,16613069980,16614064242,171753794016
369,15689483248229892062,15689483248229892062,1485141273986298,1485141274984340,16613082751,16614080930,171753810696
370,17150880824319106772,17150880824319106772,1485141274003768,1485141275000991,16613100223,16614097586,171753827376
371,3646389978729661634,3646389978729661634,1485141274019777,1485141275017695,16613116231,16614114289,171753844059
372,404627675463939928,404627675463939928,1485141274036423,1485141275034356,16613132882,16614130953,171753860740
373,8963505531549828039,8963505531549828039,1485141274053279,1485141275051058,16613149768,16614147655,171753877421
374,6782098453616074932,6782098453616074932,1485141274069763,1485141275067797,16613166252,16614164396,171753894103
375,14438925632557204322,14438925632557204322,1485141274087161,1485141275084477,16613183653,16614181079,171753910785
376,12112934049735863665,12112934049735863665,1485141274103123,1485141275101088,16613199616,16614197692,171753927466
377,7958500722258799202,7958500722258799202,1485141274121046,1485141275117784,16613217542,16614214389,171753944148
378,3434930221457118944,3434930221457118944,1485141274136665,1485141275134465,16613233162,16614231073,171753960830
379,16471546328865772270,16471546328865772270,1485141274154425,1485141275151184,16613250924,16614247793,171753977511
380,13882904613709800076,13882904613709800076,1485141274169872,1485141275167818,16613266373,16614264429,171753994192
381,6846394656407686224,6846394656407686224,1485141274186688,1485141275184464,16613283162,16614281074,171754010874
382,3546962108607134483,3546962108607134483,1485141274203340,1485141275201138,16613299818,16614297751,171754027555
383,1287447685612747934,1287447685612747934,1485141274219875,1485141275217827,16613316354,16614314441,171754044237
384,9373849038968990133,9373849038968990133,1485141274237121,1485141275234505,16613333629,16614331120,171754060918
385,2862260354363273497,2862260354363273497,1485141274253272,1485141275251221,16613349755,16614347840,171754077599
386,13854433587718449370,13854433587718449370,1485141274271045,1485141275267896,16613367530,16614364517,171754094281
387,5303076731911553915,5303076731911553915,1485141274286611,1485141275284582,16613383125,16614381205,171754110962
388,4925428831478674530,4925428831478674530,1485141274304489,1485141275301260,16613400977,16614397885,171754127644
389,5010995662516451946,5010995662516451946,1485141274319973,1485141275317944,16613416490,16614414571,171754144326
