# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Tue Feb  6 11:27:19 2018
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
291,3136068233229016241,3136068233229016241,1517945303550850,1517945304549068,8158202828,8159201106,426297042108
292,12818022291999191059,12818022291999191059,1517945303567508,1517945304565771,8158219489,8159217812,426297058789
293,5541044403373789019,5541044403373789019,1517945303584151,1517945304582434,8158236105,8159234476,426297075471
294,2039323164281509945,2039323164281509945,1517945303600886,1517945304599119,8158252842,8159251161,426297092154
295,2810956049327679514,2810956049327679514,1517945303617596,1517945304615818,8158269552,8159267862,426297108835
296,13062714244765433893,13062714244765433893,1517945303634223,1517945304632502,8158286181,8159284548,426297125516
297,13598237224060321258,13598237224060321258,1517945303650973,1517945304649180,8158302932,8159301228,426297142197
298,15716836592566006760,15716836592566006760,1517945303667544,1517945304665848,8158319504,8159317896,426297158881
299,17587402446670097674,17587402446670097674,1517945303684257,1517945304682528,8158336219,8159334578,426297175562
300,10277965805629853841,10277965805629853841,1517945303700937,1517945304699208,8158352900,8159351258,426297192243
301,18267752011144609379,18267752011144609379,1517945303717699,1517945304715891,8158369663,8159367942,426297208925
302,3396734355549662067,3396734355549662067,1517945303734345,1517945304732573,8158386312,8159384626,426297225606
303,18119195142396473502,18119195142396473502,1517945303751096,1517945304749251,8158403064,8159401304,426297242287
304,1203206453594471104,1203206453594471104,1517945303767668,1517945304765940,8158419637,8159417997,426297258970
305,13268793054324532671,13268793054324532671,1517945303784351,1517945304782644,8158436321,8159434700,426297275651
306,17486282195283036859,17486282195283036859,1517945303801004,1517945304799337,8158452975,8159451391,426297292336
307,3602439218033992558,3602439218033992558,1517945303817809,1517945304816008,8158469782,8159468071,426297309011
308,1110197272485072857,1110197272485072857,1517945303834358,1517945304832697,8158486331,8159484758,426297325695
309,3914255610308778572,3914255610308778572,1517945303851082,1517945304849383,8158503056,8159501459,426297342377
310,13550458557081873798,13550458557081873798,1517945303867860,1517945304866062,8158519837,8159518127,426297359058
311,17365323646838162508,17365323646838162508,1517945303884404,1517945304882782,8158536382,8159534847,426297375740
312,2007914745452467359,2007914745452467359,1517945303905857,1517945304899427,8158557834,8159551494,426297392422
313,1001500274846153699,1001500274846153699,1517945303917862,1517945304916109,8158569850,8159568177,426297409103
314,6177527531989153884,6177527531989153884,1517945303934516,1517945304932790,8158586504,8159584860,426297425785
315,1650570356576085041,1650570356576085041,1517945303951243,1517945304949473,8158603253,8159601544,426297442466
316,10259570735952839588,10259570735952839588,1517945303968061,1517945304966141,8158620072,8159618213,426297459148
317,12317204165758870058,12317204165758870058,1517945303984493,1517945304982827,8158636504,8159634901,426297475830
318,1930133448242614379,1930133448242614379,1517945304001328,1517945304999505,8158653344,8159651580,426297492511
319,1740753867591690680,1740753867591690680,1517945304017852,1517945305016188,8158669867,8159668264,426297509193
320,3307662153070943227,3307662153070943227,1517945304034488,1517945305032856,8158686505,8159684953,426297525856
321,6311450994331906047,6311450994331906047,1517945304051208,1517945305049550,8158703227,8159701629,426297542556
322,3919741120929538568,3919741120929538568,1517945304068018,1517945305066234,8158720011,8159718314,426297559239
323,7859304806453774542,7859304806453774542,1517945304084551,1517945305082893,8158736544,8159734995,426297575900
324,3217210600475517382,3217210600475517382,1517945304101259,1517945305099578,8158753251,8159751661,426297592601
325,18435551746791606186,18435551746791606186,1517945304117947,1517945305116265,8158769943,8159768347,426297609283
326,2486419087926315043,2486419087926315043,1517945304134598,1517945305132940,8158786595,8159785022,426297625965
327,4307358628123981373,4307358628123981373,1517945304151328,1517945305149618,8158803327,8159801703,426297642645
328,4201950080638222374,4201950080638222374,1517945304168032,1517945305166301,8158820033,8159818409,426297659308
329,6064383380989091645,6064383380989091645,1517945304184709,1517945305183036,8158836703,8159835125,426297676009
330,10854527795877361262,10854527795877361262,1517945304201387,1517945305199691,8158853389,8159851782,426297692690
331,13910371069857322305,13910371069857322305,1517945304218026,1517945305216372,8158870037,8159868464,426297709372
332,9816295559824843692,9816295559824843692,1517945304234825,1517945305233071,8158886838,8159885163,426297726054
333,11376303262516842351,11376303262516842351,1517945304251377,1517945305249735,8158903391,8159901829,426297742735
334,16134391015381300244,16134391015381300244,1517945304268099,1517945305266395,8158920105,8159918511,426297759397
335,10192827314447677261,10192827314447677261,1517945304284722,1517945305283116,8158936732,8159935212,426297776099
336,7077506414535867650,7077506414535867650,1517945304301436,1517945305299766,8158953449,8159951864,426297792781
337,16339417353085403163,16339417353085403163,1517945304318129,1517945305316425,8158970166,8159968545,426297809442
338,16124680658085118307,16124680658085118307,1517945304334755,1517945305333146,8158986775,8159985246,426297826144
339,422809003019240080,422809003019240080,1517945304351459,1517945305349830,8159003481,8160001928,426297842828
340,13980732108222274648,13980732108222274648,1517945304368083,1517945305366488,8159020106,8160018611,426297859487
341,5343323748984368049,5343323748984368049,1517945304384796,1517945305383174,8159036820,8160035278,426297876188
342,10207355991756482574,10207355991756482574,1517945304401545,1517945305399871,8159053564,8160051977,426297892869
343,8147120552299544870,8147120552299544870,1517945304418653,1517945305416555,8159070679,8160068662,426297909552
344,12666116477482282166,12666116477482282166,1517945304435081,1517945305433218,8159087109,8160085326,426297926234
345,16296030958225724107,16296030958225724107,1517945304451859,1517945305449923,8159103889,8160102028,426297942920
346,8036856621437860853,8036856621437860853,1517945304468420,1517945305466606,8159120450,8160118717,426297959597
347,5059252729589339243,5059252729589339243,1517945304485133,1517945305483281,8159137165,8160135393,426297976278
348,14047296512338645774,14047296512338645774,1517945304501779,1517945305499973,8159153812,8160152086,426297992960
349,9078889370995987807,9078889370995987807,1517945304518393,1517945305516627,8159170427,8160168739,426298009643
350,15664217056552376743,15664217056552376743,1517945304535103,1517945305533319,8159187121,8160185434,426298026323
351,519197184085556748,519197184085556748,1517945304551703,1517945305550008,8159203740,8160202126,426298043004
352,9307721469903033925,9307721469903033925,1517945304568604,1517945305566729,8159220643,8160218844,426298059691
353,5340617538281337472,5340617538281337472,1517945304585188,1517945305583374,8159237228,8160235495,426298076367
354,17211718379920056956,17211718379920056956,1517945304601864,1517945305600056,8159253905,8160252177,426298093050
355,2038967350720043451,2038967350720043451,1517945304618591,1517945305616737,8159270633,8160268861,426298109730
356,3901633514560288853,3901633514560288853,1517945304635263,1517945305633413,8159287307,8160285556,426298126394
357,18361801168559161987,18361801168559161987,1517945304651993,1517945305650082,8159304038,8160302227,426298143075
358,15070322420333086641,15070322420333086641,1517945304668556,1517945305666745,8159320602,8160318891,426298159756
359,1282822069948083943,1282822069948083943,1517945304685214,1517945305683442,8159337262,8160335589,426298176437
360,17242221002292322399,17242221002292322399,1517945304701923,1517945305700148,8159353972,8160352278,426298193139
361,15411280364731590310,15411280364731590310,1517945304718618,1517945305716833,8159370668,8160368961,426298209823
362,5187377042135105733,5187377042135105733,1517945304735325,1517945305733469,8159387376,8160385620,426298226482
363,2754538535464388504,2754538535464388504,1517945304751972,1517945305750204,8159404026,8160402336,426298243184
364,2079965098397066920,2079965098397066920,1517945304768783,1517945305766876,8159420837,8160419011,426298259865
365,15737768033992807118,15737768033992807118,1517945304785434,1517945305783541,8159437490,8160435677,426298276547
366,15046619171346676153,15046619171346676153,1517945304802177,1517945305800242,8159454230,8160452377,426298293229
367,679965985007887201,679965985007887201,1517945304818811,1517945305816937,8159470872,8160469074,426298309910
368,7061580248001813901,7061580248001813901,1517945304835406,1517945305833644,8159487466,8160485781,426298326592
369,15689483248229892062,15689483248229892062,1517945304852156,1517945305850296,8159504218,8160502449,426298343274
370,17150880824319106772,17150880824319106772,1517945304868827,1517945305866944,8159520890,8160519105,426298359936
371,3646389978729661634,3646389978729661634,1517945304885470,1517945305883621,8159537533,8160535782,426298376618
372,404627675463939928,404627675463939928,1517945304902268,1517945305900322,8159554333,8160552485,426298393299
373,8963505531549828039,8963505531549828039,1517945304918839,1517945305917027,8159570905,8160569171,426298410000
374,6782098453616074932,6782098453616074932,1517945304935548,1517945305933742,8159587615,8160585859,426298426713
375,14438925632557204322,14438925632557204322,1517945304952182,1517945305950378,8159604251,8160602528,426298443363
376,12112934049735863665,12112934049735863665,1517945304968902,1517945305967040,8159620972,8160619209,426298460027
377,7958500722258799202,7958500722258799202,1517945304985720,1517945305983725,8159637792,8160635876,426298476727
378,3434930221457118944,3434930221457118944,1517945305002554,1517945306000408,8159654627,8160652559,426298493408
379,16471546328865772270,16471546328865772270,1517945305019242,1517945306017100,8159671316,8160669255,426298510089
380,13882904613709800076,13882904613709800076,1517945305035755,1517945306033811,8159687848,8160685965,426298526774
381,6846394656407686224,6846394656407686224,1517945305052323,1517945306050448,8159704400,8160702626,426298543432
382,3546962108607134483,3546962108607134483,1517945305069051,1517945306067131,8159721128,8160719309,426298560114
383,1287447685612747934,1287447685612747934,1517945305085721,1517945306083836,8159737820,8160735996,426298576816
384,9373849038968990133,9373849038968990133,1517945305102376,1517945306100516,8159754457,8160752677,426298593497
385,2862260354363273497,2862260354363273497,1517945305124689,1517945306117200,8159776770,8160769363,426298610179
386,13854433587718449370,13854433587718449370,1517945305135625,1517945306133863,8159787708,8160786026,426298626861
387,5303076731911553915,5303076731911553915,1517945305152355,1517945306150564,8159804440,8160802723,426298643548
388,4925428831478674530,4925428831478674530,1517945305169001,1517945306167223,8159821106,8160819388,426298660224
389,5010995662516451946,5010995662516451946,1517945305185846,1517945306183959,8159837934,8160836127,426298676906
390,5178701264979212913,5178701264979212913,1517945305202433,1517945306200590,8159854521,8160852777,426298693568
391,13526217852250290937,13526217852250290937,1517945305219134,1517945306217269,8159871223,8160869438,426298710268
392,6430517178034598626,6430517178034598626,1517945305235868,1517945306233957,8159887959,8160886128,426298726950
393,6769460053804460154,6769460053804460154,1517945305252477,1517945306250640,8159904569,8160902831,426298743612
394,2062865231897218813,2062865231897218813,1517945305269102,1517945306267318,8159921215,8160919491,426298760314
395,6676636822656738296,6676636822656738296,1517945305285890,1517945306283996,8159937985,8160936190,426298776976
396,7957832952689718083,7957832952689718083,1517945305302515,1517945306300678,8159954610,8160952873,426298793657
