# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Sun Jul 30 16:25:08 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
291,3136068233229016241,3136068233229016241,1501457172127164,1501457173125355,1507508840,1508507088,72097236860
292,12818022291999191059,12818022291999191059,1501457172143892,1501457173142038,1507525542,1508523773,72097253542
293,5541044403373789019,5541044403373789019,1501457172160532,1501457173158720,1507542190,1508540456,72097270223
294,2039323164281509945,2039323164281509945,1501457172177224,1501457173175399,1507558883,1508557136,72097286905
295,2810956049327679514,2810956049327679514,1501457172193892,1501457173192083,1507575552,1508573822,72097303587
296,13062714244765433893,13062714244765433893,1501457172210687,1501457173208766,1507592349,1508590506,72097320270
297,13598237224060321258,13598237224060321258,1501457172227286,1501457173225434,1507608949,1508607196,72097336930
298,15716836592566006760,15716836592566006760,1501457172243998,1501457173242110,1507625663,1508623853,72097353632
299,17587402446670097674,17587402446670097674,1501457172260760,1501457173258811,1507642426,1508640555,72097370314
300,10277965805629853841,10277965805629853841,1501457172277332,1501457173275489,1507658998,1508657235,72097386996
301,18267752011144609379,18267752011144609379,1501457172294079,1501457173292165,1507675747,1508673935,72097403658
302,3396734355549662067,3396734355549662067,1501457172310734,1501457173308885,1507692403,1508690618,72097420377
303,18119195142396473502,18119195142396473502,1501457172327365,1501457173325559,1507709036,1508707311,72097437041
304,1203206453594471104,1203206453594471104,1501457172344014,1501457173342241,1507725682,1508723994,72097453724
305,13268793054324532671,13268793054324532671,1501457172360800,1501457173358926,1507742473,1508740680,72097470405
306,17486282195283036859,17486282195283036859,1501457172377391,1501457173375607,1507759065,1508757375,72097487087
307,3602439218033992558,3602439218033992558,1501457172394069,1501457173392289,1507775745,1508774045,72097503770
308,1110197272485072857,1110197272485072857,1501457172410789,1501457173408975,1507792467,1508790746,72097520451
309,3914255610308778572,3914255610308778572,1501457172427446,1501457173425654,1507809125,1508807413,72097537133
310,13550458557081873798,13550458557081873798,1501457172444155,1501457173442337,1507825835,1508824096,72097553817
311,17365323646838162508,17365323646838162508,1501457172460780,1501457173459017,1507842482,1508840779,72097570497
312,2007914745452467359,2007914745452467359,1501457172477461,1501457173475699,1507859143,1508857462,72097587179
313,1001500274846153699,1001500274846153699,1501457172494062,1501457173492379,1507875766,1508874144,72097603860
314,6177527531989153884,6177527531989153884,1501457172510950,1501457173509041,1507892635,1508890827,72097620523
315,1650570356576085041,1650570356576085041,1501457172527531,1501457173525736,1507909218,1508907516,72097637224
316,10259570735952839588,10259570735952839588,1501457172544204,1501457173542397,1507925889,1508924165,72097653906
317,12317204165758870058,12317204165758870058,1501457172560839,1501457173559109,1507942528,1508940879,72097670588
318,1930133448242614379,1930133448242614379,1501457172577546,1501457173575791,1507959236,1508957561,72097687270
319,1740753867591690680,1740753867591690680,1501457172594147,1501457173592477,1507975859,1508974257,72097703957
320,3307662153070943227,3307662153070943227,1501457172610949,1501457173609160,1507992642,1508990926,72097720641
321,6311450994331906047,6311450994331906047,1501457172627624,1501457173625838,1508009312,1509007612,72097737316
322,3919741120929538568,3919741120929538568,1501457172644256,1501457173642517,1508025950,1509024293,72097753997
323,7859304806453774542,7859304806453774542,1501457172660959,1501457173659199,1508042656,1509040976,72097770679
324,3217210600475517382,3217210600475517382,1501457172677685,1501457173675914,1508059383,1509057661,72097787393
325,18435551746791606186,18435551746791606186,1501457172694302,1501457173692564,1508076000,1509074344,72097804043
326,2486419087926315043,2486419087926315043,1501457172711011,1501457173709227,1508092713,1509091006,72097820724
327,4307358628123981373,4307358628123981373,1501457172727690,1501457173725924,1508109392,1509107706,72097837406
328,4201950080638222374,4201950080638222374,1501457172744417,1501457173742610,1508126138,1509124394,72097854088
329,6064383380989091645,6064383380989091645,1501457172761103,1501457173759292,1508142808,1509141077,72097870770
330,10854527795877361262,10854527795877361262,1501457172777710,1501457173775972,1508159416,1509157759,72097887452
331,13910371069857322305,13910371069857322305,1501457172794418,1501457173792668,1508176126,1509174444,72097904146
332,9816295559824843692,9816295559824843692,1501457172811073,1501457173809340,1508192779,1509191150,72097920796
333,11376303262516842351,11376303262516842351,1501457172827740,1501457173825997,1508209451,1509207788,72097937498
334,16134391015381300244,16134391015381300244,1501457172844381,1501457173842728,1508226093,1509224519,72097954179
335,10192827314447677261,10192827314447677261,1501457172861083,1501457173859363,1508242795,1509241156,72097970862
336,7077506414535867650,7077506414535867650,1501457172877800,1501457173876069,1508259514,1509257883,72097987523
337,16339417353085403163,16339417353085403163,1501457172894474,1501457173892724,1508276189,1509274519,72098004225
338,16124680658085118307,16124680658085118307,1501457172911260,1501457173909416,1508292976,1509291213,72098020907
339,422809003019240080,422809003019240080,1501457172928008,1501457173926095,1508309725,1509307889,72098037593
340,13980732108222274648,13980732108222274648,1501457172944543,1501457173942798,1508326262,1509324591,72098054278
341,5343323748984368049,5343323748984368049,1501457172961180,1501457173959476,1508342900,1509341278,72098070952
342,10207355991756482574,10207355991756482574,1501457172977966,1501457173976158,1508359708,1509357961,72098087634
343,8147120552299544870,8147120552299544870,1501457172994647,1501457173992840,1508376370,1509374646,72098104317
344,12666116477482282166,12666116477482282166,1501457173011311,1501457174009501,1508393035,1509391305,72098120998
345,16296030958225724107,16296030958225724107,1501457173027940,1501457174026184,1508409665,1509407991,72098137681
346,8036856621437860853,8036856621437860853,1501457173044660,1501457174042839,1508426386,1509424665,72098154342
347,5059252729589339243,5059252729589339243,1501457173061332,1501457174059520,1508443060,1509441347,72098171024
348,14047296512338645774,14047296512338645774,1501457173078089,1501457174076192,1508459818,1509458019,72098187706
349,9078889370995987807,9078889370995987807,1501457173094785,1501457174092904,1508476513,1509474713,72098204409
350,15664217056552376743,15664217056552376743,1501457173111373,1501457174109590,1508493105,1509491401,72098221089
351,519197184085556748,519197184085556748,1501457173128063,1501457174126278,1508509795,1509508085,72098237776
352,9307721469903033925,9307721469903033925,1501457173144754,1501457174142931,1508526488,1509524764,72098254433
353,5340617538281337472,5340617538281337472,1501457173161425,1501457174159646,1508543161,1509541455,72098271141
354,17211718379920056956,17211718379920056956,1501457173178133,1501457174176320,1508559870,1509558136,72098287817
355,2038967350720043451,2038967350720043451,1501457173194811,1501457174193014,1508576550,1509574830,72098304499
356,3901633514560288853,3901633514560288853,1501457173211430,1501457174209686,1508593168,1509591504,72098321181
357,18361801168559161987,18361801168559161987,1501457173228154,1501457174226368,1508609916,1509608187,72098337863
358,15070322420333086641,15070322420333086641,1501457173244870,1501457174243025,1508626613,1509624867,72098354524
359,1282822069948083943,1282822069948083943,1501457173261543,1501457174259715,1508643287,1509641537,72098371227
360,17242221002292322399,17242221002292322399,1501457173278147,1501457174276412,1508659891,1509658235,72098387908
361,15411280364731590310,15411280364731590310,1501457173294865,1501457174293105,1508676632,1509674950,72098404570
362,5187377042135105733,5187377042135105733,1501457173311639,1501457174309768,1508693369,1509691616,72098421252
363,2754538535464388504,2754538535464388504,1501457173328354,1501457174326461,1508710103,1509708290,72098437954
364,2079965098397066920,2079965098397066920,1501457173345026,1501457174343144,1508726776,1509724973,72098454636
365,15737768033992807118,15737768033992807118,1501457173361680,1501457174359828,1508743432,1509741658,72098471318
366,15046619171346676153,15046619171346676153,1501457173378452,1501457174376508,1508760205,1509758341,72098488000
367,679965985007887201,679965985007887201,1501457173395178,1501457174393193,1508776932,1509775026,72098504682
368,7061580248001813901,7061580248001813901,1501457173411759,1501457174409876,1508793516,1509791711,72098521364
369,15689483248229892062,15689483248229892062,1501457173428435,1501457174426573,1508810193,1509808410,72098538045
370,17150880824319106772,17150880824319106772,1501457173445151,1501457174443255,1508826907,1509825094,72098554727
371,3646389978729661634,3646389978729661634,1501457173461802,1501457174459938,1508843562,1509841777,72098571409
372,404627675463939928,404627675463939928,1501457173478486,1501457174476596,1508860247,1509858438,72098588090
373,8963505531549828039,8963505531549828039,1501457173495165,1501457174493300,1508876927,1509875142,72098604772
374,6782098453616074932,6782098453616074932,1501457173511872,1501457174510002,1508893655,1509891846,72098621454
375,14438925632557204322,14438925632557204322,1501457173528510,1501457174526646,1508910275,1509908490,72098638136
376,12112934049735863665,12112934049735863665,1501457173545235,1501457174543339,1508927001,1509925185,72098654818
377,7958500722258799202,7958500722258799202,1501457173561911,1501457174560020,1508943679,1509941868,72098671500
378,3434930221457118944,3434930221457118944,1501457173578549,1501457174576693,1508960318,1509958542,72098688182
379,16471546328865772270,16471546328865772270,1501457173595291,1501457174593345,1508977056,1509975213,72098704844
380,13882904613709800076,13882904613709800076,1501457173611954,1501457174610058,1508993717,1509991910,72098721546
381,6846394656407686224,6846394656407686224,1501457173628645,1501457174626760,1509010417,1510008613,72098738227
382,3546962108607134483,3546962108607134483,1501457173645281,1501457174643393,1509027055,1510025268,72098754889
383,1287447685612747934,1287447685612747934,1501457173661980,1501457174660091,1509043755,1510041967,72098771571
384,9373849038968990133,9373849038968990133,1501457173678682,1501457174676774,1509060426,1510058652,72098788253
385,2862260354363273497,2862260354363273497,1501457173703310,1501457174693487,1509085088,1510075345,72098804955
386,13854433587718449370,13854433587718449370,1501457173711977,1501457174710175,1509093755,1510092028,72098821642
387,5303076731911553915,5303076731911553915,1501457173728697,1501457174726835,1509110478,1510108695,72098838319
388,4925428831478674530,4925428831478674530,1501457173745375,1501457174743527,1509127158,1510125390,72098855000
389,5010995662516451946,5010995662516451946,1501457173762061,1501457174760214,1509143845,1510142077,72098871682
390,5178701264979212913,5178701264979212913,1501457173778733,1501457174776898,1509160517,1510158764,72098888364
391,13526217852250290937,13526217852250290937,1501457173795434,1501457174793576,1509177207,1510175442,72098905046
392,6430517178034598626,6430517178034598626,1501457173812075,1501457174810278,1509193882,1510192145,72098921728
393,6769460053804460154,6769460053804460154,1501457173828644,1501457174826949,1509210432,1510208791,72098938435
394,2062865231897218813,2062865231897218813,1501457173845492,1501457174843623,1509227282,1510225492,72098955092
395,6676636822656738296,6676636822656738296,1501457173862033,1501457174860305,1509243823,1510242175,72098971774
396,7957832952689718083,7957832952689718083,1501457173878789,1501457174876986,1509260601,1510258858,72098988455
397,9605086487213630584,9605086487213630584,1501457173895386,1501457174893677,1509277180,1510275545,72099005143
398,407316125181261125,407316125181261125,1501457173912168,1501457174910344,1509293962,1510292218,72099021819
399,1405912767125369403,1405912767125369403,1501457173928866,1501457174927023,1509310658,1510308893,72099038506
