# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Mon Jan 23 23:17:36 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
291,3136068233229016241,3136068233229016241,1485242322274385,1485242323269964,29809368393,29810364018,272802092889
292,12818022291999191059,12818022291999191059,1485242322291611,1485242323286656,29809385617,29810380711,272802109573
293,5541044403373789019,5541044403373789019,1485242322307741,1485242323303330,29809401777,29810397384,272802126255
294,2039323164281509945,2039323164281509945,1485242322324564,1485242323320007,29809418598,29810414062,272802142938
295,2810956049327679514,2810956049327679514,1485242322341207,1485242323336713,29809435216,29810430743,272802159647
296,13062714244765433893,13062714244765433893,1485242322357775,1485242323353398,29809451783,29810447429,272802176330
297,13598237224060321258,13598237224060321258,1485242322374623,1485242323370077,29809468632,29810464106,272802193013
298,15716836592566006760,15716836592566006760,1485242322391129,1485242323386761,29809485139,29810480791,272802209696
299,17587402446670097674,17587402446670097674,1485242322407802,1485242323403436,29809501838,29810497471,272802226373
300,10277965805629853841,10277965805629853841,1485242322424535,1485242323420124,29809518571,29810514154,272802243062
301,18267752011144609379,18267752011144609379,1485242322441104,1485242323436807,29809535142,29810530835,272802259745
302,3396734355549662067,3396734355549662067,1485242322457769,1485242323453495,29809551779,29810547524,272802276428
303,18119195142396473502,18119195142396473502,1485242322474517,1485242323470169,29809568553,29810564205,272802293105
304,1203206453594471104,1203206453594471104,1485242322491224,1485242323486864,29809585237,29810580895,272802309794
305,13268793054324532671,13268793054324532671,1485242322507939,1485242323503512,29809601979,29810597572,272802326449
306,17486282195283036859,17486282195283036859,1485242322524585,1485242323520223,29809618623,29810614254,272802343160
307,3602439218033992558,3602439218033992558,1485242322541168,1485242323536886,29809635207,29810630946,272802359818
308,1110197272485072857,1110197272485072857,1485242322558042,1485242323553588,29809652082,29810647645,272802376500
309,3914255610308778572,3914255610308778572,1485242322574913,1485242323570295,29809668953,29810664354,272802393184
310,13550458557081873798,13550458557081873798,1485242322591634,1485242323586946,29809685674,29810681008,272802409865
311,17365323646838162508,17365323646838162508,1485242322608416,1485242323603637,29809702458,29810697699,272802426548
312,2007914745452467359,2007914745452467359,1485242322624695,1485242323620338,29809718736,29810714380,272802443252
313,1001500274846153699,1001500274846153699,1485242322641224,1485242323637062,29809735265,29810731095,272802459943
314,6177527531989153884,6177527531989153884,1485242322665116,1485242323653715,29809759158,29810747776,272802476598
315,1650570356576085041,1650570356576085041,1485242322674572,1485242323670427,29809768614,29810764463,272802493307
316,10259570735952839588,10259570735952839588,1485242322691163,1485242323687084,29809785204,29810781146,272802509965
317,12317204165758870058,12317204165758870058,1485242322707893,1485242323703799,29809801936,29810797833,272802526676
318,1930133448242614379,1930133448242614379,1485242322724610,1485242323720425,29809818653,29810814488,272802543330
319,1740753867591690680,1740753867591690680,1485242322741243,1485242323737179,29809835285,29810831215,272802560039
320,3307662153070943227,3307662153070943227,1485242322757862,1485242323753814,29809851905,29810847877,272802576697
321,6311450994331906047,6311450994331906047,1485242322774574,1485242323770467,29809868617,29810864533,272802593378
322,3919741120929538568,3919741120929538568,1485242322791230,1485242323787177,29809885273,29810881211,272802610093
323,7859304806453774542,7859304806453774542,1485242322807952,1485242323803853,29809901997,29810897889,272802626774
324,3217210600475517382,3217210600475517382,1485242322824599,1485242323820500,29809918644,29810914540,272802643452
325,18435551746791606186,18435551746791606186,1485242322841268,1485242323837190,29809935313,29810931226,272802660140
326,2486419087926315043,2486419087926315043,1485242322858017,1485242323853874,29809952063,29810947939,272802676793
327,4307358628123981373,4307358628123981373,1485242322874677,1485242323870593,29809968722,29810964630,272802693506
328,4201950080638222374,4201950080638222374,1485242322891374,1485242323887239,29809985420,29810981275,272802710189
329,6064383380989091645,6064383380989091645,1485242322907991,1485242323903923,29810002037,29810997959,272802726874
330,10854527795877361262,10854527795877361262,1485242322924742,1485242323920595,29810018789,29811014662,272802743526
331,13910371069857322305,13910371069857322305,1485242322941402,1485242323937289,29810035447,29811031326,272802760238
332,9816295559824843692,9816295559824843692,1485242322960204,1485242323953969,29810054251,29811048010,272802776917
333,11376303262516842351,11376303262516842351,1485242322974860,1485242323970651,29810068907,29811064690,272802793604
334,16134391015381300244,16134391015381300244,1485242322989162,1485242323987338,29810083210,29811081406,272802810259
335,10192827314447677261,10192827314447677261,1485242323005828,1485242324004012,29810099876,29811098082,272802826940
336,7077506414535867650,7077506414535867650,1485242323022553,1485242324020726,29810116572,29811114783,272802843637
337,16339417353085403163,16339417353085403163,1485242323039762,1485242324037376,29810133780,29811131445,272802860307
338,16124680658085118307,16124680658085118307,1485242323056804,1485242324054067,29810150852,29811148136,272802876990
339,422809003019240080,422809003019240080,1485242323076462,1485242324070751,29810170512,29811164820,272802893673
340,13980732108222274648,13980732108222274648,1485242323093605,1485242324087405,29810187656,29811181474,272802910357
341,5343323748984368049,5343323748984368049,1485242323110338,1485242324104085,29810204389,29811198153,272802927039
342,10207355991756482574,10207355991756482574,1485242323126992,1485242324120768,29810221012,29811214836,272802943722
343,8147120552299544870,8147120552299544870,1485242323144463,1485242324137461,29810238484,29811231530,272802960406
344,12666116477482282166,12666116477482282166,1485242323161194,1485242324154178,29810255215,29811248249,272802977090
345,16296030958225724107,16296030958225724107,1485242323177882,1485242324170856,29810271932,29811264928,272802993772
346,8036856621437860853,8036856621437860853,1485242323194587,1485242324187509,29810288608,29811281580,272803010455
347,5059252729589339243,5059252729589339243,1485242323210557,1485242324204195,29810304606,29811298264,272803027139
348,14047296512338645774,14047296512338645774,1485242323227315,1485242324220870,29810321336,29811314939,272803043821
349,9078889370995987807,9078889370995987807,1485242323243886,1485242324237551,29810337936,29811331622,272803060504
350,15664217056552376743,15664217056552376743,1485242323260651,1485242324254269,29810354674,29811348338,272803077188
351,519197184085556748,519197184085556748,1485242323275353,1485242324270992,29810369405,29811365064,272803093871
352,9307721469903033925,9307721469903033925,1485242323292083,1485242324287640,29810386134,29811381713,272803110554
353,5340617538281337472,5340617538281337472,1485242323308708,1485242324304322,29810402760,29811398393,272803127237
354,17211718379920056956,17211718379920056956,1485242323325391,1485242324321003,29810419445,29811415079,272803143918
355,2038967350720043451,2038967350720043451,1485242323342067,1485242324337720,29810436095,29811431795,272803160601
356,3901633514560288853,3901633514560288853,1485242323359319,1485242324354397,29810453348,29811448473,272803177285
357,18361801168559161987,18361801168559161987,1485242323376011,1485242324371095,29810470040,29811465170,272803193969
358,15070322420333086641,15070322420333086641,1485242323392590,1485242324387759,29810486618,29811481835,272803210653
359,1282822069948083943,1282822069948083943,1485242323409330,1485242324404422,29810503365,29811498495,272803227335
360,17242221002292322399,17242221002292322399,1485242323425890,1485242324421143,29810519919,29811515220,272803244018
361,15411280364731590310,15411280364731590310,1485242323442789,1485242324437815,29810536819,29811531891,272803260701
362,5187377042135105733,5187377042135105733,1485242323459230,1485242324454501,29810553259,29811548577,272803277384
363,2754538535464388504,2754538535464388504,1485242323476191,1485242324471156,29810570227,29811565233,272803294067
364,2079965098397066920,2079965098397066920,1485242323492681,1485242324487843,29810586711,29811581921,272803310750
365,15737768033992807118,15737768033992807118,1485242323509174,1485242324504492,29810603232,29811598568,272803327432
366,15046619171346676153,15046619171346676153,1485242323526128,1485242324521216,29810620159,29811615292,272803344116
367,679965985007887201,679965985007887201,1485242323542761,1485242324537867,29810636818,29811631945,272803360798
368,7061580248001813901,7061580248001813901,1485242323559745,1485242324554572,29810653804,29811648647,272803377482
369,15689483248229892062,15689483248229892062,1485242323575749,1485242324571245,29810669806,29811665323,272803394166
370,17150880824319106772,17150880824319106772,1485242323592450,1485242324587976,29810686510,29811682055,272803410848
371,3646389978729661634,3646389978729661634,1485242323609171,1485242324604639,29810703231,29811698718,272803427531
372,404627675463939928,404627675463939928,1485242323625829,1485242324621292,29810719868,29811715371,272803444215
373,8963505531549828039,8963505531549828039,1485242323642696,1485242324637988,29810736727,29811732068,272803460897
374,6782098453616074932,6782098453616074932,1485242323659783,1485242324654681,29810753844,29811748759,272803477579
375,14438925632557204322,14438925632557204322,1485242323676181,1485242324671415,29810770215,29811765493,272803494263
376,12112934049735863665,12112934049735863665,1485242323693080,1485242324688050,29810787140,29811782129,272803510945
377,7958500722258799202,7958500722258799202,1485242323709450,1485242324704729,29810803482,29811798808,272803527629
378,3434930221457118944,3434930221457118944,1485242323725887,1485242324721410,29810819947,29811815491,272803544312
379,16471546328865772270,16471546328865772270,1485242323742828,1485242324738068,29810836863,29811832147,272803560995
380,13882904613709800076,13882904613709800076,1485242323759256,1485242324754860,29810853317,29811848942,272803577679
381,6846394656407686224,6846394656407686224,1485242323777627,1485242324771464,29810871691,29811865549,272803594360
382,3546962108607134483,3546962108607134483,1485242323792495,1485242324788144,29810886526,29811882227,272803611042
383,1287447685612747934,1287447685612747934,1485242323808277,1485242324804832,29810902310,29811898886,272803627754
384,9373849038968990133,9373849038968990133,1485242323825536,1485242324821514,29810919576,29811915568,272803644437
385,2862260354363273497,2862260354363273497,1485242323841900,1485242324838183,29810935933,29811932264,272803661094
386,13854433587718449370,13854433587718449370,1485242323858387,1485242324854877,29810952451,29811948957,272803677777
387,5303076731911553915,5303076731911553915,1485242323882018,1485242324871558,29810976054,29811965640,272803694460
388,4925428831478674530,4925428831478674530,1485242323891725,1485242324888256,29810985760,29811982342,272803711142
389,5010995662516451946,5010995662516451946,1485242323908349,1485242324904919,29811002383,29811999005,272803727825
