# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Sat Jul 29 16:13:56 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
291,3136068233229016241,3136068233229016241,1501370102615068,1501370103612260,2099801507,2100798778,16447943377
292,12818022291999191059,12818022291999191059,1501370102633151,1501370103628939,2099819592,2100815472,16447960058
293,5541044403373789019,5541044403373789019,1501370102648459,1501370103645676,2099834898,2100832203,16447976740
294,2039323164281509945,2039323164281509945,1501370102664967,1501370103662299,2099851410,2100848823,16447993421
295,2810956049327679514,2810956049327679514,1501370102681810,1501370103678981,2099868253,2100865506,16448010103
296,13062714244765433893,13062714244765433893,1501370102698207,1501370103701695,2099884650,2100888222,16448026787
297,13598237224060321258,13598237224060321258,1501370102715287,1501370103712349,2099901733,2100898875,16448043467
298,15716836592566006760,15716836592566006760,1501370102737259,1501370103729045,2099923705,2100915574,16448060147
299,17587402446670097674,17587402446670097674,1501370102749414,1501370103745731,2099935864,2100932261,16448076829
300,10277965805629853841,10277965805629853841,1501370102765147,1501370103762394,2099951596,2100948924,16448093512
301,18267752011144609379,18267752011144609379,1501370102783068,1501370103779079,2099969519,2100965611,16448110192
302,3396734355549662067,3396734355549662067,1501370102798632,1501370103795763,2099985083,2100982297,16448126874
303,18119195142396473502,18119195142396473502,1501370102815355,1501370103812577,2100001808,2100999113,16448143556
304,1203206453594471104,1203206453594471104,1501370102832231,1501370103829120,2100018687,2101015656,16448160236
305,13268793054324532671,13268793054324532671,1501370102848863,1501370103845807,2100035320,2101032344,16448176919
306,17486282195283036859,17486282195283036859,1501370102866142,1501370103862522,2100052596,2101049063,16448193603
307,3602439218033992558,3602439218033992558,1501370102882839,1501370103879191,2100069299,2101065731,16448210282
308,1110197272485072857,1110197272485072857,1501370102899141,1501370103895852,2100085603,2101082394,16448226963
309,3914255610308778572,3914255610308778572,1501370102916154,1501370103912541,2100102616,2101099084,16448243644
310,13550458557081873798,13550458557081873798,1501370102933071,1501370103929254,2100119533,2101115799,16448260325
311,17365323646838162508,17365323646838162508,1501370102949046,1501370103945917,2100135510,2101132463,16448277008
312,2007914745452467359,2007914745452467359,1501370102966158,1501370103962597,2100152623,2101149145,16448293689
313,1001500274846153699,1001500274846153699,1501370102991432,1501370103979285,2100177897,2101165833,16448310371
314,6177527531989153884,6177527531989153884,1501370102999132,1501370103995969,2100185600,2101182517,16448327054
315,1650570356576085041,1650570356576085041,1501370103015814,1501370104012661,2100202284,2101199211,16448343734
316,10259570735952839588,10259570735952839588,1501370103032393,1501370104034961,2100218865,2101221512,16448360417
317,12317204165758870058,12317204165758870058,1501370103049232,1501370104046021,2100235705,2101232571,16448377097
318,1930133448242614379,1930133448242614379,1501370103065903,1501370104062703,2100252372,2101249258,16448393778
319,1740753867591690680,1740753867591690680,1501370103081980,1501370104079380,2100268455,2101265938,16448410461
320,3307662153070943227,3307662153070943227,1501370103098980,1501370104096070,2100285458,2101282627,16448427141
321,6311450994331906047,6311450994331906047,1501370103115110,1501370104112744,2100301586,2101299303,16448443822
322,3919741120929538568,3919741120929538568,1501370103131742,1501370104129478,2100318220,2101316044,16448460505
323,7859304806453774542,7859304806453774542,1501370103150441,1501370104146114,2100336920,2101332674,16448477186
324,3217210600475517382,3217210600475517382,1501370103165226,1501370104162790,2100351707,2101349353,16448493868
325,18435551746791606186,18435551746791606186,1501370103182159,1501370104179525,2100368641,2101366084,16448510554
326,2486419087926315043,2486419087926315043,1501370103198710,1501370104196129,2100385192,2101382693,16448527232
327,4307358628123981373,4307358628123981373,1501370103215807,1501370104212799,2100402291,2101399361,16448543912
328,4201950080638222374,4201950080638222374,1501370103231954,1501370104229521,2100418441,2101416089,16448560593
329,6064383380989091645,6064383380989091645,1501370103248659,1501370104246181,2100435146,2101432748,16448577276
330,10854527795877361262,10854527795877361262,1501370103267209,1501370104262914,2100453696,2101449489,16448593957
331,13910371069857322305,13910371069857322305,1501370103282100,1501370104279562,2100468589,2101466145,16448610639
332,9816295559824843692,9816295559824843692,1501370103298514,1501370104296229,2100485004,2101482803,16448627319
333,11376303262516842351,11376303262516842351,1501370103315297,1501370104317976,2100501789,2101504550,16448644005
334,16134391015381300244,16134391015381300244,1501370103332125,1501370104329609,2100518619,2101516185,16448660682
335,10192827314447677261,10192827314447677261,1501370103348604,1501370104346298,2100535099,2101532876,16448677364
336,7077506414535867650,7077506414535867650,1501370103365747,1501370104362962,2100552242,2101549540,16448694047
337,16339417353085403163,16339417353085403163,1501370103381871,1501370104379647,2100568369,2101566226,16448710728
338,16124680658085118307,16124680658085118307,1501370103398655,1501370104396311,2100585154,2101582892,16448727409
339,422809003019240080,422809003019240080,1501370103415674,1501370104413016,2100602172,2101599598,16448744090
340,13980732108222274648,13980732108222274648,1501370103431918,1501370104429726,2100618419,2101616312,16448760773
341,5343323748984368049,5343323748984368049,1501370103448624,1501370104446354,2100635128,2101632939,16448777453
342,10207355991756482574,10207355991756482574,1501370103465494,1501370104463069,2100651997,2101649656,16448794134
343,8147120552299544870,8147120552299544870,1501370103482052,1501370104479744,2100668557,2101666332,16448810816
344,12666116477482282166,12666116477482282166,1501370103498797,1501370104496425,2100685305,2101683013,16448827499
345,16296030958225724107,16296030958225724107,1501370103516586,1501370104513094,2100703094,2101699683,16448844180
346,8036856621437860853,8036856621437860853,1501370103532260,1501370104529790,2100718770,2101716383,16448860861
347,5059252729589339243,5059252729589339243,1501370103548794,1501370104546471,2100735304,2101733063,16448877544
348,14047296512338645774,14047296512338645774,1501370103567008,1501370104563146,2100753518,2101749739,16448894224
349,9078889370995987807,9078889370995987807,1501370103582077,1501370104579848,2100768590,2101766450,16448910906
350,15664217056552376743,15664217056552376743,1501370103598899,1501370104596563,2100785414,2101783160,16448927587
351,519197184085556748,519197184085556748,1501370103615526,1501370104613187,2100802040,2101799786,16448944268
352,9307721469903033925,9307721469903033925,1501370103632184,1501370104629874,2100818701,2101816473,16448960950
353,5340617538281337472,5340617538281337472,1501370103649486,1501370104646562,2100836004,2101833163,16448977632
354,17211718379920056956,17211718379920056956,1501370103665554,1501370104663237,2100852073,2101849852,16448994313
355,2038967350720043451,2038967350720043451,1501370103682201,1501370104679913,2100868722,2101866517,16449010994
356,3901633514560288853,3901633514560288853,1501370103705835,1501370104696590,2100892356,2101883192,16449027678
357,18361801168559161987,18361801168559161987,1501370103715719,1501370104713278,2100902242,2101899883,16449044358
358,15070322420333086641,15070322420333086641,1501370103732500,1501370104729985,2100919026,2101916592,16449061039
359,1282822069948083943,1282822069948083943,1501370103749141,1501370104746641,2100935671,2101933247,16449077722
360,17242221002292322399,17242221002292322399,1501370103765746,1501370104763325,2100952273,2101949933,16449094403
361,15411280364731590310,15411280364731590310,1501370103782362,1501370104780014,2100968891,2101966627,16449111084
362,5187377042135105733,5187377042135105733,1501370103799720,1501370104796720,2100986250,2101983338,16449127767
363,2754538535464388504,2754538535464388504,1501370103816759,1501370104813380,2101003290,2101999994,16449144447
364,2079965098397066920,2079965098397066920,1501370103832554,1501370104830056,2101019087,2102016671,16449161129
365,15737768033992807118,15737768033992807118,1501370103849204,1501370104846764,2101035738,2102033382,16449177809
366,15046619171346676153,15046619171346676153,1501370103867957,1501370104863432,2101054492,2102050052,16449194491
367,679965985007887201,679965985007887201,1501370103882639,1501370104880113,2101069175,2102066732,16449211175
368,7061580248001813901,7061580248001813901,1501370103899238,1501370104896806,2101085776,2102083425,16449227856
369,15689483248229892062,15689483248229892062,1501370103916001,1501370104913485,2101102541,2102100107,16449244536
370,17150880824319106772,17150880824319106772,1501370103932597,1501370104930148,2101119139,2102116771,16449261217
371,3646389978729661634,3646389978729661634,1501370103949684,1501370104946843,2101136226,2102133469,16449277899
372,404627675463939928,404627675463939928,1501370103966032,1501370104963514,2101152575,2102150140,16449294581
373,8963505531549828039,8963505531549828039,1501370103983969,1501370104980232,2101170517,2102166861,16449311266
374,6782098453616074932,6782098453616074932,1501370103999847,1501370104996883,2101186391,2102183510,16449327944
375,14438925632557204322,14438925632557204322,1501370104016548,1501370105013566,2101203095,2102200196,16449344625
376,12112934049735863665,12112934049735863665,1501370104038925,1501370105030273,2101225472,2102216906,16449361306
377,7958500722258799202,7958500722258799202,1501370104049730,1501370105046964,2101236279,2102233600,16449377989
378,3434930221457118944,3434930221457118944,1501370104066210,1501370105063641,2101252761,2102250287,16449394670
379,16471546328865772270,16471546328865772270,1501370104083674,1501370105080332,2101270225,2102266966,16449411352
380,13882904613709800076,13882904613709800076,1501370104100015,1501370105097022,2101286569,2102283659,16449428035
381,6846394656407686224,6846394656407686224,1501370104116662,1501370105113656,2101303218,2102300291,16449444715
382,3546962108607134483,3546962108607134483,1501370104135707,1501370105130357,2101322265,2102316996,16449461396
383,1287447685612747934,1287447685612747934,1501370104149554,1501370105147064,2101336112,2102333692,16449478089
384,9373849038968990133,9373849038968990133,1501370104166812,1501370105163715,2101353372,2102350356,16449494759
385,2862260354363273497,2862260354363273497,1501370104184849,1501370105180441,2101371406,2102367083,16449511443
386,13854433587718449370,13854433587718449370,1501370104210457,1501370105197083,2101397017,2102383725,16449528123
387,5303076731911553915,5303076731911553915,1501370104217360,1501370105213749,2101403925,2102400394,16449544804
388,4925428831478674530,4925428831478674530,1501370104233501,1501370105230424,2101420065,2102417070,16449561485
389,5010995662516451946,5010995662516451946,1501370104249788,1501370105247115,2101436352,2102433767,16449578167
390,5178701264979212913,5178701264979212913,1501370104267966,1501370105263807,2101454532,2102450453,16449594849
391,13526217852250290937,13526217852250290937,1501370104282914,1501370105280497,2101469481,2102467146,16449611530
392,6430517178034598626,6430517178034598626,1501370104299546,1501370105297158,2101486116,2102483810,16449628212
393,6769460053804460154,6769460053804460154,1501370104322952,1501370105313855,2101509518,2102500507,16449644894
394,2062865231897218813,2062865231897218813,1501370104332900,1501370105330537,2101519472,2102517192,16449661574
395,6676636822656738296,6676636822656738296,1501370104349777,1501370105347249,2101536350,2102533908,16449678257
396,7957832952689718083,7957832952689718083,1501370104367806,1501370105363903,2101554382,2102550559,16449694938
397,9605086487213630584,9605086487213630584,1501370104383355,1501370105380559,2101569931,2102567210,16449711625
398,407316125181261125,407316125181261125,1501370104399830,1501370105397233,2101586407,2102583891,16449728302
399,1405912767125369403,1405912767125369403,1501370104416375,1501370105413912,2101602953,2102600569,16449744982
