# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Thu Feb  1 16:40:49 2018
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
291,3136068233229016241,3136068233229016241,1517532114534249,1517532115532298,1193044783,1194042906,13118476987
292,12818022291999191059,12818022291999191059,1517532114550918,1517532115548974,1193061452,1194059589,13118493663
293,5541044403373789019,5541044403373789019,1517532114567521,1517532115565681,1193078058,1194076297,13118510345
294,2039323164281509945,2039323164281509945,1517532114584113,1517532115582358,1193094651,1194092975,13118527026
295,2810956049327679514,2810956049327679514,1517532114600794,1517532115599043,1193111334,1194109662,13118543707
296,13062714244765433893,13062714244765433893,1517532114617569,1517532115615724,1193128110,1194126343,13118560389
297,13598237224060321258,13598237224060321258,1517532114634204,1517532115632402,1193144746,1194143022,13118577071
298,15716836592566006760,15716836592566006760,1517532114650961,1517532115649084,1193161503,1194159706,13118593752
299,17587402446670097674,17587402446670097674,1517532114667995,1517532115665767,1193178535,1194176390,13118610434
300,10277965805629853841,10277965805629853841,1517532114684281,1517532115682450,1193194826,1194193073,13118627116
301,18267752011144609379,18267752011144609379,1517532114700986,1517532115699139,1193211533,1194209759,13118643804
302,3396734355549662067,3396734355549662067,1517532114717676,1517532115715791,1193228224,1194226438,13118660459
303,18119195142396473502,18119195142396473502,1517532114734280,1517532115732502,1193244829,1194243123,13118677168
304,1203206453594471104,1203206453594471104,1517532114750976,1517532115749185,1193261526,1194259808,13118693849
305,13268793054324532671,13268793054324532671,1517532114767622,1517532115765887,1193278194,1194276511,13118710531
306,17486282195283036859,17486282195283036859,1517532114784303,1517532115782558,1193294875,1194293193,13118727203
307,3602439218033992558,3602439218033992558,1517532114800945,1517532115799268,1193311504,1194309895,13118743893
308,1110197272485072857,1110197272485072857,1517532114817612,1517532115815950,1193328187,1194326576,13118760577
309,3914255610308778572,3914255610308778572,1517532114834708,1517532115832665,1193345286,1194343276,13118777275
310,13550458557081873798,13550458557081873798,1517532114851048,1517532115849318,1193361607,1194359949,13118793939
311,17365323646838162508,17365323646838162508,1517532114867820,1517532115865995,1193378399,1194376626,13118810621
312,2007914745452467359,2007914745452467359,1517532114884374,1517532115882677,1193394956,1194393309,13118827302
313,1001500274846153699,1001500274846153699,1517532114901127,1517532115899339,1193411689,1194409989,13118843968
314,6177527531989153884,6177527531989153884,1517532114917801,1517532115916032,1193428385,1194426675,13118860657
315,1650570356576085041,1650570356576085041,1517532114934573,1517532115932705,1193445137,1194443342,13118877347
316,10259570735952839588,10259570735952839588,1517532114951193,1517532115949397,1193461759,1194460035,13118894029
317,12317204165758870058,12317204165758870058,1517532114967843,1517532115966063,1193478409,1194476710,13118910703
318,1930133448242614379,1930133448242614379,1517532114984515,1517532115982768,1193495083,1194493409,13118927391
319,1740753867591690680,1740753867591690680,1517532115001165,1517532115999451,1193511735,1194510093,13118944073
320,3307662153070943227,3307662153070943227,1517532115017880,1517532116016134,1193528451,1194526776,13118960755
321,6311450994331906047,6311450994331906047,1517532115034647,1517532116032814,1193545218,1194543459,13118977436
322,3919741120929538568,3919741120929538568,1517532115051230,1517532116049497,1193561825,1194560142,13118994118
323,7859304806453774542,7859304806453774542,1517532115067886,1517532116066190,1193578461,1194576843,13119010794
324,3217210600475517382,3217210600475517382,1517532115084654,1517532116082829,1193595230,1194593503,13119027455
325,18435551746791606186,18435551746791606186,1517532115101295,1517532116099509,1193611874,1194610186,13119044135
326,2486419087926315043,2486419087926315043,1517532115117945,1517532116116190,1193628544,1194626869,13119060817
327,4307358628123981373,4307358628123981373,1517532115134692,1517532116132852,1193645271,1194643531,13119077500
328,4201950080638222374,4201950080638222374,1517532115151284,1517532116149561,1193661866,1194660241,13119094182
329,6064383380989091645,6064383380989091645,1517532115168059,1517532116166236,1193678642,1194676918,13119110863
330,10854527795877361262,10854527795877361262,1517532115184559,1517532116182927,1193695162,1194693590,13119127564
331,13910371069857322305,13910371069857322305,1517532115201321,1517532116199638,1193711927,1194710293,13119144254
332,9816295559824843692,9816295559824843692,1517532115217887,1517532116216319,1193728493,1194726977,13119160935
333,11376303262516842351,11376303262516842351,1517532115234808,1517532116233002,1193745415,1194743661,13119177616
334,16134391015381300244,16134391015381300244,1517532115251418,1517532116249650,1193762007,1194760339,13119194270
335,10192827314447677261,10192827314447677261,1517532115268082,1517532116266341,1193778689,1194777008,13119210975
336,7077506414535867650,7077506414535867650,1517532115284697,1517532116283043,1193795287,1194793706,13119227661
337,16339417353085403163,16339417353085403163,1517532115301463,1517532116299734,1193812057,1194810399,13119244341
338,16124680658085118307,16124680658085118307,1517532115318222,1517532116316395,1193828815,1194827062,13119261023
339,422809003019240080,422809003019240080,1517532115334830,1517532116333109,1193845423,1194843758,13119277724
340,13980732108222274648,13980732108222274648,1517532115351559,1517532116349776,1193862156,1194860445,13119294387
341,5343323748984368049,5343323748984368049,1517532115368165,1517532116366456,1193878762,1194877125,13119311069
342,10207355991756482574,10207355991756482574,1517532115384881,1517532116383137,1193895458,1194893808,13119327750
343,8147120552299544870,8147120552299544870,1517532115401557,1517532116399818,1193912158,1194910491,13119344431
344,12666116477482282166,12666116477482282166,1517532115418220,1517532116416547,1193928819,1194927219,13119361115
345,16296030958225724107,16296030958225724107,1517532115434988,1517532116433185,1193945590,1194943859,13119377796
346,8036856621437860853,8036856621437860853,1517532115451678,1517532116449863,1193962282,1194960542,13119394473
347,5059252729589339243,5059252729589339243,1517532115468345,1517532116466528,1193978951,1194977205,13119411158
348,14047296512338645774,14047296512338645774,1517532115484910,1517532116483214,1193995512,1194993892,13119427841
349,9078889370995987807,9078889370995987807,1517532115501665,1517532116499903,1194012274,1195010578,13119444526
350,15664217056552376743,15664217056552376743,1517532115518320,1517532116516517,1194028929,1195027226,13119461175
351,519197184085556748,519197184085556748,1517532115535045,1517532116533215,1194045651,1195043905,13119477877
352,9307721469903033925,9307721469903033925,1517532115551721,1517532116549896,1194062333,1195060585,13119494559
353,5340617538281337472,5340617538281337472,1517532115568571,1517532116566577,1194079183,1195077267,13119511240
354,17211718379920056956,17211718379920056956,1517532115585152,1517532116583266,1194095766,1195093959,13119527924
355,2038967350720043451,2038967350720043451,1517532115602442,1517532116599945,1194113059,1195110640,13119544604
356,3901633514560288853,3901633514560288853,1517532115618524,1517532116616624,1194129141,1195127321,13119561285
357,18361801168559161987,18361801168559161987,1517532115635164,1517532116633338,1194145782,1195144036,13119577967
358,15070322420333086641,15070322420333086641,1517532115651911,1517532116650016,1194162530,1195160709,13119594654
359,1282822069948083943,1282822069948083943,1517532115668636,1517532116666671,1194179257,1195177371,13119611331
360,17242221002292322399,17242221002292322399,1517532115685279,1517532116683377,1194195900,1195194078,13119628012
361,15411280364731590310,15411280364731590310,1517532115701995,1517532116700055,1194212613,1195210759,13119644693
362,5187377042135105733,5187377042135105733,1517532115718547,1517532116716737,1194229191,1195227442,13119661374
363,2754538535464388504,2754538535464388504,1517532115735287,1517532116733423,1194245906,1195244128,13119678057
364,2079965098397066920,2079965098397066920,1517532115751931,1517532116750104,1194262552,1195260810,13119694738
365,15737768033992807118,15737768033992807118,1517532115768651,1517532116766786,1194279273,1195277495,13119711420
366,15046619171346676153,15046619171346676153,1517532115785666,1517532116783469,1194296298,1195294179,13119728102
367,679965985007887201,679965985007887201,1517532115802006,1517532116800184,1194312630,1195310895,13119744782
368,7061580248001813901,7061580248001813901,1517532115818685,1517532116816840,1194329309,1195327574,13119761444
369,15689483248229892062,15689483248229892062,1517532115835287,1517532116833519,1194345896,1195344252,13119778127
370,17150880824319106772,17150880824319106772,1517532115851990,1517532116850252,1194362618,1195360986,13119794808
371,3646389978729661634,3646389978729661634,1517532115868662,1517532116866913,1194379290,1195377628,13119811509
372,404627675463939928,404627675463939928,1517532115885345,1517532116883596,1194395975,1195394313,13119828192
373,8963505531549828039,8963505531549828039,1517532115902022,1517532116900277,1194412670,1195410995,13119844873
374,6782098453616074932,6782098453616074932,1517532115918704,1517532116916959,1194429345,1195427679,13119861554
375,14438925632557204322,14438925632557204322,1517532115935367,1517532116933641,1194446001,1195444362,13119878236
376,12112934049735863665,12112934049735863665,1517532115952034,1517532116950304,1194462669,1195461027,13119894918
377,7958500722258799202,7958500722258799202,1517532115969080,1517532116966988,1194479723,1195477732,13119911579
378,3434930221457118944,3434930221457118944,1517532115985462,1517532116983667,1194496100,1195494391,13119928280
379,16471546328865772270,16471546328865772270,1517532116002156,1517532117000367,1194512795,1195511094,13119944962
380,13882904613709800076,13882904613709800076,1517532116018791,1517532117017006,1194529431,1195527753,13119961623
381,6846394656407686224,6846394656407686224,1517532116035606,1517532117033686,1194546248,1195544433,13119978306
382,3546962108607134483,3546962108607134483,1517532116052103,1517532117050389,1194562746,1195561139,13119994988
383,1287447685612747934,1287447685612747934,1517532116068874,1517532117067078,1194579524,1195577807,13120011689
384,9373849038968990133,9373849038968990133,1517532116085518,1517532117083750,1194596189,1195594502,13120028351
385,2862260354363273497,2862260354363273497,1517532116102184,1517532117100442,1194612859,1195611174,13120045053
386,13854433587718449370,13854433587718449370,1517532116118845,1517532117117096,1194629521,1195627851,13120061713
387,5303076731911553915,5303076731911553915,1517532116135533,1517532117133794,1194646209,1195644549,13120078396
388,4925428831478674530,4925428831478674530,1517532116152487,1517532117150465,1194663164,1195661201,13120095097
389,5010995662516451946,5010995662516451946,1517532116168938,1517532117167167,1194679617,1195677906,13120111778
390,5178701264979212913,5178701264979212913,1517532116185609,1517532117183824,1194696269,1195694582,13120128440
391,13526217852250290937,13526217852250290937,1517532116202494,1517532117200535,1194713146,1195711275,13120145143
392,6430517178034598626,6430517178034598626,1517532116218956,1517532117217209,1194729611,1195727972,13120161802
393,6769460053804460154,6769460053804460154,1517532116235676,1517532117233923,1194746332,1195744687,13120178484
394,2062865231897218813,2062865231897218813,1517532116252264,1517532117250558,1194762950,1195761322,13120195167
395,6676636822656738296,6676636822656738296,1517532116268996,1517532117267242,1194779660,1195778007,13120211849
396,7957832952689718083,7957832952689718083,1517532116285772,1517532117283940,1194796433,1195794686,13120228550
397,9605086487213630584,9605086487213630584,1517532116302485,1517532117300625,1194813148,1195811373,13120245231
398,407316125181261125,407316125181261125,1517532116319103,1517532117317270,1194829767,1195828041,13120261892
399,1405912767125369403,1405912767125369403,1517532116336186,1517532117333954,1194846833,1195844725,13120278574
