# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Mon Jan 23 18:43:57 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
291,3136068233229016241,3136068233229016241,1485225903085966,1485225904080786,25357371705,25358366559,256382904181
292,12818022291999191059,12818022291999191059,1485225903100722,1485225904097466,25357386448,25358383237,256382920864
293,5541044403373789019,5541044403373789019,1485225903116215,1485225904114180,25357401967,25358399954,256382937546
294,2039323164281509945,2039323164281509945,1485225903134134,1485225904130797,25357419886,25358416551,256382954249
295,2810956049327679514,2810956049327679514,1485225903149579,1485225904147457,25357435301,25358433204,256382970938
296,13062714244765433893,13062714244765433893,1485225903166820,1485225904164139,25357452574,25358449886,256382987621
297,13598237224060321258,13598237224060321258,1485225903183089,1485225904180820,25357468843,25358466567,256383004304
298,15716836592566006760,15716836592566006760,1485225903199598,1485225904197481,25357485352,25358483255,256383020962
299,17587402446670097674,17587402446670097674,1485225903216704,1485225904214197,25357502456,25358499942,256383037672
300,10277965805629853841,10277965805629853841,1485225903233275,1485225904230955,25357519029,25358516704,256383054354
301,18267752011144609379,18267752011144609379,1485225903250831,1485225904247599,25357536558,25358533375,256383071010
302,3396734355549662067,3396734355549662067,1485225903267469,1485225904264319,25357553224,25358550069,256383087720
303,18119195142396473502,18119195142396473502,1485225903285796,1485225904281000,25357571524,25358566745,256383104407
304,1203206453594471104,1203206453594471104,1485225903302456,1485225904297685,25357588185,25358583436,256383121086
305,13268793054324532671,13268793054324532671,1485225903319194,1485225904314349,25357604922,25358600096,256383137772
306,17486282195283036859,17486282195283036859,1485225903335797,1485225904331052,25357621552,25358616803,256383154452
307,3602439218033992558,3602439218033992558,1485225903352496,1485225904347749,25357638250,25358633500,256383171134
308,1110197272485072857,1110197272485072857,1485225903369203,1485225904364417,25357654930,25358650169,256383187817
309,3914255610308778572,3914255610308778572,1485225903386680,1485225904381101,25357672439,25358666854,256383204500
310,13550458557081873798,13550458557081873798,1485225903402585,1485225904397777,25357688341,25358683528,256383221184
311,17365323646838162508,17365323646838162508,1485225903418853,1485225904414468,25357704580,25358700221,256383237867
312,2007914745452467359,2007914745452467359,1485225903434939,1485225904431115,25357720666,25358716893,256383254524
313,1001500274846153699,1001500274846153699,1485225903463569,1485225904447825,25357749324,25358733583,256383271226
314,6177527531989153884,6177527531989153884,1485225903468485,1485225904464510,25357754240,25358750263,256383287916
315,1650570356576085041,1650570356576085041,1485225903484020,1485225904481146,25357769749,25358766901,256383304599
316,10259570735952839588,10259570735952839588,1485225903502358,1485225904497846,25357788117,25358783625,256383321257
317,12317204165758870058,12317204165758870058,1485225903517386,1485225904514532,25357803116,25358800312,256383337939
318,1930133448242614379,1930133448242614379,1485225903535148,1485225904531247,25357820907,25358817002,256383354648
319,1740753867591690680,1740753867591690680,1485225903550711,1485225904547932,25357836470,25358833686,256383371331
320,3307662153070943227,3307662153070943227,1485225903567433,1485225904564638,25357853195,25358850419,256383387989
321,6311450994331906047,6311450994331906047,1485225903584143,1485225904581294,25357869905,25358867050,256383404697
322,3919741120929538568,3919741120929538568,1485225903600797,1485225904597983,25357886529,25358883740,256383421380
323,7859304806453774542,7859304806453774542,1485225903617816,1485225904614663,25357903549,25358900419,256383438063
324,3217210600475517382,3217210600475517382,1485225903634167,1485225904631315,25357919898,25358917098,256383454721
325,18435551746791606186,18435551746791606186,1485225903652473,1485225904648025,25357938236,25358933782,256383471429
326,2486419087926315043,2486419087926315043,1485225903667548,1485225904664740,25357953311,25358950495,256383488116
327,4307358628123981373,4307358628123981373,1485225903685754,1485225904681327,25357971519,25358967112,256383504768
328,4201950080638222374,4201950080638222374,1485225903700921,1485225904698008,25357986660,25358983759,256383521483
329,6064383380989091645,6064383380989091645,1485225903717619,1485225904714694,25358003353,25359000449,256383538164
330,10854527795877361262,10854527795877361262,1485225903734221,1485225904731372,25358019961,25359017128,256383554844
331,13910371069857322305,13910371069857322305,1485225903750955,1485225904748027,25358036695,25359033812,256383571501
332,9816295559824843692,9816295559824843692,1485225903769737,1485225904764703,25358055472,25359050487,256383588182
333,11376303262516842351,11376303262516842351,1485225903784862,1485225904781416,25358070596,25359067203,256383604865
334,16134391015381300244,16134391015381300244,1485225903802291,1485225904798152,25358088030,25359083908,256383621579
335,10192827314447677261,10192827314447677261,1485225903818900,1485225904814866,25358104664,25359100653,256383638234
336,7077506414535867650,7077506414535867650,1485225903835614,1485225904831580,25358121354,25359117338,256383654945
337,16339417353085403163,16339417353085403163,1485225903852297,1485225904848216,25358138036,25359133976,256383671627
338,16124680658085118307,16124680658085118307,1485225903869015,1485225904864929,25358154755,25359150689,256383688311
339,422809003019240080,422809003019240080,1485225903886401,1485225904881596,25358172141,25359167385,256383704964
340,13980732108222274648,13980732108222274648,1485225903904833,1485225904898317,25358190599,25359184074,256383721679
341,5343323748984368049,5343323748984368049,1485225903920131,1485225904914997,25358205897,25359200755,256383738362
342,10207355991756482574,10207355991756482574,1485225903937257,1485225904931676,25358223022,25359217497,256383755016
343,8147120552299544870,8147120552299544870,1485225903952191,1485225904948418,25358237933,25359234178,256383771726
344,12666116477482282166,12666116477482282166,1485225903967990,1485225904965055,25358253729,25359250823,256383788403
345,16296030958225724107,16296030958225724107,1485225903986303,1485225904981727,25358272071,25359267486,256383805094
346,8036856621437860853,8036856621437860853,1485225904001336,1485225904998451,25358287081,25359284214,256383821774
347,5059252729589339243,5059252729589339243,1485225904018034,1485225905015090,25358303779,25359300853,256383838457
348,14047296512338645774,14047296512338645774,1485225904035055,1485225905031746,25358320825,25359317536,256383855114
349,9078889370995987807,9078889370995987807,1485225904052897,1485225905048371,25358338666,25359334130,256383871826
350,15664217056552376743,15664217056552376743,1485225904069463,1485225905065133,25358355206,25359350884,256383888519
351,519197184085556748,519197184085556748,1485225904086169,1485225905081749,25358371939,25359367541,256383905161
352,9307721469903033925,9307721469903033925,1485225904102817,1485225905098475,25358388587,25359384242,256383921869
353,5340617538281337472,5340617538281337472,1485225904121787,1485225905115119,25358407560,25359400910,256383938529
354,17211718379920056956,17211718379920056956,1485225904134351,1485225905131831,25358420102,25359417603,256383955231
355,2038967350720043451,2038967350720043451,1485225904150370,1485225905148482,25358436115,25359434275,256383971893
356,3901633514560288853,3901633514560288853,1485225904167091,1485225905165129,25358452837,25359450892,256383988605
357,18361801168559161987,18361801168559161987,1485225904183722,1485225905181774,25358469469,25359467568,256384005257
358,15070322420333086641,15070322420333086641,1485225904200981,1485225905198518,25358486752,25359484291,256384021961
359,1282822069948083943,1282822069948083943,1485225904217707,1485225905215145,25358503451,25359500912,256384038651
360,17242221002292322399,17242221002292322399,1485225904236055,1485225905231827,25358521801,25359517620,256384055307
361,15411280364731590310,15411280364731590310,1485225904252665,1485225905248534,25358538438,25359534301,256384072018
362,5187377042135105733,5187377042135105733,1485225904269402,1485225905265243,25358555149,25359551038,256384088674
363,2754538535464388504,2754538535464388504,1485225904286106,1485225905281906,25358571850,25359567701,256384105356
364,2079965098397066920,2079965098397066920,1485225904302804,1485225905298692,25358588551,25359584462,256384122067
365,15737768033992807118,15737768033992807118,1485225904319495,1485225905315335,25358605240,25359601130,256384138725
366,15046619171346676153,15046619171346676153,1485225904336155,1485225905332032,25358621904,25359617802,256384155433
367,679965985007887201,679965985007887201,1485225904352886,1485225905348728,25358638635,25359634498,256384172115
368,7061580248001813901,7061580248001813901,1485225904369515,1485225905365418,25358655264,25359651190,256384188798
369,15689483248229892062,15689483248229892062,1485225904386234,1485225905382091,25358671984,25359667870,256384205473
370,17150880824319106772,17150880824319106772,1485225904402871,1485225905398754,25358688621,25359684552,256384222138
371,3646389978729661634,3646389978729661634,1485225904419607,1485225905415421,25358705357,25359701223,256384238819
372,404627675463939928,404627675463939928,1485225904436214,1485225905432095,25358721989,25359717895,256384255503
373,8963505531549828039,8963505531549828039,1485225904452932,1485225905448784,25358738689,25359734585,256384272186
374,6782098453616074932,6782098453616074932,1485225904470010,1485225905465492,25358755762,25359751265,256384288896
375,14438925632557204322,14438925632557204322,1485225904486285,1485225905482180,25358772037,25359767954,256384305579
376,12112934049735863665,12112934049735863665,1485225904504847,1485225905498810,25358790625,25359784584,256384322262
377,7958500722258799202,7958500722258799202,1485225904519629,1485225905515564,25358805406,25359801340,256384338945
378,3434930221457118944,3434930221457118944,1485225904536359,1485225905532226,25358822112,25359818000,256384355628
379,16471546328865772270,16471546328865772270,1485225904553021,1485225905548877,25358838773,25359834680,256384372284
380,13882904613709800076,13882904613709800076,1485225904569764,1485225905565577,25358855542,25359851359,256384388987
381,6846394656407686224,6846394656407686224,1485225904586393,1485225905582283,25358872146,25359868059,256384405677
382,3546962108607134483,3546962108607134483,1485225904603104,1485225905598951,25358888857,25359884734,256384422353
383,1287447685612747934,1287447685612747934,1485225904619776,1485225905615642,25358905530,25359901418,256384439043
384,9373849038968990133,9373849038968990133,1485225904636462,1485225905632330,25358922241,25359918107,256384455726
385,2862260354363273497,2862260354363273497,1485225904653854,1485225905649009,25358939610,25359934786,256384472409
386,13854433587718449370,13854433587718449370,1485225904669867,1485225905665699,25358955618,25359951477,256384489093
387,5303076731911553915,5303076731911553915,1485225904691804,1485225905682319,25358977587,25359968123,256384505748
388,4925428831478674530,4925428831478674530,1485225904701159,1485225905699023,25358986909,25359984829,256384522431
389,5010995662516451946,5010995662516451946,1485225904717876,1485225905715717,25359003628,25360001521,256384539114
