# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Sat Aug 12 12:30:40 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
291,3136068233229016241,3136068233229016241,1502566304429462,1502566305427403,5400014370,5401012390,678745666469
292,12818022291999191059,12818022291999191059,1502566304453047,1502566305444085,5400037957,5401029073,678745683151
293,5541044403373789019,5541044403373789019,1502566304462727,1502566305460765,5400047634,5401045754,678745699832
294,2039323164281509945,2039323164281509945,1502566304479429,1502566305477452,5400064318,5401062456,678745716514
295,2810956049327679514,2810956049327679514,1502566304496133,1502566305494132,5400081046,5401079124,678745733195
296,13062714244765433893,13062714244765433893,1502566304512811,1502566305510819,5400097725,5401095813,678745749877
297,13598237224060321258,13598237224060321258,1502566304529405,1502566305527494,5400114311,5401112489,678745766558
298,15716836592566006760,15716836592566006760,1502566304546091,1502566305544156,5400131009,5401129153,678745783240
299,17587402446670097674,17587402446670097674,1502566304562852,1502566305560857,5400147771,5401145855,678745799921
300,10277965805629853841,10277965805629853841,1502566304579515,1502566305577540,5400164435,5401162539,678745816603
301,18267752011144609379,18267752011144609379,1502566304596179,1502566305594197,5400181100,5401179217,678745833264
302,3396734355549662067,3396734355549662067,1502566304612902,1502566305610882,5400197824,5401195917,678745849946
303,18119195142396473502,18119195142396473502,1502566304629471,1502566305627587,5400214395,5401212589,678745866648
304,1203206453594471104,1203206453594471104,1502566304646170,1502566305644266,5400231095,5401229270,678745883329
305,13268793054324532671,13268793054324532671,1502566304662974,1502566305660953,5400247896,5401245957,678745900011
306,17486282195283036859,17486282195283036859,1502566304679639,1502566305677632,5400264545,5401262638,678745916692
307,3602439218033992558,3602439218033992558,1502566304696278,1502566305694315,5400281207,5401279324,678745933373
308,1110197272485072857,1110197272485072857,1502566304712974,1502566305710994,5400297904,5401296003,678745950055
309,3914255610308778572,3914255610308778572,1502566304729620,1502566305727715,5400314552,5401312727,678745966736
310,13550458557081873798,13550458557081873798,1502566304746329,1502566305744360,5400331262,5401329372,678745983418
311,17365323646838162508,17365323646838162508,1502566304763029,1502566305761048,5400347958,5401346075,678746000100
312,2007914745452467359,2007914745452467359,1502566304779696,1502566305777722,5400364632,5401362736,678746016781
313,1001500274846153699,1001500274846153699,1502566304796366,1502566305794435,5400381302,5401379451,678746033462
314,6177527531989153884,6177527531989153884,1502566304813048,1502566305811086,5400397987,5401396103,678746050144
315,1650570356576085041,1650570356576085041,1502566304829724,1502566305827760,5400414664,5401412779,678746066826
316,10259570735952839588,10259570735952839588,1502566304846393,1502566305844442,5400431334,5401429461,678746083508
317,12317204165758870058,12317204165758870058,1502566304863119,1502566305861135,5400448056,5401446155,678746100190
318,1930133448242614379,1930133448242614379,1502566304879813,1502566305877816,5400464757,5401462838,678746116871
319,1740753867591690680,1740753867591690680,1502566304896413,1502566305894498,5400481357,5401479522,678746133552
320,3307662153070943227,3307662153070943227,1502566304913128,1502566305911182,5400498074,5401496207,678746150233
321,6311450994331906047,6311450994331906047,1502566304929767,1502566305927863,5400514709,5401512889,678746166915
322,3919741120929538568,3919741120929538568,1502566304946470,1502566305944543,5400531419,5401529570,678746183597
323,7859304806453774542,7859304806453774542,1502566304963177,1502566305961227,5400548128,5401546256,678746200278
324,3217210600475517382,3217210600475517382,1502566304979953,1502566305977908,5400564904,5401562938,678746216959
325,18435551746791606186,18435551746791606186,1502566304996525,1502566305994591,5400581478,5401579622,678746233641
326,2486419087926315043,2486419087926315043,1502566305013218,1502566306011260,5400598172,5401596307,678746250322
327,4307358628123981373,4307358628123981373,1502566305029882,1502566306027963,5400614837,5401612998,678746267004
328,4201950080638222374,4201950080638222374,1502566305046500,1502566306044637,5400631456,5401629686,678746283686
329,6064383380989091645,6064383380989091645,1502566305063280,1502566306061318,5400648238,5401646369,678746300367
330,10854527795877361262,10854527795877361262,1502566305080834,1502566306078001,5400665794,5401663051,678746317048
331,13910371069857322305,13910371069857322305,1502566305096594,1502566306094657,5400681555,5401679717,678746333709
332,9816295559824843692,9816295559824843692,1502566305113340,1502566306111365,5400698301,5401696405,678746350412
333,11376303262516842351,11376303262516842351,1502566305130006,1502566306128047,5400714969,5401713089,678746367093
334,16134391015381300244,16134391015381300244,1502566305146661,1502566306144735,5400731625,5401729792,678746383775
335,10192827314447677261,10192827314447677261,1502566305163384,1502566306161412,5400748350,5401746456,678746400456
336,7077506414535867650,7077506414535867650,1502566305180093,1502566306178093,5400765059,5401763139,678746417138
337,16339417353085403163,16339417353085403163,1502566305196713,1502566306194771,5400781682,5401779818,678746433819
338,16124680658085118307,16124680658085118307,1502566305213388,1502566306211440,5400798357,5401796488,678746450501
339,422809003019240080,422809003019240080,1502566305230065,1502566306228139,5400815036,5401813188,678746467182
340,13980732108222274648,13980732108222274648,1502566305246737,1502566306244827,5400831709,5401829872,678746483870
341,5343323748984368049,5343323748984368049,1502566305263453,1502566306261503,5400848422,5401846555,678746500545
342,10207355991756482574,10207355991756482574,1502566305280183,1502566306278206,5400865157,5401863259,678746517227
343,8147120552299544870,8147120552299544870,1502566305296819,1502566306294867,5400881794,5401879922,678746533908
344,12666116477482282166,12666116477482282166,1502566305313406,1502566306311549,5400898405,5401896605,678746550590
345,16296030958225724107,16296030958225724107,1502566305330139,1502566306328237,5400915138,5401913291,678746567274
346,8036856621437860853,8036856621437860853,1502566305346831,1502566306344914,5400931831,5401929973,678746583953
347,5059252729589339243,5059252729589339243,1502566305363454,1502566306361595,5400948455,5401946655,678746600634
348,14047296512338645774,14047296512338645774,1502566305380166,1502566306378272,5400965169,5401963347,678746617316
349,9078889370995987807,9078889370995987807,1502566305396943,1502566306394968,5400981927,5401980013,678746634015
350,15664217056552376743,15664217056552376743,1502566305413575,1502566306411642,5400998560,5401996706,678746650679
351,519197184085556748,519197184085556748,1502566305430293,1502566306428321,5401015280,5402013387,678746667360
352,9307721469903033925,9307721469903033925,1502566305446929,1502566306445004,5401031917,5402030071,678746684042
353,5340617538281337472,5340617538281337472,1502566305463616,1502566306461687,5401048606,5402046755,678746700724
354,17211718379920056956,17211718379920056956,1502566305480356,1502566306478371,5401065346,5402063440,678746717405
355,2038967350720043451,2038967350720043451,1502566305497001,1502566306495051,5401081992,5402080122,678746734086
356,3901633514560288853,3901633514560288853,1502566305513675,1502566306511735,5401098669,5402096806,678746750769
357,18361801168559161987,18361801168559161987,1502566305530377,1502566306528414,5401115371,5402113487,678746767449
358,15070322420333086641,15070322420333086641,1502566305547034,1502566306545098,5401132030,5402130173,678746784131
359,1282822069948083943,1282822069948083943,1502566305563729,1502566306561760,5401148726,5402146836,678746800812
360,17242221002292322399,17242221002292322399,1502566305580401,1502566306578461,5401165399,5402163538,678746817494
361,15411280364731590310,15411280364731590310,1502566305597052,1502566306595145,5401182071,5402180222,678746834176
362,5187377042135105733,5187377042135105733,1502566305613725,1502566306611832,5401198746,5402196925,678746850857
363,2754538535464388504,2754538535464388504,1502566305630433,1502566306628508,5401215436,5402213589,678746867539
364,2079965098397066920,2079965098397066920,1502566305647257,1502566306645190,5401232260,5402230272,678746884220
365,15737768033992807118,15737768033992807118,1502566305670341,1502566306661872,5401255346,5402246956,678746900902
366,15046619171346676153,15046619171346676153,1502566305680523,1502566306678537,5401265529,5402263622,678746917584
367,679965985007887201,679965985007887201,1502566305697156,1502566306695218,5401282164,5402280303,678746934265
368,7061580248001813901,7061580248001813901,1502566305713853,1502566306711899,5401298862,5402296986,678746950947
369,15689483248229892062,15689483248229892062,1502566305730548,1502566306728581,5401315558,5402313666,678746967631
370,17150880824319106772,17150880824319106772,1502566305747200,1502566306745262,5401332212,5402330351,678746984309
371,3646389978729661634,3646389978729661634,1502566305763888,1502566306761950,5401348901,5402347036,678747000995
372,404627675463939928,404627675463939928,1502566305780626,1502566306778627,5401365640,5402363718,678747017673
373,8963505531549828039,8963505531549828039,1502566305797284,1502566306795310,5401382300,5402380403,678747034354
374,6782098453616074932,6782098453616074932,1502566305813954,1502566306811993,5401398970,5402397087,678747051035
375,14438925632557204322,14438925632557204322,1502566305830581,1502566306828674,5401415599,5402413769,678747067717
376,12112934049735863665,12112934049735863665,1502566305847323,1502566306845346,5401432342,5402430442,678747084399
377,7958500722258799202,7958500722258799202,1502566305863995,1502566306862028,5401449015,5402447127,678747101080
378,3434930221457118944,3434930221457118944,1502566305880661,1502566306878720,5401465682,5402463819,678747117762
379,16471546328865772270,16471546328865772270,1502566305897336,1502566306895402,5401482359,5402480502,678747134443
380,13882904613709800076,13882904613709800076,1502566305914026,1502566306912084,5401499051,5402497187,678747151125
381,6846394656407686224,6846394656407686224,1502566305930672,1502566306928775,5401515698,5402513914,678747167786
382,3546962108607134483,3546962108607134483,1502566305947362,1502566306945467,5401532388,5402530573,678747184487
383,1287447685612747934,1287447685612747934,1502566305964073,1502566306962149,5401549102,5402547256,678747201169
384,9373849038968990133,9373849038968990133,1502566305980730,1502566306978839,5401565760,5402563947,678747217850
385,2862260354363273497,2862260354363273497,1502566305997466,1502566306995495,5401582498,5402580604,678747234532
386,13854433587718449370,13854433587718449370,1502566306014070,1502566307012181,5401599103,5402597286,678747251219
387,5303076731911553915,5303076731911553915,1502566306030877,1502566307028840,5401615911,5402613952,678747267895
388,4925428831478674530,4925428831478674530,1502566306047546,1502566307045535,5401632581,5402630648,678747284577
389,5010995662516451946,5010995662516451946,1502566306064168,1502566307062240,5401649205,5402647355,678747301258
390,5178701264979212913,5178701264979212913,1502566306080892,1502566307078923,5401665930,5402664039,678747317939
391,13526217852250290937,13526217852250290937,1502566306097603,1502566307095622,5401682663,5402680740,678747334621
392,6430517178034598626,6430517178034598626,1502566306114195,1502566307112319,5401699235,5402697438,678747351303
393,6769460053804460154,6769460053804460154,1502566306130981,1502566307128954,5401716024,5402714074,678747367985
394,2062865231897218813,2062865231897218813,1502566306147590,1502566307145622,5401732633,5402730764,678747384645
395,6676636822656738296,6676636822656738296,1502566306164275,1502566307162337,5401749319,5402747459,678747401347
396,7957832952689718083,7957832952689718083,1502566306180979,1502566307179047,5401766024,5402764171,678747418029
