# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Tue Feb  6 11:36:53 2018
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
291,3136068233229016241,3136068233229016241,1517945877400442,1517945878398479,8339250564,8340248662,426870876934
292,12818022291999191059,12818022291999191059,1517945877417069,1517945878415159,8339267166,8340265344,426870893615
293,5541044403373789019,5541044403373789019,1517945877434036,1517945878431844,8339284158,8340282028,426870910297
294,2039323164281509945,2039323164281509945,1517945877450449,1517945878448528,8339300554,8340298713,426870926980
295,2810956049327679514,2810956049327679514,1517945877467174,1517945878465209,8339317280,8340315396,426870943661
296,13062714244765433893,13062714244765433893,1517945877483805,1517945878481888,8339333912,8340332076,426870960343
297,13598237224060321258,13598237224060321258,1517945877500455,1517945878498572,8339350565,8340348762,426870977023
298,15716836592566006760,15716836592566006760,1517945877517165,1517945878515253,8339367275,8340365445,426870993705
299,17587402446670097674,17587402446670097674,1517945877533892,1517945878531938,8339384002,8340382129,426871010388
300,10277965805629853841,10277965805629853841,1517945877550542,1517945878548617,8339400651,8340398811,426871027069
301,18267752011144609379,18267752011144609379,1517945877567224,1517945878565326,8339417337,8340415513,426871043759
302,3396734355549662067,3396734355549662067,1517945877583919,1517945878581981,8339434034,8340432177,426871060432
303,18119195142396473502,18119195142396473502,1517945877600554,1517945878598663,8339450671,8340448861,426871077113
304,1203206453594471104,1203206453594471104,1517945877617242,1517945878615323,8339467360,8340465521,426871093795
305,13268793054324532671,13268793054324532671,1517945877633924,1517945878632007,8339484040,8340482227,426871110456
306,17486282195283036859,17486282195283036859,1517945877650647,1517945878648714,8339500767,8340498910,426871127163
307,3602439218033992558,3602439218033992558,1517945877667248,1517945878665421,8339517369,8340515608,426871143855
308,1110197272485072857,1110197272485072857,1517945877684026,1517945878682053,8339534170,8340532256,426871160521
309,3914255610308778572,3914255610308778572,1517945877700895,1517945878698734,8339551021,8340548957,426871177184
310,13550458557081873798,13550458557081873798,1517945877717572,1517945878715432,8339567699,8340565660,426871193864
311,17365323646838162508,17365323646838162508,1517945877734175,1517945878732136,8339584301,8340582337,426871210573
312,2007914745452467359,2007914745452467359,1517945877756598,1517945878748807,8339606727,8340599009,426871227255
313,1001500274846153699,1001500274846153699,1517945877767376,1517945878765507,8339617505,8340615710,426871243936
314,6177527531989153884,6177527531989153884,1517945877784013,1517945878782200,8339634143,8340632411,426871260612
315,1650570356576085041,1650570356576085041,1517945877800743,1517945878798859,8339650875,8340649064,426871277300
316,10259570735952839588,10259570735952839588,1517945877817430,1517945878815554,8339667564,8340665762,426871293981
317,12317204165758870058,12317204165758870058,1517945877834159,1517945878832211,8339684293,8340682426,426871310656
318,1930133448242614379,1930133448242614379,1517945877850802,1517945878848902,8339700938,8340699111,426871327345
319,1740753867591690680,1740753867591690680,1517945877867478,1517945878865605,8339717615,8340715805,426871344038
320,3307662153070943227,3307662153070943227,1517945877884192,1517945878882256,8339734330,8340732475,426871360701
321,6311450994331906047,6311450994331906047,1517945877900808,1517945878898946,8339750949,8340749161,426871377389
322,3919741120929538568,3919741120929538568,1517945877917516,1517945878915628,8339767658,8340765844,426871394070
323,7859304806453774542,7859304806453774542,1517945877934227,1517945878932311,8339784369,8340782527,426871410754
324,3217210600475517382,3217210600475517382,1517945877950876,1517945878948992,8339801020,8340799210,426871427434
325,18435551746791606186,18435551746791606186,1517945877967581,1517945878965673,8339817726,8340815891,426871444117
326,2486419087926315043,2486419087926315043,1517945877984187,1517945878982329,8339834333,8340832575,426871460771
327,4307358628123981373,4307358628123981373,1517945878000914,1517945878999010,8339851062,8340849259,426871477452
328,4201950080638222374,4201950080638222374,1517945878017610,1517945879015688,8339867759,8340865939,426871494133
329,6064383380989091645,6064383380989091645,1517945878034483,1517945879032376,8339884632,8340882627,426871510816
330,10854527795877361262,10854527795877361262,1517945878051028,1517945879049103,8339901178,8340899328,426871527524
331,13910371069857322305,13910371069857322305,1517945878067656,1517945879065768,8339917809,8340915994,426871544207
332,9816295559824843692,9816295559824843692,1517945878084332,1517945879082452,8339934486,8340932678,426871560889
333,11376303262516842351,11376303262516842351,1517945878101022,1517945879099147,8339951175,8340949377,426871577568
334,16134391015381300244,16134391015381300244,1517945878117708,1517945879115812,8339967866,8340966044,426871594249
335,10192827314447677261,10192827314447677261,1517945878134452,1517945879132496,8339984608,8340982729,426871610932
336,7077506414535867650,7077506414535867650,1517945878151137,1517945879149178,8340001297,8340999410,426871627614
337,16339417353085403163,16339417353085403163,1517945878167740,1517945879165860,8340017902,8341016095,426871644295
338,16124680658085118307,16124680658085118307,1517945878184494,1517945879182546,8340034656,8341032782,426871660977
339,422809003019240080,422809003019240080,1517945878201096,1517945879199217,8340051261,8341049461,426871677651
340,13980732108222274648,13980732108222274648,1517945878217806,1517945879215877,8340067972,8341066144,426871694312
341,5343323748984368049,5343323748984368049,1517945878234531,1517945879232589,8340084696,8341082828,426871711022
342,10207355991756482574,10207355991756482574,1517945878251159,1517945879249269,8340101326,8341099510,426871727703
343,8147120552299544870,8147120552299544870,1517945878267810,1517945879265954,8340117978,8341116192,426871744389
344,12666116477482282166,12666116477482282166,1517945878284508,1517945879282631,8340134678,8341132882,426871761059
345,16296030958225724107,16296030958225724107,1517945878301236,1517945879299286,8340151408,8341149559,426871777720
346,8036856621437860853,8036856621437860853,1517945878317860,1517945879315999,8340168033,8341166246,426871794429
347,5059252729589339243,5059252729589339243,1517945878334557,1517945879332654,8340184732,8341182928,426871811085
348,14047296512338645774,14047296512338645774,1517945878351312,1517945879349391,8340201487,8341199666,426871827767
349,9078889370995987807,9078889370995987807,1517945878367935,1517945879366017,8340218111,8341216293,426871844448
350,15664217056552376743,15664217056552376743,1517945878384616,1517945879382699,8340234794,8341232976,426871861130
351,519197184085556748,519197184085556748,1517945878401255,1517945879399374,8340251435,8341249654,426871877810
352,9307721469903033925,9307721469903033925,1517945878418014,1517945879416085,8340268195,8341266355,426871894504
353,5340617538281337472,5340617538281337472,1517945878434645,1517945879432753,8340284827,8341283035,426871911174
354,17211718379920056956,17211718379920056956,1517945878451343,1517945879449441,8340301526,8341299724,426871927857
355,2038967350720043451,2038967350720043451,1517945878468012,1517945879466131,8340318196,8341316396,426871944557
356,3901633514560288853,3901633514560288853,1517945878484661,1517945879482830,8340334846,8341333117,426871961218
357,18361801168559161987,18361801168559161987,1517945878501406,1517945879499469,8340351594,8341349757,426871977900
358,15070322420333086641,15070322420333086641,1517945878518095,1517945879516180,8340368285,8341366443,426871994608
359,1282822069948083943,1282822069948083943,1517945878534774,1517945879532866,8340384963,8341383128,426872011291
360,17242221002292322399,17242221002292322399,1517945878551465,1517945879549607,8340401656,8341399869,426872027975
361,15411280364731590310,15411280364731590310,1517945878568129,1517945879566229,8340418313,8341416495,426872044654
362,5187377042135105733,5187377042135105733,1517945878584790,1517945879582911,8340434985,8341433178,426872061336
363,2754538535464388504,2754538535464388504,1517945878601450,1517945879599593,8340451645,8341449862,426872078017
364,2079965098397066920,2079965098397066920,1517945878618131,1517945879616272,8340468327,8341466543,426872094697
365,15737768033992807118,15737768033992807118,1517945878634849,1517945879632956,8340485067,8341483227,426872111380
366,15046619171346676153,15046619171346676153,1517945878651602,1517945879649638,8340501796,8341499910,426872128062
367,679965985007887201,679965985007887201,1517945878668277,1517945879666309,8340518462,8341516610,426872144717
368,7061580248001813901,7061580248001813901,1517945878684816,1517945879683003,8340535017,8341533278,426872161425
369,15689483248229892062,15689483248229892062,1517945878701499,1517945879699700,8340551721,8341549983,426872178099
370,17150880824319106772,17150880824319106772,1517945878718218,1517945879716358,8340568443,8341566644,426872194780
371,3646389978729661634,3646389978729661634,1517945878735047,1517945879733042,8340585245,8341583328,426872211463
372,404627675463939928,404627675463939928,1517945878751835,1517945879749725,8340602035,8341600011,426872228145
373,8963505531549828039,8963505531549828039,1517945878768404,1517945879766424,8340618605,8341616713,426872244825
374,6782098453616074932,6782098453616074932,1517945878784948,1517945879783120,8340635156,8341633410,426872261508
375,14438925632557204322,14438925632557204322,1517945878801728,1517945879799804,8340651932,8341650096,426872278189
376,12112934049735863665,12112934049735863665,1517945878818535,1517945879816455,8340668740,8341666748,426872294870
377,7958500722258799202,7958500722258799202,1517945878835317,1517945879833132,8340685530,8341683426,426872311552
378,3434930221457118944,3434930221457118944,1517945878851786,1517945879849816,8340701993,8341700111,426872328234
379,16471546328865772270,16471546328865772270,1517945878868395,1517945879866499,8340718592,8341716795,426872344916
380,13882904613709800076,13882904613709800076,1517945878885083,1517945879883176,8340735300,8341733474,426872361597
381,6846394656407686224,6846394656407686224,1517945878901791,1517945879899860,8340752003,8341750159,426872378278
382,3546962108607134483,3546962108607134483,1517945878918528,1517945879916543,8340768742,8341766844,426872394960
383,1287447685612747934,1287447685612747934,1517945878935116,1517945879933258,8340785330,8341783560,426872411642
384,9373849038968990133,9373849038968990133,1517945878951838,1517945879949909,8340802053,8341800212,426872428324
385,2862260354363273497,2862260354363273497,1517945878973572,1517945879966591,8340823788,8341816895,426872445006
386,13854433587718449370,13854433587718449370,1517945878985054,1517945879983268,8340835298,8341833574,426872461687
387,5303076731911553915,5303076731911553915,1517945879001706,1517945879999954,8340851953,8341850261,426872478368
388,4925428831478674530,4925428831478674530,1517945879018494,1517945880016636,8340868742,8341866945,426872495049
389,5010995662516451946,5010995662516451946,1517945879035167,1517945880033300,8340885415,8341883629,426872511712
390,5178701264979212913,5178701264979212913,1517945879051934,1517945880049999,8340902157,8341900311,426872528413
391,13526217852250290937,13526217852250290937,1517945879068503,1517945880066682,8340918726,8341916994,426872545094
392,6430517178034598626,6430517178034598626,1517945879085227,1517945880083382,8340935451,8341933696,426872561776
393,6769460053804460154,6769460053804460154,1517945879101964,1517945880100046,8340952192,8341950361,426872578457
394,2062865231897218813,2062865231897218813,1517945879118587,1517945880116734,8340968816,8341967043,426872595146
395,6676636822656738296,6676636822656738296,1517945879135265,1517945880133421,8340985495,8341983758,426872611801
396,7957832952689718083,7957832952689718083,1517945879151898,1517945880150092,8341002128,8342000411,426872628503
