# Writing video to decklink interface: /video/00000-sliced.playback.raw
# Time stamp: Thu Jan 19 22:28:21 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
292,7264477785763440585,7264477785763440585,1484893765985454,1484893766984005,3335684855,3336683492,160524824353
293,4206105110695072203,4206105110695072203,1484893766002514,1484893767000706,3335701909,3336700190,160524841038
294,12354057799162937636,12354057799162937636,1484893766018884,1484893767017365,3335718280,3336716857,160524857716
295,17774657813303414795,17774657813303414795,1484893766035844,1484893767034029,3335735251,3336733516,160524874404
296,1610270196053053849,1610270196053053849,1484893766052191,1484893767050736,3335751599,3336750224,160524891085
297,14296745771925522210,14296745771925522210,1484893766068871,1484893767067417,3335768279,3336766916,160524907758
298,2010508193135522575,2010508193135522575,1484893766091717,1484893767084056,3335791127,3336783541,160524924456
299,13380420944643854177,13380420944643854177,1484893766108090,1484893767100763,3335807499,3336800260,160524941127
300,6220537886768025453,6220537886768025453,1484893766120791,1484893767117447,3335820204,3336816946,160524957808
301,9995302163270300132,9995302163270300132,1484893766136042,1484893767134094,3335835459,3336833612,160524974472
302,8307245398358942915,8307245398358942915,1484893766152421,1484893767150800,3335851838,3336850294,160524991179
303,13967428543537368444,13967428543537368444,1484893766169404,1484893767167506,3335868803,3336867004,160525007858
304,12806750155437525361,12806750155437525361,1484893766186043,1484893767184147,3335885466,3336883671,160525024517
305,14363848729604658331,14363848729604658331,1484893766202653,1484893767200822,3335902057,3336900347,160525041199
306,10873331488459756594,10873331488459756594,1484893766219366,1484893767217519,3335918792,3336917046,160525057880
307,14716150541962565031,14716150541962565031,1484893766235985,1484893767234197,3335935392,3336933717,160525074569
308,7662175443314156775,7662175443314156775,1484893766252572,1484893767250849,3335951999,3336950378,160525091243
309,14279112357788040567,14279112357788040567,1484893766269143,1484893767267587,3335968542,3336967092,160525107951
310,14074460871717200385,14074460871717200385,1484893766285746,1484893767284249,3335985149,3336983771,160525124617
311,12241327530574930404,12241327530574930404,1484893766302958,1484893767301036,3336002367,3337000539,160525141320
312,14865384421150140937,14865384421150140937,1484893766319386,1484893767317613,3336018822,3337017121,160525157999
313,7625530271747919963,7625530271747919963,1484893766336243,1484893767334294,3336035680,3337033812,160525174671
314,15685925702968602022,15685925702968602022,1484893766352736,1484893767351016,3336052170,3337050534,160525191356
315,5609375938053856737,5609375938053856737,1484893766369149,1484893767367670,3336068590,3337067184,160525208041
316,9581052208333853838,9581052208333853838,1484893766385786,1484893767384399,3336085202,3337083916,160525224723
317,17999906641152169206,17999906641152169206,1484893766402770,1484893767401056,3336102212,3337100573,160525241406
318,17238854681178133869,17238854681178133869,1484893766419140,1484893767417732,3336118586,3337117273,160525258079
319,8827600820048173522,8827600820048173522,1484893766435927,1484893767434398,3336135374,3337133915,160525274772
320,6439666659601838052,6439666659601838052,1484893766452712,1484893767451062,3336152162,3337150591,160525291443
321,16293512011178803129,16293512011178803129,1484893766469275,1484893767467853,3336168699,3337167403,160525308108
322,7361209765623510924,7361209765623510924,1484893766485906,1484893767484488,3336185328,3337184011,160525324817
323,2109453790787127946,2109453790787127946,1484893766503162,1484893767501187,3336202589,3337200713,160525341497
324,11225072522652532389,11225072522652532389,1484893766519915,1484893767517853,3336219371,3337217382,160525358178
325,13399241579371995903,13399241579371995903,1484893766535946,1484893767534513,3336235403,3337234045,160525374859
326,3603488457772292954,3603488457772292954,1484893766553052,1484893767551191,3336252511,3337250731,160525391533
327,8088013185139895304,8088013185139895304,1484893766569392,1484893767567808,3336268839,3337267349,160525408215
328,8482557808256384627,8482557808256384627,1484893766586241,1484893767584526,3336285702,3337284088,160525424878
329,288763223284687497,288763223284687497,1484893766602830,1484893767601271,3336302267,3337300801,160525441592
330,4242285489470499114,4242285489470499114,1484893766619535,1484893767617949,3336318971,3337317479,160525458277
331,14560601655539018613,14560601655539018613,1484893766636124,1484893767634563,3336335565,3337334110,160525474942
332,5706987685295176281,5706987685295176281,1484893766652911,1484893767651212,3336352352,3337350780,160525491604
333,3597943641675564616,3597943641675564616,1484893766669385,1484893767668000,3336368829,3337367555,160525508314
334,5173396604380886546,5173396604380886546,1484893766686057,1484893767684612,3336385512,3337384161,160525524990
335,13097738039149379528,13097738039149379528,1484893766702773,1484893767701332,3336402217,3337400885,160525541668
336,6189982717212954884,6189982717212954884,1484893766719560,1484893767718009,3336419009,3337417565,160525558350
337,10650470544274930414,10650470544274930414,1484893766736530,1484893767734662,3336436007,3337434220,160525575032
338,8384731830979015407,8384731830979015407,1484893766752966,1484893767751355,3336452416,3337450901,160525591727
339,3662660598194228621,3662660598194228621,1484893766769657,1484893767767997,3336469109,3337467576,160525608376
340,14948792087966794343,14948792087966794343,1484893766786081,1484893767784728,3336485549,3337484277,160525625090
341,13104021855268902788,13104021855268902788,1484893766803434,1484893767801398,3336502892,3337500962,160525641758
342,2502134552858593438,2502134552858593438,1484893766819853,1484893767818088,3336519294,3337517648,160525658447
343,1843685730373003469,1843685730373003469,1484893766836533,1484893767834752,3336535992,3337534339,160525675103
344,437513368356852907,437513368356852907,1484893766852983,1484893767851417,3336552441,3337551005,160525691785
345,13650119064894684682,13650119064894684682,1484893766869806,1484893767868133,3336569296,3337567725,160525708465
346,6775003104592197680,6775003104592197680,1484893766886198,1484893767884807,3336585690,3337584373,160525725173
347,11536296942061538494,11536296942061538494,1484893766902876,1484893767901493,3336602369,3337601060,160525741856
348,9401734447664846457,9401734447664846457,1484893766919832,1484893767918160,3336619317,3337617733,160525758534
349,17752520482955987677,17752520482955987677,1484893766936476,1484893767934814,3336635974,3337634404,160525775201
350,16487428908867464248,16487428908867464248,1484893766953376,1484893767951499,3336652874,3337651099,160525791874
351,15021020815911471926,15021020815911471926,1484893766969734,1484893767968186,3336669216,3337667786,160525808557
352,16159400547341448849,16159400547341448849,1484893766986781,1484893767985140,3336686280,3337684744,160525825241
353,4861872463840254615,4861872463840254615,1484893767003067,1484893768001917,3336702549,3337701487,160525841959
354,6702503025656332737,6702503025656332737,1484893767020055,1484893768018335,3336719543,3337717916,160525858628
355,10777586126319123544,10777586126319123544,1484893767036727,1484893768034973,3336736210,3337734554,160525875309
356,10171370720923955621,10171370720923955621,1484893767053369,1484893768051642,3336752855,3337751220,160525891995
357,14580001370448612863,14580001370448612863,1484893767069839,1484893768068360,3336769335,3337767953,160525908676
358,8602596329417564835,8602596329417564835,1484893767086294,1484893768085000,3336785775,3337784584,160525925356
359,15420518412293582712,15420518412293582712,1484893767103183,1484893768101664,3336802676,3337801262,160525942039
360,8762733719595275068,8762733719595275068,1484893767119959,1484893768118336,3336819455,3337817953,160525958689
361,2211454229121706882,2211454229121706882,1484893767136695,1484893768135019,3336836211,3337834637,160525975372
362,13867082426010051775,13867082426010051775,1484893767153250,1484893768151681,3336852741,3337851302,160525992053
363,4249417623675849246,4249417623675849246,1484893767169971,1484893768168415,3336869467,3337867995,160526008776
364,5009964664909000638,5009964664909000638,1484893767186359,1484893768185110,3336885878,3337884706,160526025444
365,8466801306913386432,8466801306913386432,1484893767203060,1484893768201731,3336902581,3337901357,160526042099
366,4215277988493547293,4215277988493547293,1484893767220247,1484893768218656,3336919771,3337918249,160526058820
367,3368309795208078191,3368309795208078191,1484893767237160,1484893768235283,3336936678,3337934912,160526075465
368,6093010892829569323,6093010892829569323,1484893767253944,1484893768251815,3336953471,3337951444,160526092144
369,15948999288342936901,15948999288342936901,1484893767270014,1484893768268475,3336969517,3337968091,160526108841
370,12260006191748342832,12260006191748342832,1484893767286976,1484893768285174,3336986496,3337984779,160526125534
371,2947919154512465345,2947919154512465345,1484893767303363,1484893768301887,3337002863,3338001475,160526142234
372,8946114668866646767,8946114668866646767,1484893767320538,1484893768318488,3337020043,3338018124,160526158870
373,245051905354327940,245051905354327940,1484893767337155,1484893768335217,3337036671,3338034828,160526175580
374,12931903083630481984,12931903083630481984,1484893767354005,1484893768351866,3337053520,3338051487,160526192253
375,5949353441859846517,5949353441859846517,1484893767370176,1484893768368621,3337069689,3338068238,160526208939
376,10524254926532292467,10524254926532292467,1484893767387070,1484893768385211,3337086584,3338084855,160526225597
377,740760164417397644,740760164417397644,1484893767403411,1484893768401972,3337102926,3338101585,160526242323
378,3585219987802172210,3585219987802172210,1484893767420761,1484893768418719,3337120285,3338118336,160526258989
379,7058690734448662887,7058690734448662887,1484893767437457,1484893768435364,3337136972,3338134992,160526275663
380,14593007176557912642,14593007176557912642,1484893767453931,1484893768452026,3337153458,3338151646,160526292353
381,2279824523492439625,2279824523492439625,1484893767472279,1484893768468728,3337171826,3338168352,160526309032
382,16707181919313388250,16707181919313388250,1484893767487560,1484893768485425,3337187081,3338185050,160526325714
383,8033170741964327995,8033170741964327995,1484893767504248,1484893768502097,3337203772,3338201723,160526342395
384,15735164271227240936,15735164271227240936,1484893767521894,1484893768518712,3337221421,3338218341,160526359077
385,1881278424479343427,1881278424479343427,1484893767537559,1484893768535417,3337237088,3338235075,160526375732
386,14706538001823796898,14706538001823796898,1484893767554046,1484893768552066,3337253584,3338251700,160526392440
387,17732176975885768751,17732176975885768751,1484893767570841,1484893768568776,3337270380,3338268416,160526409115
388,1265982461366982344,1265982461366982344,1484893767586866,1484893768585394,3337286425,3338285056,160526425777
389,17071045468326459920,17071045468326459920,1484893767603627,1484893768602072,3337303155,3338301750,160526442460
390,1282500680570766596,1282500680570766596,1484893767620806,1484893768618825,3337320333,3338318462,160526459169
391,18186737042798249246,18186737042798249246,1484893767637662,1484893768635499,3337337207,3338335137,160526475852
392,1986038110831713930,1986038110831713930,1484893767654588,1484893768652152,3337354155,3338351820,160526492505
393,13148062178170571560,13148062178170571560,1484893767670619,1484893768668799,3337370158,3338368468,160526509187
394,10114599674790751352,10114599674790751352,1484893767687257,1484893768685536,3337386804,3338385180,160526525894
395,11647179644267961171,11647179644267961171,1484893767713313,1484893768702256,3337412868,3338401901,160526542578
396,15049440980873762153,15049440980873762153,1484893767721188,1484893768718864,3337420742,3338418541,160526559230
