# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Sat Aug 12 14:26:39 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
291,3136068233229016241,3136068233229016241,1502573265239178,1502573266237376,6486399407,6487397685,685706263557
292,12818022291999191059,12818022291999191059,1502573265255758,1502573266254059,6486415988,6487414370,685706280239
293,5541044403373789019,5541044403373789019,1502573265272457,1502573266270719,6486432689,6487431031,685706296920
294,2039323164281509945,2039323164281509945,1502573265289308,1502573266287400,6486449541,6487447712,685706313602
295,2810956049327679514,2810956049327679514,1502573265305834,1502573266304081,6486466068,6487464393,685706330284
296,13062714244765433893,13062714244765433893,1502573265322473,1502573266320787,6486482709,6487481102,685706346965
297,13598237224060321258,13598237224060321258,1502573265339189,1502573266337468,6486499426,6487497785,685706363647
298,15716836592566006760,15716836592566006760,1502573265355985,1502573266354150,6486516223,6487514467,685706380329
299,17587402446670097674,17587402446670097674,1502573265372599,1502573266370832,6486532838,6487531151,685706397010
300,10277965805629853841,10277965805629853841,1502573265389255,1502573266387516,6486549495,6487547837,685706413692
301,18267752011144609379,18267752011144609379,1502573265405905,1502573266404199,6486566146,6487564520,685706430373
302,3396734355549662067,3396734355549662067,1502573265422686,1502573266420878,6486582930,6487581202,685706447054
303,18119195142396473502,18119195142396473502,1502573265439264,1502573266437564,6486599508,6487597889,685706463736
304,1203206453594471104,1203206453594471104,1502573265455985,1502573266454229,6486616231,6487614555,685706480418
305,13268793054324532671,13268793054324532671,1502573265472614,1502573266470906,6486632861,6487631234,685706497099
306,17486282195283036859,17486282195283036859,1502573265489459,1502573266487622,6486649708,6487647950,685706513780
307,3602439218033992558,3602439218033992558,1502573265505994,1502573266504289,6486666243,6487664619,685706530462
308,1110197272485072857,1110197272485072857,1502573265522700,1502573266520970,6486682950,6487681301,685706547143
309,3914255610308778572,3914255610308778572,1502573265539404,1502573266537651,6486699656,6487697983,685706563825
310,13550458557081873798,13550458557081873798,1502573265556118,1502573266554318,6486716372,6487714653,685706580506
311,17365323646838162508,17365323646838162508,1502573265572740,1502573266570999,6486732995,6487731334,685706597188
312,2007914745452467359,2007914745452467359,1502573265593540,1502573266587701,6486753797,6487748038,685706613869
313,1001500274846153699,1001500274846153699,1502573265605979,1502573266604385,6486766236,6487764722,685706630552
314,6177527531989153884,6177527531989153884,1502573265622731,1502573266621048,6486782989,6487781387,685706647233
315,1650570356576085041,1650570356576085041,1502573265639391,1502573266637735,6486799652,6487798076,685706663914
316,10259570735952839588,10259570735952839588,1502573265656008,1502573266654422,6486816269,6487814763,685706680595
317,12317204165758870058,12317204165758870058,1502573265672793,1502573266671110,6486833056,6487831453,685706697277
318,1930133448242614379,1930133448242614379,1502573265689479,1502573266687792,6486849743,6487848136,685706713959
319,1740753867591690680,1740753867591690680,1502573265706150,1502573266704506,6486866416,6487864851,685706730641
320,3307662153070943227,3307662153070943227,1502573265722835,1502573266721154,6486883101,6487881501,685706747322
321,6311450994331906047,6311450994331906047,1502573265739509,1502573266737839,6486899777,6487898187,685706764003
322,3919741120929538568,3919741120929538568,1502573265756185,1502573266754521,6486916454,6487914870,685706780685
323,7859304806453774542,7859304806453774542,1502573265772938,1502573266771204,6486933209,6487931555,685706797366
324,3217210600475517382,3217210600475517382,1502573265789583,1502573266787904,6486949854,6487948256,685706814048
325,18435551746791606186,18435551746791606186,1502573265806294,1502573266804563,6486966567,6487964916,685706830729
326,2486419087926315043,2486419087926315043,1502573265823022,1502573266821221,6486983296,6487981575,685706847411
327,4307358628123981373,4307358628123981373,1502573265839694,1502573266837928,6486999970,6487998284,685706864092
328,4201950080638222374,4201950080638222374,1502573265856331,1502573266854611,6487016607,6488014968,685706880774
329,6064383380989091645,6064383380989091645,1502573265873048,1502573266871296,6487033327,6488031655,685706897455
330,10854527795877361262,10854527795877361262,1502573265889638,1502573266887978,6487049917,6488048337,685706914137
331,13910371069857322305,13910371069857322305,1502573265906374,1502573266904656,6487066655,6488065018,685706930818
332,9816295559824843692,9816295559824843692,1502573265923007,1502573266921339,6487083289,6488081701,685706947500
333,11376303262516842351,11376303262516842351,1502573265939725,1502573266938033,6487100008,6488098397,685706964181
334,16134391015381300244,16134391015381300244,1502573265956404,1502573266954718,6487116690,6488115098,685706980863
335,10192827314447677261,10192827314447677261,1502573265973071,1502573266971385,6487133357,6488131752,685706997544
336,7077506414535867650,7077506414535867650,1502573265989648,1502573266988068,6487149935,6488148437,685707014226
337,16339417353085403163,16339417353085403163,1502573266006446,1502573267004735,6487166734,6488165104,685707030907
338,16124680658085118307,16124680658085118307,1502573266023075,1502573267021421,6487183365,6488181791,685707047589
339,422809003019240080,422809003019240080,1502573266039807,1502573267038112,6487200099,6488198484,685707064270
340,13980732108222274648,13980732108222274648,1502573266056414,1502573267054803,6487216706,6488215175,685707080952
341,5343323748984368049,5343323748984368049,1502573266073137,1502573267071477,6487233431,6488231852,685707097633
342,10207355991756482574,10207355991756482574,1502573266089798,1502573267088156,6487250093,6488248531,685707114315
343,8147120552299544870,8147120552299544870,1502573266106475,1502573267104906,6487266771,6488265299,685707130996
344,12666116477482282166,12666116477482282166,1502573266123118,1502573267121522,6487283415,6488281901,685707147678
345,16296030958225724107,16296030958225724107,1502573266139901,1502573267138205,6487300199,6488298584,685707164359
346,8036856621437860853,8036856621437860853,1502573266156609,1502573267154901,6487316909,6488315282,685707181041
347,5059252729589339243,5059252729589339243,1502573266173373,1502573267171569,6487333675,6488331951,685707197722
348,14047296512338645774,14047296512338645774,1502573266189962,1502573267188236,6487350265,6488348619,685707214404
349,9078889370995987807,9078889370995987807,1502573266206641,1502573267204927,6487366946,6488365312,685707231086
350,15664217056552376743,15664217056552376743,1502573266223259,1502573267221614,6487383565,6488381999,685707247767
351,519197184085556748,519197184085556748,1502573266239998,1502573267238297,6487400305,6488398684,685707264449
352,9307721469903033925,9307721469903033925,1502573266256673,1502573267254996,6487416981,6488415383,685707281131
353,5340617538281337472,5340617538281337472,1502573266273394,1502573267271661,6487433704,6488432051,685707297812
354,17211718379920056956,17211718379920056956,1502573266289975,1502573267288382,6487450286,6488448765,685707314502
355,2038967350720043451,2038967350720043451,1502573266306654,1502573267305026,6487466966,6488465419,685707331175
356,3901633514560288853,3901633514560288853,1502573266323402,1502573267321708,6487483716,6488482101,685707347856
357,18361801168559161987,18361801168559161987,1502573266340085,1502573267338387,6487500400,6488498782,685707364538
358,15070322420333086641,15070322420333086641,1502573266356729,1502573267355072,6487517045,6488515469,685707381220
359,1282822069948083943,1282822069948083943,1502573266373425,1502573267371750,6487533742,6488532148,685707397901
360,17242221002292322399,17242221002292322399,1502573266390077,1502573267388418,6487550395,6488548817,685707414583
361,15411280364731590310,15411280364731590310,1502573266406789,1502573267405134,6487567109,6488565550,685707431264
362,5187377042135105733,5187377042135105733,1502573266423484,1502573267421799,6487583805,6488582201,685707447945
363,2754538535464388504,2754538535464388504,1502573266440194,1502573267438504,6487600516,6488598923,685707464627
364,2079965098397066920,2079965098397066920,1502573266456925,1502573267455169,6487617249,6488615574,685707481308
365,15737768033992807118,15737768033992807118,1502573266473541,1502573267471859,6487633866,6488632261,685707497993
366,15046619171346676153,15046619171346676153,1502573266490397,1502573267488512,6487650723,6488648917,685707514673
367,679965985007887201,679965985007887201,1502573266506927,1502573267505191,6487667255,6488665599,685707531353
368,7061580248001813901,7061580248001813901,1502573266523586,1502573267521942,6487683915,6488682352,685707548034
369,15689483248229892062,15689483248229892062,1502573266540301,1502573267538582,6487700632,6488698993,685707564716
370,17150880824319106772,17150880824319106772,1502573266557315,1502573267555260,6487717648,6488715672,685707581397
371,3646389978729661634,3646389978729661634,1502573266573630,1502573267571939,6487733963,6488732353,685707598079
372,404627675463939928,404627675463939928,1502573266590345,1502573267588637,6487750679,6488749067,685707614761
373,8963505531549828039,8963505531549828039,1502573266607145,1502573267605304,6487767480,6488765720,685707631442
374,6782098453616074932,6782098453616074932,1502573266623772,1502573267621986,6487784109,6488782403,685707648124
375,14438925632557204322,14438925632557204322,1502573266640383,1502573267638671,6487800721,6488799089,685707664805
376,12112934049735863665,12112934049735863665,1502573266657159,1502573267655353,6487817499,6488815773,685707681486
377,7958500722258799202,7958500722258799202,1502573266673731,1502573267672055,6487834072,6488832450,685707698195
378,3434930221457118944,3434930221457118944,1502573266690412,1502573267688762,6487850753,6488849158,685707714877
379,16471546328865772270,16471546328865772270,1502573266707205,1502573267705429,6487867549,6488865827,685707731558
380,13882904613709800076,13882904613709800076,1502573266723852,1502573267722086,6487884197,6488882492,685707748233
381,6846394656407686224,6846394656407686224,1502573266740477,1502573267738761,6487900823,6488899188,685707764894
382,3546962108607134483,3546962108607134483,1502573266757154,1502573267755514,6487917502,6488915943,685707781575
383,1287447685612747934,1287447685612747934,1502573266773965,1502573267772124,6487934314,6488932553,685707798257
384,9373849038968990133,9373849038968990133,1502573266790507,1502573267788835,6487950857,6488949266,685707814939
385,2862260354363273497,2862260354363273497,1502573266809820,1502573267805508,6487970172,6488965919,685707831640
386,13854433587718449370,13854433587718449370,1502573266823826,1502573267822202,6487984178,6488982604,685707848332
387,5303076731911553915,5303076731911553915,1502573266840551,1502573267838894,6488000905,6488999327,685707864984
388,4925428831478674530,4925428831478674530,1502573266857195,1502573267855607,6488017550,6489016024,685707881685
389,5010995662516451946,5010995662516451946,1502573266873882,1502573267872217,6488034238,6489032655,685707898346
390,5178701264979212913,5178701264979212913,1502573266890589,1502573267888895,6488050947,6489049334,685707915028
391,13526217852250290937,13526217852250290937,1502573266907277,1502573267905606,6488067636,6489066025,685707931729
392,6430517178034598626,6430517178034598626,1502573266923974,1502573267922300,6488084335,6489082711,685707948421
393,6769460053804460154,6769460053804460154,1502573266940637,1502573267938949,6488100998,6489099390,685707965073
394,2062865231897218813,2062865231897218813,1502573266957331,1502573267955637,6488117694,6489116057,685707981778
395,6676636822656738296,6676636822656738296,1502573266973990,1502573267972362,6488134355,6489132797,685707998446
396,7957832952689718083,7957832952689718083,1502573266990672,1502573267988995,6488151038,6489149440,685708015117
