# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Sun Jul 30 13:05:28 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
291,3136068233229016241,3136068233229016241,1501445192549343,1501445193547394,1111763606,1112761736,60117779900
292,12818022291999191059,12818022291999191059,1501445192573905,1501445193564082,1111788163,1112778421,60117796587
293,5541044403373789019,5541044403373789019,1501445192582975,1501445193580760,1111797242,1112795105,60117813264
294,2039323164281509945,2039323164281509945,1501445192599549,1501445193597443,1111813812,1112811790,60117829946
295,2810956049327679514,2810956049327679514,1501445192616182,1501445193614124,1111830451,1112828471,60117846629
296,13062714244765433893,13062714244765433893,1501445192633003,1501445193630805,1111847273,1112845153,60117863310
297,13598237224060321258,13598237224060321258,1501445192649419,1501445193647517,1111863650,1112861866,60117879992
298,15716836592566006760,15716836592566006760,1501445192666098,1501445193664157,1111880362,1112878506,60117896677
299,17587402446670097674,17587402446670097674,1501445192682742,1501445193680851,1111897015,1112895203,60117913356
300,10277965805629853841,10277965805629853841,1501445192699479,1501445193697532,1111913754,1112911886,60117930038
301,18267752011144609379,18267752011144609379,1501445192716110,1501445193714214,1111930406,1112928570,60117946719
302,3396734355549662067,3396734355549662067,1501445192732760,1501445193730900,1111947038,1112945257,60117963401
303,18119195142396473502,18119195142396473502,1501445192749370,1501445193747596,1111963648,1112961953,60117980083
304,1203206453594471104,1203206453594471104,1501445192766283,1501445193764246,1111980564,1112978605,60117996765
305,13268793054324532671,13268793054324532671,1501445192782792,1501445193780946,1111997075,1112995308,60118013447
306,17486282195283036859,17486282195283036859,1501445192799504,1501445193797627,1112013787,1113011989,60118030129
307,3602439218033992558,3602439218033992558,1501445192816197,1501445193814307,1112030481,1113028670,60118046811
308,1110197272485072857,1110197272485072857,1501445192832929,1501445193830991,1112047212,1113045356,60118063493
309,3914255610308778572,3914255610308778572,1501445192849637,1501445193847674,1112063924,1113062039,60118080175
310,13550458557081873798,13550458557081873798,1501445192866246,1501445193864353,1112080538,1113078723,60118096856
311,17365323646838162508,17365323646838162508,1501445192883019,1501445193881067,1112097314,1113095457,60118113518
312,2007914745452467359,2007914745452467359,1501445192899727,1501445193897739,1112114022,1113112130,60118130199
313,1001500274846153699,1001500274846153699,1501445192916215,1501445193914417,1112130502,1113128809,60118146882
314,6177527531989153884,6177527531989153884,1501445192933002,1501445193931105,1112147294,1113145478,60118163584
315,1650570356576085041,1650570356576085041,1501445192949706,1501445193947777,1112164001,1113162153,60118180265
316,10259570735952839588,10259570735952839588,1501445192966473,1501445193964432,1112180770,1113178830,60118196927
317,12317204165758870058,12317204165758870058,1501445192983115,1501445193981135,1112197411,1113195527,60118213615
318,1930133448242614379,1930133448242614379,1501445192999743,1501445193997834,1112214043,1113212214,60118230312
319,1740753867591690680,1740753867591690680,1501445193016407,1501445194014515,1112230707,1113228896,60118246993
320,3307662153070943227,3307662153070943227,1501445193033043,1501445194031196,1112247342,1113245578,60118263674
321,6311450994331906047,6311450994331906047,1501445193049723,1501445194047880,1112264026,1113262262,60118280358
322,3919741120929538568,3919741120929538568,1501445193066441,1501445194064563,1112280745,1113278945,60118297041
323,7859304806453774542,7859304806453774542,1501445193083146,1501445194081241,1112297450,1113295628,60118313719
324,3217210600475517382,3217210600475517382,1501445193099796,1501445194097925,1112314103,1113312312,60118330402
325,18435551746791606186,18435551746791606186,1501445193116495,1501445194114601,1112330803,1113329007,60118347080
326,2486419087926315043,2486419087926315043,1501445193133278,1501445194131284,1112347586,1113345677,60118363762
327,4307358628123981373,4307358628123981373,1501445193149966,1501445194147964,1112364280,1113362355,60118380448
328,4201950080638222374,4201950080638222374,1501445193166565,1501445194164653,1112380880,1113379045,60118397130
329,6064383380989091645,6064383380989091645,1501445193183238,1501445194181335,1112397551,1113395729,60118413811
330,10854527795877361262,10854527795877361262,1501445193199865,1501445194198017,1112414180,1113412412,60118430493
331,13910371069857322305,13910371069857322305,1501445193216555,1501445194214699,1112430870,1113429094,60118447176
332,9816295559824843692,9816295559824843692,1501445193233285,1501445194231380,1112447602,1113445778,60118463857
333,11376303262516842351,11376303262516842351,1501445193249897,1501445194248064,1112464216,1113462463,60118480539
334,16134391015381300244,16134391015381300244,1501445193266780,1501445194264748,1112481087,1113479145,60118497223
335,10192827314447677261,10192827314447677261,1501445193283077,1501445194281428,1112497418,1113495830,60118513902
336,7077506414535867650,7077506414535867650,1501445193299746,1501445194298117,1112514089,1113512524,60118530581
337,16339417353085403163,16339417353085403163,1501445193316579,1501445194314787,1112530923,1113529192,60118547266
338,16124680658085118307,16124680658085118307,1501445193333262,1501445194331457,1112547607,1113545863,60118563948
339,422809003019240080,422809003019240080,1501445193350089,1501445194348138,1112564415,1113562566,60118580610
340,13980732108222274648,13980732108222274648,1501445193366723,1501445194364868,1112581051,1113579275,60118597313
341,5343323748984368049,5343323748984368049,1501445193383491,1501445194381498,1112597808,1113595927,60118613973
342,10207355991756482574,10207355991756482574,1501445193400128,1501445194398201,1112614458,1113612612,60118630675
343,8147120552299544870,8147120552299544870,1501445193416670,1501445194414884,1112631002,1113629296,60118647358
344,12666116477482282166,12666116477482282166,1501445193433482,1501445194431566,1112647835,1113645980,60118664040
345,16296030958225724107,16296030958225724107,1501445193449954,1501445194448248,1112664288,1113662661,60118680722
346,8036856621437860853,8036856621437860853,1501445193466762,1501445194464940,1112681097,1113679344,60118697415
347,5059252729589339243,5059252729589339243,1501445193483425,1501445194481609,1112697763,1113696027,60118714084
348,14047296512338645774,14047296512338645774,1501445193500015,1501445194498282,1112714351,1113712702,60118730767
349,9078889370995987807,9078889370995987807,1501445193516834,1501445194514964,1112731173,1113729384,60118747449
350,15664217056552376743,15664217056552376743,1501445193533386,1501445194531678,1112747726,1113746098,60118764131
351,519197184085556748,519197184085556748,1501445193550040,1501445194548341,1112764382,1113762760,60118780815
352,9307721469903033925,9307721469903033925,1501445193566849,1501445194565026,1112781189,1113779450,60118797494
353,5340617538281337472,5340617538281337472,1501445193583533,1501445194581703,1112797877,1113796128,60118814176
354,17211718379920056956,17211718379920056956,1501445193600131,1501445194598405,1112814477,1113812831,60118830858
355,2038967350720043451,2038967350720043451,1501445193616715,1501445194615068,1112831062,1113829496,60118847540
356,3901633514560288853,3901633514560288853,1501445193633565,1501445194631748,1112847914,1113846176,60118864222
357,18361801168559161987,18361801168559161987,1501445193650156,1501445194648432,1112864505,1113862862,60118880904
358,15070322420333086641,15070322420333086641,1501445193666814,1501445194665115,1112881162,1113879546,60118897586
359,1282822069948083943,1282822069948083943,1501445193683597,1501445194681779,1112897949,1113896212,60118914267
360,17242221002292322399,17242221002292322399,1501445193700276,1501445194698477,1112914630,1113912911,60118930950
361,15411280364731590310,15411280364731590310,1501445193716813,1501445194715162,1112931169,1113929598,60118947631
362,5187377042135105733,5187377042135105733,1501445193733661,1501445194731814,1112948016,1113946271,60118964294
363,2754538535464388504,2754538535464388504,1501445193750397,1501445194748525,1112964755,1113962963,60118980995
364,2079965098397066920,2079965098397066920,1501445193767028,1501445194765204,1112981388,1113979643,60118997677
365,15737768033992807118,15737768033992807118,1501445193784495,1501445194781846,1112998855,1113996308,60119014338
366,15046619171346676153,15046619171346676153,1501445193800312,1501445194798569,1113014673,1114013011,60119031041
367,679965985007887201,679965985007887201,1501445193817026,1501445194815281,1113031388,1114029724,60119047723
368,7061580248001813901,7061580248001813901,1501445193833665,1501445194831925,1113048028,1114046390,60119064385
369,15689483248229892062,15689483248229892062,1501445193850565,1501445194848626,1113064930,1114063091,60119081067
370,17150880824319106772,17150880824319106772,1501445193867129,1501445194865278,1113081497,1114079725,60119097768
371,3646389978729661634,3646389978729661634,1501445193883683,1501445194881954,1113098071,1114096424,60119114429
372,404627675463939928,404627675463939928,1501445193900351,1501445194898664,1113114740,1114113113,60119131132
373,8963505531549828039,8963505531549828039,1501445193917078,1501445194915344,1113131468,1114129795,60119147813
374,6782098453616074932,6782098453616074932,1501445193933804,1501445194932020,1113148176,1114146504,60119164476
375,14438925632557204322,14438925632557204322,1501445193950513,1501445194948690,1113164887,1114163143,60119181178
376,12112934049735863665,12112934049735863665,1501445193967054,1501445194965377,1113181449,1114179864,60119197840
377,7958500722258799202,7958500722258799202,1501445193983941,1501445194982041,1113198331,1114196517,60119214520
378,3434930221457118944,3434930221457118944,1501445194000560,1501445194998729,1113214937,1114213205,60119231204
379,16471546328865772270,16471546328865772270,1501445194017239,1501445195015409,1113231617,1114229888,60119247884
380,13882904613709800076,13882904613709800076,1501445194033906,1501445195032095,1113248286,1114246575,60119264567
381,6846394656407686224,6846394656407686224,1501445194050628,1501445195048777,1113265008,1114263258,60119281249
382,3546962108607134483,3546962108607134483,1501445194067271,1501445195065481,1113281651,1114279943,60119297951
383,1287447685612747934,1287447685612747934,1501445194083994,1501445195082164,1113298378,1114296629,60119314632
384,9373849038968990133,9373849038968990133,1501445194100708,1501445195098848,1113315093,1114313314,60119331314
385,2862260354363273497,2862260354363273497,1501445194117358,1501445195115528,1113331749,1114329995,60119347996
386,13854433587718449370,13854433587718449370,1501445194134049,1501445195132209,1113348441,1114346677,60119364678
387,5303076731911553915,5303076731911553915,1501445194150740,1501445195148885,1113365128,1114363348,60119381366
388,4925428831478674530,4925428831478674530,1501445194167399,1501445195165568,1113381788,1114380038,60119398042
389,5010995662516451946,5010995662516451946,1501445194184057,1501445195182233,1113398450,1114396706,60119414723
390,5178701264979212913,5178701264979212913,1501445194200721,1501445195198917,1113415114,1114413409,60119431386
391,13526217852250290937,13526217852250290937,1501445194217439,1501445195215623,1113431832,1114430097,60119448088
392,6430517178034598626,6430517178034598626,1501445194234139,1501445195232303,1113448534,1114446779,60119464769
393,6769460053804460154,6769460053804460154,1501445194250826,1501445195248984,1113465223,1114463462,60119481451
394,2062865231897218813,2062865231897218813,1501445194267654,1501445195265665,1113482051,1114480173,60119498118
395,6676636822656738296,6676636822656738296,1501445194284234,1501445195282352,1113498635,1114496832,60119514815
396,7957832952689718083,7957832952689718083,1501445194300890,1501445195299034,1113515294,1114513510,60119531501
397,9605086487213630584,9605086487213630584,1501445194317464,1501445195315712,1113531866,1114530195,60119548178
398,407316125181261125,407316125181261125,1501445194334220,1501445195332389,1113548623,1114546872,60119564860
399,1405912767125369403,1405912767125369403,1501445194350825,1501445195349050,1113565250,1114563556,60119581522
