# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Fri Feb  2 16:49:10 2018
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
291,3136068233229016241,3136068233229016241,1517619014117761,1517619015115590,3575591899,3576589807,100015880762
292,12818022291999191059,12818022291999191059,1517619014134361,1517619015132286,3575608482,3576606485,100015897464
293,5541044403373789019,5541044403373789019,1517619014151088,1517619015148960,3575625202,3576623153,100015914152
294,2039323164281509945,2039323164281509945,1517619014167741,1517619015165692,3575641863,3576639885,100015930834
295,2810956049327679514,2810956049327679514,1517619014184365,1517619015182326,3575658508,3576656521,100015947515
296,13062714244765433893,13062714244765433893,1517619014201149,1517619015199006,3575675273,3576673209,100015964196
297,13598237224060321258,13598237224060321258,1517619014217742,1517619015215724,3575691867,3576689937,100015980865
298,15716836592566006760,15716836592566006760,1517619014234470,1517619015232369,3575708577,3576706573,100015997557
299,17587402446670097674,17587402446670097674,1517619014251152,1517619015249045,3575725300,3576723269,100016014220
300,10277965805629853841,10277965805629853841,1517619014267764,1517619015265737,3575741914,3576739943,100016030921
301,18267752011144609379,18267752011144609379,1517619014284459,1517619015282400,3575758599,3576756629,100016047581
302,3396734355549662067,3396734355549662067,1517619014301096,1517619015299135,3575775247,3576773327,100016064300
303,18119195142396473502,18119195142396473502,1517619014317889,1517619015315779,3575792042,3576790012,100016080941
304,1203206453594471104,1203206453594471104,1517619014334419,1517619015332436,3575808573,3576806651,100016097643
305,13268793054324532671,13268793054324532671,1517619014351128,1517619015349130,3575825284,3576823341,100016114330
306,17486282195283036859,17486282195283036859,1517619014367962,1517619015365826,3575842119,3576840044,100016131006
307,3602439218033992558,3602439218033992558,1517619014384451,1517619015382464,3575858609,3576856702,100016147668
308,1110197272485072857,1110197272485072857,1517619014401106,1517619015399146,3575875252,3576873387,100016164349
309,3914255610308778572,3914255610308778572,1517619014417915,1517619015415859,3575892075,3576890071,100016181060
310,13550458557081873798,13550458557081873798,1517619014434469,1517619015432556,3575908631,3576906798,100016197713
311,17365323646838162508,17365323646838162508,1517619014451358,1517619015449221,3575925521,3576923438,100016214421
312,2007914745452467359,2007914745452467359,1517619014476566,1517619015465875,3575950732,3576940120,100016231076
313,1001500274846153699,1001500274846153699,1517619014484589,1517619015482601,3575958755,3576956861,100016247757
314,6177527531989153884,6177527531989153884,1517619014501310,1517619015499264,3575975452,3576973491,100016264459
315,1650570356576085041,1650570356576085041,1517619014518077,1517619015515939,3575992245,3576990161,100016281148
316,10259570735952839588,10259570735952839588,1517619014534804,1517619015532637,3576008974,3577006847,100016297843
317,12317204165758870058,12317204165758870058,1517619014551422,1517619015549332,3576025594,3577023553,100016314514
318,1930133448242614379,1930133448242614379,1517619014567947,1517619015565969,3576042098,3577040221,100016331167
319,1740753867591690680,1740753867591690680,1517619014584743,1517619015582671,3576058891,3577056908,100016347864
320,3307662153070943227,3307662153070943227,1517619014601479,1517619015599355,3576075627,3577073590,100016364549
321,6311450994331906047,6311450994331906047,1517619014618171,1517619015616064,3576092323,3577090308,100016381237
322,3919741120929538568,3919741120929538568,1517619014634640,1517619015632742,3576108817,3577106977,100016397915
323,7859304806453774542,7859304806453774542,1517619014651467,1517619015649450,3576125620,3577123678,100016414605
324,3217210600475517382,3217210600475517382,1517619014668222,1517619015666101,3576142383,3577140343,100016431275
325,18435551746791606186,18435551746791606186,1517619014684692,1517619015682766,3576158873,3577157008,100016447957
326,2486419087926315043,2486419087926315043,1517619014701441,1517619015699493,3576175623,3577173742,100016464645
327,4307358628123981373,4307358628123981373,1517619014718057,1517619015716121,3576192241,3577190368,100016481320
328,4201950080638222374,4201950080638222374,1517619014734854,1517619015732785,3576209009,3577207052,100016497982
329,6064383380989091645,6064383380989091645,1517619014751690,1517619015749491,3576225849,3577223758,100016514664
330,10854527795877361262,10854527795877361262,1517619014768098,1517619015766175,3576242286,3577240443,100016531345
331,13910371069857322305,13910371069857322305,1517619014784804,1517619015782854,3576258993,3577257104,100016548046
332,9816295559824843692,9816295559824843692,1517619014801378,1517619015799598,3576275567,3577273867,100016564710
333,11376303262516842351,11376303262516842351,1517619014818183,1517619015816267,3576292374,3577290513,100016581416
334,16134391015381300244,16134391015381300244,1517619014834899,1517619015832921,3576309092,3577307174,100016598091
335,10192827314447677261,10192827314447677261,1517619014851615,1517619015849565,3576325786,3577323834,100016614759
336,7077506414535867650,7077506414535867650,1517619014868194,1517619015866266,3576342390,3577340516,100016631461
337,16339417353085403163,16339417353085403163,1517619014884887,1517619015882943,3576359085,3577357198,100016648139
338,16124680658085118307,16124680658085118307,1517619014901588,1517619015899623,3576375784,3577373884,100016664814
339,422809003019240080,422809003019240080,1517619014918384,1517619015916316,3576392565,3577390596,100016681480
340,13980732108222274648,13980732108222274648,1517619014934910,1517619015933002,3576409112,3577407257,100016698188
341,5343323748984368049,5343323748984368049,1517619014951716,1517619015949706,3576425914,3577423958,100016714874
342,10207355991756482574,10207355991756482574,1517619014968478,1517619015966395,3576442679,3577440653,100016731551
343,8147120552299544870,8147120552299544870,1517619014985137,1517619015983034,3576459315,3577457320,100016748206
344,12666116477482282166,12666116477482282166,1517619015001658,1517619015999726,3576475841,3577474013,100016764887
345,16296030958225724107,16296030958225724107,1517619015018469,1517619016016409,3576492670,3577490697,100016781569
346,8036856621437860853,8036856621437860853,1517619015035187,1517619016033133,3576509397,3577507423,100016798251
347,5059252729589339243,5059252729589339243,1517619015051775,1517619016049763,3576525958,3577524053,100016814933
348,14047296512338645774,14047296512338645774,1517619015068714,1517619016066435,3576542906,3577540708,100016831633
349,9078889370995987807,9078889370995987807,1517619015085393,1517619016083160,3576559569,3577557454,100016848295
350,15664217056552376743,15664217056552376743,1517619015101891,1517619016099792,3576576106,3577574086,100016864977
351,519197184085556748,519197184085556748,1517619015118575,1517619016116498,3576592790,3577590794,100016881659
352,9307721469903033925,9307721469903033925,1517619015135438,1517619016133156,3576609635,3577607455,100016898340
353,5340617538281337472,5340617538281337472,1517619015152116,1517619016149887,3576626308,3577624160,100016915048
354,17211718379920056956,17211718379920056956,1517619015168583,1517619016166581,3576642776,3577640841,100016931743
355,2038967350720043451,2038967350720043451,1517619015185432,1517619016183225,3576659626,3577657526,100016948385
356,3901633514560288853,3901633514560288853,1517619015202161,1517619016199953,3576676358,3577674230,100016965093
357,18361801168559161987,18361801168559161987,1517619015218903,1517619016216608,3576693113,3577690893,100016981768
358,15070322420333086641,15070322420333086641,1517619015235250,1517619016233265,3576709451,3577707571,100016998430
359,1282822069948083943,1282822069948083943,1517619015251961,1517619016249982,3576726183,3577724262,100017015138
360,17242221002292322399,17242221002292322399,1517619015268549,1517619016266654,3576742752,3577740941,100017031813
361,15411280364731590310,15411280364731590310,1517619015285388,1517619016283368,3576759614,3577757691,100017048475
362,5187377042135105733,5187377042135105733,1517619015302092,1517619016300030,3576776282,3577774314,100017065183
363,2754538535464388504,2754538535464388504,1517619015318769,1517619016316696,3576793000,3577791005,100017081841
364,2079965098397066920,2079965098397066920,1517619015335479,1517619016333430,3576809692,3577807716,100017098546
365,15737768033992807118,15737768033992807118,1517619015352095,1517619016350110,3576826305,3577824398,100017115227
366,15046619171346676153,15046619171346676153,1517619015368988,1517619016366711,3576843204,3577840998,100017131909
367,679965985007887201,679965985007887201,1517619015385679,1517619016383435,3576859916,3577857726,100017148590
368,7061580248001813901,7061580248001813901,1517619015402050,1517619016400093,3576876288,3577874384,100017165272
369,15689483248229892062,15689483248229892062,1517619015418738,1517619016416796,3576892948,3577891096,100017181947
370,17150880824319106772,17150880824319106772,1517619015435529,1517619016433519,3576909769,3577907804,100017198644
371,3646389978729661634,3646389978729661634,1517619015452369,1517619016450192,3576926584,3577924489,100017215316
372,404627675463939928,404627675463939928,1517619015468852,1517619016466840,3576943094,3577941143,100017231992
373,8963505531549828039,8963505531549828039,1517619015485600,1517619016483522,3576959845,3577957846,100017248654
374,6782098453616074932,6782098453616074932,1517619015502251,1517619016500233,3576976476,3577974539,100017265355
375,14438925632557204322,14438925632557204322,1517619015518889,1517619016516932,3576993109,3577991232,100017282043
376,12112934049735863665,12112934049735863665,1517619015535729,1517619016533550,3577009937,3578007873,100017298704
377,7958500722258799202,7958500722258799202,1517619015552365,1517619016550222,3577026586,3578024526,100017315407
378,3434930221457118944,3434930221457118944,1517619015568900,1517619016566919,3577043149,3578041223,100017332088
379,16471546328865772270,16471546328865772270,1517619015585567,1517619016583589,3577059802,3578057922,100017348743
380,13882904613709800076,13882904613709800076,1517619015602311,1517619016600282,3577076545,3578074589,100017365451
381,6846394656407686224,6846394656407686224,1517619015619138,1517619016616985,3577093367,3578091293,100017382134
382,3546962108607134483,3546962108607134483,1517619015635796,1517619016633724,3577110029,3578108035,100017398815
383,1287447685612747934,1287447685612747934,1517619015652432,1517619016650405,3577126659,3578124717,100017415497
384,9373849038968990133,9373849038968990133,1517619015669228,1517619016667032,3577143467,3578141345,100017432178
385,2862260354363273497,2862260354363273497,1517619015694137,1517619016683743,3577168377,3578158064,100017448853
386,13854433587718449370,13854433587718449370,1517619015702300,1517619016700406,3577176535,3578174727,100017465535
387,5303076731911553915,5303076731911553915,1517619015718980,1517619016717093,3577193223,3578191414,100017482219
388,4925428831478674530,4925428831478674530,1517619015735695,1517619016733788,3577209958,3578208110,100017498901
389,5010995662516451946,5010995662516451946,1517619015752324,1517619016750436,3577226589,3578224754,100017515587
390,5178701264979212913,5178701264979212913,1517619015768883,1517619016767129,3577243149,3578241458,100017532258
391,13526217852250290937,13526217852250290937,1517619015785828,1517619016783802,3577260076,3578258127,100017548947
392,6430517178034598626,6430517178034598626,1517619015802452,1517619016800472,3577276719,3578274810,100017565616
393,6769460053804460154,6769460053804460154,1517619015819118,1517619016817159,3577293362,3578291487,100017582309
394,2062865231897218813,2062865231897218813,1517619015835945,1517619016833850,3577310197,3578308173,100017598997
395,6676636822656738296,6676636822656738296,1517619015852384,1517619016850567,3577326651,3578324883,100017615687
396,7957832952689718083,7957832952689718083,1517619015868992,1517619016867220,3577343240,3578341549,100017632360
