# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Sun Jul 30 12:47:12 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
304,1203206453594471104,1203206453594471104,1501444097994674,1501444098992957,744496461,745494824,59023236217
305,13268793054324532671,13268793054324532671,1501444098011445,1501444099009688,744513229,745511556,59023252899
306,17486282195283036859,17486282195283036859,1501444098028073,1501444099026358,744529860,745528227,59023269581
307,3602439218033992558,3602439218033992558,1501444098044800,1501444099043046,744546589,745544912,59023286267
308,1110197272485072857,1110197272485072857,1501444098064576,1501444099059723,744566366,745561594,59023302945
309,3914255610308778572,3914255610308778572,1501444098078147,1501444099076407,744579939,745578279,59023319627
310,13550458557081873798,13550458557081873798,1501444098094808,1501444099093090,744596602,745594967,59023336306
311,17365323646838162508,17365323646838162508,1501444098111489,1501444099109772,744613284,745611647,59023352991
312,2007914745452467359,2007914745452467359,1501444098128162,1501444099126463,744629958,745628334,59023369678
313,1001500274846153699,1001500274846153699,1501444098144846,1501444099143136,744646644,745645014,59023386355
314,6177527531989153884,6177527531989153884,1501444098161470,1501444099159817,744663267,745661696,59023403036
315,1650570356576085041,1650570356576085041,1501444098178153,1501444099176477,744679953,745678377,59023419698
316,10259570735952839588,10259570735952839588,1501444098194907,1501444099193181,744696709,745695056,59023436406
317,12317204165758870058,12317204165758870058,1501444098211615,1501444099209864,744713417,745711746,59023453082
318,1930133448242614379,1930133448242614379,1501444098228252,1501444099226552,744730056,745728429,59023469771
319,1740753867591690680,1740753867591690680,1501444098244860,1501444099243231,744746679,745745109,59023486452
320,3307662153070943227,3307662153070943227,1501444098261587,1501444099259915,744763393,745761794,59023503135
321,6311450994331906047,6311450994331906047,1501444098278259,1501444099276651,744780068,745778531,59023519818
322,3919741120929538568,3919741120929538568,1501444098294946,1501444099293275,744796775,745795159,59023536497
323,7859304806453774542,7859304806453774542,1501444098311754,1501444099309937,744813563,745811849,59023553153
324,3217210600475517382,3217210600475517382,1501444098328284,1501444099326619,744830095,745828510,59023569855
325,18435551746791606186,18435551746791606186,1501444098345060,1501444099343296,744846873,745845189,59023586536
326,2486419087926315043,2486419087926315043,1501444098361664,1501444099359975,744863478,745861869,59023603218
327,4307358628123981373,4307358628123981373,1501444098378430,1501444099376627,744880246,745878522,59023619900
328,4201950080638222374,4201950080638222374,1501444098395017,1501444099393286,744896835,745895202,59023636562
329,6064383380989091645,6064383380989091645,1501444098411688,1501444099409994,744913499,745911891,59023653265
330,10854527795877361262,10854527795877361262,1501444098428389,1501444099426671,744930201,745928569,59023669947
331,13910371069857322305,13910371069857322305,1501444098445097,1501444099443355,744946910,745945255,59023686628
332,9816295559824843692,9816295559824843692,1501444098461894,1501444099460037,744963709,745961939,59023703310
333,11376303262516842351,11376303262516842351,1501444098478595,1501444099476717,744980411,745978620,59023719992
334,16134391015381300244,16134391015381300244,1501444098495185,1501444099493384,744997004,745995309,59023736653
335,10192827314447677261,10192827314447677261,1501444098511836,1501444099510163,745013655,746012068,59023753356
336,7077506414535867650,7077506414535867650,1501444098528559,1501444099526803,745030379,746028710,59023770037
337,16339417353085403163,16339417353085403163,1501444098545250,1501444099543466,745047071,746045374,59023786719
338,16124680658085118307,16124680658085118307,1501444098561906,1501444099560155,745063728,746062064,59023803401
339,422809003019240080,422809003019240080,1501444098578556,1501444099576844,745080374,746078754,59023820083
340,13980732108222274648,13980732108222274648,1501444098595208,1501444099593528,745097035,746095440,59023836764
341,5343323748984368049,5343323748984368049,1501444098611922,1501444099610211,745113745,746112124,59023853447
342,10207355991756482574,10207355991756482574,1501444098628588,1501444099626896,745130416,746128807,59023870132
343,8147120552299544870,8147120552299544870,1501444098645254,1501444099643575,745147084,746145490,59023886811
344,12666116477482282166,12666116477482282166,1501444098661998,1501444099660253,745163829,746162171,59023903492
345,16296030958225724107,16296030958225724107,1501444098678731,1501444099676938,745180566,746178856,59023920174
346,8036856621437860853,8036856621437860853,1501444098695451,1501444099693640,745197292,746195562,59023936855
347,5059252729589339243,5059252729589339243,1501444098712112,1501444099710297,745213953,746212239,59023953518
348,14047296512338645774,14047296512338645774,1501444098729004,1501444099727008,745230845,746228924,59023970227
349,9078889370995987807,9078889370995987807,1501444098745560,1501444099743654,745247403,746245572,59023986908
350,15664217056552376743,15664217056552376743,1501444098762268,1501444099760368,745264113,746262287,59024003591
351,519197184085556748,519197184085556748,1501444098778872,1501444099777014,745280719,746278941,59024020265
352,9307721469903033925,9307721469903033925,1501444098795413,1501444099793716,745297255,746295638,59024036953
353,5340617538281337472,5340617538281337472,1501444098812123,1501444099810419,745313965,746312342,59024053636
354,17211718379920056956,17211718379920056956,1501444098828790,1501444099827080,745330633,746329010,59024070312
355,2038967350720043451,2038967350720043451,1501444098845512,1501444099843766,745347357,746345688,59024087002
356,3901633514560288853,3901633514560288853,1501444098862179,1501444099860447,745364025,746362374,59024103682
357,18361801168559161987,18361801168559161987,1501444098878849,1501444099877151,745380696,746379078,59024120364
358,15070322420333086641,15070322420333086641,1501444098895490,1501444099893809,745397339,746395739,59024137044
359,1282822069948083943,1282822069948083943,1501444098912198,1501444099910485,745414074,746412415,59024153727
360,17242221002292322399,17242221002292322399,1501444098928906,1501444099927162,745430758,746429093,59024170409
361,15411280364731590310,15411280364731590310,1501444098945614,1501444099943841,745447474,746445774,59024187090
362,5187377042135105733,5187377042135105733,1501444098962362,1501444099960523,745464224,746462457,59024203773
363,2754538535464388504,2754538535464388504,1501444098978987,1501444099977205,745480849,746479141,59024220455
364,2079965098397066920,2079965098397066920,1501444098995690,1501444099993887,745497554,746495824,59024237137
365,15737768033992807118,15737768033992807118,1501444099012403,1501444100010569,745514268,746512506,59024253818
366,15046619171346676153,15046619171346676153,1501444099029036,1501444100027278,745530902,746529217,59024270500
367,679965985007887201,679965985007887201,1501444099045701,1501444100043967,745547565,746545909,59024287182
368,7061580248001813901,7061580248001813901,1501444099062416,1501444100060621,745564285,746562590,59024303838
369,15689483248229892062,15689483248229892062,1501444099079214,1501444100077331,745581084,746579275,59024320546
370,17150880824319106772,17150880824319106772,1501444099095802,1501444100094013,745597676,746595960,59024337227
371,3646389978729661634,3646389978729661634,1501444099112427,1501444100110694,745614300,746612643,59024353907
372,404627675463939928,404627675463939928,1501444099129157,1501444100127375,745631025,746629325,59024370589
373,8963505531549828039,8963505531549828039,1501444099145797,1501444100144060,745647672,746646010,59024387273
374,6782098453616074932,6782098453616074932,1501444099162503,1501444100160721,745664379,746662698,59024403928
375,14438925632557204322,14438925632557204322,1501444099179165,1501444100177446,745681063,746679405,59024420630
376,12112934049735863665,12112934049735863665,1501444099195940,1501444100194085,745697813,746696044,59024437312
377,7958500722258799202,7958500722258799202,1501444099212589,1501444100210784,745714469,746712745,59024453994
378,3434930221457118944,3434930221457118944,1501444099229191,1501444100227465,745731066,746729427,59024470676
379,16471546328865772270,16471546328865772270,1501444099245859,1501444100244150,745747735,746746114,59024487358
380,13882904613709800076,13882904613709800076,1501444099262556,1501444100260860,745764432,746762825,59024504040
381,6846394656407686224,6846394656407686224,1501444099279317,1501444100277517,745781194,746779478,59024520726
382,3546962108607134483,3546962108607134483,1501444099295877,1501444100294194,745797758,746796163,59024537402
383,1287447685612747934,1287447685612747934,1501444099312661,1501444100310895,745814570,746812863,59024554086
384,9373849038968990133,9373849038968990133,1501444099329363,1501444100327564,745831252,746829546,59024570768
385,2862260354363273497,2862260354363273497,1501444099345973,1501444100344235,745847865,746846226,59024587429
386,13854433587718449370,13854433587718449370,1501444099362716,1501444100360895,745864608,746862888,59024604110
387,5303076731911553915,5303076731911553915,1501444099379345,1501444100377603,745881238,746879570,59024620819
388,4925428831478674530,4925428831478674530,1501444099396028,1501444100394233,745897943,746896209,59024637493
389,5010995662516451946,5010995662516451946,1501444099412738,1501444100410915,745914634,746912891,59024654176
390,5178701264979212913,5178701264979212913,1501444099429377,1501444100427633,745931274,746929611,59024670858
391,13526217852250290937,13526217852250290937,1501444099446048,1501444100444298,745947946,746946277,59024687540
392,6430517178034598626,6430517178034598626,1501444099462753,1501444100460982,745964653,746962962,59024704222
393,6769460053804460154,6769460053804460154,1501444099479365,1501444100477661,745981266,746979643,59024720904
394,2062865231897218813,2062865231897218813,1501444099496118,1501444100494368,745998041,746996340,59024737598
395,6676636822656738296,6676636822656738296,1501444099512922,1501444100511029,746014826,747013013,59024754267
396,7957832952689718083,7957832952689718083,1501444099529495,1501444100527750,746031401,747029729,59024770955
397,9605086487213630584,9605086487213630584,1501444099546185,1501444100544424,746048092,747046424,59024787631
398,407316125181261125,407316125181261125,1501444099562859,1501444100561125,746064767,747063105,59024804333
399,1405912767125369403,1405912767125369403,1501444099579530,1501444100577797,746081439,747079787,59024820995
400,13209721686506241296,13209721686506241296,1501444099596169,1501444100594470,746098080,747096462,59024837676
401,17128491751324549308,17128491751324549308,1501444099612908,1501444100611153,746114819,747113145,59024854358
402,10556490410262874612,10556490410262874612,1501444099629571,1501444100627835,746131480,747129829,59024871040
403,10930051081123319538,10930051081123319538,1501444099646239,1501444100644518,746148153,747146513,59024887723
404,5042834533383948908,5042834533383948908,1501444099662829,1501444100661202,746164745,747163198,59024904405
405,4729911065447302096,4729911065447302096,1501444099679605,1501444100677880,746181522,747179877,59024921086
406,17594654856567434290,17594654856567434290,1501444099696327,1501444100694562,746198246,747196561,59024937767
