# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Tue Aug 15 15:11:03 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
291,3136068233229016241,3136068233229016241,1502835127639622,1502835128637781,11929937554,11930935792,947560679251
292,12818022291999191059,12818022291999191059,1502835127663218,1502835128654460,11929961153,11930952472,947560695932
293,5541044403373789019,5541044403373789019,1502835127672861,1502835128671142,11929970795,11930969154,947560712615
294,2039323164281509945,2039323164281509945,1502835127689521,1502835128687828,11929987457,11930985842,947560729297
295,2810956049327679514,2810956049327679514,1502835127706153,1502835128704525,11930004090,11931002542,947560745976
296,13062714244765433893,13062714244765433893,1502835127722870,1502835128721189,11930020808,11931019207,947560762658
297,13598237224060321258,13598237224060321258,1502835127739526,1502835128737873,11930037466,11931035893,947560779340
298,15716836592566006760,15716836592566006760,1502835127756259,1502835128754547,11930054200,11931052567,947560796021
299,17587402446670097674,17587402446670097674,1502835127772923,1502835128771225,11930070860,11931069246,947560812703
300,10277965805629853841,10277965805629853841,1502835127789562,1502835128787916,11930087504,11931085940,947560829384
301,18267752011144609379,18267752011144609379,1502835127806245,1502835128804599,11930104190,11931102623,947560846065
302,3396734355549662067,3396734355549662067,1502835127823013,1502835128821275,11930120966,11931119308,947560862740
303,18119195142396473502,18119195142396473502,1502835127839718,1502835128837964,11930137673,11931135995,947560879425
304,1203206453594471104,1203206453594471104,1502835127856357,1502835128854647,11930154311,11931152675,947560896110
305,13268793054324532671,13268793054324532671,1502835127873074,1502835128871317,11930171026,11931169348,947560912791
306,17486282195283036859,17486282195283036859,1502835127889694,1502835128888009,11930187652,11931186041,947560929473
307,3602439218033992558,3602439218033992558,1502835127906404,1502835128904691,11930204363,11931202723,947560946154
308,1110197272485072857,1110197272485072857,1502835127923206,1502835128921373,11930221166,11931219408,947560962836
309,3914255610308778572,3914255610308778572,1502835127939765,1502835128938055,11930237727,11931236089,947560979518
310,13550458557081873798,13550458557081873798,1502835127956394,1502835128954740,11930254348,11931252776,947560996200
311,17365323646838162508,17365323646838162508,1502835127973076,1502835128971419,11930271031,11931269456,947561012881
312,2007914745452467359,2007914745452467359,1502835127989777,1502835128988102,11930287736,11931286141,947561029562
313,1001500274846153699,1001500274846153699,1502835128006478,1502835129004784,11930304438,11931302824,947561046243
314,6177527531989153884,6177527531989153884,1502835128023135,1502835129021466,11930321096,11931319508,947561062925
315,1650570356576085041,1650570356576085041,1502835128039865,1502835129038137,11930337828,11931336181,947561079606
316,10259570735952839588,10259570735952839588,1502835128056540,1502835129054863,11930354504,11931352908,947561096288
317,12317204165758870058,12317204165758870058,1502835128073149,1502835129071512,11930371114,11931369558,947561112969
318,1930133448242614379,1930133448242614379,1502835128089832,1502835129088194,11930387798,11931386241,947561129651
319,1740753867591690680,1740753867591690680,1502835128106733,1502835129104878,11930404702,11931402926,947561146332
320,3307662153070943227,3307662153070943227,1502835128123300,1502835129121558,11930421276,11931419608,947561163014
321,6311450994331906047,6311450994331906047,1502835128139881,1502835129138243,11930437877,11931436294,947561179696
322,3919741120929538568,3919741120929538568,1502835128156576,1502835129154923,11930454548,11931452975,947561196377
323,7859304806453774542,7859304806453774542,1502835128173329,1502835129171604,11930471302,11931469658,947561213058
324,3217210600475517382,3217210600475517382,1502835128190080,1502835129188290,11930488058,11931486343,947561229743
325,18435551746791606186,18435551746791606186,1502835128206645,1502835129204965,11930504629,11931503029,947561246415
326,2486419087926315043,2486419087926315043,1502835128223350,1502835129221648,11930521328,11931519705,947561263103
327,4307358628123981373,4307358628123981373,1502835128240093,1502835129238319,11930538079,11931536378,947561279785
328,4201950080638222374,4201950080638222374,1502835128256778,1502835129255011,11930554785,11931553073,947561296464
329,6064383380989091645,6064383380989091645,1502835128273360,1502835129271676,11930571368,11931569764,947561313122
330,10854527795877361262,10854527795877361262,1502835128289998,1502835129288358,11930588006,11931586426,947561329823
331,13910371069857322305,13910371069857322305,1502835128306704,1502835129305038,11930604715,11931603106,947561346505
332,9816295559824843692,9816295559824843692,1502835128323383,1502835129321717,11930621394,11931619788,947561363185
333,11376303262516842351,11376303262516842351,1502835128340158,1502835129338398,11930638171,11931636471,947561379867
334,16134391015381300244,16134391015381300244,1502835128356955,1502835129355074,11930654942,11931653169,947561396529
335,10192827314447677261,10192827314447677261,1502835128373480,1502835129371790,11930671470,11931669859,947561413237
336,7077506414535867650,7077506414535867650,1502835128390118,1502835129388473,11930688107,11931686542,947561429921
337,16339417353085403163,16339417353085403163,1502835128406856,1502835129405145,11930704848,11931703218,947561446600
338,16124680658085118307,16124680658085118307,1502835128423632,1502835129421827,11930721631,11931719902,947561463281
339,422809003019240080,422809003019240080,1502835128440259,1502835129438518,11930738252,11931736592,947561479964
340,13980732108222274648,13980732108222274648,1502835128456921,1502835129455199,11930754916,11931753275,947561496644
341,5343323748984368049,5343323748984368049,1502835128473547,1502835129471883,11930771541,11931769960,947561513327
342,10207355991756482574,10207355991756482574,1502835128490248,1502835129488563,11930788244,11931786642,947561530007
343,8147120552299544870,8147120552299544870,1502835128506979,1502835129505245,11930804979,11931803325,947561546689
344,12666116477482282166,12666116477482282166,1502835128523637,1502835129521929,11930821638,11931820010,947561563371
345,16296030958225724107,16296030958225724107,1502835128540264,1502835129538611,11930838265,11931836694,947561580052
346,8036856621437860853,8036856621437860853,1502835128557008,1502835129555311,11930855014,11931853395,947561596734
347,5059252729589339243,5059252729589339243,1502835128573613,1502835129571974,11930871618,11931870059,947561613415
348,14047296512338645774,14047296512338645774,1502835128590410,1502835129588640,11930888416,11931886727,947561630097
349,9078889370995987807,9078889370995987807,1502835128606982,1502835129605334,11930904992,11931903422,947561646778
350,15664217056552376743,15664217056552376743,1502835128623728,1502835129622017,11930921736,11931920106,947561663460
351,519197184085556748,519197184085556748,1502835128640399,1502835129638701,11930938408,11931936791,947561680141
352,9307721469903033925,9307721469903033925,1502835128657091,1502835129655383,11930955101,11931953475,947561696823
353,5340617538281337472,5340617538281337472,1502835128673822,1502835129672063,11930971833,11931970156,947561713504
354,17211718379920056956,17211718379920056956,1502835128690426,1502835129688746,11930988436,11931986841,947561730185
355,2038967350720043451,2038967350720043451,1502835128707091,1502835129705428,11931005106,11932003524,947561746867
356,3901633514560288853,3901633514560288853,1502835128723790,1502835129722116,11931021806,11932020209,947561763552
357,18361801168559161987,18361801168559161987,1502835128740461,1502835129738803,11931038479,11932036900,947561780231
358,15070322420333086641,15070322420333086641,1502835128757193,1502835129755496,11931055211,11932053595,947561796912
359,1282822069948083943,1282822069948083943,1502835128773802,1502835129772168,11931071821,11932070268,947561813593
360,17242221002292322399,17242221002292322399,1502835128790501,1502835129788830,11931088522,11932086932,947561830275
361,15411280364731590310,15411280364731590310,1502835128807256,1502835129805524,11931105279,11932103627,947561846957
362,5187377042135105733,5187377042135105733,1502835128823926,1502835129822171,11931121956,11932120301,947561863612
363,2754538535464388504,2754538535464388504,1502835128840658,1502835129838853,11931138687,11932136984,947561880293
364,2079965098397066920,2079965098397066920,1502835128857400,1502835129855584,11931155427,11932153717,947561896975
365,15737768033992807118,15737768033992807118,1502835128880798,1502835129872251,11931178828,11932170359,947561913683
366,15046619171346676153,15046619171346676153,1502835128890662,1502835129888920,11931188691,11932187030,947561930364
367,679965985007887201,679965985007887201,1502835128907334,1502835129905648,11931205365,11932203756,947561947049
368,7061580248001813901,7061580248001813901,1502835128924049,1502835129922295,11931222082,11932220407,947561963727
369,15689483248229892062,15689483248229892062,1502835128940776,1502835129938979,11931238809,11932237093,947561980409
370,17150880824319106772,17150880824319106772,1502835128957340,1502835129955681,11931255373,11932253795,947561997090
371,3646389978729661634,3646389978729661634,1502835128974016,1502835129972341,11931272052,11932270460,947562013770
372,404627675463939928,404627675463939928,1502835128990664,1502835129989044,11931288701,11932287164,947562030451
373,8963505531549828039,8963505531549828039,1502835129007461,1502835130005705,11931305500,11932303823,947562047135
374,6782098453616074932,6782098453616074932,1502835129024062,1502835130022390,11931322102,11932320509,947562063817
375,14438925632557204322,14438925632557204322,1502835129040746,1502835130039072,11931338787,11932337191,947562080501
376,12112934049735863665,12112934049735863665,1502835129057490,1502835130055743,11931355532,11932353863,947562097182
377,7958500722258799202,7958500722258799202,1502835129074088,1502835130072430,11931372132,11932370555,947562113860
378,3434930221457118944,3434930221457118944,1502835129090886,1502835130089115,11931388931,11932387241,947562130542
379,16471546328865772270,16471546328865772270,1502835129107486,1502835130105799,11931405533,11932403926,947562147224
380,13882904613709800076,13882904613709800076,1502835129124197,1502835130122480,11931422245,11932420608,947562163905
381,6846394656407686224,6846394656407686224,1502835129140812,1502835130139162,11931438861,11932437291,947562180587
382,3546962108607134483,3546962108607134483,1502835129157487,1502835130155843,11931455537,11932453974,947562197268
383,1287447685612747934,1287447685612747934,1502835129174237,1502835130172533,11931472289,11932470657,947562213958
384,9373849038968990133,9373849038968990133,1502835129190959,1502835130189207,11931489009,11932487339,947562230632
385,2862260354363273497,2862260354363273497,1502835129207590,1502835130205889,11931505651,11932504024,947562247313
386,13854433587718449370,13854433587718449370,1502835129224266,1502835130222572,11931522321,11932520709,947562263995
387,5303076731911553915,5303076731911553915,1502835129240938,1502835130239252,11931538995,11932537388,947562280676
388,4925428831478674530,4925428831478674530,1502835129257671,1502835130255923,11931555731,11932554061,947562297358
389,5010995662516451946,5010995662516451946,1502835129274381,1502835130272637,11931572467,11932570776,947562314039
