# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Sun Jan 22 18:56:55 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
291,3136068233229016241,3136068233229016241,1485140281018886,1485140282015360,16430368524,16431365108,170760841705
292,12818022291999191059,12818022291999191059,1485140281036975,1485140282032021,16430386619,16431381747,170760858411
293,5541044403373789019,5541044403373789019,1485140281053503,1485140282048705,16430403146,16431398431,170760875095
294,2039323164281509945,2039323164281509945,1485140281070336,1485140282065356,16430419982,16431415111,170760891749
295,2810956049327679514,2810956049327679514,1485140281085806,1485140282082069,16430435454,16431431800,170760908455
296,13062714244765433893,13062714244765433893,1485140281103049,1485140282098724,16430452699,16431448458,170760925137
297,13598237224060321258,13598237224060321258,1485140281119253,1485140282115407,16430468903,16431465139,170760941822
298,15716836592566006760,15716836592566006760,1485140281136011,1485140282132089,16430485664,16431481827,170760958500
299,17587402446670097674,17587402446670097674,1485140281152694,1485140282148791,16430502348,16431498527,170760975182
300,10277965805629853841,10277965805629853841,1485140281169273,1485140282165423,16430518928,16431515187,170760991838
301,18267752011144609379,18267752011144609379,1485140281186021,1485140282182164,16430535678,16431531906,170761008545
302,3396734355549662067,3396734355549662067,1485140281202435,1485140282198813,16430552094,16431548557,170761025226
303,18119195142396473502,18119195142396473502,1485140281219047,1485140282215521,16430568710,16431565267,170761041908
304,1203206453594471104,1203206453594471104,1485140281235718,1485140282232174,16430585380,16431581923,170761058589
305,13268793054324532671,13268793054324532671,1485140281252697,1485140282248957,16430602364,16431598707,170761075271
306,17486282195283036859,17486282195283036859,1485140281269093,1485140282265663,16430618759,16431615414,170761091953
307,3602439218033992558,3602439218033992558,1485140281285877,1485140282282284,16430635547,16431632062,170761108610
308,1110197272485072857,1110197272485072857,1485140281302453,1485140282299013,16430652123,16431648768,170761125316
309,3914255610308778572,3914255610308778572,1485140281319207,1485140282315679,16430668878,16431665448,170761142002
310,13550458557081873798,13550458557081873798,1485140281335981,1485140282332369,16430685654,16431682129,170761158679
311,17365323646838162508,17365323646838162508,1485140281352526,1485140282349036,16430702178,16431698797,170761175360
312,2007914745452467359,2007914745452467359,1485140281369559,1485140282365737,16430719212,16431715499,170761192042
313,1001500274846153699,1001500274846153699,1485140281401279,1485140282382434,16430750931,16431732199,170761208724
314,6177527531989153884,6177527531989153884,1485140281405624,1485140282399130,16430755275,16431748891,170761225409
315,1650570356576085041,1650570356576085041,1485140281419135,1485140282415785,16430768793,16431765552,170761242087
316,10259570735952839588,10259570735952839588,1485140281435921,1485140282432354,16430785606,16431782148,170761258743
317,12317204165758870058,12317204165758870058,1485140281452629,1485140282449035,16430802291,16431798806,170761275450
318,1930133448242614379,1930133448242614379,1485140281469259,1485140282465757,16430818947,16431815528,170761292132
319,1740753867591690680,1740753867591690680,1485140281486074,1485140282482427,16430835735,16431832201,170761308813
320,3307662153070943227,3307662153070943227,1485140281502624,1485140282499077,16430852289,16431848880,170761325468
321,6311450994331906047,6311450994331906047,1485140281519406,1485140282515764,16430869076,16431865568,170761342150
322,3919741120929538568,3919741120929538568,1485140281536004,1485140282532450,16430885669,16431882226,170761358861
323,7859304806453774542,7859304806453774542,1485140281552678,1485140282549151,16430902351,16431898932,170761375539
324,3217210600475517382,3217210600475517382,1485140281569422,1485140282565808,16430919121,16431915591,170761392221
325,18435551746791606186,18435551746791606186,1485140281586038,1485140282582532,16430935710,16431932310,170761408907
326,2486419087926315043,2486419087926315043,1485140281602899,1485140282599170,16430952601,16431948984,170761425558
327,4307358628123981373,4307358628123981373,1485140281619769,1485140282615847,16430969474,16431965660,170761442239
328,4201950080638222374,4201950080638222374,1485140281636478,1485140282632478,16430986160,16431982291,170761458921
329,6064383380989091645,6064383380989091645,1485140281653107,1485140282649185,16431002791,16431998977,170761475626
330,10854527795877361262,10854527795877361262,1485140281671385,1485140282665863,16431021072,16432015657,170761492307
331,13910371069857322305,13910371069857322305,1485140281686384,1485140282682553,16431036071,16432032346,170761508992
332,9816295559824843692,9816295559824843692,1485140281704928,1485140282699231,16431054620,16432049026,170761525673
333,11376303262516842351,11376303262516842351,1485140281719475,1485140282715931,16431069165,16432065733,170761542352
334,16134391015381300244,16134391015381300244,1485140281736957,1485140282732642,16431086650,16432082443,170761559035
335,10192827314447677261,10192827314447677261,1485140281752934,1485140282749325,16431102629,16432099129,170761575717
336,7077506414535867650,7077506414535867650,1485140281769547,1485140282766021,16431119243,16432115824,170761592400
337,16339417353085403163,16339417353085403163,1485140281786138,1485140282782677,16431135860,16432132484,170761609082
338,16124680658085118307,16124680658085118307,1485140281802931,1485140282799388,16431152626,16432149218,170761625740
339,422809003019240080,422809003019240080,1485140281820130,1485140282816042,16431169832,16432165846,170761642450
340,13980732108222274648,13980732108222274648,1485140281836953,1485140282832725,16431186650,16432182560,170761659102
341,5343323748984368049,5343323748984368049,1485140281853583,1485140282849399,16431203314,16432199209,170761675808
342,10207355991756482574,10207355991756482574,1485140281870273,1485140282866084,16431219961,16432215897,170761692489
343,8147120552299544870,8147120552299544870,1485140281887032,1485140282882772,16431236764,16432232577,170761709179
344,12666116477482282166,12666116477482282166,1485140281903604,1485140282899416,16431253313,16432249256,170761725828
345,16296030958225724107,16296030958225724107,1485140281920378,1485140282916120,16431270113,16432265945,170761742528
346,8036856621437860853,8036856621437860853,1485140281936926,1485140282932809,16431286636,16432282628,170761759216
347,5059252729589339243,5059252729589339243,1485140281953707,1485140282949494,16431303448,16432299338,170761775874
348,14047296512338645774,14047296512338645774,1485140281970344,1485140282966169,16431320061,16432315993,170761792579
349,9078889370995987807,9078889370995987807,1485140281987100,1485140282982814,16431336818,16432332667,170761809233
350,15664217056552376743,15664217056552376743,1485140282003669,1485140282999559,16431353388,16432349387,170761825942
351,519197184085556748,519197184085556748,1485140282020396,1485140283016223,16431370142,16432366055,170761842623
352,9307721469903033925,9307721469903033925,1485140282037125,1485140283032926,16431386848,16432382759,170761859305
353,5340617538281337472,5340617538281337472,1485140282053751,1485140283049610,16431403474,16432399445,170761875986
354,17211718379920056956,17211718379920056956,1485140282070426,1485140283066291,16431420178,16432416127,170761892668
355,2038967350720043451,2038967350720043451,1485140282087124,1485140283082976,16431436853,16432432814,170761909349
356,3901633514560288853,3901633514560288853,1485140282103881,1485140283099649,16431453612,16432449483,170761926036
357,18361801168559161987,18361801168559161987,1485140282120515,1485140283116333,16431470244,16432466175,170761942713
358,15070322420333086641,15070322420333086641,1485140282137224,1485140283132962,16431486959,16432482831,170761959369
359,1282822069948083943,1282822069948083943,1485140282153784,1485140283149661,16431503519,16432499533,170761976048
360,17242221002292322399,17242221002292322399,1485140282170453,1485140283166375,16431520215,16432516222,170761992757
361,15411280364731590310,15411280364731590310,1485140282187281,1485140283183028,16431537020,16432532904,170762009412
362,5187377042135105733,5187377042135105733,1485140282203939,1485140283199703,16431553680,16432549581,170762026093
363,2754538535464388504,2754538535464388504,1485140282220762,1485140283216387,16431570506,16432566266,170762042775
364,2079965098397066920,2079965098397066920,1485140282237317,1485140283233074,16431587063,16432582956,170762059457
365,15737768033992807118,15737768033992807118,1485140282254200,1485140283249759,16431603947,16432599612,170762076168
366,15046619171346676153,15046619171346676153,1485140282270649,1485140283266500,16431620397,16432616384,170762092820
367,679965985007887201,679965985007887201,1485140282287718,1485140283283218,16431637492,16432633078,170762109528
368,7061580248001813901,7061580248001813901,1485140282304056,1485140283299932,16431653809,16432649790,170762126212
369,15689483248229892062,15689483248229892062,1485140282321009,1485140283316589,16431670758,16432666450,170762142894
370,17150880824319106772,17150880824319106772,1485140282337422,1485140283333290,16431687178,16432683154,170762159573
371,3646389978729661634,3646389978729661634,1485140282354143,1485140283349944,16431703900,16432699811,170762176254
372,404627675463939928,404627675463939928,1485140282370786,1485140283366629,16431720545,16432716493,170762192938
373,8963505531549828039,8963505531549828039,1485140282387432,1485140283383310,16431737193,16432733172,170762209622
374,6782098453616074932,6782098453616074932,1485140282404209,1485140283399956,16431753969,16432749823,170762226301
375,14438925632557204322,14438925632557204322,1485140282421067,1485140283416631,16431770832,16432766532,170762242953
376,12112934049735863665,12112934049735863665,1485140282437471,1485140283433305,16431787262,16432783175,170762259667
377,7958500722258799202,7958500722258799202,1485140282455783,1485140283449901,16431805552,16432799800,170762276321
378,3434930221457118944,3434930221457118944,1485140282470892,1485140283466609,16431820662,16432816516,170762292998
379,16471546328865772270,16471546328865772270,1485140282488011,1485140283483317,16431837784,16432833199,170762309705
380,13882904613709800076,13882904613709800076,1485140282504141,1485140283499998,16431853940,16432849878,170762326390
381,6846394656407686224,6846394656407686224,1485140282520785,1485140283516675,16431870586,16432866562,170762343067
382,3546962108607134483,3546962108607134483,1485140282539058,1485140283533325,16431888832,16432883239,170762359724
383,1287447685612747934,1287447685612747934,1485140282554285,1485140283550016,16431904063,16432899931,170762376405
384,9373849038968990133,9373849038968990133,1485140282570948,1485140283566695,16431920729,16432916587,170762393112
385,2862260354363273497,2862260354363273497,1485140282588930,1485140283583414,16431938709,16432933300,170762409801
386,13854433587718449370,13854433587718449370,1485140282604252,1485140283600125,16431954063,16432950016,170762426480
387,5303076731911553915,5303076731911553915,1485140282622291,1485140283616771,16431972103,16432966664,170762443161
388,4925428831478674530,4925428831478674530,1485140282635433,1485140283633426,16431985245,16432983325,170762459839
389,5010995662516451946,5010995662516451946,1485140282652165,1485140283650077,16432001956,16432999978,170762476517
