# Writing video to decklink interface: /video-drive2/video3_720p60_30sec.playback.raw
# Time stamp: Fri Feb  2 15:35:19 2018
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
291,3136068233229016241,3136068233229016241,1517614583958735,1517614584956374,2400301295,2401299009,95585833740
292,12818022291999191059,12818022291999191059,1517614583975381,1517614584973028,2400317932,2401315669,95585850415
293,5541044403373789019,5541044403373789019,1517614583991913,1517614584989710,2400334467,2401332354,95585867097
294,2039323164281509945,2039323164281509945,1517614584008710,1517614585006411,2400351266,2401349056,95585883779
295,2810956049327679514,2810956049327679514,1517614584025282,1517614585023101,2400367841,2401365768,95585900440
296,13062714244765433893,13062714244765433893,1517614584041973,1517614585039806,2400384533,2401382473,95585917122
297,13598237224060321258,13598237224060321258,1517614584058745,1517614585056426,2400401307,2401399094,95585933803
298,15716836592566006760,15716836592566006760,1517614584075234,1517614585073105,2400417823,2401415775,95585950485
299,17587402446670097674,17587402446670097674,1517614584092129,1517614585089765,2400434693,2401432436,95585967167
300,10277965805629853841,10277965805629853841,1517614584108708,1517614585106475,2400451274,2401449148,95585983848
301,18267752011144609379,18267752011144609379,1517614584125196,1517614585123165,2400467762,2401465820,95586000549
302,3396734355549662067,3396734355549662067,1517614584141963,1517614585139844,2400484526,2401482533,95586017211
303,18119195142396473502,18119195142396473502,1517614584158941,1517614585156534,2400501511,2401499187,95586033917
304,1203206453594471104,1203206453594471104,1517614584175473,1517614585173187,2400518027,2401515847,95586050592
305,13268793054324532671,13268793054324532671,1517614584192012,1517614585189910,2400534584,2401532569,95586067276
306,17486282195283036859,17486282195283036859,1517614584208726,1517614585206607,2400551306,2401549258,95586083968
307,3602439218033992558,3602439218033992558,1517614584225470,1517614585223259,2400568053,2401565921,95586100639
308,1110197272485072857,1110197272485072857,1517614584241986,1517614585239960,2400584589,2401582623,95586117321
309,3914255610308778572,3914255610308778572,1517614584259006,1517614585256640,2400601591,2401599305,95586134002
310,13550458557081873798,13550458557081873798,1517614584275364,1517614585273341,2400617970,2401615997,95586150694
311,17365323646838162508,17365323646838162508,1517614584292173,1517614585290007,2400634760,2401632674,95586167366
312,2007914745452467359,2007914745452467359,1517614584308693,1517614585306690,2400651281,2401649358,95586184048
313,1001500274846153699,1001500274846153699,1517614584325510,1517614585323361,2400668100,2401666051,95586200709
314,6177527531989153884,6177527531989153884,1517614584342230,1517614585340028,2400684815,2401682718,95586217391
315,1650570356576085041,1650570356576085041,1517614584359119,1517614585356690,2400701711,2401699382,95586234072
316,10259570735952839588,10259570735952839588,1517614584375507,1517614585373390,2400718081,2401716084,95586250754
317,12317204165758870058,12317204165758870058,1517614584392271,1517614585390071,2400734864,2401732766,95586267435
318,1930133448242614379,1930133448242614379,1517614584408985,1517614585406755,2400751555,2401749451,95586284117
319,1740753867591690680,1740753867591690680,1517614584425663,1517614585423443,2400768261,2401766121,95586300819
320,3307662153070943227,3307662153070943227,1517614584442371,1517614585440155,2400784970,2401782853,95586317481
321,6311450994331906047,6311450994331906047,1517614584459100,1517614585456806,2400801700,2401799485,95586334182
322,3919741120929538568,3919741120929538568,1517614584475666,1517614585473489,2400818267,2401816171,95586350863
323,7859304806453774542,7859304806453774542,1517614584492241,1517614585490171,2400834843,2401832854,95586367545
324,3217210600475517382,3217210600475517382,1517614584509045,1517614585506851,2400851647,2401849535,95586384226
325,18435551746791606186,18435551746791606186,1517614584525708,1517614585523534,2400868311,2401866220,95586400908
326,2486419087926315043,2486419087926315043,1517614584542438,1517614585540206,2400885044,2401882912,95586417570
327,4307358628123981373,4307358628123981373,1517614584559109,1517614585556886,2400901717,2401899593,95586434252
328,4201950080638222374,4201950080638222374,1517614584575814,1517614585573605,2400918423,2401916294,95586450953
329,6064383380989091645,6064383380989091645,1517614584592475,1517614585590282,2400935087,2401932973,95586467634
330,10854527795877361262,10854527795877361262,1517614584609054,1517614585606961,2400951666,2401949673,95586484297
331,13910371069857322305,13910371069857322305,1517614584625754,1517614585623630,2400968360,2401966324,95586500998
332,9816295559824843692,9816295559824843692,1517614584642538,1517614585640302,2400985145,2401983017,95586517659
333,11376303262516842351,11376303262516842351,1517614584659270,1517614585656984,2401001880,2401999699,95586534341
334,16134391015381300244,16134391015381300244,1517614584675967,1517614585673663,2401018584,2402016364,95586551039
335,10192827314447677261,10192827314447677261,1517614584692547,1517614585690385,2401035186,2402033104,95586567704
336,7077506414535867650,7077506414535867650,1517614584709086,1517614585707061,2401051704,2402049776,95586584405
337,16339417353085403163,16339417353085403163,1517614584725951,1517614585723718,2401068572,2402066440,95586601067
338,16124680658085118307,16124680658085118307,1517614584742495,1517614585740418,2401085117,2402083121,95586617769
339,422809003019240080,422809003019240080,1517614584759286,1517614585757103,2401101898,2402099808,95586634450
340,13980732108222274648,13980732108222274648,1517614584775988,1517614585773785,2401118606,2402116491,95586651132
341,5343323748984368049,5343323748984368049,1517614584792684,1517614585790469,2401135297,2402133176,95586667814
342,10207355991756482574,10207355991756482574,1517614584809170,1517614585807150,2401151817,2402149858,95586684495
343,8147120552299544870,8147120552299544870,1517614584825936,1517614585823834,2401168558,2402166543,95586701177
344,12666116477482282166,12666116477482282166,1517614584842594,1517614585840518,2401185217,2402183228,95586717859
345,16296030958225724107,16296030958225724107,1517614584859553,1517614585857196,2401202179,2402199908,95586734540
346,8036856621437860853,8036856621437860853,1517614584875907,1517614585873876,2401218560,2402216589,95586751222
347,5059252729589339243,5059252729589339243,1517614584892542,1517614585890560,2401235196,2402233274,95586767903
348,14047296512338645774,14047296512338645774,1517614584909267,1517614585907238,2401251923,2402249953,95586784585
349,9078889370995987807,9078889370995987807,1517614584926008,1517614585923910,2401268645,2402266627,95586801267
350,15664217056552376743,15664217056552376743,1517614584942678,1517614585940585,2401285308,2402283322,95586817929
351,519197184085556748,519197184085556748,1517614584959416,1517614585957312,2401302048,2402300031,95586834630
352,9307721469903033925,9307721469903033925,1517614584976016,1517614585973972,2401318657,2402316693,95586851312
353,5340617538281337472,5340617538281337472,1517614584992725,1517614585990652,2401335367,2402333375,95586867993
354,17211718379920056956,17211718379920056956,1517614585009576,1517614586007335,2401352220,2402350060,95586884674
355,2038967350720043451,2038967350720043451,1517614585026208,1517614586024016,2401368873,2402366741,95586901356
356,3901633514560288853,3901633514560288853,1517614585042833,1517614586040696,2401385499,2402383423,95586918038
357,18361801168559161987,18361801168559161987,1517614585059446,1517614586057391,2401402113,2402400118,95586934719
358,15070322420333086641,15070322420333086641,1517614585076194,1517614586074073,2401418862,2402416791,95586951412
359,1282822069948083943,1282822069948083943,1517614585092845,1517614586090733,2401435515,2402433463,95586968082
360,17242221002292322399,17242221002292322399,1517614585109548,1517614586107422,2401452220,2402450167,95586984765
361,15411280364731590310,15411280364731590310,1517614585126221,1517614586124089,2401468874,2402466822,95587001446
362,5187377042135105733,5187377042135105733,1517614585142956,1517614586140791,2401485630,2402483526,95587018127
363,2754538535464388504,2754538535464388504,1517614585159593,1517614586157453,2401502244,2402500188,95587034809
364,2079965098397066920,2079965098397066920,1517614585176561,1517614586174153,2401519220,2402516890,95587051491
365,15737768033992807118,15737768033992807118,1517614585193073,1517614586190823,2401535730,2402533556,95587068176
366,15046619171346676153,15046619171346676153,1517614585209671,1517614586207511,2401552320,2402550250,95587084854
367,679965985007887201,679965985007887201,1517614585226339,1517614586224201,2401568999,2402566942,95587101535
368,7061580248001813901,7061580248001813901,1517614585243186,1517614586240882,2401585848,2402583625,95587118217
369,15689483248229892062,15689483248229892062,1517614585259753,1517614586257565,2401602416,2402600308,95587134898
370,17150880824319106772,17150880824319106772,1517614585276368,1517614586274248,2401619022,2402616993,95587151580
371,3646389978729661634,3646389978729661634,1517614585293002,1517614586290928,2401635667,2402633673,95587168262
372,404627675463939928,404627675463939928,1517614585309860,1517614586307610,2401652526,2402650356,95587184944
373,8963505531549828039,8963505531549828039,1517614585326500,1517614586324292,2401669188,2402667041,95587201625
374,6782098453616074932,6782098453616074932,1517614585342995,1517614586340977,2401685684,2402683727,95587218306
375,14438925632557204322,14438925632557204322,1517614585359783,1517614586357653,2401702474,2402700404,95587234989
376,12112934049735863665,12112934049735863665,1517614585376301,1517614586374321,2401718994,2402717073,95587251670
377,7958500722258799202,7958500722258799202,1517614585392926,1517614586391020,2401735619,2402733774,95587268351
378,3434930221457118944,3434930221457118944,1517614585409930,1517614586407664,2401752625,2402750439,95587285014
379,16471546328865772270,16471546328865772270,1517614585426474,1517614586424361,2401769150,2402767138,95587301694
380,13882904613709800076,13882904613709800076,1517614585443295,1517614586441068,2401785991,2402783826,95587318397
381,6846394656407686224,6846394656407686224,1517614585459875,1517614586457749,2401802553,2402800508,95587335078
382,3546962108607134483,3546962108607134483,1517614585476546,1517614586474421,2401819226,2402817202,95587351739
383,1287447685612747934,1287447685612747934,1517614585493123,1517614586491114,2401835805,2402833875,95587368441
384,9373849038968990133,9373849038968990133,1517614585510076,1517614586507786,2401852759,2402850573,95587385102
385,2862260354363273497,2862260354363273497,1517614585526631,1517614586524478,2401869315,2402867242,95587401804
386,13854433587718449370,13854433587718449370,1517614585543311,1517614586541162,2401886016,2402883925,95587418489
387,5303076731911553915,5303076731911553915,1517614585560058,1517614586557835,2401902764,2402900602,95587435167
388,4925428831478674530,4925428831478674530,1517614585576710,1517614586574521,2401919397,2402917281,95587451856
389,5010995662516451946,5010995662516451946,1517614585593260,1517614586591204,2401935949,2402933974,95587468530
390,5178701264979212913,5178701264979212913,1517614585610163,1517614586607867,2401952874,2402950638,95587485212
391,13526217852250290937,13526217852250290937,1517614585626759,1517614586624543,2401969451,2402967336,95587501874
392,6430517178034598626,6430517178034598626,1517614585643235,1517614586641253,2401985947,2402984027,95587518575
393,6769460053804460154,6769460053804460154,1517614585659974,1517614586657905,2402002688,2403000700,95587535237
394,2062865231897218813,2062865231897218813,1517614585676677,1517614586674594,2402019376,2403017369,95587551939
395,6676636822656738296,6676636822656738296,1517614585693492,1517614586691276,2402036209,2403034052,95587568620
396,7957832952689718083,7957832952689718083,1517614585710194,1517614586707958,2402052893,2403050735,95587585302
397,9605086487213630584,9605086487213630584,1517614585726766,1517614586724632,2402069486,2403067430,95587601963
398,407316125181261125,407316125181261125,1517614585743583,1517614586741311,2402086285,2403084091,95587618665
399,1405912767125369403,1405912767125369403,1517614585760234,1517614586758002,2402102937,2403100784,95587635346
