# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Tue Aug 15 14:55:48 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
291,3136068233229016241,3136068233229016241,1502834212431004,1502834213429221,11556063989,11557062286,946645498700
292,12818022291999191059,12818022291999191059,1502834212447715,1502834213445902,11556080702,11557078969,946645515382
293,5541044403373789019,5541044403373789019,1502834212467003,1502834213462583,11556099991,11557095651,946645532063
294,2039323164281509945,2039323164281509945,1502834212481022,1502834213479267,11556114011,11557112337,946645548744
295,2810956049327679514,2810956049327679514,1502834212497614,1502834213495925,11556130586,11557128997,946645565425
296,13062714244765433893,13062714244765433893,1502834212514298,1502834213512625,11556147290,11557145696,946645582108
297,13598237224060321258,13598237224060321258,1502834212531025,1502834213529318,11556164018,11557162390,946645598790
298,15716836592566006760,15716836592566006760,1502834212547679,1502834213545982,11556180674,11557179036,946645615490
299,17587402446670097674,17587402446670097674,1502834212564313,1502834213562626,11556197309,11557195701,946645632153
300,10277965805629853841,10277965805629853841,1502834212581188,1502834213579323,11556214165,11557212401,946645648834
301,18267752011144609379,18267752011144609379,1502834212597734,1502834213596024,11556230713,11557229104,946645665515
302,3396734355549662067,3396734355549662067,1502834212614357,1502834213612689,11556247355,11557245770,946645682197
303,18119195142396473502,18119195142396473502,1502834212631133,1502834213629375,11556264135,11557262436,946645698899
304,1203206453594471104,1203206453594471104,1502834212647835,1502834213646049,11556280837,11557279132,946645715560
305,13268793054324532671,13268793054324532671,1502834212664421,1502834213662777,11556297423,11557295841,946645732262
306,17486282195283036859,17486282195283036859,1502834212681230,1502834213679460,11556314235,11557312524,946645748944
307,3602439218033992558,3602439218033992558,1502834212697822,1502834213696133,11556330829,11557329219,946645765604
308,1110197272485072857,1110197272485072857,1502834212714542,1502834213712814,11556347549,11557345900,946645782286
309,3914255610308778572,3914255610308778572,1502834212731232,1502834213729498,11556364221,11557362584,946645798968
310,13550458557081873798,13550458557081873798,1502834212747865,1502834213746210,11556380876,11557379257,946645815691
311,17365323646838162508,17365323646838162508,1502834212764523,1502834213762893,11556397535,11557395972,946645832342
312,2007914745452467359,2007914745452467359,1502834212781342,1502834213779549,11556414355,11557412641,946645849013
313,1001500274846153699,1001500274846153699,1502834212797869,1502834213796226,11556430883,11557429321,946645865693
314,6177527531989153884,6177527531989153884,1502834212814610,1502834213812902,11556447626,11557445998,946645882375
315,1650570356576085041,1650570356576085041,1502834212831398,1502834213829582,11556464415,11557462680,946645899056
316,10259570735952839588,10259570735952839588,1502834212848079,1502834213846301,11556481097,11557479393,946645915758
317,12317204165758870058,12317204165758870058,1502834212864653,1502834213862975,11556497672,11557496074,946645932420
318,1930133448242614379,1930133448242614379,1502834212881378,1502834213879617,11556514398,11557512718,946645949101
319,1740753867591690680,1740753867591690680,1502834212897911,1502834213896318,11556530933,11557529420,946645965782
320,3307662153070943227,3307662153070943227,1502834212914715,1502834213912998,11556547738,11557546101,946645982464
321,6311450994331906047,6311450994331906047,1502834212931400,1502834213929714,11556564423,11557562796,946645999168
322,3919741120929538568,3919741120929538568,1502834212948083,1502834213946377,11556581108,11557579461,946646015850
323,7859304806453774542,7859304806453774542,1502834212964825,1502834213963053,11556597853,11557596140,946646032529
324,3217210600475517382,3217210600475517382,1502834212981366,1502834213979728,11556614375,11557612849,946646049190
325,18435551746791606186,18435551746791606186,1502834212998041,1502834213996407,11556631051,11557629516,946646065872
326,2486419087926315043,2486419087926315043,1502834213014781,1502834214013102,11556647812,11557646194,946646082573
327,4307358628123981373,4307358628123981373,1502834213031448,1502834214029799,11556664480,11557662892,946646099255
328,4201950080638222374,4201950080638222374,1502834213048085,1502834214046483,11556681098,11557679576,946646115936
329,6064383380989091645,6064383380989091645,1502834213064873,1502834214063172,11556697907,11557696267,946646132617
330,10854527795877361262,10854527795877361262,1502834213081475,1502834214079852,11556714510,11557712943,946646149304
331,13910371069857322305,13910371069857322305,1502834213098184,1502834214096504,11556731197,11557729622,946646165960
332,9816295559824843692,9816295559824843692,1502834213114917,1502834214113194,11556747952,11557746292,946646182663
333,11376303262516842351,11376303262516842351,1502834213131558,1502834214129913,11556764597,11557763013,946646199344
334,16134391015381300244,16134391015381300244,1502834213148239,1502834214146577,11556781280,11557779678,946646216025
335,10192827314447677261,10192827314447677261,1502834213165058,1502834214163260,11556798081,11557796362,946646232709
336,7077506414535867650,7077506414535867650,1502834213181613,1502834214179940,11556814655,11557813044,946646249389
337,16339417353085403163,16339417353085403163,1502834213198263,1502834214196610,11556831309,11557829735,946646266050
338,16124680658085118307,16124680658085118307,1502834213214906,1502834214213263,11556847952,11557846389,946646282733
339,422809003019240080,422809003019240080,1502834213231582,1502834214230004,11556864630,11557863112,946646299433
340,13980732108222274648,13980732108222274648,1502834213248294,1502834214246671,11556881343,11557879780,946646316114
341,5343323748984368049,5343323748984368049,1502834213265016,1502834214263348,11556898067,11557896459,946646332796
342,10207355991756482574,10207355991756482574,1502834213281681,1502834214280032,11556914713,11557913144,946646349477
343,8147120552299544870,8147120552299544870,1502834213298335,1502834214296717,11556931388,11557929829,946646366160
344,12666116477482282166,12666116477482282166,1502834213315035,1502834214313393,11556948089,11557946527,946646382821
345,16296030958225724107,16296030958225724107,1502834213331761,1502834214330081,11556964796,11557963195,946646399523
346,8036856621437860853,8036856621437860853,1502834213348431,1502834214346761,11556981488,11557979878,946646416203
347,5059252729589339243,5059252729589339243,1502834213365164,1502834214363426,11556998223,11557996542,946646432888
348,14047296512338645774,14047296512338645774,1502834213381783,1502834214380094,11557014843,11558013213,946646449567
349,9078889370995987807,9078889370995987807,1502834213398462,1502834214396752,11557031503,11558029893,946646466228
350,15664217056552376743,15664217056552376743,1502834213415089,1502834214413459,11557048150,11558046601,946646482910
351,519197184085556748,519197184085556748,1502834213431757,1502834214430129,11557064820,11558063265,946646499597
352,9307721469903033925,9307721469903033925,1502834213448512,1502834214446838,11557081576,11558079983,946646516273
353,5340617538281337472,5340617538281337472,1502834213465255,1502834214463540,11557098321,11558096642,946646532999
354,17211718379920056956,17211718379920056956,1502834213481808,1502834214480218,11557114875,11558113344,946646549656
355,2038967350720043451,2038967350720043451,1502834213498476,1502834214496899,11557131545,11558130027,946646566337
356,3901633514560288853,3901633514560288853,1502834213515219,1502834214513548,11557148288,11558146699,946646582997
357,18361801168559161987,18361801168559161987,1502834213531913,1502834214530237,11557164983,11558163387,946646599680
358,15070322420333086641,15070322420333086641,1502834213548550,1502834214546915,11557181603,11558180067,946646616362
359,1282822069948083943,1282822069948083943,1502834213565285,1502834214563609,11557198358,11558196743,946646633063
360,17242221002292322399,17242221002292322399,1502834213581938,1502834214580271,11557215013,11558213407,946646649744
361,15411280364731590310,15411280364731590310,1502834213598642,1502834214596955,11557231718,11558230091,946646666427
362,5187377042135105733,5187377042135105733,1502834213615327,1502834214613612,11557248404,11558246771,946646683087
363,2754538535464388504,2754538535464388504,1502834213632114,1502834214630271,11557265172,11558263430,946646699769
364,2079965098397066920,2079965098397066920,1502834213648765,1502834214646983,11557281846,11558280144,946646716451
365,15737768033992807118,15737768033992807118,1502834213665555,1502834214663650,11557298615,11558296813,946646733132
366,15046619171346676153,15046619171346676153,1502834213683846,1502834214680383,11557316908,11558313526,946646749834
367,679965985007887201,679965985007887201,1502834213698804,1502834214697084,11557331889,11558330229,946646766516
368,7061580248001813901,7061580248001813901,1502834213715444,1502834214713738,11557348528,11558346905,946646783176
369,15689483248229892062,15689483248229892062,1502834213732209,1502834214730418,11557365295,11558363585,946646799858
370,17150880824319106772,17150880824319106772,1502834213748816,1502834214747117,11557381861,11558380286,946646816540
371,3646389978729661634,3646389978729661634,1502834213765506,1502834214763812,11557398584,11558396962,946646833241
372,404627675463939928,404627675463939928,1502834213782140,1502834214780466,11557415230,11558413636,946646849903
373,8963505531549828039,8963505531549828039,1502834213798887,1502834214797178,11557431980,11558430328,946646866606
374,6782098453616074932,6782098453616074932,1502834213815560,1502834214813839,11557448654,11558446993,946646883285
375,14438925632557204322,14438925632557204322,1502834213832273,1502834214830514,11557465367,11558463688,946646899948
376,12112934049735863665,12112934049735863665,1502834213848992,1502834214847187,11557482068,11558480362,946646916629
377,7958500722258799202,7958500722258799202,1502834213865624,1502834214863868,11557498720,11558497045,946646933311
378,3434930221457118944,3434930221457118944,1502834213882223,1502834214880559,11557515322,11558513738,946646949992
379,16471546328865772270,16471546328865772270,1502834213898886,1502834214897238,11557531985,11558530418,946646966673
380,13882904613709800076,13882904613709800076,1502834213915646,1502834214913924,11557548747,11558547106,946646983354
381,6846394656407686224,6846394656407686224,1502834213932333,1502834214930637,11557565412,11558563812,946647000057
382,3546962108607134483,3546962108607134483,1502834213949041,1502834214947295,11557582122,11558580458,946647016739
383,1287447685612747934,1287447685612747934,1502834213965631,1502834214963974,11557598716,11558597158,946647033400
384,9373849038968990133,9373849038968990133,1502834213982309,1502834214980656,11557615415,11558613822,946647050102
385,2862260354363273497,2862260354363273497,1502834213999026,1502834214997319,11557632133,11558630505,946647066764
386,13854433587718449370,13854433587718449370,1502834214015924,1502834215014033,11557649012,11558647223,946647083443
387,5303076731911553915,5303076731911553915,1502834214032425,1502834215030680,11557665515,11558663870,946647100126
388,4925428831478674530,4925428831478674530,1502834214049156,1502834215047378,11557682248,11558680564,946647116812
389,5010995662516451946,5010995662516451946,1502834214065772,1502834215064059,11557698865,11558697253,946647133489
