00000000: 0.957806  (Y': 0.905402  Cb: 0.98579   Cr: 0.982227)
00000339: 0.938401  (Y': 0.870126  Cb: 0.975543  Cr: 0.969534)
00000340: 0.938155  (Y': 0.869558  Cb: 0.975326  Cr: 0.969581)
00000341: 0.938542  (Y': 0.86974   Cb: 0.975917  Cr: 0.969969)
00000342: 0.938872  (Y': 0.87164   Cb: 0.975262  Cr: 0.969714)
00000344: 0.939773  (Y': 0.874542  Cb: 0.975283  Cr: 0.969493)
00000343: 0.940069  (Y': 0.874798  Cb: 0.975539  Cr: 0.969868)
00000345: 0.940486  (Y': 0.876098  Cb: 0.975431  Cr: 0.969929)
00000346: 0.939784  (Y': 0.874767  Cb: 0.974947  Cr: 0.969638)
00000348: 0.939467  (Y': 0.873059  Cb: 0.975721  Cr: 0.969622)
00000347: 0.939593  (Y': 0.873918  Cb: 0.975088  Cr: 0.969772)
00000349: 0.941198  (Y': 0.876829  Cb: 0.976326  Cr: 0.970439)
00000350: 0.940762  (Y': 0.876239  Cb: 0.975799  Cr: 0.970246)
00000352: 0.939718  (Y': 0.873974  Cb: 0.975417  Cr: 0.969763)
00000351: 0.940587  (Y': 0.87568   Cb: 0.975932  Cr: 0.970148)
00000353: 0.940466  (Y': 0.875651  Cb: 0.975686  Cr: 0.970061)
00000354: 0.93923   (Y': 0.872541  Cb: 0.975294  Cr: 0.969855)
00000356: 0.940275  (Y': 0.873754  Cb: 0.976258  Cr: 0.970815)
00000355: 0.939497  (Y': 0.873222  Cb: 0.975386  Cr: 0.969884)
00000357: 0.941369  (Y': 0.876635  Cb: 0.97663   Cr: 0.970843)
00000358: 0.940802  (Y': 0.876392  Cb: 0.975679  Cr: 0.970334)
00000359: 0.941416  (Y': 0.87788   Cb: 0.976198  Cr: 0.970171)
00000360: 0.942022  (Y': 0.879922  Cb: 0.975785  Cr: 0.970357)
00000361: 0.941689  (Y': 0.87886   Cb: 0.976013  Cr: 0.970194)
00000362: 0.940637  (Y': 0.876781  Cb: 0.975366  Cr: 0.969765)
00000364: 0.941103  (Y': 0.876177  Cb: 0.976357  Cr: 0.970775)
00000363: 0.941485  (Y': 0.876739  Cb: 0.976772  Cr: 0.970944)
00000365: 0.941172  (Y': 0.876542  Cb: 0.976419  Cr: 0.970556)
00000366: 0.939769  (Y': 0.873574  Cb: 0.975467  Cr: 0.970264)
00000367: 0.940562  (Y': 0.875606  Cb: 0.975799  Cr: 0.970281)
00000368: 0.939209  (Y': 0.872465  Cb: 0.975184  Cr: 0.969979)
00000369: 0.939897  (Y': 0.874091  Cb: 0.975573  Cr: 0.970026)
00000370: 0.939081  (Y': 0.872399  Cb: 0.974967  Cr: 0.969875)
00000371: 0.940128  (Y': 0.873803  Cb: 0.97641   Cr: 0.970171)
00000372: 0.940079  (Y': 0.874831  Cb: 0.975305  Cr: 0.970101)
00000373: 0.939928  (Y': 0.874581  Cb: 0.975513  Cr: 0.969688)
00000374: 0.939183  (Y': 0.87282   Cb: 0.974947  Cr: 0.969782)
00000375: 0.939776  (Y': 0.874615  Cb: 0.975178  Cr: 0.969535)
00000376: 0.938661  (Y': 0.871843  Cb: 0.97491   Cr: 0.96923 )
00000377: 0.938811  (Y': 0.871987  Cb: 0.974867  Cr: 0.969579)
00000378: 0.937083  (Y': 0.866682  Cb: 0.975113  Cr: 0.969454)
00000379: 0.939046  (Y': 0.870565  Cb: 0.976177  Cr: 0.970395)
00000380: 0.937783  (Y': 0.868118  Cb: 0.975478  Cr: 0.969754)
00000381: 0.939192  (Y': 0.872034  Cb: 0.975698  Cr: 0.969843)
00000382: 0.938477  (Y': 0.870625  Cb: 0.975315  Cr: 0.969492)
00000383: 0.939891  (Y': 0.874293  Cb: 0.975599  Cr: 0.969782)
00000384: 0.938755  (Y': 0.871683  Cb: 0.974981  Cr: 0.969601)
00000385: 0.939562  (Y': 0.87314   Cb: 0.975616  Cr: 0.96993 )
00000387: 0.938723  (Y': 0.869898  Cb: 0.975923  Cr: 0.970346)
00000386: 0.938014  (Y': 0.868629  Cb: 0.975576  Cr: 0.969837)
00000388: 0.937804  (Y': 0.868242  Cb: 0.975294  Cr: 0.969876)
00000389: 0.939031  (Y': 0.871684  Cb: 0.975664  Cr: 0.969746)
00000390: 0.938021  (Y': 0.869448  Cb: 0.975285  Cr: 0.969329)
00000391: 0.938547  (Y': 0.870999  Cb: 0.975187  Cr: 0.969456)
00000392: 0.937627  (Y': 0.86896   Cb: 0.974708  Cr: 0.969212)
00000393: 0.938326  (Y': 0.868922  Cb: 0.976428  Cr: 0.969627)
00000394: 0.939069  (Y': 0.871483  Cb: 0.975961  Cr: 0.969763)
00000395: 0.938708  (Y': 0.870617  Cb: 0.9761    Cr: 0.969406)
00000396: 0.937689  (Y': 0.868098  Cb: 0.975593  Cr: 0.969377)
00000397: 0.938547  (Y': 0.870388  Cb: 0.975748  Cr: 0.969504)
00000398: 0.93716   (Y': 0.867427  Cb: 0.975152  Cr: 0.968902)
00000399: 0.937954  (Y': 0.869349  Cb: 0.975565  Cr: 0.968948)
00000400: 0.937869  (Y': 0.869501  Cb: 0.975077  Cr: 0.969029)
00000401: 0.938262  (Y': 0.869787  Cb: 0.97586   Cr: 0.969139)
00000402: 0.937454  (Y': 0.86819   Cb: 0.975389  Cr: 0.968781)
00000404: 0.937128  (Y': 0.867853  Cb: 0.974936  Cr: 0.968595)
00000403: 0.937833  (Y': 0.868995  Cb: 0.975531  Cr: 0.968974)
00000406: 0.937869  (Y': 0.869878  Cb: 0.975043  Cr: 0.968686)
00000405: 0.937716  (Y': 0.869066  Cb: 0.975259  Cr: 0.968824)
00000407: 0.938096  (Y': 0.870414  Cb: 0.97511   Cr: 0.968765)
00000408: 0.937594  (Y': 0.86877   Cb: 0.975265  Cr: 0.968746)
00000409: 0.939899  (Y': 0.873872  Cb: 0.975791  Cr: 0.970035)
00000410: 0.939008  (Y': 0.871808  Cb: 0.975538  Cr: 0.969678)
00000411: 0.939175  (Y': 0.871983  Cb: 0.975854  Cr: 0.969686)
00000412: 0.938365  (Y': 0.870009  Cb: 0.975376  Cr: 0.969709)
00000414: 0.939095  (Y': 0.872434  Cb: 0.975462  Cr: 0.969389)
00000413: 0.939285  (Y': 0.872493  Cb: 0.975736  Cr: 0.969627)
00000415: 0.940089  (Y': 0.875101  Cb: 0.975725  Cr: 0.969442)
00000416: 0.938842  (Y': 0.870487  Cb: 0.97622   Cr: 0.969819)
00000417: 0.940346  (Y': 0.87479   Cb: 0.976271  Cr: 0.969978)
00000418: 0.938844  (Y': 0.871727  Cb: 0.975414  Cr: 0.96939 )
00000419: 0.939117  (Y': 0.872176  Cb: 0.975812  Cr: 0.969365)
00000420: 0.939113  (Y': 0.873239  Cb: 0.975345  Cr: 0.968756)
00000421: 0.939336  (Y': 0.873712  Cb: 0.975451  Cr: 0.968845)
00000422: 0.938549  (Y': 0.872336  Cb: 0.974944  Cr: 0.968368)
00000423: 0.938538  (Y': 0.870155  Cb: 0.976366  Cr: 0.969094)
00000424: 0.938758  (Y': 0.871169  Cb: 0.975946  Cr: 0.969157)
00000425: 0.939492  (Y': 0.873934  Cb: 0.975728  Cr: 0.968815)
00000426: 0.938753  (Y': 0.872486  Cb: 0.974996  Cr: 0.968778)
00000427: 0.941019  (Y': 0.879151  Cb: 0.975117  Cr: 0.968788)
00000428: 0.941264  (Y': 0.879857  Cb: 0.975284  Cr: 0.968652)
00000429: 0.940149  (Y': 0.876831  Cb: 0.975151  Cr: 0.968466)
00000430: 0.940504  (Y': 0.876591  Cb: 0.976155  Cr: 0.968767)
00000431: 0.940395  (Y': 0.87638   Cb: 0.97572   Cr: 0.969085)
00000432: 0.940934  (Y': 0.877391  Cb: 0.9762    Cr: 0.96921 )
00000433: 0.939885  (Y': 0.874819  Cb: 0.975789  Cr: 0.969047)
00000434: 0.939822  (Y': 0.874626  Cb: 0.975986  Cr: 0.968855)
00000435: 0.938586  (Y': 0.871847  Cb: 0.975027  Cr: 0.968884)
00000437: 0.936952  (Y': 0.867367  Cb: 0.975419  Cr: 0.96807 )
00000436: 0.939188  (Y': 0.873362  Cb: 0.975423  Cr: 0.968778)
00000438: 0.939465  (Y': 0.873133  Cb: 0.976041  Cr: 0.96922 )
00000439: 0.938451  (Y': 0.871675  Cb: 0.975215  Cr: 0.968464)
00000440: 0.939613  (Y': 0.874331  Cb: 0.975834  Cr: 0.968674)
00000441: 0.938801  (Y': 0.87258   Cb: 0.975204  Cr: 0.96862 )
00000442: 0.938616  (Y': 0.871826  Cb: 0.975247  Cr: 0.968775)
00000443: 0.93759   (Y': 0.869875  Cb: 0.974382  Cr: 0.968512)
00000445: 0.938919  (Y': 0.871517  Cb: 0.975698  Cr: 0.969542)
00000446: 0.939373  (Y': 0.87306   Cb: 0.975814  Cr: 0.969246)
00000444: 0.938329  (Y': 0.871437  Cb: 0.975059  Cr: 0.968493)
00000447: 0.938481  (Y': 0.871679  Cb: 0.97505   Cr: 0.968712)
00000448: 0.938404  (Y': 0.871392  Cb: 0.975182  Cr: 0.968637)
00000449: 0.938432  (Y': 0.871554  Cb: 0.974734  Cr: 0.969007)
00000450: 0.938915  (Y': 0.872892  Cb: 0.975031  Cr: 0.968821)
00000451: 0.93797   (Y': 0.870902  Cb: 0.974632  Cr: 0.968374)
00000452: 0.938946  (Y': 0.871397  Cb: 0.976279  Cr: 0.969164)
00000453: 0.938772  (Y': 0.870799  Cb: 0.976127  Cr: 0.969388)
00000455: 0.939138  (Y': 0.872108  Cb: 0.975651  Cr: 0.969656)
00000454: 0.94092   (Y': 0.876493  Cb: 0.976401  Cr: 0.969867)
00000456: 0.940503  (Y': 0.876011  Cb: 0.976131  Cr: 0.969366)
00000457: 0.93961   (Y': 0.873951  Cb: 0.975745  Cr: 0.969135)
00000458: 0.941307  (Y': 0.876229  Cb: 0.977617  Cr: 0.970075)
00000459: 0.940061  (Y': 0.873815  Cb: 0.976604  Cr: 0.969764)
00000460: 0.938102  (Y': 0.868507  Cb: 0.976479  Cr: 0.969321)
00000461: 0.937742  (Y': 0.868199  Cb: 0.975829  Cr: 0.969199)
00000463: 0.936024  (Y': 0.862538  Cb: 0.975957  Cr: 0.969577)
00000462: 0.937542  (Y': 0.865703  Cb: 0.976698  Cr: 0.970226)
00000464: 0.936873  (Y': 0.865559  Cb: 0.975861  Cr: 0.969199)
00000465: 0.936881  (Y': 0.866313  Cb: 0.975625  Cr: 0.968706)
00000466: 0.937101  (Y': 0.865921  Cb: 0.976338  Cr: 0.969045)
00000467: 0.937026  (Y': 0.865986  Cb: 0.976088  Cr: 0.969003)
00000468: 0.937437  (Y': 0.867121  Cb: 0.976017  Cr: 0.969171)
00000469: 0.937254  (Y': 0.865491  Cb: 0.976856  Cr: 0.969416)
00000470: 0.938165  (Y': 0.868352  Cb: 0.976609  Cr: 0.969533)
00000471: 0.938558  (Y': 0.870074  Cb: 0.976299  Cr: 0.969302)
00000472: 0.938594  (Y': 0.871033  Cb: 0.97582   Cr: 0.96893 )
00000473: 0.938081  (Y': 0.869996  Cb: 0.975451  Cr: 0.968796)
00000474: 0.939747  (Y': 0.871302  Cb: 0.977515  Cr: 0.970423)
00000475: 0.938095  (Y': 0.868475  Cb: 0.976212  Cr: 0.9696  )
00000476: 0.938356  (Y': 0.8694    Cb: 0.976274  Cr: 0.969395)
00000477: 0.936342  (Y': 0.864617  Cb: 0.975442  Cr: 0.968966)
00000478: 0.937787  (Y': 0.868493  Cb: 0.976069  Cr: 0.968799)
00000479: 0.936449  (Y': 0.866026  Cb: 0.975026  Cr: 0.968295)
00000480: 0.937034  (Y': 0.867451  Cb: 0.975292  Cr: 0.968359)
00000481: 0.935073  (Y': 0.862133  Cb: 0.975139  Cr: 0.967946)
00000482: 0.937866  (Y': 0.869024  Cb: 0.97569   Cr: 0.968884)
00000483: 0.936992  (Y': 0.867528  Cb: 0.975091  Cr: 0.968359)
00000484: 0.9379    (Y': 0.869778  Cb: 0.975293  Cr: 0.968628)
00000485: 0.937284  (Y': 0.869182  Cb: 0.97474   Cr: 0.96793 )
00000486: 0.93793   (Y': 0.870884  Cb: 0.974841  Cr: 0.968064)
00000487: 0.936825  (Y': 0.868749  Cb: 0.974033  Cr: 0.967692)
00000488: 0.937448  (Y': 0.869227  Cb: 0.975004  Cr: 0.968114)
00000489: 0.93687   (Y': 0.866194  Cb: 0.975552  Cr: 0.968864)
00000490: 0.937873  (Y': 0.86886   Cb: 0.975976  Cr: 0.968782)
00000491: 0.936586  (Y': 0.866488  Cb: 0.97511   Cr: 0.968161)
00000492: 0.937914  (Y': 0.86979   Cb: 0.975645  Cr: 0.968307)
00000493: 0.937728  (Y': 0.869891  Cb: 0.974989  Cr: 0.968305)
00000494: 0.938763  (Y': 0.872961  Cb: 0.975168  Cr: 0.968162)
00000495: 0.938974  (Y': 0.873469  Cb: 0.975063  Cr: 0.968389)
00000496: 0.938672  (Y': 0.87123   Cb: 0.976281  Cr: 0.968504)
00000497: 0.939755  (Y': 0.874925  Cb: 0.975599  Cr: 0.96874 )
00000498: 0.940649  (Y': 0.877354  Cb: 0.975724  Cr: 0.968871)
00000499: 0.940017  (Y': 0.876702  Cb: 0.975006  Cr: 0.968342)
00000500: 0.940233  (Y': 0.877115  Cb: 0.975211  Cr: 0.968372)
00000501: 0.939228  (Y': 0.875273  Cb: 0.974731  Cr: 0.967678)
00000502: 0.939824  (Y': 0.87704   Cb: 0.974848  Cr: 0.967586)
00000503: 0.937844  (Y': 0.872405  Cb: 0.973915  Cr: 0.967213)
00000504: 0.938987  (Y': 0.872704  Cb: 0.975791  Cr: 0.968466)
00000505: 0.937181  (Y': 0.869282  Cb: 0.974479  Cr: 0.967783)
00000506: 0.938237  (Y': 0.872293  Cb: 0.974641  Cr: 0.967776)
00000507: 0.935532  (Y': 0.865837  Cb: 0.973297  Cr: 0.967462)
00000508: 0.935316  (Y': 0.865183  Cb: 0.973538  Cr: 0.967227)
00000509: 0.934117  (Y': 0.862935  Cb: 0.972479  Cr: 0.966936)
00000510: 0.933415  (Y': 0.861108  Cb: 0.972321  Cr: 0.966817)
00000511: 0.930668  (Y': 0.853083  Cb: 0.972457  Cr: 0.966464)
00000512: 0.932128  (Y': 0.857009  Cb: 0.97238   Cr: 0.966995)
00000513: 0.93262   (Y': 0.859153  Cb: 0.972113  Cr: 0.966593)
00000514: 0.93345   (Y': 0.862111  Cb: 0.972013  Cr: 0.966225)
00000515: 0.933475  (Y': 0.861716  Cb: 0.972142  Cr: 0.966567)
00000516: 0.934573  (Y': 0.864526  Cb: 0.97259   Cr: 0.966604)
00000517: 0.934106  (Y': 0.864106  Cb: 0.972152  Cr: 0.966059)
00000518: 0.933832  (Y': 0.864072  Cb: 0.971948  Cr: 0.965478)
00000519: 0.933896  (Y': 0.861692  Cb: 0.973436  Cr: 0.966559)
00000520: 0.934895  (Y': 0.864644  Cb: 0.973506  Cr: 0.966535)
00000521: 0.934407  (Y': 0.864058  Cb: 0.972992  Cr: 0.966172)
00000522: 0.933922  (Y': 0.8625    Cb: 0.973182  Cr: 0.966086)
00000523: 0.933389  (Y': 0.861763  Cb: 0.972704  Cr: 0.9657  )
00000524: 0.933748  (Y': 0.862587  Cb: 0.97293   Cr: 0.965727)
00000525: 0.933232  (Y': 0.861473  Cb: 0.972789  Cr: 0.965434)
00000527: 0.935151  (Y': 0.863957  Cb: 0.974132  Cr: 0.967365)
00000526: 0.934544  (Y': 0.86197   Cb: 0.974686  Cr: 0.966977)
00000528: 0.936181  (Y': 0.86668   Cb: 0.97429   Cr: 0.967574)
00000529: 0.935334  (Y': 0.865142  Cb: 0.973904  Cr: 0.966955)
00000530: 0.93525   (Y': 0.864718  Cb: 0.973955  Cr: 0.967078)
00000531: 0.93474   (Y': 0.86375   Cb: 0.973539  Cr: 0.966932)
00000532: 0.934837  (Y': 0.864061  Cb: 0.973555  Cr: 0.966894)
00000533: 0.934958  (Y': 0.864332  Cb: 0.973456  Cr: 0.967087)
00000534: 0.936198  (Y': 0.866022  Cb: 0.974955  Cr: 0.967618)
00000535: 0.936173  (Y': 0.865932  Cb: 0.974643  Cr: 0.967943)
00000536: 0.936605  (Y': 0.86764   Cb: 0.974569  Cr: 0.967607)
00000537: 0.93577   (Y': 0.866006  Cb: 0.973958  Cr: 0.967346)
00000538: 0.936956  (Y': 0.868761  Cb: 0.974333  Cr: 0.967775)
00000539: 0.936232  (Y': 0.867532  Cb: 0.973742  Cr: 0.967423)
00000540: 0.936941  (Y': 0.868965  Cb: 0.97413   Cr: 0.967728)
00000541: 0.936474  (Y': 0.868914  Cb: 0.973387  Cr: 0.96712 )
00000542: 0.938369  (Y': 0.871547  Cb: 0.975269  Cr: 0.96829 )
00000543: 0.93773   (Y': 0.87059   Cb: 0.974624  Cr: 0.967974)
00000544: 0.939218  (Y': 0.874277  Cb: 0.974896  Cr: 0.96848 )
00000546: 0.938446  (Y': 0.872275  Cb: 0.975024  Cr: 0.968037)
00000545: 0.938004  (Y': 0.871318  Cb: 0.97429   Cr: 0.968405)
00000547: 0.937009  (Y': 0.86907   Cb: 0.974109  Cr: 0.967848)
00000548: 0.937734  (Y': 0.870543  Cb: 0.974653  Cr: 0.968005)
00000549: 0.936827  (Y': 0.867666  Cb: 0.975026  Cr: 0.96779 )
00000550: 0.938256  (Y': 0.870369  Cb: 0.97567   Cr: 0.96873 )
00000551: 0.937161  (Y': 0.868721  Cb: 0.974613  Cr: 0.968147)
00000552: 0.938614  (Y': 0.872346  Cb: 0.975103  Cr: 0.968394)
00000554: 0.93793   (Y': 0.870727  Cb: 0.97476   Cr: 0.968303)
00000553: 0.937223  (Y': 0.869476  Cb: 0.974285  Cr: 0.967909)
00000555: 0.937228  (Y': 0.869284  Cb: 0.974373  Cr: 0.968026)
00000556: 0.938532  (Y': 0.871964  Cb: 0.974949  Cr: 0.968683)
00000557: 0.938703  (Y': 0.871122  Cb: 0.975613  Cr: 0.969373)
00000558: 0.939937  (Y': 0.874898  Cb: 0.97557   Cr: 0.969343)
00000559: 0.93863   (Y': 0.872379  Cb: 0.974764  Cr: 0.968745)
00000560: 0.938968  (Y': 0.872843  Cb: 0.975218  Cr: 0.968842)
00000561: 0.937712  (Y': 0.870372  Cb: 0.974388  Cr: 0.968376)
00000562: 0.938581  (Y': 0.872433  Cb: 0.974734  Cr: 0.968577)
00000563: 0.938691  (Y': 0.873701  Cb: 0.974004  Cr: 0.968367)
00000564: 0.938504  (Y': 0.871597  Cb: 0.97529   Cr: 0.968624)
00000565: 0.938448  (Y': 0.871538  Cb: 0.975086  Cr: 0.96872 )
00000566: 0.939207  (Y': 0.87339   Cb: 0.975318  Cr: 0.968913)
00000567: 0.938179  (Y': 0.871702  Cb: 0.974543  Cr: 0.968293)
00000568: 0.939049  (Y': 0.873589  Cb: 0.974929  Cr: 0.968629)
00000570: 0.939373  (Y': 0.874898  Cb: 0.974601  Cr: 0.968622)
00000569: 0.938927  (Y': 0.873965  Cb: 0.974174  Cr: 0.968643)
00000571: 0.938586  (Y': 0.873331  Cb: 0.974249  Cr: 0.968178)
00000572: 0.939199  (Y': 0.872463  Cb: 0.975874  Cr: 0.969261)
00000573: 0.937797  (Y': 0.870197  Cb: 0.974756  Cr: 0.968439)
00000574: 0.938848  (Y': 0.872337  Cb: 0.975308  Cr: 0.9689  )
00000575: 0.937868  (Y': 0.870211  Cb: 0.974694  Cr: 0.9687  )
00000576: 0.939062  (Y': 0.873111  Cb: 0.975178  Cr: 0.968895)
00000577: 0.938369  (Y': 0.872213  Cb: 0.974571  Cr: 0.968323)
00000578: 0.93954   (Y': 0.875632  Cb: 0.974733  Cr: 0.968254)
00000579: 0.938643  (Y': 0.872063  Cb: 0.975383  Cr: 0.968484)
00000580: 0.939989  (Y': 0.875158  Cb: 0.975652  Cr: 0.969159)
00000581: 0.938663  (Y': 0.872646  Cb: 0.974865  Cr: 0.968476)
00000582: 0.939099  (Y': 0.873604  Cb: 0.975115  Cr: 0.968577)
00000583: 0.939082  (Y': 0.87437   Cb: 0.97437   Cr: 0.968505)
00000584: 0.939593  (Y': 0.875405  Cb: 0.974895  Cr: 0.96848 )
00000585: 0.939331  (Y': 0.875155  Cb: 0.974394  Cr: 0.968445)
00000586: 0.940059  (Y': 0.876573  Cb: 0.974725  Cr: 0.968881)
00000587: 0.940842  (Y': 0.87721   Cb: 0.975545  Cr: 0.969772)
00000588: 0.941149  (Y': 0.877749  Cb: 0.975835  Cr: 0.969862)
00000589: 0.940767  (Y': 0.877342  Cb: 0.975319  Cr: 0.969639)
00000590: 0.940575  (Y': 0.876312  Cb: 0.975756  Cr: 0.969656)
00000591: 0.939859  (Y': 0.874781  Cb: 0.975164  Cr: 0.969634)
00000592: 0.939749  (Y': 0.874667  Cb: 0.975143  Cr: 0.969437)
00000593: 0.938676  (Y': 0.872393  Cb: 0.974622  Cr: 0.969012)
00000594: 0.939397  (Y': 0.872559  Cb: 0.975881  Cr: 0.96975 )
00000595: 0.939395  (Y': 0.87253   Cb: 0.975701  Cr: 0.969956)
00000596: 0.940097  (Y': 0.874459  Cb: 0.975804  Cr: 0.970028)
00000597: 0.939569  (Y': 0.874037  Cb: 0.974869  Cr: 0.969802)
00000598: 0.940302  (Y': 0.875922  Cb: 0.975466  Cr: 0.969517)
00000599: 0.939621  (Y': 0.874566  Cb: 0.974931  Cr: 0.969366)
00000600: 0.940542  (Y': 0.876343  Cb: 0.975366  Cr: 0.969917)
00000601: 0.940927  (Y': 0.877654  Cb: 0.975245  Cr: 0.969882)
00000602: 0.94219   (Y': 0.879103  Cb: 0.976698  Cr: 0.97077 )
00000603: 0.941164  (Y': 0.877418  Cb: 0.975823  Cr: 0.97025 )
00000604: 0.940864  (Y': 0.876615  Cb: 0.975864  Cr: 0.970114)
00000605: 0.940328  (Y': 0.875959  Cb: 0.975376  Cr: 0.969649)
00000606: 0.940838  (Y': 0.877271  Cb: 0.975531  Cr: 0.969713)
00000607: 0.939519  (Y': 0.873842  Cb: 0.975112  Cr: 0.969604)
00000608: 0.940399  (Y': 0.875965  Cb: 0.975425  Cr: 0.969807)
00000609: 0.939206  (Y': 0.871904  Cb: 0.975982  Cr: 0.969732)
00000610: 0.940532  (Y': 0.87493   Cb: 0.976404  Cr: 0.970262)
00000611: 0.939728  (Y': 0.873899  Cb: 0.975642  Cr: 0.969642)
00000612: 0.940278  (Y': 0.87565   Cb: 0.97561   Cr: 0.969574)
00000613: 0.939946  (Y': 0.875099  Cb: 0.975393  Cr: 0.969347)
00000614: 0.940041  (Y': 0.875247  Cb: 0.975633  Cr: 0.969244)
00000615: 0.93921   (Y': 0.873471  Cb: 0.975023  Cr: 0.969136)
00000616: 0.940119  (Y': 0.875539  Cb: 0.975305  Cr: 0.969515)
00000617: 0.940354  (Y': 0.874593  Cb: 0.976267  Cr: 0.970201)
00000618: 0.940322  (Y': 0.874594  Cb: 0.976364  Cr: 0.970009)
00000619: 0.93972   (Y': 0.874152  Cb: 0.975557  Cr: 0.969452)
00000620: 0.940252  (Y': 0.875624  Cb: 0.975648  Cr: 0.969485)
00000621: 0.939923  (Y': 0.875045  Cb: 0.975293  Cr: 0.969433)
00000622: 0.9406    (Y': 0.876859  Cb: 0.975433  Cr: 0.969507)
00000623: 0.941157  (Y': 0.878762  Cb: 0.975249  Cr: 0.969459)
00000624: 0.941814  (Y': 0.878372  Cb: 0.976843  Cr: 0.970226)
00000625: 0.942059  (Y': 0.879433  Cb: 0.976356  Cr: 0.97039 )
00000626: 0.942382  (Y': 0.880238  Cb: 0.97666   Cr: 0.970249)
00000628: 0.941497  (Y': 0.878399  Cb: 0.976296  Cr: 0.969797)
00000627: 0.941902  (Y': 0.87981   Cb: 0.975858  Cr: 0.970038)
00000629: 0.940803  (Y': 0.876921  Cb: 0.975817  Cr: 0.96967 )
00000630: 0.940313  (Y': 0.875972  Cb: 0.975482  Cr: 0.969486)
00000631: 0.939665  (Y': 0.874388  Cb: 0.975314  Cr: 0.969294)
00000632: 0.940119  (Y': 0.875249  Cb: 0.97561   Cr: 0.969498)
00000633: 0.939766  (Y': 0.874915  Cb: 0.975084  Cr: 0.969299)
00000634: 0.940429  (Y': 0.876573  Cb: 0.975287  Cr: 0.969427)
00000635: 0.939114  (Y': 0.872012  Cb: 0.976059  Cr: 0.969272)
00000636: 0.940411  (Y': 0.874544  Cb: 0.976627  Cr: 0.970061)
00000637: 0.940282  (Y': 0.874809  Cb: 0.976132  Cr: 0.969905)
00000638: 0.940337  (Y': 0.874887  Cb: 0.976242  Cr: 0.969881)
00000639: 0.939946  (Y': 0.87423   Cb: 0.97585   Cr: 0.969757)
00000640: 0.940619  (Y': 0.875657  Cb: 0.976357  Cr: 0.969845)
00000641: 0.939657  (Y': 0.873853  Cb: 0.97565   Cr: 0.969469)
00000642: 0.939934  (Y': 0.874375  Cb: 0.975727  Cr: 0.969701)
00000643: 0.939559  (Y': 0.873309  Cb: 0.975677  Cr: 0.969692)
00000644: 0.940152  (Y': 0.874486  Cb: 0.975968  Cr: 0.970001)
00000645: 0.939657  (Y': 0.873897  Cb: 0.97544   Cr: 0.969632)
00000646: 0.939497  (Y': 0.873787  Cb: 0.975297  Cr: 0.969406)
00000647: 0.939204  (Y': 0.873296  Cb: 0.975198  Cr: 0.969118)
00000648: 0.939899  (Y': 0.875203  Cb: 0.975231  Cr: 0.969261)
00000649: 0.93929   (Y': 0.873888  Cb: 0.974879  Cr: 0.969102)
00000650: 0.93979   (Y': 0.874674  Cb: 0.975835  Cr: 0.968861)
00000651: 0.94015   (Y': 0.874997  Cb: 0.97585   Cr: 0.969602)
00000652: 0.940957  (Y': 0.876702  Cb: 0.976283  Cr: 0.969884)
00000653: 0.941019  (Y': 0.877426  Cb: 0.975763  Cr: 0.969869)
00000654: 0.940382  (Y': 0.875881  Cb: 0.975548  Cr: 0.969715)
00000655: 0.940363  (Y': 0.876474  Cb: 0.975299  Cr: 0.969317)
00000656: 0.941209  (Y': 0.877747  Cb: 0.97589   Cr: 0.969988)
00000657: 0.940098  (Y': 0.875334  Cb: 0.975447  Cr: 0.969514)
00000658: 0.939762  (Y': 0.874962  Cb: 0.975063  Cr: 0.969262)
00000660: 0.940431  (Y': 0.87619   Cb: 0.975371  Cr: 0.969731)
00000659: 0.940579  (Y': 0.876782  Cb: 0.97535   Cr: 0.969605)
00000661: 0.939684  (Y': 0.874704  Cb: 0.974926  Cr: 0.969423)
00000662: 0.939887  (Y': 0.875802  Cb: 0.97464   Cr: 0.969218)
00000663: 0.939618  (Y': 0.874817  Cb: 0.974804  Cr: 0.969233)
00000664: 0.940214  (Y': 0.876118  Cb: 0.975224  Cr: 0.969298)
00000665: 0.939869  (Y': 0.87423   Cb: 0.975991  Cr: 0.969384)
00000666: 0.941487  (Y': 0.877662  Cb: 0.976416  Cr: 0.970383)
00000667: 0.941245  (Y': 0.877127  Cb: 0.976201  Cr: 0.970408)
00000668: 0.941281  (Y': 0.877     Cb: 0.976421  Cr: 0.970424)
00000669: 0.940439  (Y': 0.875567  Cb: 0.975772  Cr: 0.969978)
00000670: 0.94053   (Y': 0.875822  Cb: 0.975761  Cr: 0.970008)
00000671: 0.940393  (Y': 0.87529   Cb: 0.975825  Cr: 0.970065)
00000673: 0.940177  (Y': 0.875214  Cb: 0.975485  Cr: 0.969832)
00000672: 0.940506  (Y': 0.875902  Cb: 0.975749  Cr: 0.969867)
00000674: 0.94039   (Y': 0.875652  Cb: 0.975599  Cr: 0.969919)
00000675: 0.939527  (Y': 0.873475  Cb: 0.975339  Cr: 0.969766)
00000676: 0.940393  (Y': 0.875249  Cb: 0.975896  Cr: 0.970033)
00000677: 0.939412  (Y': 0.872931  Cb: 0.975484  Cr: 0.96982 )
