# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Sun Jan 22 19:46:10 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
291,3136068233229016241,3136068233229016241,1485143234426255,1485143235421558,16869708534,16870703974,173714247838
292,12818022291999191059,12818022291999191059,1485143234443131,1485143235438260,16869725439,16870720678,173714264519
293,5541044403373789019,5541044403373789019,1485143234458338,1485143235454921,16869740648,16870737341,173714281200
294,2039323164281509945,2039323164281509945,1485143234481743,1485143235471632,16869764054,16870754055,173714297881
295,2810956049327679514,2810956049327679514,1485143234490141,1485143235488259,16869772453,16870770683,173714314564
296,13062714244765433893,13062714244765433893,1485143234506850,1485143235504947,16869789143,16870787370,173714331247
297,13598237224060321258,13598237224060321258,1485143234523772,1485143235521619,16869806060,16870804045,173714347926
298,15716836592566006760,15716836592566006760,1485143234540315,1485143235538315,16869822605,16870820744,173714364607
299,17587402446670097674,17587402446670097674,1485143234557699,1485143235554980,16869840016,16870837409,173714381289
300,10277965805629853841,10277965805629853841,1485143234575430,1485143235571667,16869857722,16870854100,173714397970
301,18267752011144609379,18267752011144609379,1485143234592093,1485143235588368,16869874412,16870870802,173714414653
302,3396734355549662067,3396734355549662067,1485143234608775,1485143235605094,16869891070,16870887531,173714431335
303,18119195142396473502,18119195142396473502,1485143234625456,1485143235621856,16869907753,16870904295,173714448018
304,1203206453594471104,1203206453594471104,1485143234642170,1485143235638478,16869924468,16870920911,173714464708
305,13268793054324532671,13268793054324532671,1485143234658808,1485143235655297,16869941109,16870937697,173714481419
306,17486282195283036859,17486282195283036859,1485143234675505,1485143235671879,16869957825,16870954293,173714498086
307,3602439218033992558,3602439218033992558,1485143234692179,1485143235688491,16869974483,16870970934,173714514742
308,1110197272485072857,1110197272485072857,1485143234708939,1485143235705171,16869991241,16870987596,173714531443
309,3914255610308778572,3914255610308778572,1485143234725514,1485143235721833,16870007824,16871004262,173714548123
310,13550458557081873798,13550458557081873798,1485143234742271,1485143235738528,16870024607,16871020951,173714564812
311,17365323646838162508,17365323646838162508,1485143234758937,1485143235755226,16870041248,16871037651,173714581493
312,2007914745452467359,2007914745452467359,1485143234775600,1485143235771953,16870057942,16871054381,173714598175
313,1001500274846153699,1001500274846153699,1485143234792213,1485143235788628,16870074527,16871071056,173714614857
314,6177527531989153884,6177527531989153884,1485143234808948,1485143235805354,16870091265,16871087785,173714631539
315,1650570356576085041,1650570356576085041,1485143234825565,1485143235822036,16870107880,16871104469,173714648220
316,10259570735952839588,10259570735952839588,1485143234842314,1485143235838626,16870124635,16871121061,173714664902
317,12317204165758870058,12317204165758870058,1485143234859362,1485143235855307,16870141689,16871137741,173714681586
318,1930133448242614379,1930133448242614379,1485143234876015,1485143235871960,16870158340,16871154427,173714698237
319,1740753867591690680,1740753867591690680,1485143234892705,1485143235888667,16870175059,16871171107,173714714947
320,3307662153070943227,3307662153070943227,1485143234909067,1485143235905352,16870191395,16871187794,173714731629
321,6311450994331906047,6311450994331906047,1485143234925829,1485143235922021,16870208185,16871204465,173714748309
322,3919741120929538568,3919741120929538568,1485143234942327,1485143235938816,16870224662,16871221260,173714764992
323,7859304806453774542,7859304806453774542,1485143234959075,1485143235955409,16870241409,16871237881,173714781647
324,3217210600475517382,3217210600475517382,1485143234975743,1485143235972119,16870258078,16871254566,173714798357
325,18435551746791606186,18435551746791606186,1485143234992396,1485143235988763,16870274759,16871271240,173714815011
326,2486419087926315043,2486419087926315043,1485143235009083,1485143236005501,16870291416,16871287954,173714831717
327,4307358628123981373,4307358628123981373,1485143235025755,1485143236022179,16870308095,16871304662,173714848372
328,4201950080638222374,4201950080638222374,1485143235042582,1485143236038786,16870324924,16871321238,173714865083
329,6064383380989091645,6064383380989091645,1485143235059126,1485143236055461,16870341472,16871337946,173714881737
330,10854527795877361262,10854527795877361262,1485143235075940,1485143236072148,16870358315,16871354635,173714898417
331,13910371069857322305,13910371069857322305,1485143235092513,1485143236088877,16870374889,16871371363,173714915101
332,9816295559824843692,9816295559824843692,1485143235109210,1485143236105545,16870391586,16871388036,173714931780
333,11376303262516842351,11376303262516842351,1485143235126631,1485143236122233,16870408980,16871404724,173714948462
334,16134391015381300244,16134391015381300244,1485143235146155,1485143236138921,16870428536,16871421416,173714965143
335,10192827314447677261,10192827314447677261,1485143235162966,1485143236155593,16870445327,16871438091,173714981825
336,7077506414535867650,7077506414535867650,1485143235179777,1485143236172337,16870462164,16871454836,173714998505
337,16339417353085403163,16339417353085403163,1485143235196384,1485143236188926,16870478750,16871471425,173715015188
338,16124680658085118307,16124680658085118307,1485143235213123,1485143236205606,16870495512,16871488106,173715031870
339,422809003019240080,422809003019240080,1485143235229716,1485143236222277,16870512109,16871504779,173715048551
340,13980732108222274648,13980732108222274648,1485143235246374,1485143236238938,16870528768,16871521443,173715065233
341,5343323748984368049,5343323748984368049,1485143235266453,1485143236255640,16870548850,16871538146,173715081914
342,10207355991756482574,10207355991756482574,1485143235277420,1485143236272336,16870559818,16871554844,173715098596
343,8147120552299544870,8147120552299544870,1485143235295502,1485143236289009,16870577901,16871571520,173715115277
344,12666116477482282166,12666116477482282166,1485143235309573,1485143236305697,16870591972,16871588209,173715131959
345,16296030958225724107,16296030958225724107,1485143235326239,1485143236322384,16870608641,16871604897,173715148641
346,8036856621437860853,8036856621437860853,1485143235342925,1485143236339051,16870625327,16871621568,173715165322
347,5059252729589339243,5059252729589339243,1485143235359734,1485143236355817,16870642140,16871638336,173715182003
348,14047296512338645774,14047296512338645774,1485143235376533,1485143236372422,16870658943,16871654941,173715198685
349,9078889370995987807,9078889370995987807,1485143235392956,1485143236389083,16870675365,16871671602,173715215368
350,15664217056552376743,15664217056552376743,1485143235409671,1485143236405777,16870692083,16871688300,173715232048
351,519197184085556748,519197184085556748,1485143235427174,1485143236422430,16870709586,16871704955,173715248729
352,9307721469903033925,9307721469903033925,1485143235444019,1485143236439136,16870726434,16871721661,173715265411
353,5340617538281337472,5340617538281337472,1485143235460564,1485143236455827,16870742982,16871738355,173715282093
354,17211718379920056956,17211718379920056956,1485143235477302,1485143236472474,16870759722,16871755004,173715298774
355,2038967350720043451,2038967350720043451,1485143235496166,1485143236489292,16870778588,16871771826,173715315454
356,3901633514560288853,3901633514560288853,1485143235511320,1485143236505883,16870793741,16871788418,173715332137
357,18361801168559161987,18361801168559161987,1485143235525078,1485143236522558,16870807502,16871805094,173715348819
358,15070322420333086641,15070322420333086641,1485143235541755,1485143236539237,16870824181,16871821776,173715365500
359,1282822069948083943,1282822069948083943,1485143235558448,1485143236555898,16870840876,16871838407,173715382210
360,17242221002292322399,17242221002292322399,1485143235575865,1485143236572545,16870858296,16871855085,173715398862
361,15411280364731590310,15411280364731590310,1485143235594698,1485143236589253,16870877130,16871871768,173715415570
362,5187377042135105733,5187377042135105733,1485143235615948,1485143236605897,16870898382,16871888441,173715432226
363,2754538535464388504,2754538535464388504,1485143235632858,1485143236622617,16870915293,16871905140,173715448929
364,2079965098397066920,2079965098397066920,1485143235651859,1485143236639248,16870934289,16871921796,173715465588
365,15737768033992807118,15737768033992807118,1485143235666114,1485143236655936,16870948513,16871938485,173715482270
366,15046619171346676153,15046619171346676153,1485143235677804,1485143236672651,16870960218,16871955203,173715498950
367,679965985007887201,679965985007887201,1485143235691937,1485143236689398,16870974379,16871971922,173715515662
368,7061580248001813901,7061580248001813901,1485143235712353,1485143236706070,16870994777,16871988624,173715532315
369,15689483248229892062,15689483248229892062,1485143235724522,1485143236722767,16871006949,16872005323,173715548998
370,17150880824319106772,17150880824319106772,1485143235741218,1485143236739471,16871023639,16872022029,173715565678
371,3646389978729661634,3646389978729661634,1485143235758250,1485143236756155,16871040674,16872038714,173715582362
372,404627675463939928,404627675463939928,1485143235776182,1485143236772833,16871058607,16872055396,173715599040
373,8963505531549828039,8963505531549828039,1485143235792763,1485143236789459,16871075190,16872072023,173715615722
374,6782098453616074932,6782098453616074932,1485143235810995,1485143236806139,16871093424,16872088705,173715632404
375,14438925632557204322,14438925632557204322,1485143235827569,1485143236822820,16871110000,16872105387,173715649085
376,12112934049735863665,12112934049735863665,1485143235844284,1485143236839497,16871126715,16872122065,173715665768
377,7958500722258799202,7958500722258799202,1485143235860915,1485143236856150,16871143346,16872138695,173715682474
378,3434930221457118944,3434930221457118944,1485143235877655,1485143236872858,16871160119,16872155403,173715699158
379,16471546328865772270,16471546328865772270,1485143235894320,1485143236889509,16871176757,16872172063,173715715831
380,13882904613709800076,13882904613709800076,1485143235911004,1485143236906196,16871193443,16872188771,173715732494
381,6846394656407686224,6846394656407686224,1485143235928105,1485143236922882,16871210547,16872205431,173715749202
382,3546962108607134483,3546962108607134483,1485143235944526,1485143236939577,16871226969,16872222130,173715765883
383,1287447685612747934,1287447685612747934,1485143235961319,1485143236956329,16871243790,16872238887,173715782561
384,9373849038968990133,9373849038968990133,1485143235977999,1485143236972955,16871260443,16872255540,173715799218
385,2862260354363273497,2862260354363273497,1485143235994687,1485143236989630,16871277161,16872272217,173715815900
386,13854433587718449370,13854433587718449370,1485143236011308,1485143237006347,16871293758,16872288910,173715832607
387,5303076731911553915,5303076731911553915,1485143236029113,1485143237022997,16871311593,16872305586,173715849265
388,4925428831478674530,4925428831478674530,1485143236046709,1485143237039696,16871329162,16872322257,173715865974
389,5010995662516451946,5010995662516451946,1485143236063030,1485143237056311,16871345512,16872338904,173715882628
