# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Sun Jan 22 18:52:28 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
291,3136068233229016241,3136068233229016241,1485140014025143,1485140015023118,16249419524,16250417610,170493849536
292,12818022291999191059,12818022291999191059,1485140014041763,1485140015039853,16249436146,16250434316,170493866248
293,5541044403373789019,5541044403373789019,1485140014058653,1485140015056537,16249453037,16250451008,170493882923
294,2039323164281509945,2039323164281509945,1485140014075111,1485140015073289,16249469498,16250467756,170493899610
295,2810956049327679514,2810956049327679514,1485140014091839,1485140015089935,16249486228,16250484433,170493916263
296,13062714244765433893,13062714244765433893,1485140014108502,1485140015106654,16249502891,16250501127,170493932972
297,13598237224060321258,13598237224060321258,1485140014125175,1485140015123332,16249519567,16250517807,170493949653
298,15716836592566006760,15716836592566006760,1485140014141837,1485140015140013,16249536230,16250534490,170493966335
299,17587402446670097674,17587402446670097674,1485140014158575,1485140015156639,16249552970,16250551142,170493982991
300,10277965805629853841,10277965805629853841,1485140014175182,1485140015173376,16249569579,16250567856,170493999698
301,18267752011144609379,18267752011144609379,1485140014191905,1485140015190052,16249586304,16250584560,170494016354
302,3396734355549662067,3396734355549662067,1485140014208719,1485140015206741,16249603120,16250601224,170494033061
303,18119195142396473502,18119195142396473502,1485140014225249,1485140015223424,16249619651,16250617907,170494049746
304,1203206453594471104,1203206453594471104,1485140014242043,1485140015240067,16249636448,16250634582,170494066397
305,13268793054324532671,13268793054324532671,1485140014258652,1485140015256712,16249653059,16250651227,170494083080
306,17486282195283036859,17486282195283036859,1485140014275540,1485140015273437,16249669947,16250667953,170494099761
307,3602439218033992558,3602439218033992558,1485140014292200,1485140015290125,16249686610,16250684644,170494116443
308,1110197272485072857,1110197272485072857,1485140014308899,1485140015306801,16249703311,16250701322,170494133124
309,3914255610308778572,3914255610308778572,1485140014325551,1485140015323484,16249719964,16250718006,170494149806
310,13550458557081873798,13550458557081873798,1485140014342251,1485140015340188,16249736666,16250734713,170494166486
311,17365323646838162508,17365323646838162508,1485140014358886,1485140015356846,16249753303,16250751372,170494183169
312,2007914745452467359,2007914745452467359,1485140014384093,1485140015373549,16249778513,16250768078,170494199848
313,1001500274846153699,1001500274846153699,1485140014392391,1485140015390209,16249786799,16250784738,170494216532
314,6177527531989153884,6177527531989153884,1485140014408992,1485140015406899,16249803384,16250801429,170494233215
315,1650570356576085041,1650570356576085041,1485140014425712,1485140015423551,16249820136,16250818084,170494249895
316,10259570735952839588,10259570735952839588,1485140014442322,1485140015440233,16249836721,16250834768,170494266576
317,12317204165758870058,12317204165758870058,1485140014459593,1485140015456936,16249853993,16250851474,170494283258
318,1930133448242614379,1930133448242614379,1485140014476237,1485140015473617,16249870638,16250868155,170494299939
319,1740753867591690680,1740753867591690680,1485140014493367,1485140015490290,16249887775,16250884831,170494316621
320,3307662153070943227,3307662153070943227,1485140014510014,1485140015506977,16249904449,16250901518,170494333302
321,6311450994331906047,6311450994331906047,1485140014527272,1485140015523661,16249921677,16250918205,170494349984
322,3919741120929538568,3919741120929538568,1485140014544008,1485140015540338,16249938421,16250934884,170494366666
323,7859304806453774542,7859304806453774542,1485140014560627,1485140015557020,16249955034,16250951571,170494383347
324,3217210600475517382,3217210600475517382,1485140014577390,1485140015573700,16249971801,16250968251,170494400028
325,18435551746791606186,18435551746791606186,1485140014593978,1485140015590384,16249988391,16250984936,170494416709
326,2486419087926315043,2486419087926315043,1485140014610791,1485140015607019,16250005234,16251001573,170494433391
327,4307358628123981373,4307358628123981373,1485140014627319,1485140015623790,16250021735,16251018345,170494450073
328,4201950080638222374,4201950080638222374,1485140014644077,1485140015642553,16250038525,16251037108,170494466754
329,6064383380989091645,6064383380989091645,1485140014660757,1485140015657098,16250055177,16251051659,170494483435
330,10854527795877361262,10854527795877361262,1485140014677372,1485140015673821,16250071798,16251068382,170494500116
331,13910371069857322305,13910371069857322305,1485140014694012,1485140015690466,16250088440,16251085029,170494516798
332,9816295559824843692,9816295559824843692,1485140014710197,1485140015707178,16250104605,16251101748,170494533479
333,11376303262516842351,11376303262516842351,1485140014725622,1485140015723871,16250120079,16251118441,170494550162
334,16134391015381300244,16134391015381300244,1485140014743335,1485140015740487,16250137794,16251135059,170494566841
335,10192827314447677261,10192827314447677261,1485140014758971,1485140015757127,16250153432,16251151699,170494583523
336,7077506414535867650,7077506414535867650,1485140014775563,1485140015773809,16250170026,16251168383,170494600204
337,16339417353085403163,16339417353085403163,1485140014792939,1485140015790514,16250187403,16251185089,170494616886
338,16124680658085118307,16124680658085118307,1485140014808922,1485140015807157,16250203389,16251201735,170494633567
339,422809003019240080,422809003019240080,1485140014826648,1485140015823858,16250221090,16251218438,170494650248
340,13980732108222274648,13980732108222274648,1485140014842342,1485140015840540,16250236784,16251235116,170494666936
341,5343323748984368049,5343323748984368049,1485140014860340,1485140015857262,16250254783,16251251845,170494683612
342,10207355991756482574,10207355991756482574,1485140014875887,1485140015873918,16250270333,16251268502,170494700294
343,8147120552299544870,8147120552299544870,1485140014893087,1485140015890616,16250287535,16251285203,170494716976
344,12666116477482282166,12666116477482282166,1485140014909262,1485140015907297,16250303712,16251301886,170494733657
345,16296030958225724107,16296030958225724107,1485140014925903,1485140015924004,16250320382,16251318595,170494750339
346,8036856621437860853,8036856621437860853,1485140014942718,1485140015940667,16250337172,16251335260,170494767020
347,5059252729589339243,5059252729589339243,1485140014959256,1485140015957344,16250353739,16251351939,170494783702
348,14047296512338645774,14047296512338645774,1485140014976736,1485140015973998,16250371220,16251368594,170494800383
349,9078889370995987807,9078889370995987807,1485140014992617,1485140015990699,16250387079,16251385298,170494817065
350,15664217056552376743,15664217056552376743,1485140015010485,1485140016007387,16250404947,16251401987,170494833747
351,519197184085556748,519197184085556748,1485140015025982,1485140016024068,16250420473,16251418669,170494850428
352,9307721469903033925,9307721469903033925,1485140015043222,1485140016040753,16250437683,16251435357,170494867110
353,5340617538281337472,5340617538281337472,1485140015060240,1485140016057434,16250454710,16251452039,170494883791
354,17211718379920056956,17211718379920056956,1485140015078882,1485140016074127,16250473349,16251468735,170494900473
355,2038967350720043451,2038967350720043451,1485140015095552,1485140016090795,16250490050,16251485404,170494917154
356,3901633514560288853,3901633514560288853,1485140015112226,1485140016107484,16250506698,16251502095,170494933836
357,18361801168559161987,18361801168559161987,1485140015128956,1485140016124159,16250523430,16251518771,170494950517
358,15070322420333086641,15070322420333086641,1485140015145638,1485140016140846,16250540114,16251535461,170494967198
359,1282822069948083943,1282822069948083943,1485140015162275,1485140016157523,16250556778,16251552139,170494983880
360,17242221002292322399,17242221002292322399,1485140015179001,1485140016174174,16250573481,16251568793,170495000561
361,15411280364731590310,15411280364731590310,1485140015195647,1485140016190922,16250590154,16251585543,170495017243
362,5187377042135105733,5187377042135105733,1485140015212326,1485140016207571,16250606809,16251602193,170495033925
363,2754538535464388504,2754538535464388504,1485140015228990,1485140016224295,16250623471,16251618918,170495050606
364,2079965098397066920,2079965098397066920,1485140015245684,1485140016240964,16250640198,16251635589,170495067288
365,15737768033992807118,15737768033992807118,1485140015262310,1485140016257635,16250656824,16251652262,170495083969
366,15046619171346676153,15046619171346676153,1485140015279122,1485140016274291,16250673638,16251668920,170495100651
367,679965985007887201,679965985007887201,1485140015295725,1485140016290981,16250690242,16251685612,170495117332
368,7061580248001813901,7061580248001813901,1485140015312523,1485140016307700,16250707043,16251702332,170495134014
369,15689483248229892062,15689483248229892062,1485140015329067,1485140016324331,16250723588,16251718966,170495150695
370,17150880824319106772,17150880824319106772,1485140015345894,1485140016341025,16250740419,16251735661,170495167377
371,3646389978729661634,3646389978729661634,1485140015362428,1485140016357705,16250756953,16251752343,170495184058
372,404627675463939928,404627675463939928,1485140015379140,1485140016374358,16250773669,16251768998,170495200740
373,8963505531549828039,8963505531549828039,1485140015395797,1485140016391036,16250790326,16251785676,170495217421
374,6782098453616074932,6782098453616074932,1485140015412509,1485140016407752,16250807037,16251802394,170495234103
375,14438925632557204322,14438925632557204322,1485140015429147,1485140016424417,16250823680,16251819061,170495250785
376,12112934049735863665,12112934049735863665,1485140015445872,1485140016441080,16250840406,16251835726,170495267466
377,7958500722258799202,7958500722258799202,1485140015462576,1485140016457770,16250857112,16251852416,170495284149
378,3434930221457118944,3434930221457118944,1485140015479240,1485140016474474,16250873779,16251869122,170495300830
379,16471546328865772270,16471546328865772270,1485140015495972,1485140016491153,16250890512,16251885803,170495317511
380,13882904613709800076,13882904613709800076,1485140015512591,1485140016507838,16250907132,16251902488,170495334194
381,6846394656407686224,6846394656407686224,1485140015529268,1485140016524513,16250923811,16251919167,170495350875
382,3546962108607134483,3546962108607134483,1485140015545960,1485140016541199,16250940505,16251935854,170495367556
383,1287447685612747934,1287447685612747934,1485140015562570,1485140016557875,16250957118,16251952533,170495384238
384,9373849038968990133,9373849038968990133,1485140015579212,1485140016574555,16250973761,16251969213,170495400919
385,2862260354363273497,2862260354363273497,1485140015595879,1485140016591237,16250990430,16251985898,170495417601
386,13854433587718449370,13854433587718449370,1485140015612678,1485140016607925,16251007230,16252002587,170495434282
387,5303076731911553915,5303076731911553915,1485140015642517,1485140016624563,16251037075,16252019227,170495450964
388,4925428831478674530,4925428831478674530,1485140015648055,1485140016641281,16251042611,16252035947,170495467645
389,5010995662516451946,5010995662516451946,1485140015662668,1485140016657971,16251057226,16252052639,170495484327
