# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Sat Aug 12 14:42:22 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
291,3136068233229016241,3136068233229016241,1502574206235961,1502574207234063,7080392886,7081391083,686647231373
292,12818022291999191059,12818022291999191059,1502574206252531,1502574207250736,7080409457,7081407762,686647248049
293,5541044403373789019,5541044403373789019,1502574206269255,1502574207267442,7080426176,7081424470,686647264731
294,2039323164281509945,2039323164281509945,1502574206285833,1502574207284114,7080442762,7081441123,686647281432
295,2810956049327679514,2810956049327679514,1502574206303952,1502574207300792,7080460882,7081457801,686647298114
296,13062714244765433893,13062714244765433893,1502574206319316,1502574207317476,7080476246,7081474488,686647314795
297,13598237224060321258,13598237224060321258,1502574206335868,1502574207334160,7080492801,7081491194,686647331456
298,15716836592566006760,15716836592566006760,1502574206352598,1502574207350839,7080509531,7081507874,686647348138
299,17587402446670097674,17587402446670097674,1502574206369229,1502574207367497,7080526164,7081524533,686647364819
300,10277965805629853841,10277965805629853841,1502574206385882,1502574207384204,7080542818,7081541240,686647381502
301,18267752011144609379,18267752011144609379,1502574206402586,1502574207400878,7080559544,7081557917,686647398183
302,3396734355549662067,3396734355549662067,1502574206419280,1502574207417563,7080576219,7081574603,686647414864
303,18119195142396473502,18119195142396473502,1502574206435913,1502574207434243,7080592853,7081591285,686647431546
304,1203206453594471104,1203206453594471104,1502574206452635,1502574207450910,7080609596,7081607953,686647448228
305,13268793054324532671,13268793054324532671,1502574206469295,1502574207467614,7080626238,7081624657,686647464909
306,17486282195283036859,17486282195283036859,1502574206485966,1502574207484299,7080642904,7081641323,686647481611
307,3602439218033992558,3602439218033992558,1502574206502644,1502574207500983,7080659610,7081658008,686647498292
308,1110197272485072857,1110197272485072857,1502574206519337,1502574207517658,7080676284,7081674706,686647514953
309,3914255610308778572,3914255610308778572,1502574206536047,1502574207534344,7080692996,7081691372,686647531655
310,13550458557081873798,13550458557081873798,1502574206552745,1502574207551001,7080709698,7081708051,686647548317
311,17365323646838162508,17365323646838162508,1502574206569337,1502574207567709,7080726308,7081724739,686647565019
312,2007914745452467359,2007914745452467359,1502574206585988,1502574207584383,7080742961,7081741436,686647581679
313,1001500274846153699,1001500274846153699,1502574206602689,1502574207601092,7080759643,7081758125,686647598381
314,6177527531989153884,6177527531989153884,1502574206619431,1502574207617748,7080776386,7081774803,686647615042
315,1650570356576085041,1650570356576085041,1502574206636082,1502574207634397,7080793032,7081791454,686647631724
316,10259570735952839588,10259570735952839588,1502574206652735,1502574207651122,7080809713,7081808180,686647648405
317,12317204165758870058,12317204165758870058,1502574206669418,1502574207667819,7080826377,7081824858,686647665107
318,1930133448242614379,1930133448242614379,1502574206686127,1502574207684478,7080843087,7081841538,686647681768
319,1740753867591690680,1740753867591690680,1502574206702854,1502574207701157,7080859815,7081858219,686647698450
320,3307662153070943227,3307662153070943227,1502574206719500,1502574207717840,7080876463,7081874903,686647715131
321,6311450994331906047,6311450994331906047,1502574206736226,1502574207734524,7080893190,7081891590,686647731813
322,3919741120929538568,3919741120929538568,1502574206752842,1502574207751186,7080909799,7081908252,686647748495
323,7859304806453774542,7859304806453774542,1502574206769527,1502574207767901,7080926494,7081924968,686647765176
324,3217210600475517382,3217210600475517382,1502574206786302,1502574207784574,7080943270,7081941622,686647781878
325,18435551746791606186,18435551746791606186,1502574206802913,1502574207801253,7080959882,7081958323,686647798539
326,2486419087926315043,2486419087926315043,1502574206819634,1502574207817938,7080976603,7081974989,686647815241
327,4307358628123981373,4307358628123981373,1502574206836353,1502574207834614,7080993324,7081991687,686647831902
328,4201950080638222374,4201950080638222374,1502574206852918,1502574207851278,7081009911,7082008352,686647848584
329,6064383380989091645,6064383380989091645,1502574206869649,1502574207867982,7081026624,7082025035,686647865286
330,10854527795877361262,10854527795877361262,1502574206886276,1502574207884667,7081043251,7082041722,686647881967
331,13910371069857322305,13910371069857322305,1502574206903086,1502574207901323,7081060063,7082058400,686647898628
332,9816295559824843692,9816295559824843692,1502574206919709,1502574207918033,7081076687,7082075090,686647915330
333,11376303262516842351,11376303262516842351,1502574206936340,1502574207934706,7081093319,7082091765,686647932012
334,16134391015381300244,16134391015381300244,1502574206953085,1502574207951417,7081110079,7082108476,686647948694
335,10192827314447677261,10192827314447677261,1502574206969776,1502574207968073,7081126759,7082125136,686647965374
336,7077506414535867650,7077506414535867650,1502574206986443,1502574207984758,7081143426,7082141822,686647982057
337,16339417353085403163,16339417353085403163,1502574207003118,1502574208001455,7081160103,7082158514,686647998743
338,16124680658085118307,16124680658085118307,1502574207019826,1502574208018109,7081176832,7082175176,686648015419
339,422809003019240080,422809003019240080,1502574207036387,1502574208034812,7081193394,7082191879,686648032101
340,13980732108222274648,13980732108222274648,1502574207053131,1502574208051460,7081210140,7082208549,686648048762
341,5343323748984368049,5343323748984368049,1502574207069808,1502574208068169,7081226798,7082225239,686648065464
342,10207355991756482574,10207355991756482574,1502574207086509,1502574208084846,7081243520,7082241950,686648082125
343,8147120552299544870,8147120552299544870,1502574207103187,1502574208101542,7081260199,7082258612,686648098831
344,12666116477482282166,12666116477482282166,1502574207119903,1502574208118191,7081276917,7082275287,686648115488
345,16296030958225724107,16296030958225724107,1502574207136575,1502574208134898,7081293574,7082291975,686648132190
346,8036856621437860853,8036856621437860853,1502574207153215,1502574208151582,7081310232,7082308659,686648148872
347,5059252729589339243,5059252729589339243,1502574207170015,1502574208168237,7081327033,7082325336,686648165533
348,14047296512338645774,14047296512338645774,1502574207186572,1502574208184940,7081343591,7082342041,686648182214
349,9078889370995987807,9078889370995987807,1502574207203312,1502574208201595,7081360333,7082358696,686648198895
350,15664217056552376743,15664217056552376743,1502574207220076,1502574208218325,7081377071,7082375407,686648215597
351,519197184085556748,519197184085556748,1502574207236639,1502574208234990,7081393656,7082392074,686648232279
352,9307721469903033925,9307721469903033925,1502574207253416,1502574208251673,7081410441,7082408757,686648248961
353,5340617538281337472,5340617538281337472,1502574207270073,1502574208268329,7081427098,7082425434,686648265622
354,17211718379920056956,17211718379920056956,1502574207286685,1502574208285026,7081443693,7082442135,686648282303
355,2038967350720043451,2038967350720043451,1502574207303426,1502574208301718,7081460434,7082458805,686648299006
356,3901633514560288853,3901633514560288853,1502574207320060,1502574208318425,7081477069,7082475536,686648315666
357,18361801168559161987,18361801168559161987,1502574207336738,1502574208335105,7081493769,7082492195,686648332369
358,15070322420333086641,15070322420333086641,1502574207353416,1502574208351766,7081510448,7082508856,686648349052
359,1282822069948083943,1282822069948083943,1502574207370075,1502574208368463,7081527109,7082525558,686648365731
360,17242221002292322399,17242221002292322399,1502574207386805,1502574208385128,7081543852,7082542223,686648382412
361,15411280364731590310,15411280364731590310,1502574207403445,1502574208401853,7081560481,7082558949,686648399094
362,5187377042135105733,5187377042135105733,1502574207420165,1502574208418539,7081577202,7082575637,686648415775
363,2754538535464388504,2754538535464388504,1502574207436944,1502574208435203,7081593983,7082592322,686648432437
364,2079965098397066920,2079965098397066920,1502574207453646,1502574208451858,7081610686,7082608959,686648449139
365,15737768033992807118,15737768033992807118,1502574207470345,1502574208468562,7081627387,7082625664,686648465820
366,15046619171346676153,15046619171346676153,1502574207487087,1502574208485253,7081644110,7082642352,686648482506
367,679965985007887201,679965985007887201,1502574207503641,1502574208501949,7081660664,7082659054,686648499183
368,7061580248001813901,7061580248001813901,1502574207521146,1502574208518592,7081678192,7082675718,686648515844
369,15689483248229892062,15689483248229892062,1502574207536962,1502574208535274,7081693988,7082692401,686648532526
370,17150880824319106772,17150880824319106772,1502574207553660,1502574208551944,7081710707,7082709052,686648549228
371,3646389978729661634,3646389978729661634,1502574207570340,1502574208568634,7081727368,7082725764,686648565889
372,404627675463939928,404627675463939928,1502574207587018,1502574208585354,7081744068,7082742485,686648582570
373,8963505531549828039,8963505531549828039,1502574207603702,1502574208601998,7081760734,7082759130,686648599252
374,6782098453616074932,6782098453616074932,1502574207620364,1502574208618678,7081777417,7082775812,686648615933
375,14438925632557204322,14438925632557204322,1502574207637115,1502574208635361,7081794170,7082792496,686648632615
376,12112934049735863665,12112934049735863665,1502574207653768,1502574208652027,7081810824,7082809143,686648649317
377,7958500722258799202,7958500722258799202,1502574207670471,1502574208668760,7081827508,7082825877,686648665998
378,3434930221457118944,3434930221457118944,1502574207687120,1502574208685451,7081844178,7082842570,686648682679
379,16471546328865772270,16471546328865772270,1502574207703803,1502574208702134,7081860863,7082859254,686648699361
380,13882904613709800076,13882904613709800076,1502574207720561,1502574208718792,7081877622,7082875933,686648716023
381,6846394656407686224,6846394656407686224,1502574207737366,1502574208735496,7081894429,7082892619,686648732724
382,3546962108607134483,3546962108607134483,1502574207753799,1502574208752133,7081910862,7082909277,686648749385
383,1287447685612747934,1287447685612747934,1502574207770526,1502574208768818,7081927591,7082925963,686648766067
384,9373849038968990133,9373849038968990133,1502574207787211,1502574208785496,7081944257,7082942621,686648782770
385,2862260354363273497,2862260354363273497,1502574207803991,1502574208802151,7081961060,7082959298,686648799430
386,13854433587718449370,13854433587718449370,1502574207820612,1502574208818896,7081977661,7082976046,686648816125
387,5303076731911553915,5303076731911553915,1502574207837304,1502574208835520,7081994374,7082992651,686648832813
388,4925428831478674530,4925428831478674530,1502574207853932,1502574208852224,7082011003,7083009376,686648849475
389,5010995662516451946,5010995662516451946,1502574207870623,1502574208868901,7082027675,7083026054,686648866157
390,5178701264979212913,5178701264979212913,1502574207887365,1502574208885609,7082044418,7083042744,686648882858
391,13526217852250290937,13526217852250290937,1502574207903894,1502574208902290,7082060970,7083059426,686648899539
392,6430517178034598626,6430517178034598626,1502574207920661,1502574208918972,7082077717,7083076109,686648916221
393,6769460053804460154,6769460053804460154,1502574207937272,1502574208935653,7082094329,7083092791,686648932902
394,2062865231897218813,2062865231897218813,1502574207954081,1502574208952351,7082111139,7083109470,686648949605
395,6676636822656738296,6676636822656738296,1502574207970627,1502574208968999,7082127688,7083126140,686648966265
396,7957832952689718083,7957832952689718083,1502574207987304,1502574208985674,7082144365,7083142836,686648982927
