# Writing video to decklink interface: /video-drive2/video3_720p60.playback.raw
# Time stamp: Sat Jul 29 17:01:53 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
313,1704801287982804800,1704801287982804800,1501372979423370,1501372980421384,64334352,65332027,197436282
314,10734731359625191995,10734731359625191995,1501372979439702,1501372980438074,64350699,65348711,197452962
315,17605386454093888050,17605386454093888050,1501372979456376,1501372980454729,64367340,65365379,197469621
316,9215928373090895459,9215928373090895459,1501372979473194,1501372980471414,64384152,65382059,197486302
317,6249005140272851025,6249005140272851025,1501372979489832,1501372980488136,64400784,65398754,197503002
318,13873344098009414154,13873344098009414154,1501372979506514,1501372980504813,64417460,65415447,197519662
319,10785408194461653650,10785408194461653650,1501372979523126,1501372980521509,64434066,65432137,197536342
320,15143742530250874092,15143742530250874092,1501372979539846,1501372980538190,64450781,65448826,197553022
321,15640636687306775006,15640636687306775006,1501372979556530,1501372980554869,64467460,65465484,197569703
322,9388944608054546083,9388944608054546083,1501372979573208,1501372980571581,64484131,65482173,197586403
323,7987459470730354456,7987459470730354456,1501372979589995,1501372980588271,64500913,65498856,197603083
324,7559102248056065721,7559102248056065721,1501372979606596,1501372980604960,64517507,65515538,197619763
325,17040573403993627543,17040573403993627543,1501372979623293,1501372980621649,64534200,65532223,197636443
326,4341976163406275280,4341976163406275280,1501372979640119,1501372980638363,64551020,65548912,197653144
327,17394948499342363469,17394948499342363469,1501372979656672,1501372980655009,64567567,65565592,197669783
328,3044749083310475436,3044749083310475436,1501372979673384,1501372980671727,64584274,65582304,197686463
329,15146646811173664598,15146646811173664598,1501372979690064,1501372980688401,64600947,65598972,197703144
330,6097822924796441537,6097822924796441537,1501372979706631,1501372980705087,64617535,65615653,197719824
331,5220277317767420510,5220277317767420510,1501372979723412,1501372980721778,64634291,65632338,197736504
332,17610649489593241362,17610649489593241362,1501372979739980,1501372980738466,64650873,65649021,197753184
333,9240356951266265178,9240356951266265178,1501372979756825,1501372980755154,64667686,65665703,197769864
334,11849271227094018607,11849271227094018607,1501372979773445,1501372980771843,64684327,65682386,197786544
335,15421699098969098516,15421699098969098516,1501372979790141,1501372980788536,64700995,65699072,197803226
336,7781591360050003894,7781591360050003894,1501372979806790,1501372980805222,64717660,65715754,197819905
337,4658976879800888517,4658976879800888517,1501372979823564,1501372980821890,64734408,65732416,197836585
338,17816256334440413124,17816256334440413124,1501372979840245,1501372980838597,64751081,65749118,197853265
339,5124354146084862480,5124354146084862480,1501372979856851,1501372980855296,64767684,65765790,197869965
340,13841088506635435513,13841088506635435513,1501372979873524,1501372980871984,64784351,65782474,197886646
341,12987796968866230399,12987796968866230399,1501372979890252,1501372980888674,64801073,65799157,197903326
342,1837970252356859644,1837970252356859644,1501372979906869,1501372980905383,64817685,65815838,197920028
343,11502677122108243117,11502677122108243117,1501372979923609,1501372980922101,64834418,65832545,197936714
344,11978826220737645667,11978826220737645667,1501372979940221,1501372980938735,64851017,65849221,197953346
345,5561305303999224756,5561305303999224756,1501372979956984,1501372980955453,64867803,65865911,197970048
346,5012132621208281269,5012132621208281269,1501372979973823,1501372980972130,64884613,65882605,197986706
347,10320125040003619985,10320125040003619985,1501372979990359,1501372980988801,64901147,65899270,198003386
348,10926973541555971612,10926973541555971612,1501372980006987,1501372981005545,64917769,65915983,198020093
349,5745591407314345276,5745591407314345276,1501372980023762,1501372981022179,64934538,65932637,198036747
350,13677629993441266841,13677629993441266841,1501372980040441,1501372981038869,64951212,65949321,198053427
351,7676337819666600512,7676337819666600512,1501372980057179,1501372981055558,64967943,65966004,198070107
352,8724021197796885847,8724021197796885847,1501372980073815,1501372981072278,64984572,65982692,198086814
353,17328764774852248782,17328764774852248782,1501372980090558,1501372981088936,65001311,65999371,198103467
354,12322382330716742121,12322382330716742121,1501372980107235,1501372981105628,65017982,66016056,198120149
355,11634920174490567891,11634920174490567891,1501372980123920,1501372981122314,65034661,66032738,198136827
356,4337463115180583210,4337463115180583210,1501372980140661,1501372981139001,65051396,66049419,198153508
357,10432383125196169978,10432383125196169978,1501372980157199,1501372981155732,65067950,66066108,198170224
358,15689633265010472414,15689633265010472414,1501372980173885,1501372981172381,65084630,66082788,198186868
359,12364137286990267494,12364137286990267494,1501372980190575,1501372981189063,65101314,66099438,198203574
360,7555932446484063876,7555932446484063876,1501372980207359,1501372981205760,65118093,66116134,198220249
361,1131267607124424850,1131267607124424850,1501372980224121,1501372981222452,65134828,66132820,198236929
362,1570875625271557377,1570875625271557377,1501372980240696,1501372981239151,65151398,66149504,198253618
363,128044536535293865,128044536535293865,1501372980257375,1501372981255830,65168091,66166186,198270289
364,17576180172483784064,17576180172483784064,1501372980274199,1501372981272541,65184910,66182906,198286970
365,4828933955156603678,4828933955156603678,1501372980290863,1501372981289203,65201549,66199570,198303629
366,16407145604663077788,16407145604663077788,1501372980307786,1501372981305886,65218464,66216248,198320309
367,10038489685290938858,10038489685290938858,1501372980324317,1501372981322581,65235012,66232936,198336990
368,10192238348335447310,10192238348335447310,1501372980341000,1501372981339303,65251689,66249626,198353696
369,12125312568832018781,12125312568832018781,1501372980357732,1501372981355960,65268415,66266305,198370350
370,12603373826371202599,12603373826371202599,1501372980374371,1501372981372656,65285049,66282974,198387051
371,15020102926406527979,15020102926406527979,1501372980391153,1501372981389342,65301823,66299653,198403730
372,6997819541847327438,6997819541847327438,1501372980407691,1501372981406033,65318356,66316338,198420411
373,2687188414167338500,2687188414167338500,1501372980425089,1501372981422749,65335729,66333044,198437097
374,4269447163774381991,4269447163774381991,1501372980441249,1501372981439389,65351882,66349705,198453751
375,13741474639977244664,13741474639977244664,1501372980457758,1501372981456109,65368406,66366419,198470431
376,12234984358160720838,12234984358160720838,1501372980474614,1501372981472780,65385257,66383085,198487111
377,13075969082709052223,13075969082709052223,1501372980491342,1501372981489450,65401958,66399732,198503808
378,15091594502470278892,15091594502470278892,1501372980507872,1501372981506167,65418504,66416440,198520491
379,3819767676752415270,3819767676752415270,1501372980524431,1501372981522884,65435057,66433170,198537153
380,12607613322046733913,12607613322046733913,1501372980541090,1501372981539546,65451709,66449807,198553852
381,14041446711581985338,14041446711581985338,1501372980557839,1501372981556223,65468452,66466498,198570512
382,15884051354340345321,15884051354340345321,1501372980574484,1501372981572914,65485072,66483182,198587192
383,11509371710639737595,11509371710639737595,1501372980591238,1501372981589611,65501820,66499854,198603892
384,15521742325827390217,15521742325827390217,1501372980607892,1501372981606297,65518469,66516556,198620553
385,10062256687962687294,10062256687962687294,1501372980624627,1501372981622985,65535197,66533238,198637232
386,113215766245084194,113215766245084194,1501372980641405,1501372981639675,65551950,66549923,198653912
387,11006678980624248434,11006678980624248434,1501372980658009,1501372981656351,65568590,66566593,198670593
388,14063299129573508275,14063299129573508275,1501372980674728,1501372981673047,65585303,66583261,198687294
389,9149429989486943116,9149429989486943116,1501372980691253,1501372981689759,65601821,66599972,198703973
390,4388418605194595457,4388418605194595457,1501372980707976,1501372981706457,65618538,66616661,198720653
391,6389475116009498910,6389475116009498910,1501372980724654,1501372981723138,65635212,66633357,198737313
392,14460926024330559637,14460926024330559637,1501372980741324,1501372981739807,65651875,66650020,198753993
393,5547339845642935451,5547339845642935451,1501372980757993,1501372981756513,65668539,66666721,198770674
394,17247839708343073993,17247839708343073993,1501372980774727,1501372981773203,65685267,66683405,198787354
395,18408728698777152138,18408728698777152138,1501372980791415,1501372981789920,65701948,66700117,198804034
396,9535437898287295301,9535437898287295301,1501372980808073,1501372981806582,65718601,66716772,198820714
397,11003838204311477563,11003838204311477563,1501372980824732,1501372981823272,65735255,66733457,198837394
398,508610939254091260,508610939254091260,1501372980841412,1501372981839921,65751930,66750100,198854074
399,18317193927661358643,18317193927661358643,1501372980858132,1501372981856629,65768623,66766802,198870754
400,14637755525629181715,14637755525629181715,1501372980874925,1501372981873317,65785410,66783485,198887435
401,16691929365527288837,16691929365527288837,1501372980891556,1501372981890015,65802037,66800157,198904135
402,17718249233526000512,17718249233526000512,1501372980908264,1501372981906704,65818716,66816838,198920816
403,10563544914862713107,10563544914862713107,1501372980925032,1501372981923404,65835472,66833555,198937475
404,2183498348594857915,2183498348594857915,1501372980941704,1501372981940083,65852187,66850207,198954176
405,443222489947927764,443222489947927764,1501372980958444,1501372981956795,65868899,66866907,198970862
406,2933807084667676571,2933807084667676571,1501372980974971,1501372981973485,65885443,66883592,198987542
407,9052067184578237241,9052067184578237241,1501372980991707,1501372981990176,65902173,66900276,199004224
408,14587967372738181006,14587967372738181006,1501372981008432,1501372982006858,65918866,66916959,199020896
409,8906643650471941019,8906643650471941019,1501372981025013,1501372982023528,65935467,66933644,199037556
410,6454138448369146868,6454138448369146868,1501372981041883,1501372982040225,65952333,66950308,199054264
411,16898163599253993607,16898163599253993607,1501372981058413,1501372982056930,65968856,66967008,199070943
412,9771595512777127347,9771595512777127347,1501372981075237,1501372982073619,65985648,66983692,199087623
413,9604067556807587250,9604067556807587250,1501372981091863,1501372982090313,66002295,67000376,199104308
414,15378722629007074639,15378722629007074639,1501372981108539,1501372982106996,66018965,67017057,199120984
415,1832526350129522826,1832526350129522826,1501372981125199,1501372982123661,66035620,67033723,199137657
416,302444249295401550,302444249295401550,1501372981141856,1501372982140343,66052271,67050421,199154317
417,9637317273396827405,9637317273396827405,1501372981158616,1501372982157040,66068990,67067090,199171018
418,15007741448133106323,15007741448133106323,1501372981175217,1501372982173738,66085621,67083779,199187700
419,16454336725937636199,16454336725937636199,1501372981192028,1501372982190413,66102400,67100472,199204357
420,5232774196179068566,5232774196179068566,1501372981208616,1501372982207083,66118989,67117137,199221038
421,7630380114542262096,7630380114542262096,1501372981225297,1501372982223833,66135663,67133853,199237747
422,216435551206715165,216435551206715165,1501372981242014,1501372982240478,66152365,67150521,199254398
423,9068928173386318224,9068928173386318224,1501372981258678,1501372982257199,66169033,67167208,199271106
