# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Sun Jul 30 16:36:12 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
291,3136068233229016241,3136068233229016241,1501457837677827,1501457838675868,1688489764,1689487861,72762780676
292,12818022291999191059,12818022291999191059,1501457837694298,1501457838692553,1688506235,1689504550,72762797356
293,5541044403373789019,5541044403373789019,1501457837711051,1501457838709216,1688522990,1689521217,72762814038
294,2039323164281509945,2039323164281509945,1501457837727657,1501457838725924,1688539597,1689537896,72762830746
295,2810956049327679514,2810956049327679514,1501457837744428,1501457838742598,1688556370,1689554597,72762847402
296,13062714244765433893,13062714244765433893,1501457837761011,1501457838759287,1688572953,1689571288,72762864084
297,13598237224060321258,13598237224060321258,1501457837777765,1501457838775976,1688589708,1689587971,72762880773
298,15716836592566006760,15716836592566006760,1501457837794557,1501457838792625,1688606503,1689604628,72762897447
299,17587402446670097674,17587402446670097674,1501457837811235,1501457838809333,1688623181,1689621358,72762914110
300,10277965805629853841,10277965805629853841,1501457837827926,1501457838826023,1688639838,1689638030,72762930811
301,18267752011144609379,18267752011144609379,1501457837844627,1501457838842717,1688656560,1689654703,72762947515
302,3396734355549662067,3396734355549662067,1501457837861241,1501457838859347,1688673176,1689671373,72762964158
303,18119195142396473502,18119195142396473502,1501457837877951,1501457838876076,1688689903,1689688087,72762980856
304,1203206453594471104,1203206453594471104,1501457837894611,1501457838892750,1688706548,1689704757,72762997544
305,13268793054324532671,13268793054324532671,1501457837911277,1501457838909491,1688723215,1689721489,72763014236
306,17486282195283036859,17486282195283036859,1501457837928001,1501457838926188,1688739939,1689738178,72763030928
307,3602439218033992558,3602439218033992558,1501457837944991,1501457838942795,1688756931,1689754830,72763047566
308,1110197272485072857,1110197272485072857,1501457837961444,1501457838959505,1688773368,1689771496,72763064293
309,3914255610308778572,3914255610308778572,1501457837978121,1501457838976180,1688790064,1689788199,72763080948
310,13550458557081873798,13550458557081873798,1501457837994815,1501457838992867,1688806760,1689804889,72763097627
311,17365323646838162508,17365323646838162508,1501457838011300,1501457839009571,1688823244,1689821613,72763114292
312,2007914745452467359,2007914745452467359,1501457838028062,1501457839026246,1688840009,1689838269,72763130993
313,1001500274846153699,1001500274846153699,1501457838044697,1501457839042910,1688856620,1689854934,72763147675
314,6177527531989153884,6177527531989153884,1501457838061305,1501457839059592,1688873251,1689871617,72763164357
315,1650570356576085041,1650570356576085041,1501457838077994,1501457839076283,1688889942,1689888309,72763181039
316,10259570735952839588,10259570735952839588,1501457838094730,1501457839092910,1688906679,1689904960,72763197700
317,12317204165758870058,12317204165758870058,1501457838111412,1501457839109649,1688923349,1689921679,72763214403
318,1930133448242614379,1930133448242614379,1501457838128154,1501457839126318,1688940105,1689938366,72763231082
319,1740753867591690680,1740753867591690680,1501457838144728,1501457839142932,1688956681,1689954984,72763247746
320,3307662153070943227,3307662153070943227,1501457838161436,1501457839159677,1688973375,1689971686,72763264472
321,6311450994331906047,6311450994331906047,1501457838178340,1501457839176329,1688990295,1689988363,72763281130
322,3919741120929538568,3919741120929538568,1501457838195044,1501457839193019,1689006992,1690005075,72763297793
323,7859304806453774542,7859304806453774542,1501457838211689,1501457839210030,1689023647,1690022073,72763314489
324,3217210600475517382,3217210600475517382,1501457838228324,1501457839226386,1689040303,1690038423,72763331178
325,18435551746791606186,18435551746791606186,1501457838244943,1501457839243085,1689056925,1690055125,72763347858
326,2486419087926315043,2486419087926315043,1501457838261645,1501457839259800,1689073624,1690071861,72763364519
327,4307358628123981373,4307358628123981373,1501457838278439,1501457839276438,1689090422,1690088501,72763381201
328,4201950080638222374,4201950080638222374,1501457838295043,1501457839293135,1689107028,1690105199,72763397883
329,6064383380989091645,6064383380989091645,1501457838311668,1501457839309810,1689123634,1690121855,72763414585
330,10854527795877361262,10854527795877361262,1501457838328314,1501457839326513,1689140280,1690138581,72763431246
331,13910371069857322305,13910371069857322305,1501457838345057,1501457839343204,1689157026,1690155258,72763447943
332,9816295559824843692,9816295559824843692,1501457838361671,1501457839359852,1689173632,1690171915,72763464617
333,11376303262516842351,11376303262516842351,1501457838378446,1501457839376565,1689190417,1690188634,72763481293
334,16134391015381300244,16134391015381300244,1501457838395133,1501457839393269,1689207120,1690205321,72763497994
335,10192827314447677261,10192827314447677261,1501457838411710,1501457839409902,1689223683,1690221955,72763514676
336,7077506414535867650,7077506414535867650,1501457838428410,1501457839426583,1689240405,1690238637,72763531358
337,16339417353085403163,16339417353085403163,1501457838445099,1501457839443277,1689257095,1690255332,72763548040
338,16124680658085118307,16124680658085118307,1501457838461808,1501457839459956,1689273805,1690271989,72763564745
339,422809003019240080,422809003019240080,1501457838478409,1501457839476663,1689290388,1690288720,72763581405
340,13980732108222274648,13980732108222274648,1501457838495078,1501457839493293,1689307071,1690305352,72763598086
341,5343323748984368049,5343323748984368049,1501457838511730,1501457839509941,1689323731,1690322019,72763614749
342,10207355991756482574,10207355991756482574,1501457838528526,1501457839526654,1689340508,1690338702,72763631462
343,8147120552299544870,8147120552299544870,1501457838545182,1501457839543330,1689357162,1690355392,72763648132
344,12666116477482282166,12666116477482282166,1501457838562022,1501457839560025,1689374000,1690372082,72763664819
345,16296030958225724107,16296030958225724107,1501457838578552,1501457839576695,1689390539,1690388760,72763681495
346,8036856621437860853,8036856621437860853,1501457838595261,1501457839593379,1689407225,1690405445,72763698176
347,5059252729589339243,5059252729589339243,1501457838611937,1501457839610054,1689423926,1690422121,72763714858
348,14047296512338645774,14047296512338645774,1501457838628534,1501457839626709,1689440520,1690438797,72763731521
349,9078889370995987807,9078889370995987807,1501457838645226,1501457839643408,1689457219,1690455477,72763748222
350,15664217056552376743,15664217056552376743,1501457838661957,1501457839660107,1689473947,1690472178,72763764904
351,519197184085556748,519197184085556748,1501457838678590,1501457839676802,1689490583,1690488874,72763781586
352,9307721469903033925,9307721469903033925,1501457838695292,1501457839693458,1689507288,1690505534,72763798266
353,5340617538281337472,5340617538281337472,1501457838711930,1501457839710138,1689523927,1690522213,72763814950
354,17211718379920056956,17211718379920056956,1501457838728737,1501457839726801,1689540709,1690538894,72763831614
355,2038967350720043451,2038967350720043451,1501457838745375,1501457839743480,1689557374,1690555577,72763848294
356,3901633514560288853,3901633514560288853,1501457838762120,1501457839760219,1689574121,1690572298,72763864995
357,18361801168559161987,18361801168559161987,1501457838778756,1501457839776868,1689590750,1690588950,72763881677
358,15070322420333086641,15070322420333086641,1501457838795350,1501457839793548,1689607353,1690605628,72763898361
359,1282822069948083943,1282822069948083943,1501457838812062,1501457839810231,1689624086,1690622314,72763915041
360,17242221002292322399,17242221002292322399,1501457838828803,1501457839826919,1689640809,1690639004,72763931722
361,15411280364731590310,15411280364731590310,1501457838845485,1501457839843622,1689657471,1690655720,72763948408
362,5187377042135105733,5187377042135105733,1501457838862113,1501457839860276,1689674138,1690672363,72763965087
363,2754538535464388504,2754538535464388504,1501457838878880,1501457839877003,1689690890,1690689091,72763981768
364,2079965098397066920,2079965098397066920,1501457838895604,1501457839893666,1689707610,1690705770,72763998437
365,15737768033992807118,15737768033992807118,1501457838912233,1501457839910309,1689724230,1690722422,72764015113
366,15046619171346676153,15046619171346676153,1501457838929004,1501457839927067,1689740993,1690739151,72764031825
367,679965985007887201,679965985007887201,1501457838945609,1501457839943748,1689757643,1690755843,72764048495
368,7061580248001813901,7061580248001813901,1501457838962238,1501457839960394,1689774227,1690772511,72764065157
369,15689483248229892062,15689483248229892062,1501457838978996,1501457839977078,1689791014,1690789197,72764081839
370,17150880824319106772,17150880824319106772,1501457838995628,1501457839993760,1689807650,1690805869,72764098531
371,3646389978729661634,3646389978729661634,1501457839012338,1501457840010437,1689824378,1690822550,72764115210
372,404627675463939928,404627675463939928,1501457839029148,1501457840027123,1689841170,1690839234,72764131895
373,8963505531549828039,8963505531549828039,1501457839045783,1501457840043775,1689857807,1690855897,72764148567
374,6782098453616074932,6782098453616074932,1501457839062386,1501457840060473,1689874410,1690872597,72764165249
375,14438925632557204322,14438925632557204322,1501457839079093,1501457840077170,1689891119,1690889295,72764181931
376,12112934049735863665,12112934049735863665,1501457839095640,1501457840093848,1689907688,1690905974,72764198613
377,7958500722258799202,7958500722258799202,1501457839112496,1501457840110529,1689924524,1690922656,72764215295
378,3434930221457118944,3434930221457118944,1501457839129232,1501457840127205,1689941265,1690939333,72764231977
379,16471546328865772270,16471546328865772270,1501457839145808,1501457840143872,1689957859,1690956003,72764248657
380,13882904613709800076,13882904613709800076,1501457839162551,1501457840160538,1689974560,1690972668,72764265340
381,6846394656407686224,6846394656407686224,1501457839179143,1501457840177249,1689991177,1690989381,72764282022
382,3546962108607134483,3546962108607134483,1501457839195849,1501457840193913,1690007903,1691006047,72764298704
383,1287447685612747934,1287447685612747934,1501457839212954,1501457840210594,1690024995,1691022729,72764315385
384,9373849038968990133,9373849038968990133,1501457839229487,1501457840227261,1690041523,1691039396,72764332068
385,2862260354363273497,2862260354363273497,1501457839245860,1501457840243964,1690057899,1691056100,72764348750
386,13854433587718449370,13854433587718449370,1501457839262617,1501457840260702,1690074677,1691072842,72764365431
387,5303076731911553915,5303076731911553915,1501457839279256,1501457840277328,1690091318,1691089468,72764382113
388,4925428831478674530,4925428831478674530,1501457839295876,1501457840294084,1690107939,1691106227,72764398794
389,5010995662516451946,5010995662516451946,1501457839312511,1501457840310810,1690124554,1691122955,72764415476
390,5178701264979212913,5178701264979212913,1501457839329225,1501457840327430,1690141291,1691139575,72764432158
391,13526217852250290937,13526217852250290937,1501457839345902,1501457840344152,1690157953,1691156298,72764448840
392,6430517178034598626,6430517178034598626,1501457839362682,1501457840360799,1690174743,1691172946,72764465522
393,6769460053804460154,6769460053804460154,1501457839379327,1501457840377498,1690191395,1691189647,72764482204
394,2062865231897218813,2062865231897218813,1501457839395958,1501457840394147,1690208009,1691206297,72764498886
395,6676636822656738296,6676636822656738296,1501457839412635,1501457840410863,1690224686,1691223005,72764515578
396,7957832952689718083,7957832952689718083,1501457839429473,1501457840427511,1690241526,1691239664,72764532249
397,9605086487213630584,9605086487213630584,1501457839446696,1501457840444206,1690258750,1691256359,72764548932
398,407316125181261125,407316125181261125,1501457839463495,1501457840460887,1690275527,1691273043,72764565613
399,1405912767125369403,1405912767125369403,1501457839480151,1501457840477572,1690292207,1691289708,72764582315
