# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Sun Jul 30 17:46:23 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
291,3136068233229016241,3136068233229016241,1501462049420372,1501462050418138,2109961052,2110958897,76974480512
292,12818022291999191059,12818022291999191059,1501462049437087,1501462050434845,2109977748,2110975585,76974497215
293,5541044403373789019,5541044403373789019,1501462049453719,1501462050451524,2109994382,2110992287,76974513876
294,2039323164281509945,2039323164281509945,1501462049470562,1501462050468210,2110011227,2111008953,76974530578
295,2810956049327679514,2810956049327679514,1501462049487113,1501462050484910,2110027778,2111025652,76974547263
296,13062714244765433893,13062714244765433893,1501462049503785,1501462050501575,2110044472,2111042320,76974563942
297,13598237224060321258,13598237224060321258,1501462049520442,1501462050518253,2110061110,2111059020,76974580604
298,15716836592566006760,15716836592566006760,1501462049537166,1501462050534933,2110077835,2111075702,76974597285
299,17587402446670097674,17587402446670097674,1501462049553969,1501462050551596,2110094638,2111092367,76974613968
300,10277965805629853841,10277965805629853841,1501462049570550,1501462050568301,2110111222,2111109051,76974630670
301,18267752011144609379,18267752011144609379,1501462049587169,1501462050584962,2110127839,2111125743,76974647331
302,3396734355549662067,3396734355549662067,1501462049603881,1501462050601662,2110144556,2111142436,76974664013
303,18119195142396473502,18119195142396473502,1501462049620734,1501462050618345,2110161430,2111159120,76974680695
304,1203206453594471104,1203206453594471104,1501462049637374,1501462050635056,2110178051,2111175810,76974697401
305,13268793054324532671,13268793054324532671,1501462049653852,1501462050651714,2110194551,2111192471,76974714079
306,17486282195283036859,17486282195283036859,1501462049670713,1501462050668393,2110211397,2111209172,76974730741
307,3602439218033992558,3602439218033992558,1501462049687344,1501462050685076,2110228025,2111225857,76974747422
308,1110197272485072857,1110197272485072857,1501462049703931,1501462050701755,2110244613,2111242536,76974764104
309,3914255610308778572,3914255610308778572,1501462049720586,1501462050718439,2110261290,2111259221,76974780786
310,13550458557081873798,13550458557081873798,1501462049737312,1501462050735122,2110278017,2111275906,76974797468
311,17365323646838162508,17365323646838162508,1501462049754042,1501462050751804,2110294749,2111292590,76974814150
312,2007914745452467359,2007914745452467359,1501462049770807,1501462050768485,2110311494,2111309272,76974830832
313,1001500274846153699,1001500274846153699,1501462049787578,1501462050785164,2110328267,2111325952,76974847514
314,6177527531989153884,6177527531989153884,1501462049804003,1501462050801866,2110344713,2111342655,76974864196
315,1650570356576085041,1650570356576085041,1501462049820728,1501462050818532,2110361439,2111359323,76974880878
316,10259570735952839588,10259570735952839588,1501462049837389,1501462050835235,2110378082,2111376027,76974897559
317,12317204165758870058,12317204165758870058,1501462049853931,1501462050851925,2110394645,2111392718,76974914241
318,1930133448242614379,1930133448242614379,1501462049870739,1501462050868603,2110411438,2111409397,76974930923
319,1740753867591690680,1740753867591690680,1501462049887465,1501462050885286,2110428162,2111426082,76974947605
320,3307662153070943227,3307662153070943227,1501462049904258,1501462050901956,2110444977,2111442753,76974964287
321,6311450994331906047,6311450994331906047,1501462049920726,1501462050918634,2110461421,2111459433,76974980969
322,3919741120929538568,3919741120929538568,1501462049937497,1501462050935318,2110478175,2111476117,76974997650
323,7859304806453774542,7859304806453774542,1501462049954221,1501462050952015,2110494922,2111492816,76975014332
324,3217210600475517382,3217210600475517382,1501462049970803,1501462050968682,2110511526,2111509485,76975031014
325,18435551746791606186,18435551746791606186,1501462049987429,1501462050985355,2110528154,2111526158,76975047696
326,2486419087926315043,2486419087926315043,1501462050004206,1501462051002031,2110544901,2111542834,76975064378
327,4307358628123981373,4307358628123981373,1501462050020889,1501462051018713,2110561592,2111559518,76975081060
328,4201950080638222374,4201950080638222374,1501462050037674,1501462051035394,2110578383,2111576201,76975097742
329,6064383380989091645,6064383380989091645,1501462050054268,1501462051052074,2110594977,2111592883,76975114424
330,10854527795877361262,10854527795877361262,1501462050070936,1501462051068758,2110611639,2111609567,76975131105
331,13910371069857322305,13910371069857322305,1501462050087628,1501462051085441,2110628330,2111626252,76975147787
332,9816295559824843692,9816295559824843692,1501462050104288,1501462051102124,2110644995,2111642937,76975164469
333,11376303262516842351,11376303262516842351,1501462050120933,1501462051118803,2110661641,2111659616,76975181151
334,16134391015381300244,16134391015381300244,1501462050137646,1501462051135493,2110678355,2111676308,76975197833
335,10192827314447677261,10192827314447677261,1501462050154389,1501462051152168,2110695099,2111692984,76975214515
336,7077506414535867650,7077506414535867650,1501462050171066,1501462051168908,2110711778,2111709694,76975231229
337,16339417353085403163,16339417353085403163,1501462050187703,1501462051185569,2110728417,2111726358,76975247909
338,16124680658085118307,16124680658085118307,1501462050204481,1501462051202245,2110745196,2111743039,76975264587
339,422809003019240080,422809003019240080,1501462050221043,1501462051218931,2110761758,2111759724,76975281272
340,13980732108222274648,13980732108222274648,1501462050237755,1501462051235615,2110778472,2111776405,76975297957
341,5343323748984368049,5343323748984368049,1501462050254544,1501462051252295,2110795259,2111793092,76975314633
342,10207355991756482574,10207355991756482574,1501462050271180,1501462051268964,2110811899,2111809791,76975331297
343,8147120552299544870,8147120552299544870,1501462050287911,1501462051285653,2110828632,2111826457,76975347993
344,12666116477482282166,12666116477482282166,1501462050304467,1501462051302334,2110845188,2111843138,76975364675
345,16296030958225724107,16296030958225724107,1501462050321170,1501462051319021,2110861893,2111859824,76975381360
346,8036856621437860853,8036856621437860853,1501462050337875,1501462051335705,2110878600,2111876509,76975398042
347,5059252729589339243,5059252729589339243,1501462050354617,1501462051352388,2110895341,2111893191,76975414726
348,14047296512338645774,14047296512338645774,1501462050371326,1501462051369063,2110912053,2111909897,76975431378
349,9078889370995987807,9078889370995987807,1501462050387956,1501462051385718,2110928686,2111926553,76975448060
350,15664217056552376743,15664217056552376743,1501462050404552,1501462051402400,2110945289,2111943237,76975464742
351,519197184085556748,519197184085556748,1501462050421126,1501462051419079,2110961885,2111959917,76975481425
352,9307721469903033925,9307721469903033925,1501462050437843,1501462051435760,2110978582,2111976599,76975498106
353,5340617538281337472,5340617538281337472,1501462050454617,1501462051452444,2110995378,2111993283,76975514788
354,17211718379920056956,17211718379920056956,1501462050471338,1501462051469131,2111012081,2112009972,76975531470
355,2038967350720043451,2038967350720043451,1501462050488041,1501462051485815,2111028782,2112026658,76975548152
356,3901633514560288853,3901633514560288853,1501462050504706,1501462051502492,2111045450,2112043335,76975564834
357,18361801168559161987,18361801168559161987,1501462050521263,1501462051519174,2111062029,2112060019,76975581516
358,15070322420333086641,15070322420333086641,1501462050538023,1501462051535856,2111078790,2112076703,76975598198
359,1282822069948083943,1282822069948083943,1501462050554776,1501462051552538,2111095544,2112093385,76975614879
360,17242221002292322399,17242221002292322399,1501462050571430,1501462051569223,2111112179,2112110072,76975631561
361,15411280364731590310,15411280364731590310,1501462050588010,1501462051585901,2111128782,2112126751,76975648243
362,5187377042135105733,5187377042135105733,1501462050604675,1501462051602585,2111145448,2112143437,76975664925
363,2754538535464388504,2754538535464388504,1501462050621504,1501462051619265,2111162278,2112160118,76975681607
364,2079965098397066920,2079965098397066920,1501462050638251,1501462051635977,2111179017,2112176831,76975698290
365,15737768033992807118,15737768033992807118,1501462050654896,1501462051652682,2111195652,2112193512,76975714997
366,15046619171346676153,15046619171346676153,1501462050671444,1501462051669340,2111212222,2112210175,76975731674
367,679965985007887201,679965985007887201,1501462050688145,1501462051686020,2111228925,2112226858,76975748355
368,7061580248001813901,7061580248001813901,1501462050704978,1501462051702702,2111245759,2112243541,76975765036
369,15689483248229892062,15689483248229892062,1501462050721481,1501462051719384,2111262262,2112260224,76975781718
370,17150880824319106772,17150880824319106772,1501462050738292,1501462051736062,2111279075,2112276907,76975798397
371,3646389978729661634,3646389978729661634,1501462050754849,1501462051752748,2111295634,2112293592,76975815082
372,404627675463939928,404627675463939928,1501462050771555,1501462051769409,2111312340,2112310253,76975831764
373,8963505531549828039,8963505531549828039,1501462050788365,1501462051786089,2111329152,2112326956,76975848425
374,6782098453616074932,6782098453616074932,1501462050804884,1501462051802750,2111345672,2112343618,76975865107
375,14438925632557204322,14438925632557204322,1501462050821561,1501462051819468,2111362350,2112360337,76975881789
376,12112934049735863665,12112934049735863665,1501462050838370,1501462051836134,2111379161,2112377004,76975898471
377,7958500722258799202,7958500722258799202,1501462050854886,1501462051852838,2111395678,2112393709,76975915153
378,3434930221457118944,3434930221457118944,1501462050871577,1501462051869553,2111412370,2112410407,76975931855
379,16471546328865772270,16471546328865772270,1501462050888308,1501462051886238,2111429103,2112427071,76975948558
380,13882904613709800076,13882904613709800076,1501462050904924,1501462051902890,2111445720,2112443766,76975965198
381,6846394656407686224,6846394656407686224,1501462050921676,1501462051919557,2111462473,2112460433,76975981880
382,3546962108607134483,3546962108607134483,1501462050938383,1501462051936235,2111479182,2112477112,76975998562
383,1287447685612747934,1287447685612747934,1501462050955106,1501462051952919,2111495906,2112493799,76976015244
384,9373849038968990133,9373849038968990133,1501462050971678,1501462051969620,2111512478,2112510500,76976031926
385,2862260354363273497,2862260354363273497,1501462050996842,1501462051986286,2111537645,2112527167,76976048608
386,13854433587718449370,13854433587718449370,1501462051005194,1501462052002962,2111545998,2112543845,76976065290
387,5303076731911553915,5303076731911553915,1501462051021944,1501462052019616,2111562750,2112560500,76976081972
388,4925428831478674530,4925428831478674530,1501462051038641,1501462052036298,2111579448,2112577183,76976098653
389,5010995662516451946,5010995662516451946,1501462051055181,1501462052053009,2111595989,2112593896,76976115335
390,5178701264979212913,5178701264979212913,1501462051071762,1501462052069681,2111612571,2112610569,76976132017
391,13526217852250290937,13526217852250290937,1501462051088399,1501462052086361,2111629209,2112627250,76976148699
392,6430517178034598626,6430517178034598626,1501462051105152,1501462052103044,2111645963,2112643934,76976165381
393,6769460053804460154,6769460053804460154,1501462051121934,1501462052119746,2111662747,2112660639,76976182063
394,2062865231897218813,2062865231897218813,1501462051138515,1501462052136434,2111679329,2112677307,76976198764
395,6676636822656738296,6676636822656738296,1501462051155182,1501462052153149,2111695997,2112693993,76976215477
396,7957832952689718083,7957832952689718083,1501462051171942,1501462052169779,2111712726,2112710655,76976232128
397,9605086487213630584,9605086487213630584,1501462051188587,1501462052186435,2111729375,2112727331,76976248790
398,407316125181261125,407316125181261125,1501462051205348,1501462052203141,2111746141,2112744017,76976265493
399,1405912767125369403,1405912767125369403,1501462051222004,1501462052219822,2111762795,2112760700,76976282174
