# Writing video to decklink interface: /video-drive2/video3_720p60_1min.playback.raw
# Time stamp: Thu Feb  1 16:15:45 2018
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
304,1203206453594471104,1203206453594471104,1517530609750478,1517530610748391,770923222,771921213,11613733703
305,13268793054324532671,13268793054324532671,1517530609766769,1517530610765116,770939514,771937939,11613750386
306,17486282195283036859,17486282195283036859,1517530609783396,1517530610781773,770956142,771954597,11613767067
307,3602439218033992558,3602439218033992558,1517530609800086,1517530610798454,770972833,771971279,11613783748
308,1110197272485072857,1110197272485072857,1517530609816695,1517530610815159,770989444,771987986,11613800430
309,3914255610308778572,3914255610308778572,1517530609833407,1517530610831841,771006157,772004670,11613817111
310,13550458557081873798,13550458557081873798,1517530609850230,1517530610848521,771022981,772021350,11613833793
311,17365323646838162508,17365323646838162508,1517530609866819,1517530610865203,771039572,772038034,11613850475
312,2007914745452467359,2007914745452467359,1517530609883511,1517530610881888,771056265,772054720,11613867156
313,1001500274846153699,1001500274846153699,1517530609900155,1517530610898566,771072911,772071399,11613883838
314,6177527531989153884,6177527531989153884,1517530609916855,1517530610915250,771089612,772088084,11613900519
315,1650570356576085041,1650570356576085041,1517530609933706,1517530610931921,771106464,772104757,11613917201
316,10259570735952839588,10259570735952839588,1517530609950234,1517530610948604,771122993,772121441,11613933883
317,12317204165758870058,12317204165758870058,1517530609966897,1517530610965298,771139658,772138136,11613950564
318,1930133448242614379,1930133448242614379,1517530609983548,1517530610981979,771156310,772154819,11613967246
319,1740753867591690680,1740753867591690680,1517530610000293,1517530610998661,771173056,772171502,11613983927
320,3307662153070943227,3307662153070943227,1517530610016946,1517530611015346,771189710,772188188,11614000609
321,6311450994331906047,6311450994331906047,1517530610033631,1517530611032022,771206397,772204865,11614017291
322,3919741120929538568,3919741120929538568,1517530610050337,1517530611048713,771223105,772221558,11614033972
323,7859304806453774542,7859304806453774542,1517530610067018,1517530611065390,771239786,772238236,11614050654
324,3217210600475517382,3217210600475517382,1517530610083744,1517530611082055,771256513,772254903,11614067336
325,18435551746791606186,18435551746791606186,1517530610100401,1517530611098737,771273171,772271585,11614084017
326,2486419087926315043,2486419087926315043,1517530610117125,1517530611115416,771289897,772288265,11614100699
327,4307358628123981373,4307358628123981373,1517530610133728,1517530611132165,771306501,772305016,11614117380
328,4201950080638222374,4201950080638222374,1517530610150402,1517530611148798,771323176,772321650,11614134062
329,6064383380989091645,6064383380989091645,1517530610167097,1517530611165482,771339872,772338336,11614150744
330,10854527795877361262,10854527795877361262,1517530610183710,1517530611182162,771356486,772355016,11614167425
331,13910371069857322305,13910371069857322305,1517530610200539,1517530611198846,771373317,772371702,11614184107
332,9816295559824843692,9816295559824843692,1517530610217149,1517530611215517,771389928,772388374,11614200788
333,11376303262516842351,11376303262516842351,1517530610233953,1517530611232199,771406733,772405058,11614217470
334,16134391015381300244,16134391015381300244,1517530610250562,1517530611248875,771423344,772421734,11614234152
335,10192827314447677261,10192827314447677261,1517530610267282,1517530611265555,771440066,772438415,11614250833
336,7077506414535867650,7077506414535867650,1517530610283939,1517530611282256,771456723,772455118,11614267515
337,16339417353085403163,16339417353085403163,1517530610300604,1517530611298932,771473389,772471795,11614284196
338,16124680658085118307,16124680658085118307,1517530610317316,1517530611315608,771490103,772488473,11614300878
339,422809003019240080,422809003019240080,1517530610333921,1517530611332303,771506710,772505169,11614317560
340,13980732108222274648,13980732108222274648,1517530610350653,1517530611348985,771523443,772521852,11614334241
341,5343323748984368049,5343323748984368049,1517530610367275,1517530611365667,771540065,772538535,11614350923
342,10207355991756482574,10207355991756482574,1517530610384050,1517530611382353,771556841,772555223,11614367605
343,8147120552299544870,8147120552299544870,1517530610400682,1517530611399031,771573476,772571902,11614384286
344,12666116477482282166,12666116477482282166,1517530610417454,1517530611415714,771590249,772588585,11614400968
345,16296030958225724107,16296030958225724107,1517530610434154,1517530611432396,771606951,772605270,11614417649
346,8036856621437860853,8036856621437860853,1517530610450783,1517530611449073,771623581,772621948,11614434331
347,5059252729589339243,5059252729589339243,1517530610467463,1517530611465739,771640261,772638616,11614451012
348,14047296512338645774,14047296512338645774,1517530610484275,1517530611482433,771657075,772655311,11614467694
349,9078889370995987807,9078889370995987807,1517530610500967,1517530611499090,771673768,772671969,11614484376
350,15664217056552376743,15664217056552376743,1517530610517564,1517530611515772,771690366,772688652,11614501057
351,519197184085556748,519197184085556748,1517530610534182,1517530611532453,771706985,772705334,11614517739
352,9307721469903033925,9307721469903033925,1517530610550759,1517530611549135,771723564,772722017,11614534421
353,5340617538281337472,5340617538281337472,1517530610567525,1517530611565824,771740331,772738708,11614551102
354,17211718379920056956,17211718379920056956,1517530610584148,1517530611582511,771756955,772755396,11614567784
355,2038967350720043451,2038967350720043451,1517530610600879,1517530611599193,771773687,772772079,11614584465
356,3901633514560288853,3901633514560288853,1517530610617563,1517530611615894,771790373,772788782,11614601147
357,18361801168559161987,18361801168559161987,1517530610634275,1517530611632559,771807086,772805449,11614617828
358,15070322420333086641,15070322420333086641,1517530610650912,1517530611649250,771823725,772822140,11614634510
359,1282822069948083943,1282822069948083943,1517530610667590,1517530611665902,771840404,772838794,11614651192
360,17242221002292322399,17242221002292322399,1517530610684281,1517530611682573,771857096,772855465,11614667873
361,15411280364731590310,15411280364731590310,1517530610700902,1517530611699253,771873717,772872146,11614684555
362,5187377042135105733,5187377042135105733,1517530610717593,1517530611715938,771890410,772888833,11614701237
363,2754538535464388504,2754538535464388504,1517530610734372,1517530611732640,771907190,772905515,11614717938
364,2079965098397066920,2079965098397066920,1517530610751118,1517530611749331,771923938,772922207,11614734620
365,15737768033992807118,15737768033992807118,1517530610767860,1517530611766004,771940680,772938880,11614751302
366,15046619171346676153,15046619171346676153,1517530610784325,1517530611782709,771957147,772955588,11614767983
367,679965985007887201,679965985007887201,1517530610800974,1517530611799407,771973797,772972287,11614784665
368,7061580248001813901,7061580248001813901,1517530610817712,1517530611816081,771990537,772988984,11614801326
369,15689483248229892062,15689483248229892062,1517530610834464,1517530611832791,772007290,773005675,11614818028
370,17150880824319106772,17150880824319106772,1517530610851089,1517530611849493,772023916,773022392,11614834696
371,3646389978729661634,3646389978729661634,1517530610867870,1517530611866161,772040698,773039046,11614851391
372,404627675463939928,404627675463939928,1517530610884501,1517530611882838,772057330,773055727,11614868073
373,8963505531549828039,8963505531549828039,1517530610901163,1517530611899522,772073994,773072410,11614884755
374,6782098453616074932,6782098453616074932,1517530610917839,1517530611916183,772090671,773089093,11614901416
375,14438925632557204322,14438925632557204322,1517530610934497,1517530611932859,772107331,773105770,11614918098
376,12112934049735863665,12112934049735863665,1517530610951262,1517530611949532,772124097,773122445,11614934779
377,7958500722258799202,7958500722258799202,1517530610967890,1517530611966242,772140725,773139136,11614951481
378,3434930221457118944,3434930221457118944,1517530610984553,1517530611982929,772157391,773155824,11614968162
379,16471546328865772270,16471546328865772270,1517530611001242,1517530611999614,772174081,773172511,11614984844
380,13882904613709800076,13882904613709800076,1517530611017928,1517530612016296,772190768,773189193,11615001526
381,6846394656407686224,6846394656407686224,1517530611034652,1517530612032977,772207492,773205876,11615018208
382,3546962108607134483,3546962108607134483,1517530611051309,1517530612049659,772224151,773222559,11615034889
383,1287447685612747934,1287447685612747934,1517530611067980,1517530612066344,772240823,773239245,11615051570
384,9373849038968990133,9373849038968990133,1517530611084632,1517530612083023,772257477,773255926,11615068252
385,2862260354363273497,2862260354363273497,1517530611101307,1517530612099706,772274153,773272611,11615084934
386,13854433587718449370,13854433587718449370,1517530611117999,1517530612116389,772290846,773289294,11615101616
387,5303076731911553915,5303076731911553915,1517530611134749,1517530612133050,772307598,773305956,11615118297
388,4925428831478674530,4925428831478674530,1517530611151347,1517530612149753,772324197,773322661,11615134978
389,5010995662516451946,5010995662516451946,1517530611168024,1517530612166437,772340875,773339346,11615151661
390,5178701264979212913,5178701264979212913,1517530611184754,1517530612183116,772357607,773356026,11615168342
391,13526217852250290937,13526217852250290937,1517530611201391,1517530612199799,772374245,773372710,11615185023
392,6430517178034598626,6430517178034598626,1517530611218076,1517530612216479,772390931,773389392,11615201705
393,6769460053804460154,6769460053804460154,1517530611234782,1517530612233152,772407638,773406064,11615218389
394,2062865231897218813,2062865231897218813,1517530611251563,1517530612249836,772424420,773422751,11615235068
395,6676636822656738296,6676636822656738296,1517530611268123,1517530612266529,772440982,773439444,11615251750
396,7957832952689718083,7957832952689718083,1517530611284803,1517530612283208,772457663,773456126,11615268431
397,9605086487213630584,9605086487213630584,1517530611301524,1517530612299891,772474385,773472810,11615285113
398,407316125181261125,407316125181261125,1517530611318208,1517530612316565,772491071,773489485,11615301795
399,1405912767125369403,1405912767125369403,1517530611334896,1517530612333246,772507759,773506161,11615318484
400,13209721686506241296,13209721686506241296,1517530611351604,1517530612349990,772524469,773522903,11615335168
401,17128491751324549308,17128491751324549308,1517530611368247,1517530612366622,772541113,773539539,11615351847
402,10556490410262874612,10556490410262874612,1517530611384945,1517530612383307,772557812,773556226,11615368528
403,10930051081123319538,10930051081123319538,1517530611401627,1517530612399988,772574496,773572908,11615385209
404,5042834533383948908,5042834533383948908,1517530611418313,1517530612416688,772591182,773589610,11615401891
405,4729911065447302096,4729911065447302096,1517530611435025,1517530612433379,772607897,773606308,11615418566
406,17594654856567434290,17594654856567434290,1517530611451697,1517530612450032,772624570,773622960,11615435250
