# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Sat Aug 12 14:38:15 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
291,3136068233229016241,3136068233229016241,1502573959787772,1502573960786000,6890419699,6891418006,686400790830
292,12818022291999191059,12818022291999191059,1502573959804416,1502573960802653,6890436344,6891434639,686400807534
293,5541044403373789019,5541044403373789019,1502573959821111,1502573960819308,6890453023,6891451318,686400824191
294,2039323164281509945,2039323164281509945,1502573959837816,1502573960836002,6890469728,6891468013,686400840873
295,2810956049327679514,2810956049327679514,1502573959854489,1502573960852695,6890486405,6891484688,686400857575
296,13062714244765433893,13062714244765433893,1502573959871207,1502573960869376,6890503121,6891501390,686400874237
297,13598237224060321258,13598237224060321258,1502573959887916,1502573960886058,6890519831,6891518072,686400890919
298,15716836592566006760,15716836592566006760,1502573959904543,1502573960902748,6890536458,6891534774,686400907601
299,17587402446670097674,17587402446670097674,1502573959921230,1502573960919420,6890553147,6891551418,686400924301
300,10277965805629853841,10277965805629853841,1502573959937897,1502573960936138,6890569816,6891568158,686400940963
301,18267752011144609379,18267752011144609379,1502573959954552,1502573960952805,6890586472,6891584825,686400957646
302,3396734355549662067,3396734355549662067,1502573959971275,1502573960969471,6890603195,6891601492,686400974326
303,18119195142396473502,18119195142396473502,1502573959987907,1502573960986178,6890619829,6891618194,686400991028
304,1203206453594471104,1203206453594471104,1502573960004587,1502573961002860,6890636511,6891634883,686401007689
305,13268793054324532671,13268793054324532671,1502573960021288,1502573961019537,6890653214,6891651543,686401024391
306,17486282195283036859,17486282195283036859,1502573960038016,1502573961036226,6890669938,6891668233,686401041072
307,3602439218033992558,3602439218033992558,1502573960054643,1502573961052907,6890686571,6891684928,686401057753
308,1110197272485072857,1110197272485072857,1502573960071362,1502573961069582,6890703292,6891701591,686401074435
309,3914255610308778572,3914255610308778572,1502573960087992,1502573961086246,6890719922,6891718256,686401091117
310,13550458557081873798,13550458557081873798,1502573960104699,1502573961102919,6890736622,6891734950,686401107778
311,17365323646838162508,17365323646838162508,1502573960121377,1502573961119621,6890753301,6891751655,686401124459
312,2007914745452467359,2007914745452467359,1502573960138077,1502573961136304,6890770004,6891768340,686401141140
313,1001500274846153699,1001500274846153699,1502573960154944,1502573961152970,6890786899,6891785006,686401157823
314,6177527531989153884,6177527531989153884,1502573960171460,1502573961169649,6890803388,6891801687,686401174504
315,1650570356576085041,1650570356576085041,1502573960188163,1502573961186355,6890820094,6891818374,686401191205
316,10259570735952839588,10259570735952839588,1502573960204855,1502573961203002,6890836787,6891835022,686401207887
317,12317204165758870058,12317204165758870058,1502573960221419,1502573961219715,6890853354,6891851757,686401224548
318,1930133448242614379,1930133448242614379,1502573960238146,1502573961236377,6890870082,6891868421,686401241229
319,1740753867591690680,1740753867591690680,1502573960254897,1502573961253040,6890886834,6891885083,686401257912
320,3307662153070943227,3307662153070943227,1502573960271569,1502573961269740,6890903506,6891901785,686401274593
321,6311450994331906047,6311450994331906047,1502573960288204,1502573961286419,6890920141,6891918465,686401291275
322,3919741120929538568,3919741120929538568,1502573960304889,1502573961303089,6890936828,6891935136,686401307957
323,7859304806453774542,7859304806453774542,1502573960321538,1502573961319792,6890953481,6891951841,686401324638
324,3217210600475517382,3217210600475517382,1502573960338311,1502573961336447,6890970254,6891968499,686401341318
325,18435551746791606186,18435551746791606186,1502573960354891,1502573961353157,6890986836,6891985208,686401358001
326,2486419087926315043,2486419087926315043,1502573960371607,1502573961369802,6891003552,6892001855,686401374682
327,4307358628123981373,4307358628123981373,1502573960388303,1502573961386524,6891020250,6892018578,686401391364
328,4201950080638222374,4201950080638222374,1502573960404987,1502573961403216,6891036934,6892035272,686401408045
329,6064383380989091645,6064383380989091645,1502573960421661,1502573961419905,6891053611,6892051942,686401424746
330,10854527795877361262,10854527795877361262,1502573960438326,1502573961436588,6891070277,6892068627,686401441428
331,13910371069857322305,13910371069857322305,1502573960454953,1502573961453250,6891086931,6892085290,686401458110
332,9816295559824843692,9816295559824843692,1502573960471751,1502573961469931,6891103711,6892101990,686401474773
333,11376303262516842351,11376303262516842351,1502573960488426,1502573961486612,6891120388,6892118673,686401491454
334,16134391015381300244,16134391015381300244,1502573960505105,1502573961503297,6891137068,6892135355,686401508139
335,10192827314447677261,10192827314447677261,1502573960521773,1502573961519999,6891153739,6892152045,686401524835
336,7077506414535867650,7077506414535867650,1502573960538416,1502573961536697,6891170400,6892168743,686401541517
337,16339417353085403163,16339417353085403163,1502573960555132,1502573961553356,6891187098,6892185406,686401558199
338,16124680658085118307,16124680658085118307,1502573960571801,1502573961570021,6891203768,6892202088,686401574861
339,422809003019240080,422809003019240080,1502573960588505,1502573961586719,6891220494,6892218787,686401591545
340,13980732108222274648,13980732108222274648,1502573960605134,1502573961603381,6891237104,6892235453,686401608223
341,5343323748984368049,5343323748984368049,1502573960621799,1502573961620064,6891253791,6892252137,686401624905
342,10207355991756482574,10207355991756482574,1502573960638514,1502573961636744,6891270506,6892268819,686401641586
343,8147120552299544870,8147120552299544870,1502573960655122,1502573961653437,6891287116,6892285491,686401658289
344,12666116477482282166,12666116477482282166,1502573960671964,1502573961670110,6891303960,6892302185,686401674951
345,16296030958225724107,16296030958225724107,1502573960688677,1502573961686804,6891320648,6892318882,686401691631
346,8036856621437860853,8036856621437860853,1502573960705334,1502573961703476,6891337312,6892335555,686401708313
347,5059252729589339243,5059252729589339243,1502573960721842,1502573961720211,6891353822,6892352244,686401725042
348,14047296512338645774,14047296512338645774,1502573960738687,1502573961736860,6891370669,6892368918,686401741699
349,9078889370995987807,9078889370995987807,1502573960755275,1502573961753538,6891387258,6892385602,686401758378
350,15664217056552376743,15664217056552376743,1502573960772046,1502573961770229,6891404049,6892402294,686401775059
351,519197184085556748,519197184085556748,1502573960788740,1502573961786891,6891420744,6892418976,686401791722
352,9307721469903033925,9307721469903033925,1502573960805407,1502573961803603,6891437390,6892435662,686401808430
353,5340617538281337472,5340617538281337472,1502573960821899,1502573961820286,6891453907,6892452373,686401825085
354,17211718379920056956,17211718379920056956,1502573960838644,1502573961836962,6891470654,6892469026,686401841791
355,2038967350720043451,2038967350720043451,1502573960855301,1502573961853645,6891487293,6892485710,686401858473
356,3901633514560288853,3901633514560288853,1502573960871982,1502573961870330,6891503993,6892502394,686401875156
357,18361801168559161987,18361801168559161987,1502573960888671,1502573961887012,6891520683,6892519079,686401891837
358,15070322420333086641,15070322420333086641,1502573960905440,1502573961903693,6891537453,6892535760,686401908518
359,1282822069948083943,1282822069948083943,1502573960922077,1502573961920358,6891554073,6892552427,686401925199
360,17242221002292322399,17242221002292322399,1502573960938848,1502573961937051,6891570865,6892569123,686401941880
361,15411280364731590310,15411280364731590310,1502573960955553,1502573961953737,6891587570,6892585809,686401958562
362,5187377042135105733,5187377042135105733,1502573960972178,1502573961970438,6891604197,6892602508,686401975248
363,2754538535464388504,2754538535464388504,1502573960988907,1502573961987088,6891620908,6892619187,686401991902
364,2079965098397066920,2079965098397066920,1502573961005633,1502573962003814,6891637654,6892635897,686402008600
365,15737768033992807118,15737768033992807118,1502573961022359,1502573962020466,6891654362,6892652543,686402025289
366,15046619171346676153,15046619171346676153,1502573961039021,1502573962037110,6891671025,6892669217,686402041942
367,679965985007887201,679965985007887201,1502573961055693,1502573962053822,6891687699,6892685929,686402058625
368,7061580248001813901,7061580248001813901,1502573961072380,1502573962070503,6891704387,6892702610,686402075308
369,15689483248229892062,15689483248229892062,1502573961088943,1502573962087191,6891720952,6892719279,686402092009
370,17150880824319106772,17150880824319106772,1502573961105562,1502573962103874,6891737591,6892735964,686402108690
371,3646389978729661634,3646389978729661634,1502573961122320,1502573962120530,6891754352,6892752642,686402125351
372,404627675463939928,404627675463939928,1502573961139017,1502573962137207,6891771050,6892769322,686402142031
373,8963505531549828039,8963505531549828039,1502573961155642,1502573962153899,6891787676,6892785993,686402158734
374,6782098453616074932,6782098453616074932,1502573961172336,1502573962170577,6891804372,6892802671,686402175416
375,14438925632557204322,14438925632557204322,1502573961189109,1502573962187305,6891821126,6892819402,686402192096
376,12112934049735863665,12112934049735863665,1502573961205807,1502573962203959,6891837825,6892836077,686402208759
377,7958500722258799202,7958500722258799202,1502573961222380,1502573962220666,6891854420,6892852759,686402225467
378,3434930221457118944,3434930221457118944,1502573961239013,1502573962237357,6891871054,6892869451,686402242148
379,16471546328865772270,16471546328865772270,1502573961255664,1502573962254043,6891887705,6892886136,686402258832
380,13882904613709800076,13882904613709800076,1502573961272396,1502573962270726,6891904438,6892902819,686402275514
381,6846394656407686224,6846394656407686224,1502573961289112,1502573962287406,6891921156,6892919504,686402292193
382,3546962108607134483,3546962108607134483,1502573961305719,1502573962304087,6891937765,6892936186,686402308875
383,1287447685612747934,1287447685612747934,1502573961322424,1502573962320769,6891954471,6892952896,686402325531
384,9373849038968990133,9373849038968990133,1502573961339047,1502573962337446,6891971096,6892969549,686402342236
385,2862260354363273497,2862260354363273497,1502573961355873,1502573962354137,6891987922,6892986236,686402358923
386,13854433587718449370,13854433587718449370,1502573961372443,1502573962370833,6892004493,6893002934,686402375604
387,5303076731911553915,5303076731911553915,1502573961389292,1502573962387486,6892021344,6893019591,686402392283
388,4925428831478674530,4925428831478674530,1502573961405906,1502573962404193,6892037960,6893036311,686402408969
389,5010995662516451946,5010995662516451946,1502573961422644,1502573962420862,6892054679,6893052993,686402425623
390,5178701264979212913,5178701264979212913,1502573961439334,1502573962437546,6892071370,6893069652,686402442331
391,13526217852250290937,13526217852250290937,1502573961455990,1502573962454226,6892088027,6893086336,686402459009
392,6430517178034598626,6430517178034598626,1502573961472577,1502573962470933,6892104634,6893103053,686402475683
393,6769460053804460154,6769460053804460154,1502573961489249,1502573962487557,6892121307,6893119695,686402492347
394,2062865231897218813,2062865231897218813,1502573961505982,1502573962504269,6892138039,6893136384,686402509052
395,6676636822656738296,6676636822656738296,1502573961522700,1502573962520972,6892154744,6893153089,686402525734
396,7957832952689718083,7957832952689718083,1502573961539400,1502573962537629,6892171445,6893169747,686402542415
