# Writing video to decklink interface: /video-drive2/video3_720p60.playback.raw
# Time stamp: Sat Jul 29 20:49:18 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
305,11741712645858330716,11741712645858330716,1501386624304915,1501386625303024,436071820,437070070,1550112222
306,16320694906580756727,16320694906580756727,1501386624321548,1501386625319704,436088455,437086753,1550128904
307,12892880117136126367,12892880117136126367,1501386624338222,1501386625336419,436105131,437103448,1550145607
308,15514774661300610035,15514774661300610035,1501386624355119,1501386625353127,436122030,437120172,1550162288
309,14058726149623100383,14058726149623100383,1501386624371598,1501386625369755,436138479,437136810,1550178950
310,18233916736504640819,18233916736504640819,1501386624388250,1501386625386433,436155158,437153490,1550195631
311,536144721646262115,536144721646262115,1501386624404890,1501386625403094,436171807,437170152,1550212313
312,14972548817906526981,14972548817906526981,1501386624430392,1501386625419794,436197331,437186855,1550228996
313,1704801287982804800,1704801287982804800,1501386624438265,1501386625436463,436205185,437203525,1550245678
314,10734731359625191995,10734731359625191995,1501386624454990,1501386625453145,436221912,437220209,1550262359
315,17605386454093888050,17605386454093888050,1501386624471874,1501386625469818,436238799,437236883,1550279041
316,9215928373090895459,9215928373090895459,1501386624488301,1501386625486489,436255248,437253557,1550295723
317,6249005140272851025,6249005140272851025,1501386624505094,1501386625503183,436272022,437270254,1550312405
318,13873344098009414154,13873344098009414154,1501386624521871,1501386625519880,436288823,437286950,1550329087
319,10785408194461653650,10785408194461653650,1501386624538492,1501386625536592,436305421,437303664,1550345770
320,15143742530250874092,15143742530250874092,1501386624555170,1501386625553242,436322125,437320316,1550362450
321,15640636687306775006,15640636687306775006,1501386624571845,1501386625569919,436338800,437336994,1550379132
322,9388944608054546083,9388944608054546083,1501386624588530,1501386625586630,436355469,437353689,1550395834
323,7987459470730354456,7987459470730354456,1501386624605159,1501386625603317,436372119,437370390,1550412516
324,7559102248056065721,7559102248056065721,1501386624621872,1501386625619992,436388835,437387068,1550429197
325,17040573403993627543,17040573403993627543,1501386624638549,1501386625636679,436405514,437403736,1550445886
326,4341976163406275280,4341976163406275280,1501386624655277,1501386625653346,436422211,437420405,1550462568
327,17394948499342363469,17394948499342363469,1501386624672156,1501386625670030,436439107,437437097,1550479243
328,3044749083310475436,3044749083310475436,1501386624688516,1501386625686702,436455467,437453770,1550495926
329,15146646811173664598,15146646811173664598,1501386624705111,1501386625703378,436472083,437470448,1550512608
330,6097822924796441537,6097822924796441537,1501386624722114,1501386625720076,436489068,437487147,1550529291
331,5220277317767420510,5220277317767420510,1501386624738753,1501386625736740,436505708,437503814,1550545971
332,17610649489593241362,17610649489593241362,1501386624755416,1501386625753427,436522375,437520496,1550562660
333,9240356951266265178,9240356951266265178,1501386624772270,1501386625770107,436539230,437537178,1550579341
334,11849271227094018607,11849271227094018607,1501386624788614,1501386625786795,436555576,437553866,1550596026
335,15421699098969098516,15421699098969098516,1501386624805345,1501386625803469,436572310,437570551,1550612698
336,7781591360050003894,7781591360050003894,1501386624822227,1501386625820156,436589199,437587230,1550629390
337,4658976879800888517,4658976879800888517,1501386624838645,1501386625836817,436605633,437603926,1550646043
338,17816256334440413124,17816256334440413124,1501386624855415,1501386625853507,436622406,437620632,1550662724
339,5124354146084862480,5124354146084862480,1501386624872247,1501386625870203,436639240,437637316,1550679407
340,13841088506635435513,13841088506635435513,1501386624888631,1501386625886891,436655612,437654006,1550696089
341,12987796968866230399,12987796968866230399,1501386624905479,1501386625903573,436672477,437670691,1550712770
342,1837970252356859644,1837970252356859644,1501386624922212,1501386625920284,436689210,437687381,1550729473
343,11502677122108243117,11502677122108243117,1501386624938934,1501386625936960,436705914,437704070,1550746154
344,11978826220737645667,11978826220737645667,1501386624955494,1501386625953638,436722469,437720742,1550762835
345,5561305303999224756,5561305303999224756,1501386624972430,1501386625970320,436739409,437737425,1550779517
346,5012132621208281269,5012132621208281269,1501386624988753,1501386625986942,436755732,437754070,1550796179
347,10320125040003619985,10320125040003619985,1501386625005370,1501386626003650,436772351,437770759,1550812880
348,10926973541555971612,10926973541555971612,1501386625022734,1501386626020296,436789741,437787425,1550829542
349,5745591407314345276,5745591407314345276,1501386625039057,1501386626037004,436806067,437804117,1550846244
350,13677629993441266841,13677629993441266841,1501386625055415,1501386626053692,436822430,437820827,1550862906
351,7676337819666600512,7676337819666600512,1501386625072442,1501386626070351,436839459,437837489,1550879588
352,8724021197796885847,8724021197796885847,1501386625088917,1501386626087055,436855935,437854194,1550896270
353,17328764774852248782,17328764774852248782,1501386625105705,1501386626103744,436872725,437870861,1550912976
354,12322382330716742121,12322382330716742121,1501386625122264,1501386626120397,436889287,437887540,1550929634
355,11634920174490567891,11634920174490567891,1501386625138942,1501386626137101,436905966,437904225,1550946336
356,4337463115180583210,4337463115180583210,1501386625155640,1501386626153756,436922666,437920903,1550962997
357,10432383125196169978,10432383125196169978,1501386625172191,1501386626170477,436939219,437937605,1550979700
358,15689633265010472414,15689633265010472414,1501386625188921,1501386626187147,436955949,437954278,1550996382
359,12364137286990267494,12364137286990267494,1501386625205809,1501386626203786,436972821,437970938,1551013043
360,7555932446484063876,7555932446484063876,1501386625222530,1501386626220499,436989544,437987655,1551029725
361,1131267607124424850,1131267607124424850,1501386625239176,1501386626237177,437006191,438004335,1551046406
362,1570875625271557377,1570875625271557377,1501386625255651,1501386626253869,437022666,438021008,1551063109
363,128044536535293865,128044536535293865,1501386625272320,1501386626270571,437039339,438037712,1551079791
364,17576180172483784064,17576180172483784064,1501386625289078,1501386626287211,437056119,438054373,1551096453
365,4828933955156603678,4828933955156603678,1501386625305655,1501386626303886,437072699,438071050,1551113134
366,16407145604663077788,16407145604663077788,1501386625322423,1501386626320606,437089469,438087753,1551129836
367,10038489685290938858,10038489685290938858,1501386625339122,1501386626337276,437106149,438104425,1551146518
368,10192238348335447310,10192238348335447310,1501386625355804,1501386626353957,437122833,438121107,1551163200
369,12125312568832018781,12125312568832018781,1501386625372429,1501386626370658,437139481,438137811,1551179881
370,12603373826371202599,12603373826371202599,1501386625389091,1501386626387318,437156145,438154494,1551196544
371,15020102926406527979,15020102926406527979,1501386625405776,1501386626404002,437172832,438171159,1551213245
372,6997819541847327438,6997819541847327438,1501386625422550,1501386626420682,437189608,438187841,1551229928
373,2687188414167338500,2687188414167338500,1501386625439157,1501386626437363,437206217,438204522,1551246610
374,4269447163774381991,4269447163774381991,1501386625455823,1501386626454048,437222885,438221210,1551263291
375,13741474639977244664,13741474639977244664,1501386625472517,1501386626470731,437239580,438237916,1551279953
376,12234984358160720838,12234984358160720838,1501386625489183,1501386626487377,437256248,438254564,1551296635
377,13075969082709052223,13075969082709052223,1501386625505832,1501386626504071,437272899,438271260,1551313317
378,15091594502470278892,15091594502470278892,1501386625522509,1501386626520745,437289578,438287936,1551329998
379,3819767676752415270,3819767676752415270,1501386625539217,1501386626537432,437306288,438304623,1551346681
380,12607613322046733913,12607613322046733913,1501386625555854,1501386626554124,437322926,438321320,1551363362
381,14041446711581985338,14041446711581985338,1501386625572553,1501386626570819,437339628,438337993,1551380066
382,15884051354340345321,15884051354340345321,1501386625589311,1501386626587490,437356368,438354688,1551396727
383,11509371710639737595,11509371710639737595,1501386625605977,1501386626604174,437373035,438371375,1551413408
384,15521742325827390217,15521742325827390217,1501386625622663,1501386626620885,437389725,438388068,1551430110
385,10062256687962687294,10062256687962687294,1501386625639289,1501386626637535,437406346,438404740,1551446771
386,113215766245084194,113215766245084194,1501386625657267,1501386626654242,437424325,438421440,1551463475
387,11006678980624248434,11006678980624248434,1501386625672695,1501386626670883,437439762,438438091,1551480135
388,14063299129573508275,14063299129573508275,1501386625689315,1501386626687574,437456383,438454784,1551496818
389,9149429989486943116,9149429989486943116,1501386625705953,1501386626704288,437473023,438471501,1551513499
390,4388418605194595457,4388418605194595457,1501386625722559,1501386626720947,437489630,438488140,1551530201
391,6389475116009498910,6389475116009498910,1501386625739198,1501386626737660,437506273,438504855,1551546883
392,14460926024330559637,14460926024330559637,1501386625755931,1501386626754311,437523000,438521508,1551563565
393,5547339845642935451,5547339845642935451,1501386625772704,1501386626770991,437539776,438538189,1551580247
394,17247839708343073993,17247839708343073993,1501386625789301,1501386626787697,437556373,438554898,1551596929
395,18408728698777152138,18408728698777152138,1501386625806044,1501386626804356,437573126,438571560,1551613610
396,9535437898287295301,9535437898287295301,1501386625822544,1501386626821029,437589618,438588254,1551630273
397,11003838204311477563,11003838204311477563,1501386625839832,1501386626837716,437606940,438604924,1551646974
398,508610939254091260,508610939254091260,1501386625857021,1501386626854398,437624131,438621606,1551663658
399,18317193927661358643,18317193927661358643,1501386625874033,1501386626871059,437641143,438638270,1551680338
400,14637755525629181715,14637755525629181715,1501386625889780,1501386626887754,437656892,438654987,1551697000
401,16691929365527288837,16691929365527288837,1501386625906817,1501386626904443,437673932,438671660,1551713701
402,17718249233526000512,17718249233526000512,1501386625923229,1501386626921141,437690324,438688341,1551730402
403,10563544914862713107,10563544914862713107,1501386625939609,1501386626937808,437706707,438705026,1551747068
404,2183498348594857915,2183498348594857915,1501386625956286,1501386626954489,437723387,438721710,1551763748
405,443222489947927764,443222489947927764,1501386625973146,1501386626971160,437740249,438738404,1551780409
406,2933807084667676571,2933807084667676571,1501386625989758,1501386626987846,437756883,438755092,1551797092
407,9052067184578237241,9052067184578237241,1501386626006440,1501386627004526,437773547,438771756,1551813790
408,14587967372738181006,14587967372738181006,1501386626022900,1501386627021211,437790029,438788442,1551830474
409,8906643650471941019,8906643650471941019,1501386626039720,1501386627037874,437806831,438805126,1551847136
410,6454138448369146868,6454138448369146868,1501386626056465,1501386627054563,437823598,438821797,1551863838
