# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Sun Jan 22 19:39:29 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
1172,11806367272981012205,11806367272981012205,1485142793044848,1485142794040352,16793282659,16794278274,173272865996
1173,4610163703467504201,4610163703467504201,1485142793062977,1485142794056426,16793300790,16794294346,173272882678
1174,8928511325235900458,8928511325235900458,1485142793078449,1485142794073122,16793316252,16794311045,173272899361
1175,10422194051624090387,10422194051624090387,1485142793095142,1485142794089801,16793332959,16794327728,173272916041
1176,4254317772219343120,4254317772219343120,1485142793111821,1485142794106506,16793349627,16794344432,173272932724
1177,15645847382163411146,15645847382163411146,1485142793128007,1485142794123162,16793365813,16794361093,173272949404
1178,17191459756593146361,17191459756593146361,1485142793145019,1485142794139888,16793382840,16794377818,173272966089
1179,10648757765200491059,10648757765200491059,1485142793161247,1485142794156538,16793399070,16794394474,173272982767
1180,2111143220338645939,2111143220338645939,1485142793179132,1485142794173316,16793416960,16794411252,173272999448
1181,13430188789929452585,13430188789929452585,1485142793195169,1485142794189920,16793432985,16794427860,173273016130
1182,6439147944910435366,6439147944910435366,1485142793211311,1485142794206607,16793449126,16794444544,173273032813
1183,7815251495161132488,7815251495161132488,1485142793227972,1485142794223271,16793465801,16794461213,173273049494
1184,10385583799612591948,10385583799612591948,1485142793244800,1485142794239960,16793482631,16794477898,173273066180
1185,10128556214602256815,10128556214602256815,1485142793261462,1485142794256620,16793499295,16794494561,173273082862
1186,1606820049337671999,1606820049337671999,1485142793278130,1485142794273430,16793515965,16794511373,173273099540
1187,15564385783679867900,15564385783679867900,1485142793294968,1485142794289997,16793532805,16794527942,173273116221
1188,13590037981568306393,13590037981568306393,1485142793311460,1485142794306678,16793549300,16794544628,173273132903
1189,11436411072876366330,11436411072876366330,1485142793336105,1485142794323370,16793573935,16794561320,173273149584
1190,6321405234526939529,6321405234526939529,1485142793344062,1485142794340030,16793581906,16794577984,173273166263
1191,2158260445717749039,2158260445717749039,1485142793360490,1485142794356693,16793598334,16794594648,173273182947
1192,4132981010690342400,4132981010690342400,1485142793377081,1485142794373412,16793614927,16794611369,173273199629
1193,12091972151688960049,12091972151688960049,1485142793393853,1485142794390077,16793631698,16794628035,173273216310
1194,6560537053363941526,6560537053363941526,1485142793411059,1485142794406913,16793648908,16794644875,173273232991
1195,5514235452965663717,5514235452965663717,1485142793427830,1485142794423464,16793665681,16794661426,173273249673
1196,18343085273859379631,18343085273859379631,1485142793444660,1485142794440177,16793682514,16794678144,173273266354
1197,16062222248437214016,16062222248437214016,1485142793461867,1485142794456810,16793699724,16794694765,173273283047
1198,6473028944534239107,6473028944534239107,1485142793478466,1485142794473515,16793716323,16794711471,173273299728
1199,6997359041281020576,6997359041281020576,1485142793495026,1485142794490173,16793732886,16794728144,173273316398
1200,14604513490764203076,14604513490764203076,1485142793511927,1485142794506865,16793749791,16794744837,173273333080
1201,13565814804288799277,13565814804288799277,1485142793528441,1485142794523532,16793766303,16794761508,173273349760
1202,8599479953932359906,8599479953932359906,1485142793545210,1485142794540138,16793783077,16794778109,173273366443
1203,489221149231449897,489221149231449897,1485142793561860,1485142794556795,16793799726,16794794770,173273383124
1204,15258207004925288261,15258207004925288261,1485142793577960,1485142794573498,16793815828,16794811471,173273399808
1205,18009389650507130051,18009389650507130051,1485142793594738,1485142794590217,16793832608,16794828189,173273416495
1206,7675855594008876302,7675855594008876302,1485142793611362,1485142794606897,16793849232,16794844870,173273433176
1207,4550667191467287984,4550667191467287984,1485142793628015,1485142794623582,16793865877,16794861530,173273449886
1208,12208713228217762581,12208713228217762581,1485142793644805,1485142794640223,16793882681,16794878206,173273466532
1209,16572372431453370943,16572372431453370943,1485142793661393,1485142794656933,16793899259,16794894920,173273483213
1210,11326838601789655343,11326838601789655343,1485142793678070,1485142794673611,16793915936,16794911600,173273499894
1211,16447342181747304444,16447342181747304444,1485142793694943,1485142794690297,16793932825,16794928287,173273516577
1212,11912087882311448552,11912087882311448552,1485142793711421,1485142794706957,16793949303,16794944950,173273533258
1213,6343004889683831751,6343004889683831751,1485142793728209,1485142794723627,16793966094,16794961619,173273549940
1214,4127370518094235424,4127370518094235424,1485142793744786,1485142794740332,16793982674,16794978328,173273566621
1215,15485150507007511745,15485150507007511745,1485142793761483,1485142794757032,16793999370,16794995028,173273583303
1216,15142572143926701541,15142572143926701541,1485142793778205,1485142794773712,16794016094,16795011712,173273599984
1217,14669329594301104218,14669329594301104218,1485142793794860,1485142794790391,16794032752,16795028391,173273616665
1218,10510622910683997407,10510622910683997407,1485142793811491,1485142794807076,16794049383,16795045078,173273633347
1219,15352495476499897772,15352495476499897772,1485142793828269,1485142794823787,16794066164,16795061790,173273650030
1220,857298070745555591,857298070745555591,1485142793844871,1485142794840427,16794082767,16795078432,173273666710
1221,8628443213281125652,8628443213281125652,1485142793861571,1485142794857172,16794099471,16795095171,173273683402
1222,15191919612059050959,15191919612059050959,1485142793878391,1485142794873854,16794116292,16795111866,173273700073
1223,9236272777909435857,9236272777909435857,1485142793894979,1485142794890524,16794132881,16795128532,173273716760
1224,12348130844847807496,12348130844847807496,1485142793911602,1485142794907185,16794149506,16795145197,173273733437
1225,418057330773214478,418057330773214478,1485142793928231,1485142794923891,16794166125,16795161896,173273750129
1226,4667912047382608617,4667912047382608617,1485142793947081,1485142794940588,16794184990,16795178601,173273766803
1227,3465163838107398172,3465163838107398172,1485142793963748,1485142794957265,16794201658,16795195286,173273783481
1228,15573422420352574589,15573422420352574589,1485142793978497,1485142794973942,16794216409,16795211964,173273800163
1229,4551045608233720318,4551045608233720318,1485142793994980,1485142794990598,16794232894,16795228623,173273816845
1230,11696419026926832393,11696419026926832393,1485142794012104,1485142795007309,16794250020,16795245336,173273833525
1231,3217123629270967243,3217123629270967243,1485142794028820,1485142795023944,16794266738,16795261973,173273850207
1232,11186880297016797127,11186880297016797127,1485142794046024,1485142795040667,16794283944,16795278691,173273866895
1233,15925612373875881460,15925612373875881460,1485142794062232,1485142795057385,16794300153,16795295415,173273883571
1234,3359021791978291181,3359021791978291181,1485142794078763,1485142795074044,16794316684,16795312078,173273900252
1235,16929681655563989377,16929681655563989377,1485142794097254,1485142795090688,16794335180,16795328721,173273916934
1236,5629056180183378310,5629056180183378310,1485142794113926,1485142795107403,16794351851,16795345427,173273933628
1237,16779963579931050827,16779963579931050827,1485142794130586,1485142795124045,16794368515,16795362080,173273950296
1238,7327960938478215971,7327960938478215971,1485142794145154,1485142795140745,16794383081,16795378784,173273966978
1239,5826351068999224461,5826351068999224461,1485142794163363,1485142795157422,16794401296,16795395461,173273983660
1240,1065082904223089551,1065082904223089551,1485142794178613,1485142795174096,16794416548,16795412138,173274000341
1241,9609828988304844501,9609828988304844501,1485142794196059,1485142795190777,16794433996,16795428824,173274017022
1242,15194397974568121180,15194397974568121180,1485142794212114,1485142795207455,16794450049,16795445503,173274033704
1243,8788981984714056877,8788981984714056877,1485142794229003,1485142795224168,16794466942,16795462219,173274050385
1244,12396573817974709886,12396573817974709886,1485142794245573,1485142795240848,16794483510,16795478899,173274067067
1245,16963299850893403756,16963299850893403756,1485142794262356,1485142795257511,16794500294,16795495565,173274083748
1246,17896059924149447878,17896059924149447878,1485142794279622,1485142795274179,16794517566,16795512231,173274100430
1247,15191573856611285605,15191573856611285605,1485142794295551,1485142795290866,16794533497,16795528924,173274117111
1248,14332327586847761999,14332327586847761999,1485142794313536,1485142795307568,16794551483,16795545626,173274133793
1249,15184416206216661558,15184416206216661558,1485142794329070,1485142795324254,16794567019,16795562315,173274150475
1250,5181699631482020976,5181699631482020976,1485142794347377,1485142795340949,16794585331,16795579010,173274167156
1251,1412186987179765177,1412186987179765177,1485142794362114,1485142795357615,16794600067,16795595680,173274183837
1252,9534778171652069361,9534778171652069361,1485142794379677,1485142795374240,16794617632,16795612306,173274200519
1253,9129693077981859597,9129693077981859597,1485142794395418,1485142795390965,16794633374,16795629035,173274217200
1254,4901646281950058613,4901646281950058613,1485142794412539,1485142795407662,16794650497,16795645730,173274233883
1255,12622020953968029332,12622020953968029332,1485142794428915,1485142795424382,16794666876,16795662442,173274250575
1256,13620040432383108679,13620040432383108679,1485142794445664,1485142795441060,16794683627,16795679134,173274267244
1257,10672975319099889042,10672975319099889042,1485142794464169,1485142795457721,16794702123,16795695792,173274283930
1258,11976700556724112680,11976700556724112680,1485142794478838,1485142795474383,16794716793,16795712452,173274300618
1259,12937749634383671769,12937749634383671769,1485142794495804,1485142795491694,16794733772,16795729772,173274317289
1260,17226490942743948608,17226490942743948608,1485142794512189,1485142795507750,16794750159,16795745819,173274333984
1261,4135200723534871140,4135200723534871140,1485142794538438,1485142795524418,16794776410,16795762496,173274350654
1262,10230281369884472898,10230281369884472898,1485142794543991,1485142795541105,16794781964,16795779188,173274367335
1263,17051979898182283795,17051979898182283795,1485142794560474,1485142795557718,16794798449,16795795802,173274384015
1264,12923832901302113084,12923832901302113084,1485142794577128,1485142795574377,16794815102,16795812462,173274400697
1265,3275213899762177901,3275213899762177901,1485142794593837,1485142795591183,16794831807,16795829271,173274417378
1266,16046353154602733823,16046353154602733823,1485142794610458,1485142795607769,16794848430,16795845858,173274434060
1267,7366093790190353198,7366093790190353198,1485142794627164,1485142795624480,16794865110,16795862570,173274450744
1268,15680634187184439669,15680634187184439669,1485142794643973,1485142795641137,16794881957,16795879229,173274467423
1269,12120222367345690771,12120222367345690771,1485142794660525,1485142795657842,16794898510,16795895925,173274484117
1270,17331092997016711861,17331092997016711861,1485142794677177,1485142795674528,16794915165,16795912626,173274500787
1271,8490857807022374200,8490857807022374200,1485142794694263,1485142795691162,16794932251,16795929259,173274517470
1272,8127713699095895006,8127713699095895006,1485142794710837,1485142795707827,16794948828,16795945917,173274534159
1273,3749825400785769167,3749825400785769167,1485142794728268,1485142795724516,16794966261,16795962612,173274550837
1274,3026252024444596700,3026252024444596700,1485142794745365,1485142795741197,16794983360,16795979299,173274567512
1275,6352374932584014620,6352374932584014620,1485142794762190,1485142795757852,16795000187,16795995957,173274584193
1276,6441730929720739458,6441730929720739458,1485142794778735,1485142795774548,16795016733,16796012658,173274600875
1277,3947392051679243823,3947392051679243823,1485142794795437,1485142795791230,16795033438,16796029342,173274617556
1278,12997557830298162214,12997557830298162214,1485142794812156,1485142795807922,16795050159,16796046034,173274634238
1279,9779557829789225217,9779557829789225217,1485142794828889,1485142795824613,16795066891,16796062724,173274650920
1280,18059674640673219816,18059674640673219816,1485142794845540,1485142795841306,16795083547,16796079421,173274667602
