# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Mon Jan 23 20:35:25 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
291,3136068233229016241,3136068233229016241,1485232589973486,1485232590968430,27199011289,27200006281,263069791675
292,12818022291999191059,12818022291999191059,1485232589990181,1485232590985113,27199027985,27200022964,263069808358
293,5541044403373789019,5541044403373789019,1485232590007126,1485232591001796,27199044957,27200039648,263069825042
294,2039323164281509945,2039323164281509945,1485232590023481,1485232591018477,27199061312,27200056329,263069841723
295,2810956049327679514,2810956049327679514,1485232590040312,1485232591035163,27199078145,27200073016,263069858407
296,13062714244765433893,13062714244765433893,1485232590056785,1485232591051844,27199094618,27200089697,263069875088
297,13598237224060321258,13598237224060321258,1485232590073775,1485232591068531,27199111610,27200106384,263069891773
298,15716836592566006760,15716836592566006760,1485232590090135,1485232591085210,27199127942,27200123063,263069908456
299,17587402446670097674,17587402446670097674,1485232590106833,1485232591101895,27199144640,27200139748,263069925139
300,10277965805629853841,10277965805629853841,1485232590123524,1485232591118578,27199161329,27200156432,263069941822
301,18267752011144609379,18267752011144609379,1485232590140245,1485232591135258,27199178052,27200173113,263069958505
302,3396734355549662067,3396734355549662067,1485232590156854,1485232591151973,27199194690,27200189801,263069975215
303,18119195142396473502,18119195142396473502,1485232590172425,1485232591168632,27199210235,27200206486,263069991871
304,1203206453594471104,1203206453594471104,1485232590189095,1485232591185309,27199226906,27200223165,263070008554
305,13268793054324532671,13268793054324532671,1485232590205839,1485232591201954,27199243649,27200239811,263070025234
306,17486282195283036859,17486282195283036859,1485232590222472,1485232591218662,27199260283,27200256492,263070041944
307,3602439218033992558,3602439218033992558,1485232590239250,1485232591235304,27199277062,27200273161,263070058600
308,1110197272485072857,1110197272485072857,1485232590255863,1485232591252000,27199293675,27200289859,263070075282
309,3914255610308778572,3914255610308778572,1485232590272603,1485232591268735,27199310413,27200306569,263070091989
310,13550458557081873798,13550458557081873798,1485232590289148,1485232591285481,27199326960,27200323312,263070108676
311,17365323646838162508,17365323646838162508,1485232590305899,1485232591302094,27199343710,27200339952,263070125333
312,2007914745452467359,2007914745452467359,1485232590322543,1485232591318777,27199360356,27200356636,263070142016
313,1001500274846153699,1001500274846153699,1485232590339278,1485232591335504,27199377090,27200373336,263070158727
314,6177527531989153884,6177527531989153884,1485232590368631,1485232591352237,27199406470,27200390069,263070175410
315,1650570356576085041,1650570356576085041,1485232590373234,1485232591368835,27199411071,27200406666,263070192093
316,10259570735952839588,10259570735952839588,1485232590389315,1485232591385514,27199427126,27200423344,263070208779
317,12317204165758870058,12317204165758870058,1485232590405962,1485232591402169,27199443776,27200440029,263070225432
318,1930133448242614379,1930133448242614379,1485232590423431,1485232591418859,27199461270,27200456699,263070242134
319,1740753867591690680,1740753867591690680,1485232590441311,1485232591435560,27199479149,27200473395,263070258823
320,3307662153070943227,3307662153070943227,1485232590458030,1485232591452244,27199495872,27200490081,263070275505
321,6311450994331906047,6311450994331906047,1485232590474656,1485232591468932,27199512497,27200506764,263070292193
322,3919741120929538568,3919741120929538568,1485232590491379,1485232591485610,27199529218,27200523473,263070308846
323,7859304806453774542,7859304806453774542,1485232590507988,1485232591502297,27199545828,27200540130,263070325559
324,3217210600475517382,3217210600475517382,1485232590524771,1485232591519044,27199562584,27200556872,263070342248
325,18435551746791606186,18435551746791606186,1485232590541381,1485232591535658,27199579202,27200573496,263070358921
326,2486419087926315043,2486419087926315043,1485232590558227,1485232591552402,27199596071,27200590238,263070375606
327,4307358628123981373,4307358628123981373,1485232590574855,1485232591569075,27199612676,27200606911,263070392289
328,4201950080638222374,4201950080638222374,1485232590591475,1485232591585652,27199629315,27200623516,263070408942
329,6064383380989091645,6064383380989091645,1485232590608241,1485232591602337,27199646083,27200640200,263070425627
330,10854527795877361262,10854527795877361262,1485232590625002,1485232591619022,27199662838,27200656886,263070442310
331,13910371069857322305,13910371069857322305,1485232590641534,1485232591635764,27199679379,27200673604,263070459018
332,9816295559824843692,9816295559824843692,1485232590658319,1485232591652478,27199696165,27200690316,263070475703
333,11376303262516842351,11376303262516842351,1485232590674899,1485232591669160,27199712741,27200707000,263070492384
334,16134391015381300244,16134391015381300244,1485232590691553,1485232591685812,27199729376,27200723661,263070509060
335,10192827314447677261,10192827314447677261,1485232590708261,1485232591702518,27199746083,27200740356,263070525755
336,7077506414535867650,7077506414535867650,1485232590725083,1485232591719162,27199762927,27200757028,263070542410
337,16339417353085403163,16339417353085403163,1485232590741658,1485232591735890,27199779503,27200773730,263070559120
338,16124680658085118307,16124680658085118307,1485232590758250,1485232591752561,27199796097,27200790400,263070575803
339,422809003019240080,422809003019240080,1485232590774913,1485232591769212,27199812737,27200807081,263070592458
340,13980732108222274648,13980732108222274648,1485232590791646,1485232591785921,27199829492,27200823767,263070609163
341,5343323748984368049,5343323748984368049,1485232590808389,1485232591802584,27199846236,27200840452,263070625826
342,10207355991756482574,10207355991756482574,1485232590824944,1485232591819292,27199862791,27200857133,263070642535
343,8147120552299544870,8147120552299544870,1485232590841618,1485232591835946,27199879464,27200873814,263070659191
344,12666116477482282166,12666116477482282166,1485232590858420,1485232591852661,27199896270,27200890503,263070675901
345,16296030958225724107,16296030958225724107,1485232590875022,1485232591869336,27199912869,27200907184,263070692578
346,8036856621437860853,8036856621437860853,1485232590891777,1485232591886029,27199929624,27200923872,263070709268
347,5059252729589339243,5059252729589339243,1485232590908480,1485232591902703,27199946328,27200940551,263070725944
348,14047296512338645774,14047296512338645774,1485232590925104,1485232591919391,27199962953,27200957239,263070742628
349,9078889370995987807,9078889370995987807,1485232590941883,1485232591936069,27199979730,27200973918,263070759310
350,15664217056552376743,15664217056552376743,1485232590958485,1485232591952758,27199996336,27200990602,263070775999
351,519197184085556748,519197184085556748,1485232590975194,1485232591969434,27200013043,27201007283,263070792677
352,9307721469903033925,9307721469903033925,1485232590991810,1485232591986093,27200029659,27201023964,263070809339
353,5340617538281337472,5340617538281337472,1485232591008600,1485232592002773,27200046449,27201040644,263070826021
354,17211718379920056956,17211718379920056956,1485232591025128,1485232592019460,27200062978,27201057331,263070842705
355,2038967350720043451,2038967350720043451,1485232591041836,1485232592036174,27200079687,27201074019,263070859414
356,3901633514560288853,3901633514560288853,1485232591058504,1485232592052855,27200096356,27201090701,263070876097
357,18361801168559161987,18361801168559161987,1485232591075182,1485232592069546,27200113032,27201107392,263070892781
358,15070322420333086641,15070322420333086641,1485232591091927,1485232592086227,27200129778,27201124073,263070909463
359,1282822069948083943,1282822069948083943,1485232591108530,1485232592102907,27200146381,27201140753,263070926146
360,17242221002292322399,17242221002292322399,1485232591125223,1485232592119588,27200163075,27201157433,263070942830
361,15411280364731590310,15411280364731590310,1485232591141927,1485232592136275,27200179780,27201174122,263070959513
362,5187377042135105733,5187377042135105733,1485232591158738,1485232592152957,27200196564,27201190803,263070976196
363,2754538535464388504,2754538535464388504,1485232591175412,1485232592169631,27200213264,27201207485,263070992872
364,2079965098397066920,2079965098397066920,1485232591192190,1485232592186292,27200230043,27201224168,263071009534
365,15737768033992807118,15737768033992807118,1485232591206124,1485232592202976,27200243979,27201240826,263071026241
366,15046619171346676153,15046619171346676153,1485232591222089,1485232592219671,27200259917,27201257518,263071042929
367,679965985007887201,679965985007887201,1485232591238640,1485232592236318,27200276495,27201274171,263071059604
368,7061580248001813901,7061580248001813901,1485232591255296,1485232592252976,27200293153,27201290854,263071076263
369,15689483248229892062,15689483248229892062,1485232591274518,1485232592269695,27200312352,27201307548,263071092970
370,17150880824319106772,17150880824319106772,1485232591289983,1485232592286393,27200327812,27201324247,263071109653
371,3646389978729661634,3646389978729661634,1485232591306599,1485232592303125,27200344455,27201340973,263071126342
372,404627675463939928,404627675463939928,1485232591323289,1485232592319844,27200361145,27201357680,263071143039
373,8963505531549828039,8963505531549828039,1485232591340819,1485232592336519,27200378649,27201374370,263071159709
374,6782098453616074932,6782098453616074932,1485232591357446,1485232592353201,27200395276,27201391052,263071176392
375,14438925632557204322,14438925632557204322,1485232591374010,1485232592369951,27200411840,27201407808,263071193069
376,12112934049735863665,12112934049735863665,1485232591390757,1485232592386523,27200428584,27201424373,263071209758
377,7958500722258799202,7958500722258799202,1485232591407973,1485232592403168,27200445831,27201441048,263071226414
378,3434930221457118944,3434930221457118944,1485232591424172,1485232592419847,27200462010,27201457727,263071243094
379,16471546328865772270,16471546328865772270,1485232591440866,1485232592436569,27200478699,27201474421,263071259808
380,13882904613709800076,13882904613709800076,1485232591459780,1485232592453248,27200497616,27201491107,263071276484
381,6846394656407686224,6846394656407686224,1485232591474218,1485232592469929,27200512047,27201507789,263071293166
382,3546962108607134483,3546962108607134483,1485232591492125,1485232592486603,27200529985,27201524486,263071309826
383,1287447685612747934,1287447685612747934,1485232591507556,1485232592503249,27200545386,27201541131,263071326507
384,9373849038968990133,9373849038968990133,1485232591524321,1485232592519907,27200562146,27201557789,263071343191
385,2862260354363273497,2862260354363273497,1485232591540905,1485232592536599,27200578740,27201574483,263071359874
386,13854433587718449370,13854433587718449370,1485232591557639,1485232592553284,27200595473,27201591167,263071376559
387,5303076731911553915,5303076731911553915,1485232591579521,1485232592569991,27200617356,27201607850,263071393266
388,4925428831478674530,4925428831478674530,1485232591589343,1485232592586675,27200627206,27201624535,263071409949
389,5010995662516451946,5010995662516451946,1485232591606103,1485232592603356,27200643965,27201641215,263071426632
