# Writing video to decklink interface: /video-drive2/video3_720p60_1min.playback.raw
# Time stamp: Thu Feb  1 16:23:07 2018
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
304,1203206453594471104,1203206453594471104,1517531052029527,1517531053027811,891610117,892608479,12056000732
305,13268793054324532671,13268793054324532671,1517531052046169,1517531053044470,891626760,892625141,12056017414
306,17486282195283036859,17486282195283036859,1517531052062793,1517531053061205,891643385,892641855,12056034115
307,3602439218033992558,3602439218033992558,1517531052079700,1517531053077879,891660292,892658551,12056050776
308,1110197272485072857,1110197272485072857,1517531052096195,1517531053094540,891676789,892675214,12056067458
309,3914255610308778572,3914255610308778572,1517531052112848,1517531053111222,891693443,892691896,12056084140
310,13550458557081873798,13550458557081873798,1517531052129545,1517531053127939,891710141,892708586,12056100850
311,17365323646838162508,17365323646838162508,1517531052146204,1517531053144614,891726801,892725270,12056117524
312,2007914745452467359,2007914745452467359,1517531052162957,1517531053161304,891743556,892741957,12056134211
313,1001500274846153699,1001500274846153699,1517531052179642,1517531053177963,891760243,892758619,12056150891
314,6177527531989153884,6177527531989153884,1517531052196249,1517531053194641,891776851,892775314,12056167556
315,1650570356576085041,1650570356576085041,1517531052212930,1517531053211314,891793533,892791997,12056184229
316,10259570735952839588,10259570735952839588,1517531052229664,1517531053227977,891810269,892808661,12056200911
317,12317204165758870058,12317204165758870058,1517531052246354,1517531053244677,891826960,892825363,12056217592
318,1930133448242614379,1930133448242614379,1517531052263078,1517531053261365,891843685,892842051,12056234274
319,1740753867591690680,1740753867591690680,1517531052279722,1517531053278050,891860331,892858718,12056250976
320,3307662153070943227,3307662153070943227,1517531052296359,1517531053294728,891876968,892875417,12056267637
321,6311450994331906047,6311450994331906047,1517531052313052,1517531053311409,891893663,892892100,12056284319
322,3919741120929538568,3919741120929538568,1517531052329732,1517531053328088,891910344,892908780,12056301000
323,7859304806453774542,7859304806453774542,1517531052346371,1517531053344769,891926985,892925462,12056317682
324,3217210600475517382,3217210600475517382,1517531052363069,1517531053361452,891943684,892942147,12056334364
325,18435551746791606186,18435551746791606186,1517531052379762,1517531053378175,891960379,892958851,12056351065
326,2486419087926315043,2486419087926315043,1517531052396404,1517531053394818,891977022,892975494,12056367747
327,4307358628123981373,4307358628123981373,1517531052413103,1517531053411504,891993723,892992174,12056384436
328,4201950080638222374,4201950080638222374,1517531052429807,1517531053428190,892010427,893008870,12056401110
329,6064383380989091645,6064383380989091645,1517531052446516,1517531053444872,892027137,893025551,12056417793
330,10854527795877361262,10854527795877361262,1517531052463222,1517531053461558,892043844,893042239,12056434474
331,13910371069857322305,13910371069857322305,1517531052479983,1517531053478241,892060607,893058920,12056451160
332,9816295559824843692,9816295559824843692,1517531052496581,1517531053494919,892077205,893075603,12056467837
333,11376303262516842351,11376303262516842351,1517531052513234,1517531053511601,892093861,893092287,12056484518
334,16134391015381300244,16134391015381300244,1517531052529933,1517531053528309,892110561,893108997,12056501200
335,10192827314447677261,10192827314447677261,1517531052546562,1517531053544966,892127191,893125652,12056517884
336,7077506414535867650,7077506414535867650,1517531052563317,1517531053561632,892143947,893142341,12056534543
337,16339417353085403163,16339417353085403163,1517531052580051,1517531053578343,892160682,893159003,12056551276
338,16124680658085118307,16124680658085118307,1517531052596650,1517531053595006,892177283,893175697,12056567927
339,422809003019240080,422809003019240080,1517531052613334,1517531053611671,892193968,893192381,12056584591
340,13980732108222274648,13980732108222274648,1517531052630006,1517531053628377,892210642,893209070,12056601291
341,5343323748984368049,5343323748984368049,1517531052646667,1517531053645072,892227304,893225754,12056617985
342,10207355991756482574,10207355991756482574,1517531052663332,1517531053661744,892243970,893242438,12056634656
343,8147120552299544870,8147120552299544870,1517531052680101,1517531053678421,892260740,893259119,12056651334
344,12666116477482282166,12666116477482282166,1517531052696801,1517531053695104,892277442,893275804,12056668016
345,16296030958225724107,16296030958225724107,1517531052713388,1517531053711784,892294030,893292485,12056684698
346,8036856621437860853,8036856621437860853,1517531052730106,1517531053728458,892310750,893309180,12056701360
347,5059252729589339243,5059252729589339243,1517531052746740,1517531053745168,892327385,893325874,12056718057
348,14047296512338645774,14047296512338645774,1517531052763478,1517531053761819,892344124,893342527,12056734739
349,9078889370995987807,9078889370995987807,1517531052780166,1517531053778488,892360814,893359197,12056751420
350,15664217056552376743,15664217056552376743,1517531052796781,1517531053795182,892377429,893375909,12056768085
351,519197184085556748,519197184085556748,1517531052813515,1517531053811875,892394165,893392584,12056784787
352,9307721469903033925,9307721469903033925,1517531052830192,1517531053828588,892410843,893409320,12056801448
353,5340617538281337472,5340617538281337472,1517531052846870,1517531053845270,892427522,893426003,12056818130
354,17211718379920056956,17211718379920056956,1517531052863581,1517531053861934,892444235,893442634,12056834845
355,2038967350720043451,2038967350720043451,1517531052880228,1517531053878581,892460883,893459314,12056851494
356,3901633514560288853,3901633514560288853,1517531052896952,1517531053895286,892477608,893476000,12056868195
357,18361801168559161987,18361801168559161987,1517531052913585,1517531053911968,892494243,893492685,12056884877
358,15070322420333086641,15070322420333086641,1517531052930320,1517531053928675,892510979,893509390,12056901563
359,1282822069948083943,1282822069948083943,1517531052946917,1517531053945342,892527577,893526096,12056918220
360,17242221002292322399,17242221002292322399,1517531052963674,1517531053962033,892544336,893542755,12056934921
361,15411280364731590310,15411280364731590310,1517531052980353,1517531053978672,892561015,893559415,12056951583
362,5187377042135105733,5187377042135105733,1517531052997011,1517531053995400,892577675,893576144,12056968265
363,2754538535464388504,2754538535464388504,1517531053013689,1517531054012063,892594355,893592789,12056984967
364,2079965098397066920,2079965098397066920,1517531053030607,1517531054028739,892611275,893609486,12057001628
365,15737768033992807118,15737768033992807118,1517531053054732,1517531054045449,892635402,893626177,12057018330
366,15046619171346676153,15046619171346676153,1517531053063800,1517531054062119,892644449,893642852,12057035009
367,679965985007887201,679965985007887201,1517531053080458,1517531054078791,892661128,893659525,12057051690
368,7061580248001813901,7061580248001813901,1517531053097123,1517531054095472,892677795,893676203,12057068375
369,15689483248229892062,15689483248229892062,1517531053113960,1517531054112154,892694633,893692886,12057085056
370,17150880824319106772,17150880824319106772,1517531053130754,1517531054128836,892711400,893709569,12057101738
371,3646389978729661634,3646389978729661634,1517531053147284,1517531054145519,892727939,893726253,12057118419
372,404627675463939928,404627675463939928,1517531053163924,1517531054162198,892744575,893742936,12057135099
373,8963505531549828039,8963505531549828039,1517531053180558,1517531054178902,892761212,893759657,12057151780
374,6782098453616074932,6782098453616074932,1517531053197160,1517531054195583,892777831,893776326,12057168461
375,14438925632557204322,14438925632557204322,1517531053213908,1517531054212264,892794589,893793021,12057185130
376,12112934049735863665,12112934049735863665,1517531053230581,1517531054228902,892811265,893809665,12057201807
377,7958500722258799202,7958500722258799202,1517531053247240,1517531054245604,892827924,893826369,12057218488
378,3434930221457118944,3434930221457118944,1517531053263928,1517531054262293,892844613,893843037,12057235191
379,16471546328865772270,16471546328865772270,1517531053280603,1517531054278973,892861270,893859720,12057251870
380,13882904613709800076,13882904613709800076,1517531053297389,1517531054295649,892878077,893876417,12057268533
381,6846394656407686224,6846394656407686224,1517531053313942,1517531054312361,892894631,893893111,12057285235
382,3546962108607134483,3546962108607134483,1517531053330702,1517531054329021,892911393,893909774,12057301914
383,1287447685612747934,1287447685612747934,1517531053347341,1517531054345699,892928033,893926471,12057318578
384,9373849038968990133,9373849038968990133,1517531053363989,1517531054362389,892944682,893943151,12057335272
385,2862260354363273497,2862260354363273497,1517531053380813,1517531054379059,892961487,893959834,12057351941
386,13854433587718449370,13854433587718449370,1517531053397502,1517531054395761,892978177,893976506,12057368654
387,5303076731911553915,5303076731911553915,1517531053414089,1517531054412419,892994758,893993196,12057385305
388,4925428831478674530,4925428831478674530,1517531053431054,1517531054429096,893011732,894009874,12057401987
389,5010995662516451946,5010995662516451946,1517531053447569,1517531054445785,893028248,894026565,12057418668
390,5178701264979212913,5178701264979212913,1517531053464288,1517531054462470,893044968,894043251,12057435350
391,13526217852250290937,13526217852250290937,1517531053480871,1517531054479155,893061548,894059938,12057452032
392,6430517178034598626,6430517178034598626,1517531053497675,1517531054495874,893078359,894076641,12057468730
393,6769460053804460154,6769460053804460154,1517531053514331,1517531054512551,893095015,894093320,12057485411
394,2062865231897218813,2062865231897218813,1517531053531043,1517531054529223,893111729,894109993,12057502092
395,6676636822656738296,6676636822656738296,1517531053547691,1517531054545905,893128376,894126676,12057518774
396,7957832952689718083,7957832952689718083,1517531053564243,1517531054562561,893144952,894143333,12057535456
397,9605086487213630584,9605086487213630584,1517531053581169,1517531054579270,893161828,894160042,12057552138
398,407316125181261125,407316125181261125,1517531053597870,1517531054595914,893178560,894176688,12057568820
399,1405912767125369403,1405912767125369403,1517531053614327,1517531054612610,893195036,894193381,12057585504
400,13209721686506241296,13209721686506241296,1517531053631137,1517531054629307,893211829,894210079,12057602186
401,17128491751324549308,17128491751324549308,1517531053647792,1517531054645977,893228473,894226754,12057618864
402,10556490410262874612,10556490410262874612,1517531053664379,1517531054662688,893245073,894243458,12057635556
403,10930051081123319538,10930051081123319538,1517531053681070,1517531054679407,893261768,894260192,12057652224
404,5042834533383948908,5042834533383948908,1517531053697802,1517531054696025,893278501,894276806,12057668910
405,4729911065447302096,4729911065447302096,1517531053714422,1517531054712733,893295122,894293535,12057685573
406,17594654856567434290,17594654856567434290,1517531053731143,1517531054729412,893311863,894310194,12057702276
