# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Sun Jul 30 17:23:08 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
291,3136068233229016241,3136068233229016241,1501460652896606,1501460653894799,1928929785,1929928055,75577971214
292,12818022291999191059,12818022291999191059,1501460652913423,1501460653911497,1928946594,1929944757,75577987892
293,5541044403373789019,5541044403373789019,1501460652930064,1501460653928179,1928963236,1929961441,75578004573
294,2039323164281509945,2039323164281509945,1501460652946642,1501460653944861,1928979818,1929978125,75578021255
295,2810956049327679514,2810956049327679514,1501460652963356,1501460653961521,1928996533,1929994785,75578037937
296,13062714244765433893,13062714244765433893,1501460652979995,1501460653978224,1929013201,1930011490,75578054619
297,13598237224060321258,13598237224060321258,1501460652996740,1501460653994906,1929029947,1930028173,75578071301
298,15716836592566006760,15716836592566006760,1501460653013342,1501460654011588,1929046550,1930044856,75578087983
299,17587402446670097674,17587402446670097674,1501460653030085,1501460654028271,1929063275,1930061541,75578104665
300,10277965805629853841,10277965805629853841,1501460653046592,1501460654044950,1929079803,1930078221,75578121347
301,18267752011144609379,18267752011144609379,1501460653063321,1501460654061632,1929096533,1930094904,75578138028
302,3396734355549662067,3396734355549662067,1501460653080032,1501460654078314,1929113246,1930111588,75578154710
303,18119195142396473502,18119195142396473502,1501460653096665,1501460654094997,1929129880,1930128271,75578171393
304,1203206453594471104,1203206453594471104,1501460653113389,1501460654111679,1929146592,1930144955,75578188074
305,13268793054324532671,13268793054324532671,1501460653130239,1501460654128398,1929163456,1930161673,75578204759
306,17486282195283036859,17486282195283036859,1501460653146785,1501460654145082,1929179976,1930178374,75578221438
307,3602439218033992558,3602439218033992558,1501460653163456,1501460654161781,1929196676,1930195061,75578238120
308,1110197272485072857,1110197272485072857,1501460653180259,1501460654178423,1929213460,1930211704,75578254802
309,3914255610308778572,3914255610308778572,1501460653196792,1501460654195200,1929229994,1930228476,75578271491
310,13550458557081873798,13550458557081873798,1501460653213564,1501460654211875,1929246767,1930245150,75578288174
311,17365323646838162508,17365323646838162508,1501460653230217,1501460654228489,1929263422,1930261795,75578304827
312,2007914745452467359,2007914745452467359,1501460653246930,1501460654245186,1929280136,1930278476,75578321526
313,1001500274846153699,1001500274846153699,1501460653271036,1501460654261857,1929304244,1930295142,75578338213
314,6177527531989153884,6177527531989153884,1501460653280208,1501460654278544,1929313416,1930311829,75578354897
315,1650570356576085041,1650570356576085041,1501460653296905,1501460654295198,1929330115,1930328509,75578371555
316,10259570735952839588,10259570735952839588,1501460653313644,1501460654311871,1929346856,1930345162,75578388257
317,12317204165758870058,12317204165758870058,1501460653330367,1501460654328558,1929363573,1930361859,75578404944
318,1930133448242614379,1930133448242614379,1501460653346999,1501460654345251,1929380213,1930378545,75578421620
319,1740753867591690680,1740753867591690680,1501460653363636,1501460654361970,1929396851,1930395265,75578438303
320,3307662153070943227,3307662153070943227,1501460653380412,1501460654378606,1929413629,1930411918,75578454968
321,6311450994331906047,6311450994331906047,1501460653397094,1501460654395276,1929430312,1930428592,75578471647
322,3919741120929538568,3919741120929538568,1501460653413795,1501460654411976,1929447014,1930445276,75578488348
323,7859304806453774542,7859304806453774542,1501460653430624,1501460654428658,1929463836,1930461959,75578505029
324,3217210600475517382,3217210600475517382,1501460653447058,1501460654445397,1929480300,1930478697,75578521714
325,18435551746791606186,18435551746791606186,1501460653463850,1501460654462000,1929497073,1930495302,75578538394
326,2486419087926315043,2486419087926315043,1501460653480485,1501460654478675,1929513709,1930511981,75578555076
327,4307358628123981373,4307358628123981373,1501460653497255,1501460654495348,1929530473,1930528653,75578571757
328,4201950080638222374,4201950080638222374,1501460653513802,1501460654512088,1929547049,1930545396,75578588439
329,6064383380989091645,6064383380989091645,1501460653530695,1501460654528734,1929563944,1930562042,75578605121
330,10854527795877361262,10854527795877361262,1501460653547452,1501460654545419,1929580701,1930578726,75578621805
331,13910371069857322305,13910371069857322305,1501460653564074,1501460654562077,1929597338,1930595408,75578638465
332,9816295559824843692,9816295559824843692,1501460653580911,1501460654578757,1929614144,1930612089,75578655147
333,11376303262516842351,11376303262516842351,1501460653597278,1501460654595437,1929630512,1930628770,75578671828
334,16134391015381300244,16134391015381300244,1501460653613964,1501460654612119,1929647199,1930645454,75578688510
335,10192827314447677261,10192827314447677261,1501460653630580,1501460654628798,1929663816,1930662134,75578705192
336,7077506414535867650,7077506414535867650,1501460653647408,1501460654645480,1929680645,1930678817,75578721874
337,16339417353085403163,16339417353085403163,1501460653664012,1501460654662173,1929697228,1930695503,75578738565
338,16124680658085118307,16124680658085118307,1501460653680603,1501460654678848,1929713843,1930712187,75578755238
339,422809003019240080,422809003019240080,1501460653697390,1501460654695532,1929730631,1930728873,75578771919
340,13980732108222274648,13980732108222274648,1501460653714653,1501460654712189,1929747896,1930745532,75578788602
341,5343323748984368049,5343323748984368049,1501460653730700,1501460654728893,1929763944,1930762236,75578805283
342,10207355991756482574,10207355991756482574,1501460653747475,1501460654745574,1929780720,1930778918,75578821965
343,8147120552299544870,8147120552299544870,1501460653764152,1501460654762254,1929797399,1930795600,75578838647
344,12666116477482282166,12666116477482282166,1501460653780705,1501460654778937,1929813972,1930812285,75578855329
345,16296030958225724107,16296030958225724107,1501460653797404,1501460654795621,1929830653,1930828970,75578872011
346,8036856621437860853,8036856621437860853,1501460653814154,1501460654812302,1929847404,1930845652,75578888692
347,5059252729589339243,5059252729589339243,1501460653830889,1501460654828981,1929864140,1930862332,75578905374
348,14047296512338645774,14047296512338645774,1501460653847439,1501460654845661,1929880692,1930879014,75578922056
349,9078889370995987807,9078889370995987807,1501460653864159,1501460654862346,1929897413,1930895700,75578938739
350,15664217056552376743,15664217056552376743,1501460653880816,1501460654879025,1929914072,1930912379,75578955420
351,519197184085556748,519197184085556748,1501460653897613,1501460654895689,1929930867,1930929046,75578972102
352,9307721469903033925,9307721469903033925,1501460653914156,1501460654912418,1929947414,1930945777,75578988784
353,5340617538281337472,5340617538281337472,1501460653930908,1501460654929074,1929964167,1930962434,75579005466
354,17211718379920056956,17211718379920056956,1501460653947547,1501460654945841,1929980808,1930979164,75579022186
355,2038967350720043451,2038967350720043451,1501460653964423,1501460654962464,1929997685,1930995825,75579038830
356,3901633514560288853,3901633514560288853,1501460653980928,1501460654979141,1930014191,1931012504,75579055511
357,18361801168559161987,18361801168559161987,1501460653997552,1501460654995826,1930030816,1931029191,75579072193
358,15070322420333086641,15070322420333086641,1501460654014239,1501460655012507,1930047505,1931045874,75579088875
359,1282822069948083943,1282822069948083943,1501460654031015,1501460655029189,1930064282,1931062557,75579105557
360,17242221002292322399,17242221002292322399,1501460654047620,1501460655045879,1930080889,1931079247,75579122240
361,15411280364731590310,15411280364731590310,1501460654064402,1501460655062577,1930097672,1931095928,75579138941
362,5187377042135105733,5187377042135105733,1501460654080989,1501460655079236,1930114260,1931112607,75579155602
363,2754538535464388504,2754538535464388504,1501460654097681,1501460655095943,1930130952,1931129295,75579172304
364,2079965098397066920,2079965098397066920,1501460654114417,1501460655112624,1930147691,1931145978,75579188986
365,15737768033992807118,15737768033992807118,1501460654131169,1501460655129256,1930164442,1931162631,75579205648
366,15046619171346676153,15046619171346676153,1501460654147799,1501460655145991,1930181075,1931179347,75579222350
367,679965985007887201,679965985007887201,1501460654164571,1501460655162686,1930197849,1931196051,75579239025
368,7061580248001813901,7061580248001813901,1501460654181055,1501460655179364,1930214334,1931212743,75579255694
369,15689483248229892062,15689483248229892062,1501460654197871,1501460655196046,1930231143,1931229426,75579272375
370,17150880824319106772,17150880824319106772,1501460654214805,1501460655212728,1930248078,1931246109,75579289057
371,3646389978729661634,3646389978729661634,1501460654231151,1501460655229411,1930264454,1931262794,75579305739
372,404627675463939928,404627675463939928,1501460654247865,1501460655246092,1930281152,1931279476,75579322421
373,8963505531549828039,8963505531549828039,1501460654264564,1501460655262801,1930297848,1931296187,75579339103
374,6782098453616074932,6782098453616074932,1501460654281190,1501460655279497,1930314473,1931312863,75579355805
375,14438925632557204322,14438925632557204322,1501460654297935,1501460655296169,1930331242,1931329537,75579372487
376,12112934049735863665,12112934049735863665,1501460654314610,1501460655312832,1930347898,1931346217,75579389152
377,7958500722258799202,7958500722258799202,1501460654331368,1501460655329452,1930364653,1931362843,75579405831
378,3434930221457118944,3434930221457118944,1501460654348081,1501460655346151,1930381373,1931379542,75579422513
379,16471546328865772270,16471546328865772270,1501460654364664,1501460655362841,1930397957,1931396235,75579439194
380,13882904613709800076,13882904613709800076,1501460654381529,1501460655379511,1930414839,1931412906,75579455876
381,6846394656407686224,6846394656407686224,1501460654398088,1501460655396208,1930431402,1931429604,75579472558
382,3546962108607134483,3546962108607134483,1501460654414662,1501460655412872,1930447959,1931446269,75579489240
383,1287447685612747934,1287447685612747934,1501460654431430,1501460655429561,1930464728,1931462959,75579505922
384,9373849038968990133,9373849038968990133,1501460654448025,1501460655446237,1930481323,1931479637,75579522604
385,2862260354363273497,2862260354363273497,1501460654464734,1501460655462936,1930498035,1931496337,75579539286
386,13854433587718449370,13854433587718449370,1501460654481310,1501460655479603,1930514612,1931513006,75579555968
387,5303076731911553915,5303076731911553915,1501460654497929,1501460655496276,1930531233,1931529680,75579572649
388,4925428831478674530,4925428831478674530,1501460654514859,1501460655512951,1930548164,1931546356,75579589331
389,5010995662516451946,5010995662516451946,1501460654531547,1501460655529632,1930564853,1931563039,75579606013
390,5178701264979212913,5178701264979212913,1501460654548288,1501460655546315,1930581593,1931579722,75579622695
391,13526217852250290937,13526217852250290937,1501460654565014,1501460655563001,1930598342,1931596409,75579639377
392,6430517178034598626,6430517178034598626,1501460654581450,1501460655579685,1930614780,1931613095,75579656059
393,6769460053804460154,6769460053804460154,1501460654598064,1501460655596365,1930631396,1931629777,75579672741
394,2062865231897218813,2062865231897218813,1501460654615045,1501460655613066,1930648378,1931646479,75579689422
395,6676636822656738296,6676636822656738296,1501460654631625,1501460655629722,1930664959,1931663136,75579706104
396,7957832952689718083,7957832952689718083,1501460654648358,1501460655646428,1930681693,1931679843,75579722786
397,9605086487213630584,9605086487213630584,1501460654665043,1501460655663115,1930698371,1931696531,75579739468
398,407316125181261125,407316125181261125,1501460654681602,1501460655679773,1930714939,1931713190,75579756150
399,1405912767125369403,1405912767125369403,1501460654698180,1501460655696476,1930731519,1931729896,75579772831
