# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Mon Aug 14 11:28:58 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
291,3136068233229016241,3136068233229016241,1502735402784207,1502735403781930,9900594006,9901591808,847838860202
292,12818022291999191059,12818022291999191059,1502735402800914,1502735403798569,9900610710,9901608468,847838876863
293,5541044403373789019,5541044403373789019,1502735402817877,1502735403815293,9900627679,9901625174,847838893565
294,2039323164281509945,2039323164281509945,1502735402834184,1502735403831963,9900643987,9901641863,847838910228
295,2810956049327679514,2810956049327679514,1502735402850745,1502735403848610,9900660569,9901658513,847838926907
296,13062714244765433893,13062714244765433893,1502735402867463,1502735403865293,9900677269,9901675197,847838943589
297,13598237224060321258,13598237224060321258,1502735402884202,1502735403882000,9900694009,9901691885,847838960291
298,15716836592566006760,15716836592566006760,1502735402900826,1502735403898677,9900710635,9901708564,847838976972
299,17587402446670097674,17587402446670097674,1502735402917397,1502735403915320,9900727228,9901725227,847838993634
300,10277965805629853841,10277965805629853841,1502735402934048,1502735403931982,9900743880,9901741891,847839010315
301,18267752011144609379,18267752011144609379,1502735402950693,1502735403948664,9900760526,9901758574,847839026997
302,3396734355549662067,3396734355549662067,1502735402967433,1502735403965346,9900777267,9901775257,847839043678
303,18119195142396473502,18119195142396473502,1502735402984253,1502735403982028,9900794088,9901791942,847839060360
304,1203206453594471104,1203206453594471104,1502735403001023,1502735403998721,9900810843,9901808635,847839077041
305,13268793054324532671,13268793054324532671,1502735403017618,1502735404015441,9900827436,9901825357,847839093722
306,17486282195283036859,17486282195283036859,1502735403034316,1502735404032136,9900844135,9901842053,847839110404
307,3602439218033992558,3602439218033992558,1502735403050823,1502735404048826,9900860664,9901858717,847839127113
308,1110197272485072857,1110197272485072857,1502735403067588,1502735404065477,9900877410,9901875396,847839143767
309,3914255610308778572,3914255610308778572,1502735403084430,1502735404082172,9900894273,9901892093,847839160449
310,13550458557081873798,13550458557081873798,1502735403100995,1502735404098869,9900910819,9901908770,847839177151
311,17365323646838162508,17365323646838162508,1502735403117717,1502735404115546,9900927543,9901925448,847839193832
312,2007914745452467359,2007914745452467359,1502735403134358,1502735404132230,9900944179,9901942135,847839210513
313,1001500274846153699,1001500274846153699,1502735403151015,1502735404148911,9900960843,9901958816,847839227195
314,6177527531989153884,6177527531989153884,1502735403167822,1502735404165594,9900977651,9901975501,847839243877
315,1650570356576085041,1650570356576085041,1502735403184399,1502735404182261,9900994230,9901992169,847839260558
316,10259570735952839588,10259570735952839588,1502735403201079,1502735404198957,9901010886,9902008861,847839277246
317,12317204165758870058,12317204165758870058,1502735403217711,1502735404215641,9901027544,9902025552,847839293921
318,1930133448242614379,1930133448242614379,1502735403234399,1502735404232344,9901044232,9902042257,847839310603
319,1740753867591690680,1740753867591690680,1502735403251235,1502735404249029,9901061038,9902058957,847839327285
320,3307662153070943227,3307662153070943227,1502735403267819,1502735404265685,9901077656,9902075621,847839343946
321,6311450994331906047,6311450994331906047,1502735403284473,1502735404282370,9901094311,9902092286,847839360648
322,3919741120929538568,3919741120929538568,1502735403301114,1502735404299051,9901110953,9902108969,847839377329
323,7859304806453774542,7859304806453774542,1502735403317883,1502735404315734,9901127722,9902125652,847839394010
324,3217210600475517382,3217210600475517382,1502735403334627,1502735404332440,9901144468,9902142360,847839410692
325,18435551746791606186,18435551746791606186,1502735403351120,1502735404349094,9901160963,9902159016,847839427373
326,2486419087926315043,2486419087926315043,1502735403367943,1502735404365777,9901177808,9902175700,847839444055
327,4307358628123981373,4307358628123981373,1502735403384588,1502735404382441,9901194454,9902192365,847839460737
328,4201950080638222374,4201950080638222374,1502735403401191,1502735404399184,9901211039,9902209089,847839477439
329,6064383380989091645,6064383380989091645,1502735403418040,1502735404415825,9901227889,9902225752,847839494099
330,10854527795877361262,10854527795877361262,1502735403434613,1502735404432507,9901244463,9902242435,847839510781
331,13910371069857322305,13910371069857322305,1502735403451238,1502735404449190,9901261089,9902259119,847839527463
332,9816295559824843692,9816295559824843692,1502735403468058,1502735404465870,9901277911,9902275800,847839544145
333,11376303262516842351,11376303262516842351,1502735403484663,1502735404482553,9901294512,9902292485,847839560826
334,16134391015381300244,16134391015381300244,1502735403501367,1502735404499236,9901311242,9902309168,847839577508
335,10192827314447677261,10192827314447677261,1502735403518061,1502735404515918,9901327918,9902325853,847839594188
336,7077506414535867650,7077506414535867650,1502735403534713,1502735404532599,9901344570,9902342534,847839610870
337,16339417353085403163,16339417353085403163,1502735403551377,1502735404549272,9901361211,9902359209,847839627552
338,16124680658085118307,16124680658085118307,1502735403568145,1502735404565953,9901378006,9902375892,847839644233
339,422809003019240080,422809003019240080,1502735403584781,1502735404582673,9901394642,9902392599,847839660929
340,13980732108222274648,13980732108222274648,1502735403601417,1502735404599326,9901411280,9902409268,847839677596
341,5343323748984368049,5343323748984368049,1502735403618202,1502735404616010,9901428086,9902425952,847839694278
342,10207355991756482574,10207355991756482574,1502735403634796,1502735404632697,9901444682,9902442635,847839710965
343,8147120552299544870,8147120552299544870,1502735403651413,1502735404649374,9901461301,9902459319,847839727641
344,12666116477482282166,12666116477482282166,1502735403668236,1502735404666056,9901478104,9902476002,847839744322
345,16296030958225724107,16296030958225724107,1502735403684886,1502735404682740,9901494755,9902492687,847839761004
346,8036856621437860853,8036856621437860853,1502735403701595,1502735404699419,9901511486,9902509368,847839777685
347,5059252729589339243,5059252729589339243,1502735403718097,1502735404716102,9901527989,9902526051,847839794367
348,14047296512338645774,14047296512338645774,1502735403734933,1502735404732769,9901544827,9902542718,847839811051
349,9078889370995987807,9078889370995987807,1502735403751656,1502735404749462,9901561551,9902559414,847839827730
350,15664217056552376743,15664217056552376743,1502735403768298,1502735404766148,9901578195,9902576103,847839844411
351,519197184085556748,519197184085556748,1502735403785045,1502735404782828,9901594923,9902592783,847839861093
352,9307721469903033925,9307721469903033925,1502735403801609,1502735404799511,9901611508,9902609468,847839877774
353,5340617538281337472,5340617538281337472,1502735403818447,1502735404816192,9901628328,9902626151,847839894456
354,17211718379920056956,17211718379920056956,1502735403835129,1502735404832896,9901645028,9902642834,847839911159
355,2038967350720043451,2038967350720043451,1502735403851667,1502735404849559,9901661570,9902659519,847839927819
356,3901633514560288853,3901633514560288853,1502735403868402,1502735404866238,9901678307,9902676200,847839944500
357,18361801168559161987,18361801168559161987,1502735403885083,1502735404882921,9901694969,9902692884,847839961182
358,15070322420333086641,15070322420333086641,1502735403901690,1502735404899605,9901711577,9902709569,847839977863
359,1282822069948083943,1282822069948083943,1502735403918333,1502735404916283,9901728241,9902726248,847839994545
360,17242221002292322399,17242221002292322399,1502735403935098,1502735404932931,9901745008,9902742898,847840011227
361,15411280364731590310,15411280364731590310,1502735403951643,1502735404949612,9901761555,9902759580,847840027908
362,5187377042135105733,5187377042135105733,1502735403968378,1502735404966319,9901778290,9902776265,847840044614
363,2754538535464388504,2754538535464388504,1502735403985067,1502735404982976,9901794982,9902792947,847840061271
364,2079965098397066920,2079965098397066920,1502735404002017,1502735404999658,9901811932,9902809630,847840077953
365,15737768033992807118,15737768033992807118,1502735404018462,1502735405016336,9901828378,9902826310,847840094634
366,15046619171346676153,15046619171346676153,1502735404037552,1502735405033048,9901847469,9902843022,847840111316
367,679965985007887201,679965985007887201,1502735404051863,1502735405049745,9901861755,9902859722,847840127997
368,7061580248001813901,7061580248001813901,1502735404068487,1502735405066424,9901878407,9902876401,847840144679
369,15689483248229892062,15689483248229892062,1502735404085399,1502735405083105,9901895320,9902893084,847840161360
370,17150880824319106772,17150880824319106772,1502735404101897,1502735405099788,9901911798,9902909768,847840178042
371,3646389978729661634,3646389978729661634,1502735404118570,1502735405116469,9901928487,9902926450,847840194723
372,404627675463939928,404627675463939928,1502735404135204,1502735405133153,9901945109,9902943136,847840211405
373,8963505531549828039,8963505531549828039,1502735404151936,1502735405149836,9901961842,9902959820,847840228087
374,6782098453616074932,6782098453616074932,1502735404168612,1502735405166517,9901978520,9902976502,847840244768
375,14438925632557204322,14438925632557204322,1502735404185295,1502735405183199,9901995204,9902993185,847840261449
376,12112934049735863665,12112934049735863665,1502735404202053,1502735405199865,9902011956,9903009853,847840278131
377,7958500722258799202,7958500722258799202,1502735404218712,1502735405216557,9902028623,9903026546,847840294813
378,3434930221457118944,3434930221457118944,1502735404235455,1502735405233222,9902045368,9903043233,847840311475
379,16471546328865772270,16471546328865772270,1502735404252049,1502735405249929,9902061962,9903059919,847840328177
380,13882904613709800076,13882904613709800076,1502735404268674,1502735405266608,9902078609,9903076602,847840344857
381,6846394656407686224,6846394656407686224,1502735404285517,1502735405283289,9902095434,9903093284,847840361538
382,3546962108607134483,3546962108607134483,1502735404302059,1502735405299973,9902111976,9903109970,847840378220
383,1287447685612747934,1287447685612747934,1502735404318830,1502735405316656,9902128750,9903126653,847840394902
384,9373849038968990133,9373849038968990133,1502735404335546,1502735405333337,9902145467,9903143335,847840411583
385,2862260354363273497,2862260354363273497,1502735404352144,1502735405350024,9902162066,9903160020,847840428268
386,13854433587718449370,13854433587718449370,1502735404369073,1502735405366698,9902178997,9903176700,847840444946
387,5303076731911553915,5303076731911553915,1502735404385610,1502735405383364,9902195534,9903193388,847840461608
388,4925428831478674530,4925428831478674530,1502735404402275,1502735405400065,9902212180,9903210069,847840478309
389,5010995662516451946,5010995662516451946,1502735404418952,1502735405416767,9902228879,9903226773,847840494991
390,5178701264979212913,5178701264979212913,1502735404435503,1502735405433423,9902245432,9903243450,847840511652
391,13526217852250290937,13526217852250290937,1502735404452371,1502735405450133,9902262300,9903260141,847840528354
392,6430517178034598626,6430517178034598626,1502735404468920,1502735405466804,9902278851,9903276833,847840545015
393,6769460053804460154,6769460053804460154,1502735404485592,1502735405483499,9902295524,9903293511,847840561717
394,2062865231897218813,2062865231897218813,1502735404502340,1502735405500164,9902312272,9903310196,847840578378
395,6676636822656738296,6676636822656738296,1502735404519092,1502735405516863,9902329027,9903326870,847840595086
396,7957832952689718083,7957832952689718083,1502735404535769,1502735405533551,9902345706,9903343554,847840611772
