# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Sun Jul 30 12:34:31 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
304,1203206453594471104,1203206453594471104,1501443336906421,1501443337904669,563582447,564580774,58262155381
305,13268793054324532671,13268793054324532671,1501443336923100,1501443337921339,563599128,564597446,58262172064
306,17486282195283036859,17486282195283036859,1501443336939805,1501443337938033,563615851,564614141,58262188745
307,3602439218033992558,3602439218033992558,1501443336956531,1501443337954714,563632561,564630823,58262205427
308,1110197272485072857,1110197272485072857,1501443336973157,1501443337971396,563649185,564647506,58262222109
309,3914255610308778572,3914255610308778572,1501443336989820,1501443337988078,563665853,564664190,58262238790
310,13550458557081873798,13550458557081873798,1501443337007108,1501443338004761,563683163,564680873,58262255474
311,17365323646838162508,17365323646838162508,1501443337023206,1501443338021444,563699262,564697559,58262272154
312,2007914745452467359,2007914745452467359,1501443337047355,1501443338038123,563723393,564714239,58262288836
313,1001500274846153699,1001500274846153699,1501443337056582,1501443338054806,563732620,564730923,58262305518
314,6177527531989153884,6177527531989153884,1501443337073217,1501443338071487,563749256,564747606,58262322200
315,1650570356576085041,1650570356576085041,1501443337089938,1501443338088171,563765980,564764286,58262338887
316,10259570735952839588,10259570735952839588,1501443337106594,1501443338104846,563782656,564780967,58262355564
317,12317204165758870058,12317204165758870058,1501443337123300,1501443338121544,563799343,564797668,58262372246
318,1930133448242614379,1930133448242614379,1501443337139946,1501443338138248,563815991,564814366,58262388932
319,1740753867591690680,1740753867591690680,1501443337156640,1501443338154897,563832686,564831023,58262405609
320,3307662153070943227,3307662153070943227,1501443337173392,1501443338171578,563849439,564847704,58262422291
321,6311450994331906047,6311450994331906047,1501443337190007,1501443338188260,563866055,564864388,58262438973
322,3919741120929538568,3919741120929538568,1501443337207263,1501443338204943,563883333,564881072,58262455654
323,7859304806453774542,7859304806453774542,1501443337223414,1501443338221604,563899485,564897756,58262472316
324,3217210600475517382,3217210600475517382,1501443337240146,1501443338238299,563916219,564914450,58262488999
325,18435551746791606186,18435551746791606186,1501443337256721,1501443338254991,563932775,564931124,58262505700
326,2486419087926315043,2486419087926315043,1501443337273441,1501443338271672,563949497,564947802,58262522387
327,4307358628123981373,4307358628123981373,1501443337290085,1501443338288339,563966142,564964473,58262539065
328,4201950080638222374,4201950080638222374,1501443337306896,1501443338305042,563982975,564981178,58262555746
329,6064383380989091645,6064383380989091645,1501443337323541,1501443338321721,563999600,564997861,58262572428
330,10854527795877361262,10854527795877361262,1501443337340114,1501443338338401,564016174,565014540,58262589110
331,13910371069857322305,13910371069857322305,1501443337356845,1501443338355082,564032906,565031223,58262605791
332,9816295559824843692,9816295559824843692,1501443337373517,1501443338371764,564049572,565047905,58262622473
333,11376303262516842351,11376303262516842351,1501443337390201,1501443338388447,564066265,565064590,58262639155
334,16134391015381300244,16134391015381300244,1501443337406887,1501443338405133,564082973,565081274,58262655841
335,10192827314447677261,10192827314447677261,1501443337423531,1501443338421813,564099597,565097959,58262672519
336,7077506414535867650,7077506414535867650,1501443337440220,1501443338438493,564116289,565114639,58262689202
337,16339417353085403163,16339417353085403163,1501443337456907,1501443338455162,564132976,565131310,58262705883
338,16124680658085118307,16124680658085118307,1501443337473618,1501443338471849,564149710,565147998,58262722565
339,422809003019240080,422809003019240080,1501443337490315,1501443338488539,564166381,565164690,58262739246
340,13980732108222274648,13980732108222274648,1501443337507630,1501443338505220,564183723,565181372,58262755929
341,5343323748984368049,5343323748984368049,1501443337523642,1501443338521920,564199737,565198073,58262772610
342,10207355991756482574,10207355991756482574,1501443337540323,1501443338538585,564216398,565214739,58262789292
343,8147120552299544870,8147120552299544870,1501443337557463,1501443338555264,564233540,565231421,58262805973
344,12666116477482282166,12666116477482282166,1501443337573667,1501443338571947,564249743,565248105,58262822656
345,16296030958225724107,16296030958225724107,1501443337590372,1501443338588629,564266452,565264788,58262839337
346,8036856621437860853,8036856621437860853,1501443337607231,1501443338605294,564283333,565281474,58262856000
347,5059252729589339243,5059252729589339243,1501443337623723,1501443338622078,564299805,565298240,58262872701
348,14047296512338645774,14047296512338645774,1501443337640463,1501443338638734,564316566,565314897,58262889383
349,9078889370995987807,9078889370995987807,1501443337657099,1501443338655408,564333205,565331571,58262906065
350,15664217056552376743,15664217056552376743,1501443337673790,1501443338672094,564349877,565348257,58262922750
351,519197184085556748,519197184085556748,1501443337690497,1501443338688775,564366584,565364941,58262939429
352,9307721469903033925,9307721469903033925,1501443337707329,1501443338705452,564383418,565381620,58262956111
353,5340617538281337472,5340617538281337472,1501443337723814,1501443338722100,564399923,565398291,58262972772
354,17211718379920056956,17211718379920056956,1501443337740492,1501443338738896,564416583,565415067,58262989474
355,2038967350720043451,2038967350720043451,1501443337757159,1501443338755561,564433252,565431733,58263006156
356,3901633514560288853,3901633514560288853,1501443337773871,1501443338772241,564449964,565448414,58263022838
357,18361801168559161987,18361801168559161987,1501443337790598,1501443338788900,564466694,565465084,58263039524
358,15070322420333086641,15070322420333086641,1501443337807480,1501443338805512,564483577,565481689,58263056201
359,1282822069948083943,1282822069948083943,1501443337823894,1501443338822150,564499987,565498348,58263072864
360,17242221002292322399,17242221002292322399,1501443337840624,1501443338838825,564516723,565515023,58263089545
361,15411280364731590310,15411280364731590310,1501443337857334,1501443338855544,564533434,565531724,58263106247
362,5187377042135105733,5187377042135105733,1501443337874028,1501443338872240,564550150,565548422,58263122929
363,2754538535464388504,2754538535464388504,1501443337890651,1501443338888912,564566754,565565117,58263139591
364,2079965098397066920,2079965098397066920,1501443337907615,1501443338905667,564583720,565581852,58263156292
365,15737768033992807118,15737768033992807118,1501443337924036,1501443338922251,564600141,565598458,58263172955
366,15046619171346676153,15046619171346676153,1501443337940709,1501443338938938,564616816,565615145,58263189636
367,679965985007887201,679965985007887201,1501443337957348,1501443338955633,564633456,565631840,58263206318
368,7061580248001813901,7061580248001813901,1501443337974082,1501443338972320,564650192,565648514,58263223015
369,15689483248229892062,15689483248229892062,1501443337990766,1501443338988972,564666877,565665184,58263239682
370,17150880824319106772,17150880824319106772,1501443338007555,1501443339005684,564683666,565681875,58263256384
371,3646389978729661634,3646389978729661634,1501443338024110,1501443339022355,564700223,565698569,58263273046
372,404627675463939928,404627675463939928,1501443338040767,1501443339039046,564716882,565715239,58263289748
373,8963505531549828039,8963505531549828039,1501443338057508,1501443339055726,564733625,565731921,58263306430
374,6782098453616074932,6782098453616074932,1501443338074156,1501443339072415,564750274,565748606,58263323118
375,14438925632557204322,14438925632557204322,1501443338090789,1501443339089094,564766902,565765292,58263339794
376,12112934049735863665,12112934049735863665,1501443338107478,1501443339105757,564783598,565781956,58263356476
377,7958500722258799202,7958500722258799202,1501443338124232,1501443339122453,564800353,565798674,58263373137
378,3434930221457118944,3434930221457118944,1501443338140927,1501443339139137,564817044,565815338,58263389839
379,16471546328865772270,16471546328865772270,1501443338157538,1501443339155818,564833663,565832021,58263406521
380,13882904613709800076,13882904613709800076,1501443338174225,1501443339172518,564850350,565848720,58263423205
381,6846394656407686224,6846394656407686224,1501443338190921,1501443339189156,564867048,565865382,58263439864
382,3546962108607134483,3546962108607134483,1501443338207651,1501443339205864,564883779,565882071,58263456567
383,1287447685612747934,1287447685612747934,1501443338224787,1501443339222567,564900937,565898776,58263473248
384,9373849038968990133,9373849038968990133,1501443338240964,1501443339239247,564917127,565915457,58263489930
385,2862260354363273497,2862260354363273497,1501443338265432,1501443339255959,564941564,565932184,58263506612
386,13854433587718449370,13854433587718449370,1501443338274296,1501443339272610,564950426,565948842,58263523275
387,5303076731911553915,5303076731911553915,1501443338291039,1501443339289276,564967173,565965509,58263539957
388,4925428831478674530,4925428831478674530,1501443338307668,1501443339305927,564983804,565982161,58263556639
389,5010995662516451946,5010995662516451946,1501443338324358,1501443339322648,565000496,565998883,58263573321
390,5178701264979212913,5178701264979212913,1501443338341057,1501443339339325,565017196,566015562,58263590002
391,13526217852250290937,13526217852250290937,1501443338357721,1501443339356012,565033861,566032251,58263606684
392,6430517178034598626,6430517178034598626,1501443338374398,1501443339372689,565050540,566048929,58263623366
393,6769460053804460154,6769460053804460154,1501443338391063,1501443339389375,565067205,566065616,58263640048
394,2062865231897218813,2062865231897218813,1501443338407744,1501443339406055,565083884,566082297,58263656730
395,6676636822656738296,6676636822656738296,1501443338424443,1501443339422728,565100588,566098972,58263673412
396,7957832952689718083,7957832952689718083,1501443338441153,1501443339439434,565117298,566115679,58263690094
397,9605086487213630584,9605086487213630584,1501443338457826,1501443339456100,565133973,566132346,58263706775
398,407316125181261125,407316125181261125,1501443338474489,1501443339472762,565150638,566149010,58263723457
399,1405912767125369403,1405912767125369403,1501443338491175,1501443339489449,565167326,566165688,58263740149
400,13209721686506241296,13209721686506241296,1501443338507863,1501443339506136,565184014,566182385,58263756821
401,17128491751324549308,17128491751324549308,1501443338524511,1501443339522830,565200663,566199083,58263773502
402,10556490410262874612,10556490410262874612,1501443338541227,1501443339539512,565217381,566215764,58263790185
403,10930051081123319538,10930051081123319538,1501443338557950,1501443339556172,565234105,566232425,58263806866
404,5042834533383948908,5042834533383948908,1501443338574577,1501443339572855,565250734,566249109,58263823548
405,4729911065447302096,4729911065447302096,1501443338591239,1501443339589535,565267398,566265790,58263840230
406,17594654856567434290,17594654856567434290,1501443338608496,1501443339606224,565284676,566282480,58263856912
