# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Mon Jan 29 15:58:13 2018
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
291,3136068233229016241,3136068233229016241,1517270359240035,1517270360237924,8795556513,8796554508,442976507079
292,12818022291999191059,12818022291999191059,1517270359256593,1517270360254606,8795573080,8796571193,442976523760
293,5541044403373789019,5541044403373789019,1517270359273325,1517270360271306,8795589812,8796587898,442976540451
294,2039323164281509945,2039323164281509945,1517270359290105,1517270360287993,8795606594,8796604562,442976557144
295,2810956049327679514,2810956049327679514,1517270359306757,1517270360304629,8795623247,8796621220,442976573805
296,13062714244765433893,13062714244765433893,1517270359323428,1517270360321334,8795639919,8796637925,442976590488
297,13598237224060321258,13598237224060321258,1517270359339945,1517270360337994,8795656439,8796654588,442976607169
298,15716836592566006760,15716836592566006760,1517270359356787,1517270360354694,8795673300,8796671288,442976623850
299,17587402446670097674,17587402446670097674,1517270359373346,1517270360371375,8795689862,8796687971,442976640531
300,10277965805629853841,10277965805629853841,1517270359390169,1517270360388059,8795706666,8796704656,442976657214
301,18267752011144609379,18267752011144609379,1517270359406915,1517270360404772,8795723413,8796721371,442976673895
302,3396734355549662067,3396734355549662067,1517270359423539,1517270360421426,8795740037,8796738025,442976690577
303,18119195142396473502,18119195142396473502,1517270359440030,1517270360438128,8795756550,8796754710,442976707278
304,1203206453594471104,1203206453594471104,1517270359456811,1517270360454789,8795773311,8796771392,442976723941
305,13268793054324532671,13268793054324532671,1517270359473551,1517270360471481,8795790044,8796788086,442976740621
306,17486282195283036859,17486282195283036859,1517270359490233,1517270360488151,8795806738,8796804756,442976757304
307,3602439218033992558,3602439218033992558,1517270359506921,1517270360504856,8795823442,8796821442,442976774005
308,1110197272485072857,1110197272485072857,1517270359523404,1517270360521541,8795839931,8796838126,442976790690
309,3914255610308778572,3914255610308778572,1517270359540249,1517270360538225,8795856756,8796854813,442976807369
310,13550458557081873798,13550458557081873798,1517270359556812,1517270360554907,8795873322,8796871497,442976824051
311,17365323646838162508,17365323646838162508,1517270359573623,1517270360571586,8795890131,8796888178,442976840731
312,2007914745452467359,2007914745452467359,1517270359599188,1517270360588302,8795915702,8796904895,442976857414
313,1001500274846153699,1001500274846153699,1517270359606950,1517270360604964,8795923464,8796921558,442976874095
314,6177527531989153884,6177527531989153884,1517270359623602,1517270360621641,8795940118,8796938241,442976890772
315,1650570356576085041,1650570356576085041,1517270359640289,1517270360638389,8795956824,8796954986,442976907459
316,10259570735952839588,10259570735952839588,1517270359656940,1517270360655051,8795973457,8796971647,442976924142
317,12317204165758870058,12317204165758870058,1517270359673570,1517270360671745,8795990085,8796988345,442976940822
318,1930133448242614379,1930133448242614379,1517270359690509,1517270360688383,8796007029,8797005002,442976957487
319,1740753867591690680,1740753867591690680,1517270359707209,1517270360705026,8796023725,8797021647,442976974167
320,3307662153070943227,3307662153070943227,1517270359723570,1517270360721712,8796040092,8797038335,442976990847
321,6311450994331906047,6311450994331906047,1517270359740432,1517270360738430,8796056977,8797055055,442977007529
322,3919741120929538568,3919741120929538568,1517270359757057,1517270360755059,8796073604,8797071685,442977024211
323,7859304806453774542,7859304806453774542,1517270359773704,1517270360771760,8796090238,8797088388,442977040892
324,3217210600475517382,3217210600475517382,1517270359790524,1517270360788462,8796107072,8797105073,442977057591
325,18435551746791606186,18435551746791606186,1517270359807376,1517270360805128,8796123900,8797121758,442977074256
326,2486419087926315043,2486419087926315043,1517270359824044,1517270360821776,8796140575,8797138407,442977090938
327,4307358628123981373,4307358628123981373,1517270359840401,1517270360838471,8796156953,8797155087,442977107635
328,4201950080638222374,4201950080638222374,1517270359857165,1517270360855162,8796173693,8797171794,442977124302
329,6064383380989091645,6064383380989091645,1517270359873726,1517270360871840,8796190281,8797188475,442977140983
330,10854527795877361262,10854527795877361262,1517270359890558,1517270360888520,8796207094,8797205155,442977157664
331,13910371069857322305,13910371069857322305,1517270359907085,1517270360905199,8796223623,8797221836,442977174346
332,9816295559824843692,9816295559824843692,1517270359923861,1517270360921903,8796240393,8797238541,442977191028
333,11376303262516842351,11376303262516842351,1517270359940510,1517270360938566,8796257050,8797255205,442977207710
334,16134391015381300244,16134391015381300244,1517270359957260,1517270360955288,8796273821,8797271907,442977224414
335,10192827314447677261,10192827314447677261,1517270359973917,1517270360971953,8796290453,8797288577,442977241091
336,7077506414535867650,7077506414535867650,1517270359990843,1517270360988634,8796307379,8797305259,442977257774
337,16339417353085403163,16339417353085403163,1517270360007417,1517270361005322,8796323961,8797321947,442977274457
338,16124680658085118307,16124680658085118307,1517270360024009,1517270361022018,8796340556,8797338645,442977291138
339,422809003019240080,422809003019240080,1517270360040737,1517270361038682,8796357284,8797355310,442977307819
340,13980732108222274648,13980732108222274648,1517270360057308,1517270361055434,8796373857,8797372025,442977324539
341,5343323748984368049,5343323748984368049,1517270360074176,1517270361072083,8796390727,8797388717,442977341179
342,10207355991756482574,10207355991756482574,1517270360090670,1517270361088750,8796407221,8797405399,442977357847
343,8147120552299544870,8147120552299544870,1517270360107464,1517270361105395,8796424016,8797422049,442977374526
344,12666116477482282166,12666116477482282166,1517270360124113,1517270361122122,8796440661,8797438741,442977391244
345,16296030958225724107,16296030958225724107,1517270360140889,1517270361138788,8796457437,8797455423,442977407910
346,8036856621437860853,8036856621437860853,1517270360157408,1517270361155455,8796473959,8797472091,442977424591
347,5059252729589339243,5059252729589339243,1517270360174072,1517270361172093,8796490627,8797488752,442977441252
348,14047296512338645774,14047296512338645774,1517270360190852,1517270361188819,8796507397,8797505459,442977457955
349,9078889370995987807,9078889370995987807,1517270360207581,1517270361205495,8796524137,8797522155,442977474618
350,15664217056552376743,15664217056552376743,1517270360224172,1517270361222184,8796540730,8797538826,442977491318
351,519197184085556748,519197184085556748,1517270360240796,1517270361238865,8796557379,8797555509,442977508000
352,9307721469903033925,9307721469903033925,1517270360257569,1517270361255542,8796574154,8797572206,442977524662
353,5340617538281337472,5340617538281337472,1517270360274189,1517270361272233,8796590765,8797588880,442977541363
354,17211718379920056956,17211718379920056956,1517270360290995,1517270361288917,8796607562,8797605563,442977558046
355,2038967350720043451,2038967350720043451,1517270360307554,1517270361305583,8796624143,8797622250,442977574708
356,3901633514560288853,3901633514560288853,1517270360324252,1517270361322258,8796640840,8797638928,442977591390
357,18361801168559161987,18361801168559161987,1517270360340852,1517270361339003,8796657442,8797655655,442977608090
358,15070322420333086641,15070322420333086641,1517270360357631,1517270361355635,8796674224,8797672309,442977624752
359,1282822069948083943,1282822069948083943,1517270360374245,1517270361372325,8796690840,8797688979,442977641453
360,17242221002292322399,17242221002292322399,1517270360390940,1517270361388968,8796707535,8797705642,442977658116
361,15411280364731590310,15411280364731590310,1517270360407780,1517270361405687,8796724376,8797722343,442977674817
362,5187377042135105733,5187377042135105733,1517270360424254,1517270361422378,8796740851,8797739036,442977691498
363,2754538535464388504,2754538535464388504,1517270360441099,1517270361439051,8796757678,8797755711,442977708180
364,2079965098397066920,2079965098397066920,1517270360457805,1517270361455711,8796774405,8797772371,442977724862
365,15737768033992807118,15737768033992807118,1517270360474269,1517270361472395,8796790871,8797789057,442977741543
366,15046619171346676153,15046619171346676153,1517270360490984,1517270361489108,8796807587,8797805791,442977758205
367,679965985007887201,679965985007887201,1517270360507923,1517270361505820,8796824508,8797822484,442977774907
368,7061580248001813901,7061580248001813901,1517270360524422,1517270361522478,8796841005,8797839143,442977791589
369,15689483248229892062,15689483248229892062,1517270360541188,1517270361539157,8796857774,8797855823,442977808271
370,17150880824319106772,17150880824319106772,1517270360557848,1517270361555827,8796874435,8797872495,442977824952
371,3646389978729661634,3646389978729661634,1517270360574491,1517270361572506,8796891081,8797889175,442977841634
372,404627675463939928,404627675463939928,1517270360591222,1517270361589190,8796907813,8797905862,442977858315
373,8963505531549828039,8963505531549828039,1517270360607956,1517270361605883,8796924548,8797922556,442977874997
374,6782098453616074932,6782098453616074932,1517270360624630,1517270361622566,8796941229,8797939240,442977891678
375,14438925632557204322,14438925632557204322,1517270360641221,1517270361639250,8796957815,8797955924,442977908360
376,12112934049735863665,12112934049735863665,1517270360657903,1517270361655936,8796974498,8797972612,442977925043
377,7958500722258799202,7958500722258799202,1517270360674630,1517270361672591,8796991228,8797989269,442977941723
378,3434930221457118944,3434930221457118944,1517270360691582,1517270361689292,8797008199,8798006004,442977958386
379,16471546328865772270,16471546328865772270,1517270360707806,1517270361705957,8797024425,8798022633,442977975091
380,13882904613709800076,13882904613709800076,1517270360724533,1517270361722629,8797041155,8798039331,442977991750
381,6846394656407686224,6846394656407686224,1517270360741152,1517270361739345,8797057774,8798056027,442978008452
382,3546962108607134483,3546962108607134483,1517270360757930,1517270361756002,8797074553,8798072707,442978025112
383,1287447685612747934,1287447685612747934,1517270360774661,1517270361772680,8797091286,8798089386,442978041793
384,9373849038968990133,9373849038968990133,1517270360791301,1517270361789384,8797107910,8798106091,442978058475
385,2862260354363273497,2862260354363273497,1517270360814770,1517270361806083,8797131398,8798122792,442978075157
386,13854433587718449370,13854433587718449370,1517270360824709,1517270361822742,8797141338,8798139431,442978091859
387,5303076731911553915,5303076731911553915,1517270360841574,1517270361839424,8797158188,8798156114,442978108541
388,4925428831478674530,4925428831478674530,1517270360858135,1517270361856106,8797174765,8798172798,442978125222
389,5010995662516451946,5010995662516451946,1517270360874870,1517270361872785,8797191503,8798189480,442978141903
390,5178701264979212913,5178701264979212913,1517270360891494,1517270361889486,8797208128,8798206184,442978158582
391,13526217852250290937,13526217852250290937,1517270360908163,1517270361906149,8797224798,8798222855,442978175258
392,6430517178034598626,6430517178034598626,1517270360924602,1517270361922837,8797241239,8798239530,442978191954
393,6769460053804460154,6769460053804460154,1517270360941260,1517270361939515,8797257898,8798256213,442978208631
394,2062865231897218813,2062865231897218813,1517270360958290,1517270361956197,8797274907,8798272896,442978225314
395,6676636822656738296,6676636822656738296,1517270360974947,1517270361972878,8797291570,8798289579,442978241994
396,7957832952689718083,7957832952689718083,1517270360991652,1517270361989564,8797308274,8798306263,442978258679
