# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Mon Aug 14 11:24:41 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
291,3136068233229016241,3136068233229016241,1502735145692503,1502735146690655,9719812911,9720811144,847581776835
292,12818022291999191059,12818022291999191059,1502735145709152,1502735146707335,9719829563,9720827826,847581793515
293,5541044403373789019,5541044403373789019,1502735145725747,1502735146724060,9719846159,9720844552,847581810197
294,2039323164281509945,2039323164281509945,1502735145742413,1502735146740721,9719862826,9720861214,847581826878
295,2810956049327679514,2810956049327679514,1502735145759064,1502735146757407,9719879479,9720877898,847581843564
296,13062714244765433893,13062714244765433893,1502735145775732,1502735146774086,9719896135,9720894581,847581860243
297,13598237224060321258,13598237224060321258,1502735145792427,1502735146790769,9719912845,9720911265,847581876923
298,15716836592566006760,15716836592566006760,1502735145809167,1502735146807476,9719929606,9720927948,847581893632
299,17587402446670097674,17587402446670097674,1502735145825828,1502735146824131,9719946241,9720944630,847581910287
300,10277965805629853841,10277965805629853841,1502735145842425,1502735146840814,9719962847,9720961315,847581926968
301,18267752011144609379,18267752011144609379,1502735145859282,1502735146857496,9719979724,9720977999,847581943649
302,3396734355549662067,3396734355549662067,1502735145875801,1502735146874178,9719996218,9720994682,847581960331
303,18119195142396473502,18119195142396473502,1502735145892490,1502735146890860,9720012915,9721011365,847581977012
304,1203206453594471104,1203206453594471104,1502735145909254,1502735146907596,9720029700,9721028103,847581993694
305,13268793054324532671,13268793054324532671,1502735145925970,1502735146924266,9720046389,9721044774,847582010375
306,17486282195283036859,17486282195283036859,1502735145942670,1502735146940950,9720063099,9721061459,847582027057
307,3602439218033992558,3602439218033992558,1502735145959339,1502735146957633,9720079769,9721078142,847582043739
308,1110197272485072857,1110197272485072857,1502735145975935,1502735146974315,9720096367,9721094828,847582060420
309,3914255610308778572,3914255610308778572,1502735145992630,1502735146990981,9720113083,9721111491,847582077105
310,13550458557081873798,13550458557081873798,1502735146009295,1502735147007631,9720129750,9721128165,847582093763
311,17365323646838162508,17365323646838162508,1502735146026036,1502735147024372,9720146471,9721144885,847582110468
312,2007914745452467359,2007914745452467359,1502735146042637,1502735147041045,9720163094,9721161583,847582127126
313,1001500274846153699,1001500274846153699,1502735146059315,1502735147057724,9720179773,9721178263,847582143807
314,6177527531989153884,6177527531989153884,1502735146076008,1502735147074377,9720196467,9721194918,847582160489
315,1650570356576085041,1650570356576085041,1502735146092821,1502735147091059,9720213262,9721211600,847582177172
316,10259570735952839588,10259570735952839588,1502735146109505,1502735147107734,9720229967,9721228257,847582193872
317,12317204165758870058,12317204165758870058,1502735146126184,1502735147124424,9720246647,9721244968,847582210533
318,1930133448242614379,1930133448242614379,1502735146142817,1502735147141117,9720263262,9721261642,847582227235
319,1740753867591690680,1740753867591690680,1502735146159559,1502735147157801,9720280005,9721278327,847582243917
320,3307662153070943227,3307662153070943227,1502735146176186,1502735147174478,9720296633,9721295005,847582260598
321,6311450994331906047,6311450994331906047,1502735146192811,1502735147191183,9720313280,9721311705,847582277287
322,3919741120929538568,3919741120929538568,1502735146209572,1502735147207868,9720330042,9721328390,847582293969
323,7859304806453774542,7859304806453774542,1502735146226236,1502735147224547,9720346687,9721345079,847582310643
324,3217210600475517382,3217210600475517382,1502735146242923,1502735147241231,9720363375,9721361758,847582327331
325,18435551746791606186,18435551746791606186,1502735146259573,1502735147257914,9720380027,9721378441,847582344013
326,2486419087926315043,2486419087926315043,1502735146276345,1502735147274576,9720396800,9721395106,847582360691
327,4307358628123981373,4307358628123981373,1502735146292988,1502735147291205,9720413444,9721411762,847582377349
328,4201950080638222374,4201950080638222374,1502735146309650,1502735147307924,9720430127,9721428455,847582394057
329,6064383380989091645,6064383380989091645,1502735146326303,1502735147324641,9720446762,9721445173,847582410739
330,10854527795877361262,10854527795877361262,1502735146342893,1502735147341332,9720463373,9721461847,847582427439
331,13910371069857322305,13910371069857322305,1502735146359692,1502735147357983,9720480132,9721478516,847582444104
332,9816295559824843692,9816295559824843692,1502735146376202,1502735147374664,9720496686,9721495201,847582460783
333,11376303262516842351,11376303262516842351,1502735146393055,1502735147391364,9720513519,9721511901,847582477465
334,16134391015381300244,16134391015381300244,1502735146409619,1502735147408069,9720530084,9721528608,847582494146
335,10192827314447677261,10192827314447677261,1502735146426403,1502735147424709,9720546870,9721545248,847582510828
336,7077506414535867650,7077506414535867650,1502735146443134,1502735147441393,9720563602,9721561934,847582527509
337,16339417353085403163,16339417353085403163,1502735146459773,1502735147458084,9720580213,9721578633,847582544184
338,16124680658085118307,16124680658085118307,1502735146476361,1502735147474731,9720596852,9721595282,847582560866
339,422809003019240080,422809003019240080,1502735146493036,1502735147491413,9720613508,9721611964,847582577547
340,13980732108222274648,13980732108222274648,1502735146509695,1502735147508096,9720630188,9721628649,847582594229
341,5343323748984368049,5343323748984368049,1502735146526477,1502735147524777,9720646971,9721645332,847582610910
342,10207355991756482574,10207355991756482574,1502735146543092,1502735147541439,9720663588,9721662005,847582627582
343,8147120552299544870,8147120552299544870,1502735146559827,1502735147558149,9720680324,9721678700,847582644280
344,12666116477482282166,12666116477482282166,1502735146576550,1502735147574848,9720697048,9721695400,847582660961
345,16296030958225724107,16296030958225724107,1502735146593165,1502735147591512,9720713645,9721712065,847582677643
346,8036856621437860853,8036856621437860853,1502735146609773,1502735147608199,9720730246,9721728754,847582694324
347,5059252729589339243,5059252729589339243,1502735146626543,1502735147624875,9720747017,9721745431,847582711006
348,14047296512338645774,14047296512338645774,1502735146643231,1502735147641558,9720763706,9721762114,847582727688
349,9078889370995987807,9078889370995987807,1502735146659970,1502735147658210,9720780455,9721778796,847582744342
350,15664217056552376743,15664217056552376743,1502735146676526,1502735147674889,9720797032,9721795476,847582761024
351,519197184085556748,519197184085556748,1502735146693298,1502735147691572,9720813784,9721812160,847582777705
352,9307721469903033925,9307721469903033925,1502735146709887,1502735147708254,9720830376,9721828843,847582794387
353,5340617538281337472,5340617538281337472,1502735146726678,1502735147724934,9720847168,9721845524,847582811069
354,17211718379920056956,17211718379920056956,1502735146743325,1502735147741619,9720863817,9721862211,847582827750
355,2038967350720043451,2038967350720043451,1502735146760036,1502735147758301,9720880524,9721878895,847582844432
356,3901633514560288853,3901633514560288853,1502735146776754,1502735147774981,9720897246,9721895576,847582861113
357,18361801168559161987,18361801168559161987,1502735146793366,1502735147791662,9720913861,9721912257,847582877795
358,15070322420333086641,15070322420333086641,1502735146810094,1502735147808346,9720930563,9721928942,847582894476
359,1282822069948083943,1282822069948083943,1502735146826841,1502735147825030,9720947339,9721945629,847582911158
360,17242221002292322399,17242221002292322399,1502735146843475,1502735147841710,9720963974,9721962310,847582927839
361,15411280364731590310,15411280364731590310,1502735146860197,1502735147858399,9720980699,9721978993,847582944528
362,5187377042135105733,5187377042135105733,1502735146876831,1502735147875121,9720997332,9721995723,847582961202
363,2754538535464388504,2754538535464388504,1502735146893441,1502735147891752,9721013945,9722012356,847582977884
364,2079965098397066920,2079965098397066920,1502735146910308,1502735147908437,9721030812,9722029042,847582994565
365,15737768033992807118,15737768033992807118,1502735146927107,1502735147925121,9721047613,9722045727,847583011247
366,15046619171346676153,15046619171346676153,1502735146943702,1502735147941843,9721064209,9722062450,847583027929
367,679965985007887201,679965985007887201,1502735146960218,1502735147958526,9721080725,9722079135,847583044610
368,7061580248001813901,7061580248001813901,1502735146976909,1502735147975188,9721097418,9722095798,847583061291
369,15689483248229892062,15689483248229892062,1502735146993567,1502735147991889,9721114074,9722112500,847583077973
370,17150880824319106772,17150880824319106772,1502735147010196,1502735148008571,9721130729,9722129184,847583094655
371,3646389978729661634,3646389978729661634,1502735147026974,1502735148025289,9721147483,9722145874,847583111365
372,404627675463939928,404627675463939928,1502735147043708,1502735148041988,9721164243,9722162577,847583128044
373,8963505531549828039,8963505531549828039,1502735147060275,1502735148058658,9721180811,9722179245,847583144728
374,6782098453616074932,6782098453616074932,1502735147076935,1502735148075332,9721197472,9722195924,847583161407
375,14438925632557204322,14438925632557204322,1502735147095386,1502735148092016,9721215928,9722212608,847583178089
376,12112934049735863665,12112934049735863665,1502735147111957,1502735148108688,9721232478,9722229281,847583194770
377,7958500722258799202,7958500722258799202,1502735147128763,1502735148125338,9721249305,9722245960,847583211425
378,3434930221457118944,3434930221457118944,1502735147145302,1502735148142055,9721265825,9722262657,847583228127
379,16471546328865772270,16471546328865772270,1502735147161676,1502735148158741,9721282200,9722279342,847583244811
380,13882904613709800076,13882904613709800076,1502735147177015,1502735148175394,9721297540,9722296020,847583261469
381,6846394656407686224,6846394656407686224,1502735147193801,1502735148192105,9721314321,9722312704,847583278178
382,3546962108607134483,3546962108607134483,1502735147210505,1502735148208791,9721331025,9722329392,847583294860
383,1287447685612747934,1287447685612747934,1502735147227188,1502735148225514,9721347717,9722346106,847583311552
384,9373849038968990133,9373849038968990133,1502735147243800,1502735148242151,9721364324,9722362762,847583328216
385,2862260354363273497,2862260354363273497,1502735147260462,1502735148258854,9721380987,9722379487,847583344877
386,13854433587718449370,13854433587718449370,1502735147277231,1502735148275492,9721397760,9722396106,847583361579
387,5303076731911553915,5303076731911553915,1502735147293956,1502735148292181,9721414511,9722412787,847583378267
388,4925428831478674530,4925428831478674530,1502735147310542,1502735148308845,9721431071,9722429454,847583394949
389,5010995662516451946,5010995662516451946,1502735147327240,1502735148325515,9721447769,9722446137,847583411619
390,5178701264979212913,5178701264979212913,1502735147343902,1502735148342247,9721464414,9722462858,847583428312
391,13526217852250290937,13526217852250290937,1502735147360591,1502735148358906,9721481134,9722479519,847583444993
392,6430517178034598626,6430517178034598626,1502735147377208,1502735148375586,9721497742,9722496199,847583461676
393,6769460053804460154,6769460053804460154,1502735147393885,1502735148392269,9721514420,9722512885,847583478356
394,2062865231897218813,2062865231897218813,1502735147410589,1502735148408916,9721531125,9722529560,847583495012
395,6676636822656738296,6676636822656738296,1502735147427368,1502735148425656,9721547905,9722546275,847583511720
396,7957832952689718083,7957832952689718083,1502735147444050,1502735148442320,9721564589,9722562947,847583528394
