# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Thu Feb  1 16:37:13 2018
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
292,12818022291999191059,12818022291999191059,1517531899197911,1517531900196011,1012247470,1013245649,12903146503
293,5541044403373789019,5541044403373789019,1517531899214604,1517531900212699,1012264165,1013262338,12903163186
294,2039323164281509945,2039323164281509945,1517531899231735,1517531900229358,1012281296,1013278999,12903179867
295,2810956049327679514,2810956049327679514,1517531899248504,1517531900246074,1012298067,1013295714,12903196550
296,13062714244765433893,13062714244765433893,1517531899264594,1517531900262751,1012314159,1013312393,12903213231
297,13598237224060321258,13598237224060321258,1517531899281813,1517531900279431,1012331379,1013329074,12903229912
298,15716836592566006760,15716836592566006760,1517531899298198,1517531900296110,1012347766,1013345754,12903246594
299,17587402446670097674,17587402446670097674,1517531899314728,1517531900312786,1012364296,1013362432,12903263275
300,10277965805629853841,10277965805629853841,1517531899331401,1517531900329486,1012380970,1013379133,12903279957
301,18267752011144609379,18267752011144609379,1517531899348112,1517531900346147,1012397669,1013395795,12903296639
302,3396734355549662067,3396734355549662067,1517531899364760,1517531900362840,1012414333,1013412491,12903313319
303,18119195142396473502,18119195142396473502,1517531899381408,1517531900379548,1012430981,1013429199,12903330002
304,1203206453594471104,1203206453594471104,1517531899398458,1517531900396209,1012448033,1013445861,12903346683
305,13268793054324532671,13268793054324532671,1517531899415312,1517531900412925,1012464888,1013462572,12903363372
306,17486282195283036859,17486282195283036859,1517531899431703,1517531900429603,1012481280,1013479258,12903380047
307,3602439218033992558,3602439218033992558,1517531899448596,1517531900446288,1012498175,1013495944,12903396728
308,1110197272485072857,1110197272485072857,1517531899464798,1517531900462961,1012514378,1013512615,12903413412
309,3914255610308778572,3914255610308778572,1517531899481787,1517531900479647,1012531368,1013529305,12903430092
310,13550458557081873798,13550458557081873798,1517531899498620,1517531900496332,1012548202,1013545993,12903446773
311,17365323646838162508,17365323646838162508,1517531899514760,1517531900513005,1012564344,1013562666,12903463454
312,2007914745452467359,2007914745452467359,1517531899536900,1517531900529726,1012586486,1013579388,12903480136
313,1001500274846153699,1001500274846153699,1517531899548785,1517531900546371,1012598371,1013596035,12903496818
314,6177527531989153884,6177527531989153884,1517531899565496,1517531900563058,1012615083,1013612723,12903513499
315,1650570356576085041,1650570356576085041,1517531899582099,1517531900579763,1012631687,1013629430,12903530181
316,10259570735952839588,10259570735952839588,1517531899598690,1517531900596443,1012648280,1013646111,12903546863
317,12317204165758870058,12317204165758870058,1517531899615401,1517531900613101,1012664993,1013662770,12903563544
318,1930133448242614379,1930133448242614379,1517531899632041,1517531900629779,1012681633,1013679449,12903580226
319,1740753867591690680,1740753867591690680,1517531899648737,1517531900646488,1012698330,1013696160,12903596908
320,3307662153070943227,3307662153070943227,1517531899665390,1517531900663136,1012714985,1013712810,12903613588
321,6311450994331906047,6311450994331906047,1517531899682166,1517531900679831,1012731762,1013729506,12903630271
322,3919741120929538568,3919741120929538568,1517531899698784,1517531900696535,1012748381,1013746210,12903646952
323,7859304806453774542,7859304806453774542,1517531899715526,1517531900713218,1012765125,1013762895,12903663634
324,3217210600475517382,3217210600475517382,1517531899732129,1517531900729879,1012781730,1013779557,12903680315
325,18435551746791606186,18435551746791606186,1517531899748915,1517531900746561,1012798516,1013796241,12903696997
326,2486419087926315043,2486419087926315043,1517531899765561,1517531900763237,1012815163,1013812918,12903713679
327,4307358628123981373,4307358628123981373,1517531899782196,1517531900779924,1012831799,1013829606,12903730360
328,4201950080638222374,4201950080638222374,1517531899798927,1517531900796636,1012848532,1013846320,12903747042
329,6064383380989091645,6064383380989091645,1517531899815637,1517531900813323,1012865244,1013863007,12903763724
330,10854527795877361262,10854527795877361262,1517531899832212,1517531900830002,1012881820,1013879688,12903780405
331,13910371069857322305,13910371069857322305,1517531899848970,1517531900846654,1012898579,1013896341,12903797087
332,9816295559824843692,9816295559824843692,1517531899865502,1517531900863340,1012915112,1013913028,12903813768
333,11376303262516842351,11376303262516842351,1517531899882523,1517531900880016,1012932135,1013929706,12903830450
334,16134391015381300244,16134391015381300244,1517531899899064,1517531900896701,1012948677,1013946393,12903847131
335,10192827314447677261,10192827314447677261,1517531899915700,1517531900913425,1012965314,1013963118,12903863813
336,7077506414535867650,7077506414535867650,1517531899932369,1517531900930050,1012981985,1013979744,12903880494
337,16339417353085403163,16339417353085403163,1517531899949046,1517531900946770,1012998662,1013996465,12903897176
338,16124680658085118307,16124680658085118307,1517531899965910,1517531900963416,1013015527,1014013112,12903913858
339,422809003019240080,422809003019240080,1517531899982550,1517531900980108,1013032169,1014029805,12903930539
340,13980732108222274648,13980732108222274648,1517531899998924,1517531900996788,1013048544,1014046486,12903947221
341,5343323748984368049,5343323748984368049,1517531900015345,1517531901013445,1013064966,1014063146,12903963901
342,10207355991756482574,10207355991756482574,1517531900032014,1517531901030125,1013081637,1014079825,12903980586
343,8147120552299544870,8147120552299544870,1517531900048649,1517531901046830,1013098273,1014096532,12903997266
344,12666116477482282166,12666116477482282166,1517531900065364,1517531901063536,1013114989,1014113240,12904013947
345,16296030958225724107,16296030958225724107,1517531900082049,1517531901080202,1013131676,1014129906,12904030630
346,8036856621437860853,8036856621437860853,1517531900098734,1517531901096863,1013148362,1014146569,12904047311
347,5059252729589339243,5059252729589339243,1517531900115430,1517531901113565,1013165059,1014163275,12904063991
348,14047296512338645774,14047296512338645774,1517531900132252,1517531901130222,1013181884,1014179932,12904080673
349,9078889370995987807,9078889370995987807,1517531900148928,1517531901146926,1013198561,1014196637,12904097356
350,15664217056552376743,15664217056552376743,1517531900165556,1517531901163557,1013215189,1014213269,12904114037
351,519197184085556748,519197184085556748,1517531900182225,1517531901180256,1013231860,1014229969,12904130718
352,9307721469903033925,9307721469903033925,1517531900198843,1517531901196937,1013248480,1014246651,12904147400
353,5340617538281337472,5340617538281337472,1517531900215498,1517531901213625,1013265135,1014263341,12904164082
354,17211718379920056956,17211718379920056956,1517531900232082,1517531901230340,1013281721,1014280057,12904180764
355,2038967350720043451,2038967350720043451,1517531900248831,1517531901247019,1013298470,1014296737,12904197445
356,3901633514560288853,3901633514560288853,1517531900265507,1517531901263685,1013315149,1014313392,12904214139
357,18361801168559161987,18361801168559161987,1517531900282196,1517531901280351,1013331839,1014330072,12904230808
358,15070322420333086641,15070322420333086641,1517531900298916,1517531901297030,1013348560,1014346752,12904247489
359,1282822069948083943,1282822069948083943,1517531900315590,1517531901313737,1013365235,1014363461,12904264171
360,17242221002292322399,17242221002292322399,1517531900332259,1517531901330413,1013381905,1014380137,12904280854
361,15411280364731590310,15411280364731590310,1517531900348905,1517531901347068,1013398553,1014396794,12904297534
362,5187377042135105733,5187377042135105733,1517531900365698,1517531901363773,1013415348,1014413501,12904314216
363,2754538535464388504,2754538535464388504,1517531900382295,1517531901380441,1013431945,1014430171,12904330896
364,2079965098397066920,2079965098397066920,1517531900398993,1517531901397117,1013448645,1014446847,12904347579
365,15737768033992807118,15737768033992807118,1517531900415695,1517531901413830,1013465341,1014463560,12904364261
366,15046619171346676153,15046619171346676153,1517531900432349,1517531901430557,1013482002,1014480289,12904380943
367,679965985007887201,679965985007887201,1517531900449052,1517531901447198,1013498707,1014496931,12904397624
368,7061580248001813901,7061580248001813901,1517531900465754,1517531901463861,1013515408,1014513595,12904414306
369,15689483248229892062,15689483248229892062,1517531900482444,1517531901480576,1013532101,1014530312,12904430987
370,17150880824319106772,17150880824319106772,1517531900499064,1517531901497248,1013548723,1014546986,12904447669
371,3646389978729661634,3646389978729661634,1517531900515817,1517531901513947,1013565477,1014563686,12904464350
372,404627675463939928,404627675463939928,1517531900532412,1517531901530639,1013582074,1014580378,12904481032
373,8963505531549828039,8963505531549828039,1517531900549094,1517531901547286,1013598757,1014597027,12904497714
374,6782098453616074932,6782098453616074932,1517531900565842,1517531901563977,1013615506,1014613720,12904514396
375,14438925632557204322,14438925632557204322,1517531900582502,1517531901580642,1013632167,1014630386,12904531077
376,12112934049735863665,12112934049735863665,1517531900599227,1517531901597344,1013648895,1014647089,12904547758
377,7958500722258799202,7958500722258799202,1517531900615919,1517531901614011,1013665587,1014663758,12904564439
378,3434930221457118944,3434930221457118944,1517531900632484,1517531901630699,1013682153,1014680446,12904581122
379,16471546328865772270,16471546328865772270,1517531900649189,1517531901647384,1013698859,1014697136,12904597804
380,13882904613709800076,13882904613709800076,1517531900665918,1517531901664049,1013715591,1014713799,12904614485
381,6846394656407686224,6846394656407686224,1517531900682541,1517531901680721,1013732215,1014730473,12904631166
382,3546962108607134483,3546962108607134483,1517531900699263,1517531901697433,1013748937,1014747175,12904647860
383,1287447685612747934,1287447685612747934,1517531900715958,1517531901714162,1013765634,1014763918,12904664529
384,9373849038968990133,9373849038968990133,1517531900732540,1517531901730790,1013782217,1014780546,12904681211
385,2862260354363273497,2862260354363273497,1517531900753392,1517531901747478,1013803071,1014797235,12904697893
386,13854433587718449370,13854433587718449370,1517531900766018,1517531901764161,1013815698,1014813922,12904714575
387,5303076731911553915,5303076731911553915,1517531900782595,1517531901780838,1013832275,1014830599,12904731256
388,4925428831478674530,4925428831478674530,1517531900799351,1517531901797494,1013849033,1014847254,12904747937
389,5010995662516451946,5010995662516451946,1517531900816024,1517531901814203,1013865707,1014863965,12904764618
390,5178701264979212913,5178701264979212913,1517531900832701,1517531901830864,1013882386,1014880627,12904781301
391,13526217852250290937,13526217852250290937,1517531900849396,1517531901847565,1013899082,1014897330,12904797982
392,6430517178034598626,6430517178034598626,1517531900866057,1517531901864245,1013915744,1014914011,12904814663
393,6769460053804460154,6769460053804460154,1517531900882719,1517531901880928,1013932408,1014930695,12904831345
394,2062865231897218813,2062865231897218813,1517531900899416,1517531901897625,1013949105,1014947394,12904848027
395,6676636822656738296,6676636822656738296,1517531900916175,1517531901914332,1013965866,1014964103,12904864708
396,7957832952689718083,7957832952689718083,1517531900932813,1517531901930973,1013982506,1014980745,12904881390
397,9605086487213630584,9605086487213630584,1517531900949463,1517531901947658,1013999156,1014997430,12904898072
398,407316125181261125,407316125181261125,1517531900966123,1517531901964328,1014015818,1015014102,12904914753
399,1405912767125369403,1405912767125369403,1517531900982890,1517531901981000,1014032586,1015030775,12904931435
400,13209721686506241296,13209721686506241296,1517531900999539,1517531901997664,1014049236,1015047440,12904948117
