# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Fri Feb  2 18:57:41 2018
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
291,3136068233229016241,3136068233229016241,1517626725703334,1517626726701327,5759440048,5760438120,107727269128
292,12818022291999191059,12818022291999191059,1517626725720662,1517626726717965,5759457377,5760454777,107727285790
293,5541044403373789019,5541044403373789019,1517626725738154,1517626726734636,5759474871,5760471451,107727302470
294,2039323164281509945,2039323164281509945,1517626725753874,1517626726751316,5759490611,5760488132,107727319152
295,2810956049327679514,2810956049327679514,1517626725770486,1517626726768032,5759507225,5760504849,107727335834
296,13062714244765433893,13062714244765433893,1517626725787076,1517626726784716,5759523817,5760521534,107727352516
297,13598237224060321258,13598237224060321258,1517626725803777,1517626726801409,5759540519,5760538229,107727369197
298,15716836592566006760,15716836592566006760,1517626725820502,1517626726818069,5759557245,5760554869,107727385899
299,17587402446670097674,17587402446670097674,1517626725837260,1517626726834742,5759574004,5760571565,107727402560
300,10277965805629853841,10277965805629853841,1517626725854032,1517626726851450,5759590778,5760588253,107727419262
301,18267752011144609379,18267752011144609379,1517626725870872,1517626726868135,5759607599,5760604936,107727435946
302,3396734355549662067,3396734355549662067,1517626725887433,1517626726884794,5759624180,5760621618,107727452606
303,18119195142396473502,18119195142396473502,1517626725904009,1517626726901496,5759640759,5760638300,107727469310
304,1203206453594471104,1203206453594471104,1517626725920779,1517626726918157,5759657530,5760654965,107727485988
305,13268793054324532671,13268793054324532671,1517626725937455,1517626726934859,5759674187,5760671668,107727502670
306,17486282195283036859,17486282195283036859,1517626725954079,1517626726951540,5759690831,5760688351,107727519352
307,3602439218033992558,3602439218033992558,1517626725970964,1517626726968217,5759707699,5760705051,107727536013
308,1110197272485072857,1110197272485072857,1517626725987666,1517626726984925,5759724402,5760721739,107727552715
309,3914255610308778572,3914255610308778572,1517626726004166,1517626727001607,5759740904,5760738423,107727569396
310,13550458557081873798,13550458557081873798,1517626726020945,1517626727018289,5759757683,5760755106,107727586078
311,17365323646838162508,17365323646838162508,1517626726037576,1517626727034971,5759774320,5760771790,107727602760
312,2007914745452467359,2007914745452467359,1517626726054190,1517626727051635,5759790931,5760788453,107727619442
313,1001500274846153699,1001500274846153699,1517626726070946,1517626727068318,5759807689,5760805137,107727636123
314,6177527531989153884,6177527531989153884,1517626726087580,1517626727084999,5759824323,5760821820,107727652805
315,1650570356576085041,1650570356576085041,1517626726104373,1517626727101673,5759841117,5760838495,107727669487
316,10259570735952839588,10259570735952839588,1517626726121010,1517626727118348,5759857756,5760855171,107727686168
317,12317204165758870058,12317204165758870058,1517626726137646,1517626727135042,5759874393,5760871866,107727702850
318,1930133448242614379,1930133448242614379,1517626726154349,1517626727151726,5759891118,5760888551,107727719531
319,1740753867591690680,1740753867591690680,1517626726171060,1517626727168432,5759907810,5760905235,107727736237
320,3307662153070943227,3307662153070943227,1517626726187769,1517626727185092,5759924521,5760921920,107727752895
321,6311450994331906047,6311450994331906047,1517626726204458,1517626727201771,5759941210,5760938600,107727769576
322,3919741120929538568,3919741120929538568,1517626726221029,1517626727218453,5759957783,5760955284,107727786257
323,7859304806453774542,7859304806453774542,1517626726237604,1517626727235134,5759974379,5760971966,107727802939
324,3217210600475517382,3217210600475517382,1517626726254372,1517626727251818,5759991128,5760988651,107727819621
325,18435551746791606186,18435551746791606186,1517626726271135,1517626727268501,5760007893,5761005335,107727836303
326,2486419087926315043,2486419087926315043,1517626726287781,1517626727285169,5760024561,5761022004,107727852984
327,4307358628123981373,4307358628123981373,1517626726304450,1517626727301861,5760041211,5761038697,107727869667
328,4201950080638222374,4201950080638222374,1517626726321246,1517626727318546,5760058028,5761055385,107727886347
329,6064383380989091645,6064383380989091645,1517626726338065,1517626727335205,5760074827,5761072066,107727903009
330,10854527795877361262,10854527795877361262,1517626726354540,1517626727351908,5760091304,5761088749,107727919710
331,13910371069857322305,13910371069857322305,1517626726371308,1517626727368593,5760108073,5761105435,107727936392
332,9816295559824843692,9816295559824843692,1517626726387953,1517626727385280,5760124717,5761122119,107727953078
333,11376303262516842351,11376303262516842351,1517626726404519,1517626727401957,5760141307,5761138802,107727969755
334,16134391015381300244,16134391015381300244,1517626726421105,1517626727418639,5760157895,5761155486,107727986437
335,10192827314447677261,10192827314447677261,1517626726437881,1517626727435319,5760174672,5761172167,107728003118
336,7077506414535867650,7077506414535867650,1517626726454669,1517626727452001,5760191442,5761188850,107728019800
337,16339417353085403163,16339417353085403163,1517626726471309,1517626727468680,5760208083,5761205530,107728036481
338,16124680658085118307,16124680658085118307,1517626726487949,1517626727485352,5760224725,5761222204,107728053163
339,422809003019240080,422809003019240080,1517626726504707,1517626727502052,5760241484,5761238902,107728069848
340,13980732108222274648,13980732108222274648,1517626726521149,1517626727518730,5760257927,5761255584,107728086527
341,5343323748984368049,5343323748984368049,1517626726537735,1517626727535413,5760274533,5761272268,107728103208
342,10207355991756482574,10207355991756482574,1517626726554658,1517626727552096,5760291438,5761288953,107728119890
343,8147120552299544870,8147120552299544870,1517626726571070,1517626727568779,5760307870,5761305637,107728136571
344,12666116477482282166,12666116477482282166,1517626726588356,1517626727585459,5760325159,5761322320,107728153253
345,16296030958225724107,16296030958225724107,1517626726605032,1517626727602142,5760341835,5761339003,107728169935
346,8036856621437860853,8036856621437860853,1517626726622189,1517626727618828,5760358975,5761355685,107728186621
347,5059252729589339243,5059252729589339243,1517626726638306,1517626727635503,5760375093,5761372367,107728203298
348,14047296512338645774,14047296512338645774,1517626726654758,1517626727652174,5760391540,5761389039,107728219979
349,9078889370995987807,9078889370995987807,1517626726671450,1517626727668863,5760408239,5761405725,107728236665
350,15664217056552376743,15664217056552376743,1517626726688359,1517626727685552,5760425149,5761422421,107728253342
351,519197184085556748,519197184085556748,1517626726704908,1517626727702232,5760441699,5761439101,107728270024
352,9307721469903033925,9307721469903033925,1517626726721504,1517626727718913,5760458316,5761455783,107728286705
353,5340617538281337472,5340617538281337472,1517626726738256,1517626727735592,5760475071,5761472464,107728303387
354,17211718379920056956,17211718379920056956,1517626726754863,1517626727752286,5760491678,5761489160,107728320069
355,2038967350720043451,2038967350720043451,1517626726771592,1517626727768944,5760508408,5761505819,107728336751
356,3901633514560288853,3901633514560288853,1517626726788266,1517626727785649,5760525084,5761522519,107728353437
357,18361801168559161987,18361801168559161987,1517626726804967,1517626727802325,5760541787,5761539201,107728370114
358,15070322420333086641,15070322420333086641,1517626726821603,1517626727819008,5760558403,5761555885,107728386796
359,1282822069948083943,1282822069948083943,1517626726838256,1517626727835669,5760575079,5761572548,107728403477
360,17242221002292322399,17242221002292322399,1517626726854333,1517626727852370,5760591136,5761589251,107728420159
361,15411280364731590310,15411280364731590310,1517626726871307,1517626727869053,5760608109,5761605934,107728436840
362,5187377042135105733,5187377042135105733,1517626726887974,1517626727885734,5760624799,5761622617,107728453521
363,2754538535464388504,2754538535464388504,1517626726904722,1517626727902419,5760641527,5761639303,107728470203
364,2079965098397066920,2079965098397066920,1517626726921507,1517626727919099,5760658315,5761655984,107728486885
365,15737768033992807118,15737768033992807118,1517626726938277,1517626727935745,5760675087,5761672650,107728503548
366,15046619171346676153,15046619171346676153,1517626726954791,1517626727952464,5760691602,5761689352,107728520248
367,679965985007887201,679965985007887201,1517626726971092,1517626727969146,5760707924,5761706035,107728536930
368,7061580248001813901,7061580248001813901,1517626726987888,1517626727985828,5760724701,5761722719,107728553611
369,15689483248229892062,15689483248229892062,1517626727004580,1517626728002511,5760741395,5761739404,107728570293
370,17150880824319106772,17150880824319106772,1517626727021185,1517626728019192,5760758001,5761756085,107728586975
371,3646389978729661634,3646389978729661634,1517626727037872,1517626728035875,5760774689,5761772769,107728603657
372,404627675463939928,404627675463939928,1517626727054838,1517626728052559,5760791656,5761789451,107728620342
373,8963505531549828039,8963505531549828039,1517626727071650,1517626728069239,5760808470,5761806136,107728637019
374,6782098453616074932,6782098453616074932,1517626727088197,1517626728085922,5760825019,5761822821,107728653701
375,14438925632557204322,14438925632557204322,1517626727104860,1517626728102620,5760841682,5761839499,107728670404
376,12112934049735863665,12112934049735863665,1517626727121727,1517626728119273,5760858552,5761856174,107728687064
377,7958500722258799202,7958500722258799202,1517626727138389,1517626728135953,5760875214,5761872856,107728703746
378,3434930221457118944,3434930221457118944,1517626727154949,1517626728152630,5760891775,5761889553,107728720409
379,16471546328865772270,16471546328865772270,1517626727171306,1517626728169338,5760908109,5761906243,107728737109
380,13882904613709800076,13882904613709800076,1517626727188407,1517626728186013,5760925236,5761922919,107728753791
381,6846394656407686224,6846394656407686224,1517626727204921,1517626728202694,5760941750,5761939601,107728770472
382,3546962108607134483,3546962108607134483,1517626727221679,1517626728219376,5760958510,5761956285,107728787154
383,1287447685612747934,1287447685612747934,1517626727238498,1517626728236057,5760975331,5761972967,107728803835
384,9373849038968990133,9373849038968990133,1517626727255023,1517626728252741,5760991856,5761989652,107728820517
385,2862260354363273497,2862260354363273497,1517626727271770,1517626728269423,5761008604,5762006335,107728837199
386,13854433587718449370,13854433587718449370,1517626727288346,1517626728286104,5761025183,5762023018,107728853881
387,5303076731911553915,5303076731911553915,1517626727305254,1517626728302770,5761042091,5762039685,107728870562
388,4925428831478674530,4925428831478674530,1517626727321778,1517626728319463,5761058618,5762056379,107728887244
389,5010995662516451946,5010995662516451946,1517626727338555,1517626728336149,5761075416,5762073067,107728903925
390,5178701264979212913,5178701264979212913,1517626727355153,1517626728352852,5761091995,5762089774,107728920606
391,13526217852250290937,13526217852250290937,1517626727371806,1517626728369516,5761108649,5762106438,107728937288
392,6430517178034598626,6430517178034598626,1517626727388425,1517626728386197,5761125265,5762123119,107728953970
393,6769460053804460154,6769460053804460154,1517626727405221,1517626728402876,5761142068,5762139800,107728970651
394,2062865231897218813,2062865231897218813,1517626727421855,1517626728419561,5761158702,5762156487,107728987333
395,6676636822656738296,6676636822656738296,1517626727438590,1517626728436243,5761175440,5762173169,107729004015
396,7957832952689718083,7957832952689718083,1517626727455209,1517626728452923,5761192059,5762189850,107729020696
