# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Tue Feb  6 11:55:49 2018
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
291,3136068233229016241,3136068233229016241,1517947013473613,1517947014471815,8585212776,8586211037,428006921381
292,12818022291999191059,12818022291999191059,1517947013490267,1517947014488478,8585229430,8586227701,428006938064
293,5541044403373789019,5541044403373789019,1517947013506955,1517947014505183,8585246121,8586244407,428006954745
294,2039323164281509945,2039323164281509945,1517947013523545,1517947014521859,8585262711,8586261085,428006971426
295,2810956049327679514,2810956049327679514,1517947013540174,1517947014538522,8585279341,8586277749,428006988108
296,13062714244765433893,13062714244765433893,1517947013556887,1517947014555205,8585296056,8586294434,428007004790
297,13598237224060321258,13598237224060321258,1517947013573670,1517947014571886,8585312840,8586311136,428007021451
298,15716836592566006760,15716836592566006760,1517947013590268,1517947014588566,8585329439,8586327818,428007038132
299,17587402446670097674,17587402446670097674,1517947013606951,1517947014605247,8585346124,8586344500,428007054814
300,10277965805629853841,10277965805629853841,1517947013623667,1517947014621933,8585362841,8586361187,428007071496
301,18267752011144609379,18267752011144609379,1517947013640277,1517947014638613,8585379452,8586377868,428007088178
302,3396734355549662067,3396734355549662067,1517947013656955,1517947014655294,8585396133,8586394550,428007104859
303,18119195142396473502,18119195142396473502,1517947013673636,1517947014671975,8585412813,8586411233,428007121541
304,1203206453594471104,1203206453594471104,1517947013690325,1517947014688656,8585429505,8586427915,428007138222
305,13268793054324532671,13268793054324532671,1517947013706974,1517947014705396,8585446155,8586444656,428007154904
306,17486282195283036859,17486282195283036859,1517947013723654,1517947014722056,8585462836,8586461317,428007171586
307,3602439218033992558,3602439218033992558,1517947013740436,1517947014738734,8585479620,8586477996,428007188268
308,1110197272485072857,1110197272485072857,1517947013757037,1517947014755417,8585496221,8586494680,428007204949
309,3914255610308778572,3914255610308778572,1517947013773707,1517947014772101,8585512893,8586511366,428007221631
310,13550458557081873798,13550458557081873798,1517947013790418,1517947014788781,8585529606,8586528048,428007238312
311,17365323646838162508,17365323646838162508,1517947013807062,1517947014805467,8585546250,8586544735,428007254994
312,2007914745452467359,2007914745452467359,1517947013823779,1517947014822158,8585562969,8586561427,428007271676
313,1001500274846153699,1001500274846153699,1517947013840507,1517947014838851,8585579699,8586578100,428007288379
314,6177527531989153884,6177527531989153884,1517947013857284,1517947014855523,8585596470,8586594794,428007305039
315,1650570356576085041,1650570356576085041,1517947013873934,1517947014872210,8585613129,8586611463,428007321740
316,10259570735952839588,10259570735952839588,1517947013890688,1517947014888875,8585629884,8586628130,428007338422
317,12317204165758870058,12317204165758870058,1517947013907287,1517947014905558,8585646464,8586644835,428007355082
318,1930133448242614379,1930133448242614379,1517947013923978,1517947014922245,8585663176,8586661501,428007371786
319,1740753867591690680,1740753867591690680,1517947013940554,1517947014938922,8585679754,8586678201,428007388446
320,3307662153070943227,3307662153070943227,1517947013957311,1517947014955627,8585696512,8586694887,428007405148
321,6311450994331906047,6311450994331906047,1517947013974024,1517947014972315,8585713206,8586711574,428007421833
322,3919741120929538568,3919741120929538568,1517947013990648,1517947014988993,8585729831,8586728256,428007438512
323,7859304806453774542,7859304806453774542,1517947014007426,1517947015005675,8585746611,8586744940,428007455193
324,3217210600475517382,3217210600475517382,1517947014024112,1517947015022357,8585763297,8586761622,428007471874
325,18435551746791606186,18435551746791606186,1517947014040652,1517947015039020,8585779860,8586778286,428007488556
326,2486419087926315043,2486419087926315043,1517947014057413,1517947015055700,8585796602,8586794968,428007505238
327,4307358628123981373,4307358628123981373,1517947014074109,1517947015072367,8585813300,8586811636,428007521920
328,4201950080638222374,4201950080638222374,1517947014090765,1517947015089047,8585829977,8586828318,428007538601
329,6064383380989091645,6064383380989091645,1517947014107435,1517947015105729,8585846647,8586845000,428007555282
330,10854527795877361262,10854527795877361262,1517947014124120,1517947015122412,8585863334,8586861685,428007571964
331,13910371069857322305,13910371069857322305,1517947014140803,1517947015139098,8585880018,8586878386,428007588646
332,9816295559824843692,9816295559824843692,1517947014157459,1517947015155774,8585896676,8586895050,428007605327
333,11376303262516842351,11376303262516842351,1517947014174149,1517947015172456,8585913366,8586911733,428007622009
334,16134391015381300244,16134391015381300244,1517947014190816,1517947015189116,8585930035,8586928394,428007638691
335,10192827314447677261,10192827314447677261,1517947014207504,1517947015205798,8585946725,8586945077,428007655372
336,7077506414535867650,7077506414535867650,1517947014224256,1517947015222491,8585963478,8586961766,428007672059
337,16339417353085403163,16339417353085403163,1517947014240854,1517947015239189,8585980077,8586978472,428007688735
338,16124680658085118307,16124680658085118307,1517947014257583,1517947015255872,8585996807,8586995156,428007705417
339,422809003019240080,422809003019240080,1517947014274409,1517947015272555,8586013635,8587011837,428007722101
340,13980732108222274648,13980732108222274648,1517947014290957,1517947015289233,8586030184,8587028520,428007738780
341,5343323748984368049,5343323748984368049,1517947014307655,1517947015305918,8586046884,8587045206,428007755462
342,10207355991756482574,10207355991756482574,1517947014324334,1517947015322605,8586063563,8587061888,428007772149
343,8147120552299544870,8147120552299544870,1517947014340969,1517947015339278,8586080183,8587078568,428007788825
344,12666116477482282166,12666116477482282166,1517947014357649,1517947015355965,8586096862,8587095269,428007805508
345,16296030958225724107,16296030958225724107,1517947014374372,1517947015372643,8586113585,8587111936,428007822188
346,8036856621437860853,8036856621437860853,1517947014391062,1517947015389336,8586130276,8587128630,428007838870
347,5059252729589339243,5059252729589339243,1517947014407771,1517947015406008,8586146987,8587145304,428007855551
348,14047296512338645774,14047296512338645774,1517947014424463,1517947015422678,8586163681,8587161971,428007872236
349,9078889370995987807,9078889370995987807,1517947014441148,1517947015439373,8586180367,8587178671,428007888915
350,15664217056552376743,15664217056552376743,1517947014457772,1517947015456055,8586196993,8587195355,428007905596
351,519197184085556748,519197184085556748,1517947014474520,1517947015472739,8586213742,8587212039,428007922278
352,9307721469903033925,9307721469903033925,1517947014491122,1517947015489421,8586230344,8587228722,428007938960
353,5340617538281337472,5340617538281337472,1517947014507889,1517947015506102,8586247112,8587245406,428007955641
354,17211718379920056956,17211718379920056956,1517947014524611,1517947015522785,8586263836,8587262089,428007972323
355,2038967350720043451,2038967350720043451,1517947014541165,1517947015539466,8586280391,8587278772,428007989004
356,3901633514560288853,3901633514560288853,1517947014557918,1517947015556147,8586297147,8587295454,428008005686
357,18361801168559161987,18361801168559161987,1517947014574525,1517947015572831,8586313774,8587312139,428008022367
358,15070322420333086641,15070322420333086641,1517947014591242,1517947015589512,8586330493,8587328822,428008039049
359,1282822069948083943,1282822069948083943,1517947014607858,1517947015606200,8586347110,8587345505,428008055736
360,17242221002292322399,17242221002292322399,1517947014624621,1517947015622876,8586363875,8587362188,428008072412
361,15411280364731590310,15411280364731590310,1517947014641413,1517947015639558,8586380668,8587378872,428008089093
362,5187377042135105733,5187377042135105733,1517947014657965,1517947015656246,8586397221,8587395575,428008105775
363,2754538535464388504,2754538535464388504,1517947014674654,1517947015672921,8586413911,8587412238,428008122457
364,2079965098397066920,2079965098397066920,1517947014691444,1517947015689605,8586430702,8587428936,428008139139
365,15737768033992807118,15737768033992807118,1517947014708068,1517947015706286,8586447327,8587445619,428008155820
366,15046619171346676153,15046619171346676153,1517947014724674,1517947015722963,8586463935,8587462303,428008172482
367,679965985007887201,679965985007887201,1517947014741329,1517947015739658,8586480591,8587478999,428008189163
368,7061580248001813901,7061580248001813901,1517947014758001,1517947015756337,8586497264,8587495680,428008205845
369,15689483248229892062,15689483248229892062,1517947014774656,1517947015773020,8586513920,8587512364,428008222527
370,17150880824319106772,17150880824319106772,1517947014791348,1517947015789704,8586530613,8587529049,428008239208
371,3646389978729661634,3646389978729661634,1517947014808039,1517947015806386,8586547305,8587545733,428008255889
372,404627675463939928,404627675463939928,1517947014824893,1517947015823068,8586564161,8587562416,428008272571
373,8963505531549828039,8963505531549828039,1517947014841563,1517947015839749,8586580812,8587579099,428008289253
374,6782098453616074932,6782098453616074932,1517947014858238,1517947015856433,8586597509,8587595783,428008305935
375,14438925632557204322,14438925632557204322,1517947014874968,1517947015873114,8586614221,8587612466,428008322616
376,12112934049735863665,12112934049735863665,1517947014891786,1517947015889786,8586631040,8587629139,428008339298
377,7958500722258799202,7958500722258799202,1517947014908307,1517947015906456,8586647584,8587645812,428008355979
378,3434930221457118944,3434930221457118944,1517947014925190,1517947015923166,8586664446,8587662501,428008372682
379,16471546328865772270,16471546328865772270,1517947014941682,1517947015939848,8586680960,8587679185,428008389363
380,13882904613709800076,13882904613709800076,1517947014958485,1517947015956506,8586697744,8587695864,428008406024
381,6846394656407686224,6846394656407686224,1517947014975099,1517947015973212,8586714356,8587712552,428008422726
382,3546962108607134483,3546962108607134483,1517947014991683,1517947015989894,8586730945,8587729234,428008439408
383,1287447685612747934,1287447685612747934,1517947015008439,1517947016006578,8586747703,8587745918,428008456090
384,9373849038968990133,9373849038968990133,1517947015025070,1517947016023258,8586764335,8587762601,428008472771
385,2862260354363273497,2862260354363273497,1517947015049971,1517947016039941,8586789237,8587779285,428008489452
386,13854433587718449370,13854433587718449370,1517947015058471,1517947016056605,8586797738,8587795950,428008506134
387,5303076731911553915,5303076731911553915,1517947015075076,1517947016073257,8586814344,8587812624,428008522795
388,4925428831478674530,4925428831478674530,1517947015091786,1517947016089948,8586831056,8587829295,428008539497
389,5010995662516451946,5010995662516451946,1517947015108562,1517947016106629,8586847833,8587845979,428008556179
390,5178701264979212913,5178701264979212913,1517947015125169,1517947016123312,8586864441,8587862663,428008572860
391,13526217852250290937,13526217852250290937,1517947015141891,1517947016140009,8586881165,8587879361,428008589542
392,6430517178034598626,6430517178034598626,1517947015158538,1517947016156665,8586897814,8587896038,428008606204
393,6769460053804460154,6769460053804460154,1517947015175206,1517947016173330,8586914482,8587912705,428008622885
394,2062865231897218813,2062865231897218813,1517947015191837,1517947016190031,8586931114,8587929406,428008639568
395,6676636822656738296,6676636822656738296,1517947015208507,1517947016206721,8586947785,8587946079,428008656268
396,7957832952689718083,7957832952689718083,1517947015225238,1517947016223391,8586964512,8587962768,428008672931
